20150827|356234.82|0|0|0.0000
20150828|356234.82|0|0|0.0000
20150831|356234.82|0|0|0.0000
20150901|356234.82|0|0|0.0000
20150902|356234.82|0|0|0.0000
20150904|356234.82|0|0|0.0000
20150907|356234.82|0|0|0.0000
20150908|356234.82|0|0|0.0000
20150909|356234.82|0|0|0.0000
20150910|356234.82|0|0|0.0000
20150911|356234.82|0|0|0.0000
20150914|356234.82|0|0|0.0000
20150915|356234.82|0|0|0.0000
20150916|356234.82|0|0|0.0000
20150917|356234.82|0|0|0.0000
20150918|356234.82|0|0|0.0000
20150921|356234.82|0|0|0.0000
20150922|356234.82|0|0|0.0000
20150923|356234.82|0|0|0.0000
20150924|356234.82|0|0|0.0000
20150925|356234.82|0|0|0.0000
20150929|356234.82|0|0|0.0000
20150930|356234.82|0|0|0.0000
20151002|356234.82|0|0|0.0000
20151005|356234.82|0|0|0.0000
20151006|356234.82|0|0|0.0000
20151007|356234.82|0|0|0.0000
20151008|356234.82|0|0|0.0000
20151009|356234.82|0|0|0.0000
20151012|356234.82|0|0|0.0000
20151013|356234.82|0|0|0.0000
20151014|356234.82|0|0|0.0000
20151015|356234.82|0|0|0.0000
20151016|356234.82|0|0|0.0000
20151019|356234.82|0|0|0.0000
20151020|356234.82|0|0|0.0000
20151022|356234.82|0|0|0.0000
20151023|356234.82|0|0|0.0000
20151026|356234.82|0|0|0.0000
20151027|356234.82|0|0|0.0000
20151028|356234.82|0|0|0.0000
20151029|356234.82|0|0|0.0000
20151030|356234.82|0|0|0.0000
20151102|356234.82|0|0|0.0000
20151103|356234.82|0|0|0.0000
20151104|356234.82|0|0|0.0000
20151105|356234.82|0|0|0.0000
20151106|356234.82|0|0|0.0000
20151109|356234.82|0|0|0.0000
20151110|356234.82|0|0|0.0000
20151111|356234.82|0|0|0.0000
20151112|356234.82|0|0|0.0000
20151113|356234.82|0|0|0.0000
20151116|356234.82|0|0|0.0000
20151117|356234.82|0|0|0.0000
20151118|356234.82|0|0|0.0000
20151119|356234.82|0|0|0.0000
20151120|356234.82|0|0|0.0000
20151123|356234.82|0|0|0.0000
20151124|356234.82|0|0|0.0000
20151125|356234.82|0|0|0.0000
20151126|356234.82|0|0|0.0000
20151127|356234.82|0|0|0.0000
20151130|356234.82|0|0|0.0000
20151201|356234.82|0|0|0.0000
20151202|356234.82|0|0|0.0000
20151203|356234.82|0|0|0.0000
20151204|356234.82|0|0|0.0000
20151207|356234.82|0|0|0.0000
20151208|356234.82|0|0|0.0000
20151209|356234.82|0|0|0.0000
20151210|356234.82|0|0|0.0000
20151211|356234.82|0|0|0.0000
20151214|356234.82|0|0|0.0000
20151215|356234.82|0|0|0.0000
20151216|356234.82|0|0|0.0000
20151217|356234.82|0|0|0.0000
20151218|356234.82|0|0|0.0000
20151221|356234.82|0|0|0.0000
20151222|356234.82|0|0|0.0000
20151223|356234.82|0|0|0.0000
20151224|356234.82|0|0|0.0000
20151228|356234.82|0|0|0.0000
20151229|356234.82|0|0|0.0000
20151230|356234.82|0|0|0.0000
20151231|356234.82|0|0|0.0000
20160104|356234.82|0|0|0.0000
20160105|356234.82|0|0|0.0000
20160106|356234.82|0|0|0.0000
20160107|356234.82|0|0|0.0000
20160108|356234.82|0|0|0.0000
20160111|356234.82|0|0|0.0000
20160112|356234.82|0|0|0.0000
20160113|356234.82|0|0|0.0000
20160114|356234.82|0|0|0.0000
20160115|356234.82|0|0|0.0000
20160118|356234.82|0|0|0.0000
20160119|356234.82|0|0|0.0000
20160120|356234.82|0|0|0.0000
20160121|356234.82|0|0|0.0000
20160122|356234.82|0|0|0.0000
20160125|356234.82|0|0|0.0000
20160126|356234.82|0|0|0.0000
20160127|356234.82|0|0|0.0000
20160128|356234.82|0|0|0.0000
20160129|356234.82|0|0|0.0000
20160201|356234.82|0|0|0.0000
20160202|356234.82|0|0|0.0000
20160203|356234.82|0|0|0.0000
20160204|356234.82|0|0|0.0000
20160205|356234.82|0|0|0.0000
20160211|356234.82|0|0|0.0000
20160212|356234.82|0|0|0.0000
20160215|356234.82|0|0|0.0000
20160216|356234.82|0|0|0.0000
20160217|356234.82|0|0|0.0000
20160218|356234.82|0|0|0.0000
20160219|356234.82|0|0|0.0000
20160222|356234.82|0|0|0.0000
20160223|356234.82|0|0|0.0000
20160224|356234.82|0|0|0.0000
20160225|356234.82|0|0|0.0000
20160226|356234.82|0|0|0.0000
20160229|356234.82|0|0|0.0000
20160301|356234.82|0|0|0.0000
20160302|356234.82|0|0|0.0000
20160303|356234.82|0|0|0.0000
20160304|356234.82|0|0|0.0000
20160307|356234.82|0|0|0.0000
20160308|356234.82|0|0|0.0000
20160309|356234.82|0|0|0.0000
20160310|356234.82|0|0|0.0000
20160311|356234.82|0|0|0.0000
20160314|356234.82|0|0|0.0000
20160315|356234.82|0|0|0.0000
20160316|356234.82|0|0|0.0000
20160317|356234.82|0|0|0.0000
20160318|356234.82|0|0|0.0000
20160321|356234.82|0|0|0.0000
20160322|356234.82|0|0|0.0000
20160323|356234.82|0|0|0.0000
20160324|356234.82|0|0|0.0000
20160329|356234.82|0|0|0.0000
20160330|356234.82|0|0|0.0000
20160331|356234.82|0|0|0.0000
20160401|356234.82|0|0|0.0000
20160405|356234.82|0|0|0.0000
20160406|356234.82|0|0|0.0000
20160407|356234.82|0|0|0.0000
20160408|356234.82|0|0|0.0000
20160411|356234.82|0|0|0.0000
20160412|356234.82|0|0|0.0000
20160413|356234.82|0|0|0.0000
20160414|356234.82|0|0|0.0000
20160415|356234.82|0|0|0.0000
20160418|356234.82|0|0|0.0000
20160419|356234.82|0|0|0.0000
20160420|356234.82|0|0|0.0000
20160421|356234.82|0|0|0.0000
20160422|356234.82|0|0|0.0000
20160425|356234.82|0|0|0.0000
20160426|356234.82|0|0|0.0000
20160427|356234.82|0|0|0.0000
20160428|356234.82|0|0|0.0000
20160429|356234.82|0|0|0.0000
20160503|356234.82|0|0|0.0000
20160504|356234.82|0|0|0.0000
20160505|356234.82|0|0|0.0000
20160506|356234.82|0|0|0.0000
20160509|356234.82|0|0|0.0000
20160510|356234.82|0|0|0.0000
20160511|356234.82|0|0|0.0000
20160512|356234.82|0|0|0.0000
20160513|356234.82|0|0|0.0000
20160516|356234.82|0|0|0.0000
20160517|356234.82|0|0|0.0000
20160518|356234.82|0|0|0.0000
20160519|356234.82|0|0|0.0000
20160520|356234.82|0|0|0.0000
20160523|356234.82|0|0|0.0000
20160524|356234.82|0|0|0.0000
20160525|356234.82|0|0|0.0000
20160526|356234.82|0|0|0.0000
20160527|356234.82|0|0|0.0000
20160530|356234.82|0|0|0.0000
20160531|356234.82|0|0|0.0000
20160601|356084.71|0|0|1.0000
20160602|357754.79|0|0|1.0000
20160603|359251.13|0|0|1.0000
20160606|360661.79|0|0|1.0000
20160607|365150.64|0|0|0.0000
20160608|365150.64|0|0|0.0000
20160610|365150.64|0|0|0.0000
20160613|365150.64|0|0|0.0000
20160614|365150.64|0|0|0.0000
20160615|365150.64|0|0|0.0000
20160616|365150.64|0|0|0.0000
20160617|365150.64|0|0|0.0000
20160620|365150.64|0|0|0.0000
20160621|365150.64|0|0|0.0000
20160622|365150.64|0|0|0.0000
20160623|365150.64|0|0|0.0000
20160624|365150.64|0|0|0.0000
20160627|365150.64|0|0|0.0000
20160628|365150.64|0|0|0.0000
20160629|365150.64|0|0|0.0000
20160630|365150.64|0|0|0.0000
20160704|365150.64|0|0|0.0000
20160705|365150.64|0|0|0.0000
20160706|365150.64|0|0|0.0000
20160707|365150.64|0|0|0.0000
20160708|365150.64|0|0|0.0000
20160711|365150.64|0|0|0.0000
20160712|365150.64|0|0|0.0000
20160713|365150.64|0|0|0.0000
20160714|365150.64|0|0|0.0000
20160715|365150.64|0|0|0.0000
20160718|365150.64|0|0|0.0000
20160719|365150.64|0|0|0.0000
20160720|365150.64|0|0|0.0000
20160721|365150.64|0|0|0.0000
20160722|365150.64|0|0|0.0000
20160725|365150.64|0|0|0.0000
20160726|365150.64|0|0|0.0000
20160727|365150.64|0|0|0.0000
20160728|365150.64|0|0|0.0000
20160729|365150.64|0|0|0.0000
20160801|365150.64|0|0|0.0000
20160803|365150.64|0|0|0.0000
20160804|365150.64|0|0|0.0000
20160805|365150.64|0|0|0.0000
20160808|365150.64|0|0|0.0000
20160809|365150.64|0|0|0.0000
20160810|365150.64|0|0|0.0000
20160811|365150.64|0|0|0.0000
20160812|365150.64|0|0|0.0000
20160815|365150.64|0|0|0.0000
20160816|365150.64|0|0|0.0000
20160817|365150.64|0|0|0.0000
20160818|365150.64|0|0|0.0000
20160819|365150.64|0|0|0.0000
20160822|365150.64|0|0|0.0000
20160823|365150.64|0|0|0.0000
20160824|365150.64|0|0|0.0000
20160825|365150.64|0|0|0.0000
20160826|365150.64|0|0|0.0000
20160829|365150.64|0|0|0.0000
20160830|365150.64|0|0|0.0000
20160831|365150.64|0|0|0.0000
20160901|365150.64|0|0|0.0000
20160902|365150.64|0|0|0.0000
20160905|365150.64|0|0|0.0000
20160906|365150.64|0|0|0.0000
20160907|365150.64|0|0|0.0000
20160908|365150.64|0|0|0.0000
20160909|365150.64|0|0|0.0000
20160912|365150.64|0|0|0.0000
20160913|365003.34|0|0|1.0000
20160914|364626.54|0|0|1.0000
20160915|366800.79|0|0|1.0000
20160919|370023.69|0|0|1.0000
20160920|369729.84|0|0|1.0000
20160921|371815.44|0|0|1.0000
20160922|373163.94|0|0|1.0000
20160923|372064.14|0|0|1.0000
20160926|366535.74|0|0|1.0000
20160927|370345.44|0|0|1.0000
20160928|371061.69|0|0|1.0000
20160929|372858.99|0|0|1.0000
20160930|366224.19|0|0|1.0000
20161003|370533.39|0|0|1.0000
20161004|372108.54|0|0|1.0000
20161005|373591.59|0|0|1.0000
20161006|376054.44|0|0|1.0000
20161007|374544.24|0|0|1.0000
20161011|370009.74|0|0|1.0000
20161012|367872.69|0|0|1.0000
20161013|362236.44|0|0|1.0000
20161014|365266.59|0|0|1.0000
20161017|362330.04|0|0|1.0000
20161018|367682.79|0|0|1.0000
20161019|366341.49|0|0|1.0000
20161020|367382.94|0|0|1.0000
20161024|370828.14|0|0|1.0000
20161025|370243.59|0|0|1.0000
20161026|366648.39|0|0|1.0000
20161027|363752.19|0|0|1.0000
20161028|361089.09|0|0|1.0000
20161031|360785.04|0|0|1.0000
20161101|363972.99|0|0|1.0000
20161102|358924.44|0|0|1.0000
20161103|357019.59|0|0|1.0000
20161104|356406.24|0|0|1.0000
20161107|358787.94|0|0|1.0000
20161108|360408.99|0|0|1.0000
20161109|352994.79|0|0|1.0000
20161110|359353.59|0|0|1.0000
20161111|354733.29|0|0|1.0000
20161114|350100.24|0|0|1.0000
20161115|351625.59|0|0|1.0000
20161116|350974.89|0|0|1.0000
20161117|350710.14|0|0|1.0000
20161118|351930.09|0|0|1.0000
20161121|352133.64|0|0|1.0000
20161122|356937.99|0|0|1.0000
20161123|356917.29|0|0|1.0000
20161124|355894.29|0|0|1.0000
20161125|357618.69|0|0|1.0000
20161128|359225.49|0|0|1.0000
20161129|357822.99|0|0|1.0000
20161130|358613.49|0|0|1.0000
20161201|359940.39|0|0|1.0000
20161202|355239.24|0|0|1.0000
20161205|354350.19|0|0|1.0000
20161206|356894.19|0|0|1.0000
20161207|358780.74|0|0|1.0000
20161208|359694.54|0|0|1.0000
20161209|358181.64|0|0|1.0000
20161212|353262.24|0|0|1.0000
20161213|353467.44|0|0|1.0000
20161214|353616.24|0|0|1.0000
20161215|347657.94|0|0|1.0000
20161216|347078.19|0|0|1.0000
20161219|344257.14|0|0|1.0000
20161220|342702.84|0|0|1.0000
20161221|343913.94|0|0|1.0000
20161222|341309.94|0|0|1.0000
20161223|340388.34|0|0|1.0000
20161228|343088.04|0|0|1.0000
20161229|343630.59|0|0|1.0000
20161230|346775.34|0|0|1.0000
20170103|349022.94|0|0|1.0000
20170104|348783.99|0|0|1.0000
20170105|353617.29|0|0|1.0000
20170106|354312.09|0|0|1.0000
20170109|355147.29|0|0|1.0000
20170110|357939.69|0|0|1.0000
20170111|360797.19|0|0|1.0000
20170112|359202.24|0|0|1.0000
20170113|360827.64|0|0|1.0000
20170116|357539.19|0|0|1.0000
20170117|359381.49|0|0|1.0000
20170118|363240.84|0|0|1.0000
20170119|361264.89|0|0|0.0000
20170120|361264.89|0|0|0.0000
20170123|361264.89|0|0|0.0000
20170124|361264.89|0|0|0.0000
20170125|361264.89|0|0|0.0000
20170126|361264.89|0|0|0.0000
20170127|361264.89|0|0|0.0000
20170201|361264.89|0|0|0.0000
20170202|361264.89|0|0|0.0000
20170203|361264.89|0|0|0.0000
20170206|361264.89|0|0|0.0000
20170207|361264.89|0|0|0.0000
20170208|361264.89|0|0|0.0000
20170209|361264.89|0|0|0.0000
20170210|361264.89|0|0|0.0000
20170213|361264.89|0|0|0.0000
20170214|361264.89|0|0|0.0000
20170215|361264.89|0|0|0.0000
20170216|361264.89|0|0|0.0000
20170217|361264.89|0|0|0.0000
20170220|361264.89|0|0|0.0000
20170221|361264.89|0|0|0.0000
20170222|361264.89|0|0|0.0000
20170223|361264.89|0|0|0.0000
20170224|361264.89|0|0|0.0000
20170227|361264.89|0|0|0.0000
20170228|361264.89|0|0|0.0000
20170301|361264.89|0|0|0.0000
20170302|361264.89|0|0|0.0000
20170303|361264.89|0|0|0.0000
20170306|361264.89|0|0|0.0000
20170307|361264.89|0|0|0.0000
20170308|361264.89|0|0|0.0000
20170309|361264.89|0|0|0.0000
20170310|361264.89|0|0|0.0000
20170313|361264.89|0|0|0.0000
20170314|361264.89|0|0|0.0000
20170315|361264.89|0|0|0.0000
20170316|361264.89|0|0|0.0000
20170317|361264.89|0|0|0.0000
20170320|361264.89|0|0|0.0000
20170321|361264.89|0|0|0.0000
20170322|361264.89|0|0|0.0000
20170323|361264.89|0|0|0.0000
20170324|361264.89|0|0|0.0000
20170327|361264.89|0|0|0.0000
20170328|361264.89|0|0|0.0000
20170329|361264.89|0|0|0.0000
20170330|361264.89|0|0|0.0000
20170331|361264.89|0|0|0.0000
20170403|361264.89|0|0|0.0000
20170405|361264.89|0|0|0.0000
20170406|361264.89|0|0|0.0000
20170407|361264.89|0|0|0.0000
20170410|361264.89|0|0|0.0000
20170411|361558.14|0|0|1.0000
20170412|364933.74|0|0|1.0000
20170413|364156.14|0|0|1.0000
20170418|359099.34|0|0|1.0000
20170419|357619.44|0|0|1.0000
20170420|361085.94|0|0|1.0000
20170421|360861.54|0|0|1.0000
20170424|362323.44|0|0|1.0000
20170425|367070.34|0|0|1.0000
20170426|368907.69|0|0|1.0000
20170427|370708.44|0|0|1.0000
20170428|369458.19|0|0|1.0000
20170502|370673.19|0|0|1.0000
20170504|370489.44|0|0|1.0000
20170505|367376.49|0|0|1.0000
20170508|368899.89|0|0|1.0000
20170509|373566.69|0|0|1.0000
20170510|375462.54|0|0|1.0000
20170511|377114.49|0|0|1.0000
20170512|377576.34|0|0|1.0000
20170515|381431.49|0|0|0.0000
20170516|381431.49|0|0|0.0000
20170517|381431.49|0|0|0.0000
20170518|381431.49|0|0|0.0000
20170519|381431.49|0|0|0.0000
20170522|381431.49|0|0|0.0000
20170523|381431.49|0|0|0.0000
20170524|381431.49|0|0|0.0000
20170525|381431.49|0|0|0.0000
20170526|381431.49|0|0|0.0000
20170529|381431.49|0|0|0.0000
20170531|381431.49|0|0|0.0000
20170601|381431.49|0|0|0.0000
20170602|381431.49|0|0|0.0000
20170605|381431.49|0|0|0.0000
20170606|381431.49|0|0|0.0000
20170607|381431.49|0|0|0.0000
20170608|381431.49|0|0|0.0000
20170609|381431.49|0|0|0.0000
20170612|381431.49|0|0|0.0000
20170613|381431.49|0|0|0.0000
20170614|381431.49|0|0|0.0000
20170615|381431.49|0|0|0.0000
20170616|381431.49|0|0|0.0000
20170619|381431.49|0|0|0.0000
20170620|381431.49|0|0|0.0000
20170621|381431.49|0|0|0.0000
20170622|381431.49|0|0|0.0000
20170623|381431.49|0|0|0.0000
20170626|381431.49|0|0|0.0000
20170627|381431.49|0|0|0.0000
20170628|381431.49|0|0|0.0000
20170629|381431.49|0|0|0.0000
20170630|381431.49|0|0|0.0000
20170703|381431.49|0|0|0.0000
20170704|381431.49|0|0|0.0000
20170705|381431.49|0|0|0.0000
20170706|381431.49|0|0|0.0000
20170707|381431.49|0|0|0.0000
20170710|381431.49|0|0|0.0000
20170711|381431.49|0|0|0.0000
20170712|381431.49|0|0|0.0000
20170713|381431.49|0|0|0.0000
20170714|381431.49|0|0|0.0000
20170717|381431.49|0|0|0.0000
20170718|381431.49|0|0|0.0000
20170719|381431.49|0|0|0.0000
20170720|381431.49|0|0|0.0000
20170721|381431.49|0|0|0.0000
20170724|381431.49|0|0|0.0000
20170725|381431.49|0|0|0.0000
20170726|381431.49|0|0|0.0000
20170727|381431.49|0|0|0.0000
20170728|381431.49|0|0|0.0000
20170731|381431.49|0|0|0.0000
20170801|381431.49|0|0|0.0000
20170802|381431.49|0|0|0.0000
20170803|381431.49|0|0|0.0000
20170804|381431.49|0|0|0.0000
20170807|381431.49|0|0|0.0000
20170808|381431.49|0|0|0.0000
20170809|381431.49|0|0|0.0000
20170810|381431.49|0|0|0.0000
20170811|378515.85|0|0|1.0000
20170814|383649.93|0|0|1.0000
20170815|382596.15|0|0|1.0000
20170816|385873.69|0|0|1.0000
20170817|384965.79|0|0|1.0000
20170818|380812.69|0|0|1.0000
20170821|382312.23|0|0|1.0000
20170822|385770.09|0|0|1.0000
20170824|387407.11|0|0|1.0000
20170825|392020.95|0|0|1.0000
20170828|392232.77|0|0|1.0000
20170829|390856.85|0|0|1.0000
20170830|395471.25|0|0|1.0000
20170831|393730.91|0|0|1.0000
20170901|393490.95|0|0|1.0000
20170904|390510.35|0|0|1.0000
20170905|390525.61|0|0|1.0000
20170906|388739.35|0|0|1.0000
20170907|387467.59|0|0|1.0000
20170908|389505.29|0|0|1.0000
20170911|393518.53|0|0|1.0000
20170912|393758.07|0|0|1.0000
20170913|392663.83|0|0|1.0000
20170914|391027.51|0|0|1.0000
20170915|391452.97|0|0|1.0000
20170918|396383.49|0|0|1.0000
20170919|394866.45|0|0|1.0000
20170920|395935.91|0|0|1.0000
20170921|395691.33|0|0|1.0000
20170922|392474.13|0|0|1.0000
20170925|387151.47|0|0|1.0000
20170926|387328.85|0|0|1.0000
20170927|389140.73|0|0|1.0000
20170928|386049.11|0|0|1.0000
20170929|387906.91|0|0|1.0000
20171003|396571.65|0|0|1.0000
20171004|399455.23|0|0|1.0000
20171006|400559.27|0|0|1.0000
20171009|398718.97|0|0|1.0000
20171010|401018.33|0|0|1.0000
20171011|399600.69|0|0|1.0000
20171012|400573.13|0|0|1.0000
20171013|400816.73|0|0|1.0000
20171016|403845.91|0|0|1.0000
20171017|403911.57|0|0|1.0000
20171018|404111.35|0|0|1.0000
20171019|396373.97|0|0|1.0000
20171020|400968.07|0|0|1.0000
20171023|398429.03|0|0|1.0000
20171024|396316.29|0|0|1.0000
20171025|398387.17|0|0|1.0000
20171026|396980.03|0|0|1.0000
20171027|400290.61|0|0|1.0000
20171030|398853.37|0|0|1.0000
20171031|397584.27|0|0|1.0000
20171101|402463.55|0|0|1.0000
20171102|401407.67|0|0|1.0000
20171103|402597.25|0|0|1.0000
20171106|402501.91|0|0|1.0000
20171107|408067.47|0|0|1.0000
20171108|406853.11|0|0|1.0000
20171109|410058.69|0|0|1.0000
20171110|409839.59|0|0|1.0000
20171113|410697.23|0|0|1.0000
20171114|410276.39|0|0|1.0000
20171115|406070.37|0|0|1.0000
20171116|408409.35|0|0|1.0000
20171117|410933.27|0|0|1.0000
20171120|411791.05|0|0|1.0000
20171121|423367.37|0|0|0.0000
20171122|423367.37|0|0|0.0000
20171123|423367.37|0|0|0.0000
20171124|423367.37|0|0|0.0000
20171127|423367.37|0|0|0.0000
20171128|423367.37|0|0|0.0000
20171129|423367.37|0|0|0.0000
20171130|423367.37|0|0|0.0000
20171201|423367.37|0|0|0.0000
20171204|423367.37|0|0|0.0000
20171205|423367.37|0|0|0.0000
20171206|423367.37|0|0|0.0000
20171207|423367.37|0|0|0.0000
20171208|423367.37|0|0|0.0000
20171211|423367.37|0|0|0.0000
20171212|423367.37|0|0|0.0000
20171213|423367.37|0|0|0.0000
20171214|423367.37|0|0|0.0000
20171215|423367.37|0|0|0.0000
20171218|423367.37|0|0|0.0000
20171219|423367.37|0|0|0.0000
20171220|423367.37|0|0|0.0000
20171221|423367.37|0|0|0.0000
20171222|423367.37|0|0|0.0000
20171227|423367.37|0|0|0.0000
20171228|423367.37|0|0|0.0000
20171229|423367.37|0|0|0.0000
20180102|423367.37|0|0|0.0000
20180103|423367.37|0|0|0.0000
20180104|423367.37|0|0|0.0000
20180105|423367.37|0|0|0.0000
20180108|423367.37|0|0|0.0000
20180109|423367.37|0|0|0.0000
20180110|423367.37|0|0|0.0000
20180111|423367.37|0|0|0.0000
20180112|423367.37|0|0|0.0000
20180115|423367.37|0|0|0.0000
20180116|423367.37|0|0|0.0000
20180117|423367.37|0|0|0.0000
20180118|423367.37|0|0|0.0000
20180119|423367.37|0|0|0.0000
20180122|423367.37|0|0|0.0000
20180123|423367.37|0|0|0.0000
20180124|423367.37|0|0|0.0000
20180125|423367.37|0|0|0.0000
20180126|423367.37|0|0|0.0000
20180129|423367.37|0|0|0.0000
20180130|423367.37|0|0|0.0000
20180131|423367.37|0|0|0.0000
20180201|423367.37|0|0|0.0000
20180202|423367.37|0|0|0.0000
20180205|423367.37|0|0|0.0000
20180206|423367.37|0|0|0.0000
20180207|423367.37|0|0|0.0000
20180208|423367.37|0|0|0.0000
20180209|423367.37|0|0|0.0000
20180212|423367.37|0|0|0.0000
20180213|423367.37|0|0|0.0000
20180214|423367.37|0|0|0.0000
20180215|423367.37|0|0|0.0000
20180220|423367.37|0|0|0.0000
20180221|423367.37|0|0|0.0000
20180222|423367.37|0|0|0.0000
20180223|423367.37|0|0|0.0000
20180226|423367.37|0|0|0.0000
20180227|423367.37|0|0|0.0000
20180228|423367.37|0|0|0.0000
20180301|423367.37|0|0|0.0000
20180302|423367.37|0|0|0.0000
20180305|423367.37|0|0|0.0000
20180306|423367.37|0|0|0.0000
20180307|423367.37|0|0|0.0000
20180308|423367.37|0|0|0.0000
20180309|423367.37|0|0|0.0000
20180312|423367.37|0|0|0.0000
20180313|423367.37|0|0|0.0000
20180314|423367.37|0|0|0.0000
20180315|423367.37|0|0|0.0000
20180316|423367.37|0|0|0.0000
20180319|423367.37|0|0|0.0000
20180320|423367.37|0|0|0.0000
20180321|423367.37|0|0|0.0000
20180322|423367.37|0|0|0.0000
20180323|423367.37|0|0|0.0000
20180326|423367.37|0|0|0.0000
20180327|423367.37|0|0|0.0000
20180328|423367.37|0|0|0.0000
20180329|423367.37|0|0|0.0000
20180403|423367.37|0|0|0.0000
20180404|423367.37|0|0|0.0000
20180406|423367.37|0|0|0.0000
20180409|423367.37|0|0|0.0000
20180410|423367.37|0|0|0.0000
20180411|423367.37|0|0|0.0000
20180412|423367.37|0|0|0.0000
20180413|423367.37|0|0|0.0000
20180416|423367.37|0|0|0.0000
20180417|423367.37|0|0|0.0000
20180418|423367.37|0|0|0.0000
20180419|423367.37|0|0|0.0000
20180420|423367.37|0|0|0.0000
20180423|423367.37|0|0|0.0000
20180424|423367.37|0|0|0.0000
20180425|423367.37|0|0|0.0000
20180426|423367.37|0|0|0.0000
20180427|423367.37|0|0|0.0000
20180430|423367.37|0|0|0.0000
20180502|423367.37|0|0|0.0000
20180503|423367.37|0|0|0.0000
20180504|423367.37|0|0|0.0000
20180507|423367.37|0|0|0.0000
20180508|423367.37|0|0|0.0000
20180509|423367.37|0|0|0.0000
20180510|423367.37|0|0|0.0000
20180511|423367.37|0|0|0.0000
20180514|423367.37|0|0|0.0000
20180515|423367.37|0|0|0.0000
20180516|423367.37|0|0|0.0000
20180517|423367.37|0|0|0.0000
20180518|423367.37|0|0|0.0000
20180521|423367.37|0|0|0.0000
20180523|423367.37|0|0|0.0000
20180524|423367.37|0|0|0.0000
20180525|423367.37|0|0|0.0000
20180528|423367.37|0|0|0.0000
20180529|423367.37|0|0|0.0000
20180530|423367.37|0|0|0.0000
20180531|423367.37|0|0|0.0000
20180601|423367.37|0|0|0.0000
20180604|423367.37|0|0|0.0000
20180605|423367.37|0|0|0.0000
20180606|423367.37|0|0|0.0000
20180607|423367.37|0|0|0.0000
20180608|423367.37|0|0|0.0000
20180611|423367.37|0|0|0.0000
20180612|423367.37|0|0|0.0000
20180613|423367.37|0|0|0.0000
20180614|423367.37|0|0|0.0000
20180615|423367.37|0|0|0.0000
20180619|423367.37|0|0|0.0000
20180620|423367.37|0|0|0.0000
20180621|423367.37|0|0|0.0000
20180622|423367.37|0|0|0.0000
20180625|423367.37|0|0|0.0000
20180626|423367.37|0|0|0.0000
20180627|423367.37|0|0|0.0000
20180628|423367.37|0|0|0.0000
20180629|423367.37|0|0|0.0000
20180703|423367.37|0|0|0.0000
20180704|423367.37|0|0|0.0000
20180705|423367.37|0|0|0.0000
20180706|423367.37|0|0|0.0000
20180709|423367.37|0|0|0.0000
20180710|423367.37|0|0|0.0000
20180711|423367.37|0|0|0.0000
20180712|423367.37|0|0|0.0000
20180713|423367.37|0|0|0.0000
20180716|423367.37|0|0|0.0000
20180717|423367.37|0|0|0.0000
20180718|423367.37|0|0|0.0000
20180719|423367.37|0|0|0.0000
20180720|423367.37|0|0|0.0000
20180723|423367.37|0|0|0.0000
20180724|423367.37|0|0|0.0000
20180725|423367.37|0|0|0.0000
20180726|423367.37|0|0|0.0000
20180727|423367.37|0|0|0.0000
20180730|423367.37|0|0|0.0000
20180731|423367.37|0|0|0.0000
20180801|423367.37|0|0|0.0000
20180802|423367.37|0|0|0.0000
20180803|423367.37|0|0|0.0000
20180806|423367.37|0|0|0.0000
20180807|423367.37|0|0|0.0000
20180808|423367.37|0|0|0.0000
20180809|423367.37|0|0|0.0000
20180810|423367.37|0|0|0.0000
20180813|423367.37|0|0|0.0000
20180814|423367.37|0|0|0.0000
20180815|423367.37|0|0|0.0000
20180816|423367.37|0|0|0.0000
20180817|423367.37|0|0|0.0000
20180820|423367.37|0|0|0.0000
20180821|423367.37|0|0|0.0000
20180822|423367.37|0|0|0.0000
20180823|423367.37|0|0|0.0000
20180824|423367.37|0|0|0.0000
20180827|423367.37|0|0|0.0000
20180828|423367.37|0|0|0.0000
20180829|423367.37|0|0|0.0000
20180830|423367.37|0|0|0.0000
20180831|423367.37|0|0|0.0000
20180903|423367.37|0|0|0.0000
20180904|423367.37|0|0|0.0000
20180905|423367.37|0|0|0.0000
20180906|423367.37|0|0|0.0000
20180907|423367.37|0|0|0.0000
20180910|423367.37|0|0|0.0000
20180911|423367.37|0|0|0.0000
20180912|423367.37|0|0|0.0000
20180913|423367.37|0|0|0.0000
20180914|423367.37|0|0|0.0000
20180917|423367.37|0|0|0.0000
20180918|423367.37|0|0|0.0000
20180919|423367.37|0|0|0.0000
20180920|423367.37|0|0|0.0000
20180921|423367.37|0|0|0.0000
20180924|423367.37|0|0|0.0000
20180926|423367.37|0|0|0.0000
20180927|423367.37|0|0|0.0000
20180928|423367.37|0|0|0.0000
20181002|423367.37|0|0|0.0000
20181003|423367.37|0|0|0.0000
20181004|423367.37|0|0|0.0000
20181005|423367.37|0|0|0.0000
20181008|423367.37|0|0|0.0000
20181009|423367.37|0|0|0.0000
20181010|423367.37|0|0|0.0000
20181011|423367.37|0|0|0.0000
20181012|423367.37|0|0|0.0000
20181015|423367.37|0|0|0.0000
20181016|423367.37|0|0|0.0000
20181018|423367.37|0|0|0.0000
20181019|423367.37|0|0|0.0000
20181022|423367.37|0|0|0.0000
20181023|423367.37|0|0|0.0000
20181024|423367.37|0|0|0.0000
