ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
399006.SZ,20230927,2006.2235,1994.0131,2027.8181,1990.1578,1989.828,16.3955,0.824,116582661.0,201252543.6
399006.SZ,20230926,1989.828,2000.2311,2007.91,1989.6504,2005.2552,-15.4272,-0.7693,110872917.0,192374734.9
399006.SZ,20230925,2005.2552,2015.3155,2015.3155,2000.8119,2013.3442,-8.089,-0.4018,117484221.0,199360546.1
399006.SZ,20230922,2013.3442,1965.6924,2013.9555,1963.2326,1967.6072,45.737,2.3245,119252547.0,206584120.3
399006.SZ,20230921,1967.6072,1983.02,1990.3284,1967.6072,1987.296,-19.6888,-0.9907,92248678.0,148746720.2
399006.SZ,20230920,1987.296,2000.7189,2001.5035,1987.296,2002.6646,-15.3686,-0.7674,90334604.0,146855175.0
399006.SZ,20230919,2002.6646,2017.8896,2017.8896,1995.2407,2020.4668,-17.8022,-0.8811,99060110.0,159619078.2
399006.SZ,20230918,2020.4668,1994.8683,2033.1465,1993.6795,2002.7279,17.7389,0.8857,105422890.0,180955526.5
399006.SZ,20230915,2002.7279,2009.3269,2022.944,1996.1217,2011.8831,-9.1552,-0.4551,106712933.0,185265092.2
399006.SZ,20230914,2011.8831,2021.5972,2024.8586,2002.4311,2027.7293,-15.8462,-0.7815,110421114.0,182614025.2
399006.SZ,20230913,2027.7293,2045.3142,2053.4546,2015.3944,2051.0388,-23.3095,-1.1365,123604969.0,200110855.5
399006.SZ,20230912,2051.0388,2060.6204,2063.9247,2049.4825,2063.1889,-12.1501,-0.5889,121530793.0,205046867.5
399006.SZ,20230911,2063.1889,2048.9499,2076.903,2041.7653,2049.765,13.4239,0.6549,138593287.0,237480107.8
399006.SZ,20230908,2049.765,2047.6003,2057.1231,2038.5707,2056.98,-7.215,-0.3508,130787413.0,217255126.2
399006.SZ,20230907,2056.98,2096.615,2097.2843,2056.98,2101.3978,-44.4178,-2.1137,137675508.0,228191030.1
399006.SZ,20230906,2101.3978,2103.2972,2105.1003,2089.4531,2111.327,-9.9292,-0.4703,134779808.0,228007491.4
399006.SZ,20230905,2111.327,2113.5953,2122.6238,2107.861,2118.0337,-6.7067,-0.3166,129319063.0,218205935.7
399006.SZ,20230904,2118.0337,2110.1687,2120.9773,2088.9936,2100.2576,17.7761,0.8464,120361863.0,200377646.4
399006.SZ,20230901,2100.2576,2108.077,2118.5107,2093.0988,2102.575,-2.3174,-0.1102,108026895.0,187182290.9
399006.SZ,20230831,2102.575,2111.0204,2117.4018,2100.7272,2117.1255,-14.5505,-0.6873,125436904.0,216620144.4
399006.SZ,20230830,2117.1255,2122.6486,2141.5986,2110.8736,2118.1941,-1.0686,-0.0504,158494567.0,273991472.5
399006.SZ,20230829,2118.1941,2054.9764,2133.5971,2054.9764,2060.0436,58.1505,2.8228,165684801.0,284246312.6
399006.SZ,20230828,2060.0436,2182.3865,2182.3865,2055.6104,2040.3988,19.6448,0.9628,171460289.0,283471082.3
399006.SZ,20230825,2040.3988,2053.6485,2059.1489,2032.5815,2064.5734,-24.1746,-1.1709,137716076.0,219029519.9
399006.SZ,20230824,2064.5734,2050.534,2083.6437,2042.5799,2038.9756,25.5978,1.2554,128477448.0,219149881.2
399006.SZ,20230823,2038.9756,2081.2143,2081.2143,2038.9756,2086.9407,-47.9651,-2.2983,110599238.0,193737916.6
399006.SZ,20230822,2086.9407,2099.8415,2104.736,2049.091,2084.9693,1.9714,0.0946,122292443.0,221366459.3
399006.SZ,20230821,2084.9693,2108.6999,2115.0199,2084.9693,2118.9245,-33.9552,-1.6025,99675751.0,181759441.3
399006.SZ,20230818,2118.9245,2145.7965,2156.1726,2118.9245,2147.0612,-28.1367,-1.3105,113529807.0,202415561.9
399006.SZ,20230817,2147.0612,2130.5403,2151.2273,2113.3043,2132.9695,14.0917,0.6607,108624122.0,198301211.4
399006.SZ,20230816,2132.9695,2140.0059,2158.0038,2132.8876,2148.6738,-15.7043,-0.7309,100599628.0,188713358.2
399006.SZ,20230815,2148.6738,2164.8197,2171.5642,2130.3819,2164.6928,-16.019,-0.74,100087448.0,191214117.2
399006.SZ,20230814,2164.6928,2163.2801,2170.2206,2139.9729,2187.0362,-22.3434,-1.0216,102047482.0,190280250.1
399006.SZ,20230811,2187.0362,2241.4811,2241.4811,2187.0362,2239.3064,-52.2702,-2.3342,108738844.0,193888470.4
399006.SZ,20230810,2239.3064,2226.9126,2241.8498,2220.8318,2228.731,10.5754,0.4745,102407984.0,186974566.2
399006.SZ,20230809,2228.731,2222.51,2241.8739,2222.51,2228.9091,-0.1781,-0.008,113217182.0,201016594.9
399006.SZ,20230808,2228.9091,2238.6632,2244.8974,2226.2386,2240.7749,-11.8658,-0.5295,114341375.0,200770407.7
399006.SZ,20230807,2240.7749,2252.4345,2255.9991,2234.0409,2263.3732,-22.5983,-0.9984,121092593.0,214979515.2
399006.SZ,20230804,2263.3732,2263.4041,2282.6477,2247.8998,2241.9832,21.39,0.9541,135032209.0,238967067.4
399006.SZ,20230803,2241.9832,2214.0883,2242.5735,2214.0883,2218.5654,23.4178,1.0555,103359334.0,180689478.7
399006.SZ,20230802,2218.5654,2220.7696,2231.8681,2213.0413,2223.7958,-5.2304,-0.2352,105906456.0,178730570.6
399006.SZ,20230801,2223.7958,2234.6149,2249.3836,2215.5771,2236.6732,-12.8774,-0.5757,124343898.0,207926828.4
399006.SZ,20230731,2236.6732,2233.2644,2256.0536,2230.134,2219.5376,17.1356,0.772,143740118.0,232939804.6
399006.SZ,20230728,2219.5376,2176.4863,2224.027,2172.3724,2184.0965,35.4411,1.6227,124567790.0,211087855.5
399006.SZ,20230727,2184.0965,2199.4812,2205.7163,2180.6927,2191.1693,-7.0728,-0.3228,111084922.0,187897767.8
399006.SZ,20230726,2191.1693,2185.8106,2194.5389,2180.2042,2192.8972,-1.7279,-0.0788,115155854.0,192249103.3
399006.SZ,20230725,2192.8972,2183.0467,2195.7515,2169.7229,2146.9292,45.968,2.1411,118416218.0,213425342.0
399006.SZ,20230724,2146.9292,2148.2861,2167.1883,2142.9089,2163.1174,-16.1882,-0.7484,92139661.0,161849663.2
399006.SZ,20230721,2163.1174,2151.8514,2177.8005,2151.066,2155.6474,7.47,0.3465,110593800.0,190368851.6
399006.SZ,20230720,2155.6474,2180.7136,2199.6418,2153.9783,2177.2466,-21.5992,-0.992,117053853.0,209271761.5
399006.SZ,20230719,2177.2466,2196.5878,2201.4299,2170.3301,2200.6187,-23.3721,-1.0621,102381389.0,185978981.1
399006.SZ,20230718,2200.6187,2215.054,2215.2489,2196.2295,2207.4445,-6.8258,-0.3092,111261960.0,201770245.5
399006.SZ,20230717,2207.4445,2212.7629,2214.4247,2198.2662,2224.0964,-16.6519,-0.7487,119609545.0,218516833.5
399006.SZ,20230714,2224.0964,2237.2448,2239.4249,2221.785,2237.515,-13.4186,-0.5997,135227333.0,254754071.6
399006.SZ,20230713,2237.515,2208.2238,2238.6743,2208.2238,2196.8515,40.6635,1.851,130828414.0,246550550.3
399006.SZ,20230712,2196.8515,2216.0298,2217.7505,2194.6138,2216.7788,-19.9273,-0.8989,131450509.0,236519609.0
399006.SZ,20230711,2216.7788,2202.9343,2217.657,2194.1659,2198.8648,17.914,0.8147,108864959.0,196431254.5
399006.SZ,20230710,2198.8648,2174.3319,2213.7611,2174.3319,2169.2084,29.6564,1.3672,108555771.0,198345672.9
399006.SZ,20230707,2169.2084,2185.7252,2186.0365,2169.2084,2192.1867,-22.9783,-1.0482,116358783.0,211053835.8
399006.SZ,20230706,2192.1867,2206.3008,2218.394,2190.031,2212.4152,-20.2285,-0.9143,116183025.0,210346405.3
399006.SZ,20230705,2212.4152,2235.2004,2239.9285,2209.1059,2232.7501,-20.3349,-0.9108,121735452.0,225215879.7
399006.SZ,20230704,2232.7501,2222.3271,2234.8647,2215.7657,2228.2109,4.5392,0.2037,125801220.0,232170077.9
399006.SZ,20230703,2228.2109,2223.3298,2239.4316,2215.3569,2215.0012,13.2097,0.5964,138381382.0,252058271.4
399006.SZ,20230630,2215.0012,2178.5333,2227.9947,2171.4199,2180.0625,34.9387,1.6026,131277433.0,245044048.2
399006.SZ,20230629,2180.0625,2178.882,2194.2511,2178.4343,2182.0951,-2.0326,-0.0931,127211224.0,227239467.8
399006.SZ,20230628,2182.0951,2184.9892,2189.0202,2160.1929,2191.8277,-9.7326,-0.444,135285441.0,231726482.7
399006.SZ,20230627,2191.8277,2186.1614,2205.5625,2179.3171,2186.2528,5.5749,0.255,117076180.0,204637947.9
399006.SZ,20230626,2186.2528,2185.149,2212.4118,2171.5861,2211.8363,-25.5835,-1.1567,140253328.0,257098359.8
399006.SZ,20230621,2211.8363,2260.5047,2266.7598,2211.8363,2271.419,-59.5827,-2.6231,153347036.0,289976569.1
399006.SZ,20230620,2271.419,2264.1828,2277.3299,2257.8783,2265.1846,6.2344,0.2752,159201099.0,305674238.7
399006.SZ,20230619,2265.1846,2271.7623,2276.5568,2257.6381,2270.0645,-4.8799,-0.215,158207298.0,308474245.6
399006.SZ,20230616,2270.0645,2243.5365,2272.0163,2234.476,2237.7396,32.3249,1.4445,150890144.0,288408868.7
399006.SZ,20230615,2237.7396,2174.5351,2237.7396,2174.5351,2163.3402,74.3994,3.4391,156888357.0,296245224.9
399006.SZ,20230614,2163.3402,2175.9161,2177.8038,2163.3402,2166.9623,-3.6221,-0.1672,151047900.0,267692916.5
399006.SZ,20230613,2166.9623,2148.395,2169.6559,2147.5628,2152.4223,14.54,0.6755,143969006.0,253104267.9
399006.SZ,20230612,2152.4223,2135.8816,2162.5282,2131.1183,2143.0092,9.4131,0.4392,139058560.0,251224944.9
399006.SZ,20230609,2143.0092,2122.1598,2143.0092,2118.7919,2123.961,19.0482,0.8968,146778463.0,267310769.1
399006.SZ,20230608,2123.961,2136.0211,2139.9588,2118.3309,2129.8978,-5.9368,-0.2787,130063777.0,235743354.4
399006.SZ,20230607,2129.8978,2159.1632,2162.5643,2124.5248,2164.8106,-34.9128,-1.6127,124605102.0,230680250.1
399006.SZ,20230606,2164.8106,2196.9778,2197.5763,2162.7153,2202.1357,-37.3251,-1.695,147251820.0,257264257.5
399006.SZ,20230605,2202.1357,2226.2029,2226.5913,2195.6628,2233.2748,-31.1391,-1.3943,131743301.0,242196508.6
399006.SZ,20230602,2233.2748,2213.7728,2240.5664,2211.9821,2206.4263,26.8485,1.2168,147177872.0,265690732.9
399006.SZ,20230601,2206.4263,2191.8013,2225.1253,2184.9158,2193.4082,13.0181,0.5935,162769899.0,286616586.7
399006.SZ,20230531,2193.4082,2215.2722,2215.4919,2183.4214,2218.6032,-25.195,-1.1356,150199608.0,274135420.6
399006.SZ,20230530,2218.6032,2200.8006,2218.6032,2180.6997,2203.842,14.7612,0.6698,151803166.0,273293183.0
399006.SZ,20230529,2203.842,2236.9814,2238.4012,2196.0637,2229.2677,-25.4257,-1.1405,145883643.0,263902483.6
399006.SZ,20230526,2229.2677,2244.3417,2244.3417,2215.2858,2244.1843,-14.9166,-0.6647,134674858.0,245255930.5
399006.SZ,20230525,2244.1843,2245.3109,2257.221,2228.8445,2245.2566,-1.0723,-0.0478,140870410.0,251782983.4
399006.SZ,20230524,2245.2566,2245.471,2268.8624,2239.8984,2253.3306,-8.074,-0.3583,123977019.0,224347140.0
399006.SZ,20230523,2253.3306,2282.9001,2284.0747,2253.3306,2280.1507,-26.8201,-1.1762,124291457.0,213157378.0
399006.SZ,20230522,2280.1507,2278.7077,2291.3305,2265.756,2278.585,1.5657,0.0687,121923695.0,211811503.1
399006.SZ,20230519,2278.585,2275.8039,2293.0977,2270.389,2277.9739,0.6111,0.0268,134784974.0,241822389.0
399006.SZ,20230518,2277.9739,2299.6302,2300.6163,2264.8365,2293.6444,-15.6705,-0.6832,148530359.0,255147574.3
399006.SZ,20230517,2293.6444,2293.5493,2300.287,2281.1662,2294.1919,-0.5475,-0.0239,126061261.0,211533043.5
399006.SZ,20230516,2294.1919,2300.7965,2307.1709,2286.2283,2299.9303,-5.7384,-0.2495,128103852.0,220529183.0
399006.SZ,20230515,2299.9303,2259.1692,2299.9303,2257.8227,2252.38,47.5503,2.1111,128936532.0,222328118.8
399006.SZ,20230512,2252.38,2277.4225,2287.4738,2251.7568,2276.5712,-24.1912,-1.0626,129522431.0,208668678.1
399006.SZ,20230511,2276.5712,2264.9012,2296.4515,2264.8588,2262.2174,14.3538,0.6345,134737118.0,226942813.3
399006.SZ,20230510,2262.2174,2241.4357,2273.6767,2228.1796,2245.8233,16.3941,0.73,137865738.0,236339618.1
399006.SZ,20230509,2245.8233,2270.7618,2277.2879,2245.7194,2273.4005,-27.5772,-1.213,154365913.0,255653139.3
399006.SZ,20230508,2273.4005,2274.7166,2277.226,2251.7719,2267.6319,5.7686,0.2544,148634411.0,248840444.6
399006.SZ,20230505,2267.6319,2291.2397,2293.837,2260.6359,2297.6699,-30.038,-1.3073,151497140.0,254715143.4
399006.SZ,20230504,2297.6699,2316.3326,2319.8279,2290.9164,2324.7152,-27.0453,-1.1634,166568556.0,272510509.6
399006.SZ,20230428,2324.7152,2309.35,2328.8868,2303.3084,2307.2706,17.4446,0.7561,167343369.0,283469792.9
399006.SZ,20230427,2307.2706,2283.6322,2315.3208,2281.6033,2294.0569,13.2137,0.576,159029281.0,277678287.7
399006.SZ,20230426,2294.0569,2249.5327,2306.6584,2247.9467,2259.1931,34.8638,1.5432,167820380.0,314275575.0
399006.SZ,20230425,2259.1931,2302.859,2305.916,2243.8331,2301.2384,-42.0453,-1.8271,171213681.0,294290991.3
399006.SZ,20230424,2301.2384,2337.3805,2340.2588,2288.7846,2341.1909,-39.9525,-1.7065,151425695.0,272656669.1
399006.SZ,20230421,2341.1909,2393.1918,2400.7886,2340.6149,2386.6739,-45.483,-1.9057,168905251.0,311546688.5
399006.SZ,20230420,2386.6739,2414.0086,2414.0086,2378.0547,2415.7604,-29.0865,-1.204,149358689.0,285087488.1
399006.SZ,20230419,2415.7604,2429.3269,2429.3269,2413.3361,2431.0996,-15.3392,-0.631,139360653.0,265017992.6
399006.SZ,20230418,2431.0996,2428.1834,2443.7716,2423.9301,2434.4417,-3.3421,-0.1373,129922237.0,251226563.1
399006.SZ,20230417,2434.4417,2420.0125,2440.7302,2420.0125,2428.0904,6.3513,0.2616,138070139.0,251316874.8
399006.SZ,20230414,2428.0904,2409.7746,2432.3628,2409.6017,2405.7605,22.3299,0.9282,152520926.0,285763631.4
399006.SZ,20230413,2405.7605,2418.2704,2426.8343,2403.9156,2429.2934,-23.5329,-0.9687,170319680.0,302326237.6
399006.SZ,20230412,2429.2934,2436.8934,2440.3275,2417.2792,2439.3958,-10.1024,-0.4141,163918010.0,295939807.9
399006.SZ,20230411,2439.3958,2449.2718,2463.2724,2426.666,2443.5213,-4.1255,-0.1688,145869419.0,271566220.6
399006.SZ,20230410,2443.5213,2457.1934,2461.2966,2432.0494,2446.9454,-3.4241,-0.1399,166298217.0,315900525.0
399006.SZ,20230407,2446.9454,2421.7507,2454.0443,2421.0606,2426.5673,20.3781,0.8398,158561769.0,287517584.6
399006.SZ,20230406,2426.5673,2404.2617,2428.8013,2402.3041,2421.6548,4.9125,0.2029,164546058.0,317174192.9
399006.SZ,20230404,2421.6548,2441.4265,2442.5741,2407.4842,2440.2072,-18.5524,-0.7603,181118652.0,350415285.2
399006.SZ,20230403,2440.2072,2406.1367,2442.9672,2406.1367,2399.5025,40.7047,1.6964,179614604.0,337935189.3
399006.SZ,20230331,2399.5025,2386.8608,2402.5495,2385.4145,2383.0375,16.465,0.6909,138635714.0,246018793.7
399006.SZ,20230330,2383.0375,2370.7328,2384.959,2362.6579,2371.1905,11.847,0.4996,126735563.0,229091010.2
399006.SZ,20230329,2371.1905,2371.2976,2381.9967,2367.3817,2369.1724,2.0181,0.0852,139645390.0,254717188.8
399006.SZ,20230328,2369.1724,2389.849,2389.9189,2364.628,2398.0155,-28.8431,-1.2028,151320626.0,272536055.1
399006.SZ,20230327,2398.0155,2363.0068,2399.4382,2363.0068,2370.3796,27.6359,1.1659,174960423.0,314602853.2
399006.SZ,20230324,2370.3796,2366.4324,2373.7739,2355.7442,2361.4086,8.971,0.3799,165029821.0,284161560.2
399006.SZ,20230323,2361.4086,2330.981,2361.4086,2327.3858,2341.9225,19.4861,0.8321,149682633.0,257765832.2
399006.SZ,20230322,2341.9225,2348.5226,2358.6296,2330.8187,2337.2571,4.6654,0.1996,159335476.0,258413138.3
399006.SZ,20230321,2337.2571,2298.2809,2337.3708,2298.2809,2291.918,45.3391,1.9782,132375256.0,218400573.6
399006.SZ,20230320,2291.918,2291.3855,2317.6364,2280.1358,2293.6705,-1.7525,-0.0764,150120827.0,246621506.9
399006.SZ,20230317,2293.6705,2320.1982,2324.8314,2289.2803,2302.0494,-8.3789,-0.364,140644563.0,232373811.6
399006.SZ,20230316,2302.0494,2320.3831,2333.3108,2298.44,2337.4635,-35.4141,-1.5151,116796014.0,185717136.8
399006.SZ,20230315,2337.4635,2359.2222,2375.2849,2335.5942,2343.1099,-5.6464,-0.241,114050704.0,182131445.1
399006.SZ,20230314,2343.1099,2353.2096,2356.8966,2308.9324,2357.0683,-13.9584,-0.5922,136502166.0,220442883.3
399006.SZ,20230313,2357.0683,2359.721,2374.9685,2345.9891,2370.3585,-13.2902,-0.5607,127326216.0,202169496.1
399006.SZ,20230310,2370.3585,2366.5897,2388.6118,2354.0233,2372.6799,-2.3214,-0.0978,127669551.0,202767097.3
399006.SZ,20230309,2372.6799,2377.9748,2386.9006,2365.8624,2377.5842,-4.9043,-0.2063,117161535.0,181848218.8
399006.SZ,20230308,2377.5842,2375.8663,2390.0664,2366.2457,2383.7311,-6.1469,-0.2579,93923762.0,151496175.1
399006.SZ,20230307,2383.7311,2423.0259,2430.6445,2383.5039,2431.5556,-47.8245,-1.9668,112107051.0,177715776.5
399006.SZ,20230306,2431.5556,2421.4245,2435.9019,2393.9195,2422.4366,9.119,0.3764,104380892.0,184713858.4
399006.SZ,20230303,2422.4366,2423.6724,2434.1244,2405.2961,2418.5978,3.8388,0.1587,111160521.0,174398388.4
399006.SZ,20230302,2418.5978,2438.5823,2442.1912,2415.1239,2443.9456,-25.3478,-1.0372,131298037.0,205869418.8
399006.SZ,20230301,2443.9456,2428.0999,2449.4449,2415.9472,2429.0274,14.9182,0.6142,130336770.0,200824531.0
399006.SZ,20230228,2429.0274,2417.5752,2432.3225,2407.7561,2409.7944,19.233,0.7981,100904063.0,158373678.7
399006.SZ,20230227,2409.7944,2416.4277,2432.3882,2403.6546,2428.9355,-19.1411,-0.788,95581403.0,152559720.6
399006.SZ,20230224,2428.9355,2457.5323,2458.2909,2425.66,2457.4825,-28.547,-1.1616,95775461.0,153040507.0
399006.SZ,20230223,2457.4825,2450.962,2470.3978,2446.4133,2451.8977,5.5848,0.2278,108695288.0,171929629.8
399006.SZ,20230222,2451.8977,2452.3872,2470.4953,2446.1938,2469.8069,-17.9092,-0.7251,103867556.0,167637130.0
399006.SZ,20230221,2469.8069,2473.5993,2480.3458,2452.8398,2480.7942,-10.9873,-0.4429,115550699.0,185792994.4
399006.SZ,20230220,2480.7942,2445.6428,2481.5721,2424.6296,2449.3507,31.4435,1.2837,117685679.0,196563682.1
399006.SZ,20230217,2449.3507,2508.2593,2513.2058,2449.3507,2512.499,-63.1483,-2.5134,135687930.0,212894337.2
399006.SZ,20230216,2512.499,2549.4271,2567.2928,2495.1588,2547.1974,-34.6984,-1.3622,175758553.0,275151294.4
399006.SZ,20230215,2547.1974,2564.5395,2574.5809,2543.6356,2565.1548,-17.9574,-0.7001,140353889.0,233089754.5
399006.SZ,20230214,2565.1548,2585.9668,2586.1806,2551.4699,2573.1806,-8.0258,-0.3119,125973040.0,211129294.4
399006.SZ,20230213,2573.1806,2546.1445,2576.0401,2540.8472,2545.1555,28.0251,1.1011,136849638.0,225443625.9
399006.SZ,20230210,2545.1555,2567.0863,2571.1982,2531.8708,2569.7332,-24.5777,-0.9564,138194028.0,217391931.5
399006.SZ,20230209,2569.7332,2520.8304,2569.9905,2515.5096,2525.8766,43.8566,1.7363,136225558.0,220053216.1
399006.SZ,20230208,2525.8766,2542.2444,2550.3748,2522.5259,2537.9691,-12.0925,-0.4765,127104678.0,192298120.8
399006.SZ,20230207,2537.9691,2551.1325,2557.3815,2522.5464,2544.0914,-6.1223,-0.2406,135280865.0,202624840.5
399006.SZ,20230206,2544.0914,2560.46,2560.46,2523.7094,2580.1109,-36.0195,-1.396,126522450.0,194303856.3
399006.SZ,20230203,2580.1109,2592.8431,2605.9951,2551.8259,2602.3165,-22.2056,-0.8533,123099431.0,186534207.2
399006.SZ,20230202,2602.3165,2619.793,2631.8576,2598.1219,2613.6891,-11.3726,-0.4351,136608702.0,211650051.4
399006.SZ,20230201,2613.6891,2592.4488,2613.6891,2572.3325,2580.8394,32.8497,1.2728,128986554.0,201399494.8
399006.SZ,20230131,2580.8394,2608.1203,2618.2825,2575.5319,2613.8853,-33.0459,-1.2642,104621846.0,170552974.3
399006.SZ,20230130,2613.8853,2657.3927,2661.2809,2611.1292,2585.9628,27.9225,1.0798,120029575.0,208487978.7
399006.SZ,20230120,2585.9628,2580.272,2588.8897,2571.8306,2571.4374,14.5254,0.5649,77283022.0,136297789.6
399006.SZ,20230119,2571.4374,2539.8909,2571.4374,2531.9563,2543.8965,27.5409,1.0826,73852810.0,130129692.6
399006.SZ,20230118,2543.8965,2548.7025,2555.6853,2534.427,2545.5548,-1.6583,-0.0651,67165684.0,113906380.1
399006.SZ,20230117,2545.5548,2540.5661,2556.6379,2535.18,2539.5215,6.0333,0.2376,67461364.0,128154312.9
399006.SZ,20230116,2539.5215,2490.7199,2566.6857,2490.7199,2493.1261,46.3954,1.8609,83381687.0,167307330.9
399006.SZ,20230113,2493.1261,2475.1373,2493.1261,2462.8742,2458.4938,34.6323,1.4087,68126838.0,133962975.9
399006.SZ,20230112,2458.4938,2455.7327,2477.0119,2448.7586,2445.9713,12.5225,0.512,70121680.0,127785414.7
399006.SZ,20230111,2445.9713,2470.6386,2480.1628,2442.7336,2474.0052,-28.0339,-1.1331,73684722.0,138781669.0
399006.SZ,20230110,2474.0052,2441.4973,2478.8947,2435.1926,2440.366,33.6392,1.3784,72002026.0,141541422.5
399006.SZ,20230109,2440.366,2433.3456,2455.6004,2427.8074,2422.1413,18.2247,0.7524,78388293.0,149210064.0
399006.SZ,20230106,2422.1413,2392.6547,2442.2349,2391.3346,2399.4583,22.683,0.9453,85573573.0,157181250.1
399006.SZ,20230105,2399.4583,2343.7817,2405.4316,2343.7154,2335.1221,64.3362,2.7552,85907831.0,160292215.2
399006.SZ,20230104,2335.1221,2347.0029,2352.3338,2323.7221,2356.4239,-21.3018,-0.904,90279299.0,149861699.1
399006.SZ,20230103,2356.4239,2339.9808,2361.5541,2312.3085,2346.767,9.6569,0.4115,93658454.0,152627467.2
399006.SZ,20221230,2346.767,2361.9663,2369.1364,2346.767,2349.3827,-2.6157,-0.1113,69585617.0,108001925.1
399006.SZ,20221229,2349.3827,2328.7341,2365.6873,2327.6876,2338.2576,11.1251,0.4758,69365878.0,112821759.3
399006.SZ,20221228,2338.2576,2346.0381,2348.8495,2323.4826,2359.4996,-21.242,-0.9003,71406458.0,119803876.8
399006.SZ,20221227,2359.4996,2335.5654,2363.1476,2326.31,2331.4102,28.0894,1.2048,78477510.0,131642129.6
399006.SZ,20221226,2331.4102,2290.2556,2334.9754,2290.1588,2286.1884,45.2218,1.978,71956298.0,119992330.3
399006.SZ,20221223,2286.1884,2282.325,2301.6188,2273.0377,2295.3197,-9.1313,-0.3978,73658581.0,111948110.5
399006.SZ,20221222,2295.3197,2318.7127,2328.7103,2288.5233,2303.7031,-8.3834,-0.3639,76064883.0,120705098.2
399006.SZ,20221221,2303.7031,2312.5231,2322.5246,2293.5777,2310.7985,-7.0954,-0.3071,69800264.0,110201713.8
399006.SZ,20221220,2310.7985,2340.5146,2340.732,2308.5659,2346.6967,-35.8982,-1.5297,73567498.0,117988814.9
399006.SZ,20221219,2346.6967,2372.9253,2389.2984,2337.4017,2373.7235,-27.0268,-1.1386,91660271.0,142217553.6
399006.SZ,20221216,2373.7235,2381.6796,2390.6633,2361.893,2399.1235,-25.4,-1.0587,95162846.0,152600951.9
399006.SZ,20221215,2399.1235,2365.2339,2399.3633,2363.3424,2368.0786,31.0449,1.311,87634266.0,150377332.1
399006.SZ,20221214,2368.0786,2384.7014,2391.2124,2362.6057,2376.2046,-8.126,-0.342,94160383.0,154091974.1
399006.SZ,20221213,2376.2046,2403.7363,2404.8759,2371.0708,2401.5225,-25.3179,-1.0542,102392699.0,165874337.9
399006.SZ,20221212,2401.5225,2409.4443,2418.0578,2399.6867,2420.6291,-19.1066,-0.7893,101889894.0,169940595.2
399006.SZ,20221209,2420.6291,2412.1602,2421.6545,2391.667,2411.8115,8.8176,0.3656,102812993.0,178664402.7
399006.SZ,20221208,2411.8115,2411.7974,2423.1606,2398.2093,2414.0435,-2.232,-0.0925,99090449.0,162739114.8
399006.SZ,20221207,2414.0435,2382.5632,2432.1062,2382.5632,2393.2805,20.763,0.8676,100195413.0,175264737.4
399006.SZ,20221206,2393.2805,2366.107,2414.1988,2365.6913,2377.1075,16.173,0.6804,98689267.0,172285554.9
399006.SZ,20221205,2377.1075,2391.1033,2394.4319,2366.1235,2383.3217,-6.2142,-0.2607,107238388.0,185814707.3
399006.SZ,20221202,2383.3217,2378.4,2408.7381,2369.3061,2381.1833,2.1384,0.0898,97623943.0,162985993.0
399006.SZ,20221201,2381.1833,2386.0808,2403.7668,2380.6671,2345.3128,35.8705,1.5295,104066458.0,189597165.4
399006.SZ,20221130,2345.3128,2335.9525,2348.1576,2323.193,2339.7928,5.52,0.2359,88305042.0,152155503.5
399006.SZ,20221129,2339.7928,2301.2124,2347.7077,2298.3088,2298.8014,40.9914,1.7832,94029404.0,158846585.6
399006.SZ,20221128,2298.8014,2264.8296,2300.9507,2261.0538,2309.3603,-10.5589,-0.4572,79206175.0,129273990.6
399006.SZ,20221125,2309.3603,2325.5746,2327.2806,2304.9801,2335.5245,-26.1642,-1.1203,79167669.0,128245296.9
399006.SZ,20221124,2335.5245,2349.2714,2356.669,2330.3713,2340.3369,-4.8124,-0.2056,85241458.0,142601517.6
399006.SZ,20221123,2340.3369,2338.8604,2357.0,2302.9915,2343.5541,-3.2172,-0.1373,105290748.0,165843056.6
399006.SZ,20221122,2343.5541,2380.7079,2382.141,2334.4718,2387.2955,-43.7414,-1.8323,112251873.0,179420525.6
399006.SZ,20221121,2387.2955,2369.7633,2389.6429,2360.8513,2389.76,-2.4645,-0.1031,108825982.0,178340842.0
399006.SZ,20221118,2389.76,2394.3098,2420.3791,2384.6538,2385.8608,3.8992,0.1634,131120628.0,212410042.5
399006.SZ,20221117,2385.8608,2389.4648,2389.4648,2350.9961,2402.905,-17.0442,-0.7093,115312132.0,190365790.7
399006.SZ,20221116,2402.905,2427.4062,2443.794,2399.6981,2431.7333,-28.8283,-1.1855,118064541.0,198702323.2
399006.SZ,20221115,2431.7333,2373.9934,2432.4553,2356.3495,2375.2073,56.526,2.3798,122265018.0,215285819.2
399006.SZ,20221114,2375.2073,2406.8692,2418.5174,2364.4413,2405.3181,-30.1108,-1.2518,119402146.0,205107898.5
399006.SZ,20221111,2405.3181,2443.1132,2446.0945,2402.9405,2357.1256,48.1925,2.0445,142694125.0,240668003.0
399006.SZ,20221110,2357.1256,2380.2325,2393.6053,2344.684,2399.3362,-42.2106,-1.7593,110856001.0,178163560.6
399006.SZ,20221109,2399.3362,2422.1715,2432.2935,2398.0703,2432.4032,-33.067,-1.3594,92081564.0,154113522.5
