ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HSI,20221110,16138.22,16081.04,16138.22,15945.2,16358.52,-277.48,-1.7,1.18,2204748.0
HSI,20221109,16552.8,16358.52,16730.2,16213.03,16557.31,-198.79,-1.2,3.12,3270965.0
HSI,20221108,16640.6,16557.31,16719.01,16429.81,16595.91,-38.6,-0.23,1.74,2071209.0
HSI,20221107,16031.79,16595.91,16821.89,15980.85,16161.14,434.77,2.69,5.2,3227830.0
HSI,20221104,15442.76,16161.14,16513.16,15442.76,15339.49,821.65,5.36,6.98,3951121.0
HSI,20221103,15477.74,15339.49,15623.18,15301.67,15827.17,-487.68,-3.08,2.03,2544805.0
HSI,20221102,15389.55,15827.17,15867.24,15276.76,15455.27,371.9,2.41,3.82,2774638.0
HSI,20221101,14859.92,15455.27,15632.85,14859.92,14687.02,768.25,5.23,5.26,3787359.0
HSI,20221031,14830.69,14687.02,15113.15,14597.31,14863.06,-176.04,-1.18,3.47,4183642.0
HSI,20221028,15424.94,14863.06,15441.99,14770.09,15427.94,-564.88,-3.66,4.36,3051259.0
HSI,20221027,15721.27,15427.94,15833.28,15410.97,15317.67,110.27,0.72,2.76,2526173.0
HSI,20221026,15096.32,15317.67,15584.06,15041.4,15165.59,152.08,1.0,3.58,2718641.0
HSI,20221025,15242.1,15165.59,15435.37,14947.39,15180.69,-15.1,-0.1,3.21,3275326.0
HSI,20221024,15894.75,15180.69,15993.88,15082.84,16211.12,-1030.43,-6.36,5.62,3597357.0
HSI,20221021,16331.11,16211.12,16359.04,16137.18,16280.22,-69.1,-0.42,1.36,2052413.0
HSI,20221020,16230.79,16280.22,16452.97,16010.72,16511.28,-231.06,-1.4,2.68,2295269.0
HSI,20221019,16805.91,16511.28,16923.12,16508.37,16914.58,-403.3,-2.38,2.45,1713975.0
HSI,20221018,16860.2,16914.58,16914.58,16558.41,16612.9,301.68,1.82,2.14,1971282.0
HSI,20221017,16479.74,16612.9,16754.52,16308.95,16587.69,25.21,0.15,2.69,2061248.0
HSI,20221014,16671.68,16587.69,17028.68,16535.37,16389.11,198.58,1.21,3.01,2322665.0
HSI,20221013,16700.65,16389.11,16736.59,16389.11,16701.03,-311.92,-1.87,2.08,2241934.0
HSI,20221012,16758.27,16701.03,17040.7,16438.6,16832.36,-131.33,-0.78,3.58,2407431.0
HSI,20221011,17194.73,16832.36,17206.51,16789.97,17216.66,-384.3,-2.23,2.42,1797694.0
HSI,20221010,17449.36,17216.66,17449.36,17174.61,17740.05,-523.39,-2.95,1.55,1771824.0
HSI,20221007,17851.62,17740.05,17881.87,17717.73,18012.15,-272.1,-1.51,0.91,1129251.0
HSI,20221006,18100.48,18012.15,18143.85,17958.14,18087.97,-75.82,-0.42,1.03,1082368.0
HSI,20221005,17811.97,18087.97,18164.2,17682.85,17079.51,1008.46,5.9,2.82,2256108.0
HSI,20221003,17050.25,17079.51,17252.11,16906.96,17222.83,-143.32,-0.83,2.0,1361002.0
HSI,20220930,17165.93,17222.83,17344.81,17016.28,17165.87,56.96,0.33,1.91,2113943.0
HSI,20220929,17570.17,17165.87,17629.67,17046.83,17250.88,-85.01,-0.49,3.38,2534666.0
HSI,20220928,17703.39,17250.88,17703.39,17184.54,17860.31,-609.43,-3.41,2.91,2948457.0
HSI,20220927,17838.65,17860.31,17904.21,17648.42,17855.14,5.17,0.03,1.43,1900500.0
HSI,20220926,17781.87,17855.14,18077.64,17727.4,17933.27,-78.13,-0.44,1.95,2557097.0
HSI,20220923,18055.59,17933.27,18165.95,17926.29,18147.95,-214.68,-1.18,1.32,1776795.0
HSI,20220922,18080.93,18147.95,18195.09,17965.33,18444.62,-296.67,-1.61,1.25,1729134.0
HSI,20220921,18638.85,18444.62,18638.85,18434.65,18781.42,-336.8,-1.79,1.09,1629375.0
HSI,20220920,18700.68,18781.42,18861.47,18685.46,18565.97,215.45,1.16,0.95,1478169.0
HSI,20220919,18695.35,18565.97,18697.09,18494.54,18761.69,-195.72,-1.04,1.08,1745749.0
HSI,20220916,18732.44,18761.69,18905.28,18678.22,18930.38,-168.69,-0.89,1.2,2793919.0
HSI,20220915,18833.9,18930.38,19013.03,18833.9,18847.1,83.28,0.44,0.95,1797328.0
HSI,20220914,18933.3,18847.1,18989.22,18797.79,19326.86,-479.76,-2.48,0.99,1731977.0
HSI,20220913,19404.64,19326.86,19492.06,19296.25,19362.25,-35.39,-0.18,1.01,1787223.0
HSI,20220909,18893.65,19362.25,19417.56,18893.65,18854.62,507.63,2.69,2.78,1994834.0
HSI,20220908,19043.84,18854.62,19075.74,18803.76,19044.3,-189.68,-1.0,1.43,1718132.0
HSI,20220907,18915.87,19044.3,19068.9,18818.78,19202.73,-158.43,-0.83,1.3,1839593.0
HSI,20220906,19261.7,19202.73,19358.02,19107.6,19225.7,-22.97,-0.12,1.3,1716319.0
HSI,20220905,19299.09,19225.7,19299.09,19064.79,19452.09,-226.39,-1.16,1.2,2181085.0
HSI,20220902,19572.47,19452.09,19630.8,19342.49,19597.31,-145.22,-0.74,1.47,2095561.0
HSI,20220901,19761.72,19597.31,19839.51,19532.86,19954.39,-357.08,-1.79,1.54,2000259.0
HSI,20220831,19589.85,19954.39,20173.02,19564.84,19949.03,5.36,0.03,3.05,2783305.0
HSI,20220830,20062.73,19949.03,20062.73,19645.57,20023.22,-74.19,-0.37,2.08,1658925.0
HSI,20220829,19960.29,20023.22,20073.94,19889.67,20170.04,-146.82,-0.73,0.91,1595205.0
HSI,20220826,20138.69,20170.04,20185.15,20050.97,19968.38,201.66,1.01,0.67,1868938.0
HSI,20220825,19418.46,19968.38,19990.31,19418.46,19268.74,699.64,3.63,2.97,1684299.0
HSI,20220824,19542.24,19268.74,19542.24,19189.54,19503.25,-234.51,-1.2,1.81,1997568.0
HSI,20220823,19644.23,19503.25,19701.55,19377.09,19656.98,-153.73,-0.78,1.65,1847479.0
HSI,20220822,19572.42,19656.98,19825.93,19564.19,19773.03,-116.05,-0.59,1.32,1596112.0
HSI,20220819,19656.8,19773.03,19898.18,19656.8,19763.91,9.12,0.05,1.22,1399802.0
HSI,20220818,19991.94,19763.91,19991.94,19675.46,19922.45,-158.54,-0.8,1.59,1586625.0
HSI,20220817,19995.77,19922.45,20069.85,19800.58,19830.52,91.93,0.46,1.36,1411798.0
HSI,20220816,20107.14,19830.52,20173.4,19662.61,20040.86,-210.34,-1.05,2.55,1947793.0
HSI,20220815,20038.48,20040.86,20260.66,19984.04,20175.62,-134.76,-0.67,1.37,1393358.0
HSI,20220812,20158.29,20175.62,20208.02,20011.38,20082.43,93.19,0.46,0.98,1567855.0
HSI,20220811,19840.57,20082.43,20082.43,19789.96,19610.84,471.59,2.4,1.49,1600823.0
HSI,20220810,19956.51,19610.84,19956.51,19469.11,20003.44,-392.6,-1.96,2.44,1730318.0
HSI,20220809,20039.3,20003.44,20250.87,19856.23,20045.77,-42.33,-0.21,1.97,1497208.0
HSI,20220808,20065.35,20045.77,20171.89,19954.04,20201.94,-156.17,-0.77,1.08,1376942.0
HSI,20220805,20283.59,20201.94,20283.59,20096.54,20174.04,27.9,0.14,0.93,1635424.0
HSI,20220804,20011.25,20174.04,20216.58,19995.46,19767.09,406.95,2.06,1.12,1924409.0
HSI,20220803,19865.69,19767.09,19921.91,19685.48,19689.21,77.88,0.4,1.2,1789743.0
HSI,20220802,19943.16,19689.21,19943.16,19515.54,20165.84,-476.63,-2.36,2.12,2291212.0
HSI,20220801,20026.6,20165.84,20251.43,19883.92,20156.51,9.33,0.05,1.82,1970707.0
HSI,20220729,20647.45,20156.51,20647.45,20050.05,20622.68,-466.17,-2.26,2.9,2181726.0
HSI,20220728,20705.46,20622.68,20772.63,20533.42,20670.04,-47.36,-0.23,1.16,1965166.0
HSI,20220727,20684.48,20670.04,20770.1,20572.42,20905.88,-235.84,-1.13,0.95,1729859.0
HSI,20220726,20676.68,20905.88,20952.45,20631.82,20562.94,342.94,1.67,1.56,1701166.0
HSI,20220725,20516.34,20562.94,20595.09,20353.68,20609.14,-46.2,-0.22,1.17,1377193.0
HSI,20220722,20717.47,20609.14,20788.46,20513.8,20574.63,34.51,0.17,1.33,1327660.0
HSI,20220721,20811.6,20574.63,20827.61,20527.35,20890.22,-315.59,-1.51,1.44,1760412.0
HSI,20220720,20968.42,20890.22,21111.78,20884.92,20661.06,229.16,1.11,1.1,1405277.0
HSI,20220719,20719.2,20661.06,20758.71,20549.44,20846.18,-185.12,-0.89,1.0,1287501.0
HSI,20220718,20479.58,20846.18,20866.33,20294.14,20297.72,548.46,2.7,2.82,2053609.0
HSI,20220715,20522.11,20297.72,20656.96,20215.97,20751.21,-453.49,-2.19,2.13,2526024.0
HSI,20220714,20818.27,20751.21,20888.8,20554.15,20797.95,-46.74,-0.22,1.61,2371205.0
HSI,20220713,20911.53,20797.95,21040.34,20751.48,20844.74,-46.79,-0.22,1.39,2056959.0
HSI,20220712,20905.07,20844.74,21084.09,20779.59,21124.2,-279.46,-1.32,1.44,1745241.0
HSI,20220711,21470.77,21124.2,21470.77,21001.63,21725.78,-601.58,-2.77,2.16,1693929.0
HSI,20220708,21961.75,21725.78,21961.75,21614.65,21643.58,82.2,0.38,1.6,1565420.0
HSI,20220707,21352.7,21643.58,21643.58,21200.93,21586.66,56.92,0.26,2.05,1744595.0
HSI,20220706,21777.64,21586.66,21833.4,21286.66,21853.07,-266.41,-1.22,2.5,2886434.0
HSI,20220705,22053.16,21853.07,22198.51,21799.19,21830.35,22.72,0.1,1.83,2143810.0
HSI,20220704,21690.68,21830.35,21886.35,21458.63,21859.79,-29.44,-0.13,1.96,2203708.0
HSI,20220630,21917.45,21859.79,22111.91,21719.17,21996.89,-137.1,-0.62,1.79,2822730.0
HSI,20220629,22125.61,21996.89,22289.07,21844.05,22418.97,-422.08,-1.88,1.99,2834487.0
HSI,20220628,22144.63,22418.97,22449.31,21952.44,22229.52,189.45,0.85,2.24,2873985.0
HSI,20220627,21976.8,22229.52,22414.43,21976.8,21719.06,510.46,2.35,2.01,2994729.0
HSI,20220624,21450.68,21719.06,21762.67,21408.66,21273.87,445.19,2.09,1.66,2410823.0
HSI,20220623,21157.58,21273.87,21443.59,21010.89,21008.34,265.53,1.26,2.06,2007274.0
HSI,20220622,21469.74,21008.34,21519.58,21008.34,21559.59,-551.25,-2.56,2.37,2470631.0
HSI,20220621,21264.98,21559.59,21564.87,21175.95,21163.91,395.68,1.87,1.84,2133397.0
HSI,20220620,20948.8,21163.91,21175.98,20839.02,21075.0,88.91,0.42,1.6,2085206.0
HSI,20220617,20716.74,21075.0,21145.94,20697.17,20845.43,229.57,1.1,2.15,3097480.0
HSI,20220616,21515.64,20845.43,21545.84,20697.41,21308.21,-462.78,-2.17,3.98,2341100.0
HSI,20220615,21111.32,21308.21,21431.07,21111.32,21067.99,240.22,1.14,1.52,2301321.0
HSI,20220614,20783.54,21067.99,21175.01,20717.64,21067.58,0.41,0.0,2.17,1965884.0
HSI,20220613,21162.53,21067.58,21320.15,20993.76,21806.18,-738.6,-3.39,1.5,2607012.0
HSI,20220610,21522.5,21806.18,21935.01,21487.91,21869.05,-62.87,-0.29,2.04,2686148.0
HSI,20220609,22121.53,21869.05,22142.82,21737.94,22014.59,-145.54,-0.66,1.84,2544550.0
HSI,20220608,21788.89,22014.59,22064.12,21734.49,21531.67,482.92,2.24,1.53,2943006.0
HSI,20220607,21577.48,21531.67,21744.46,21394.59,21653.9,-122.23,-0.56,1.62,2145402.0
HSI,20220606,21282.51,21653.9,21691.92,21030.07,21082.13,571.77,2.71,3.14,2244705.0
HSI,20220602,21057.04,21082.13,21115.78,20884.16,21294.94,-212.81,-1.0,1.09,1816142.0
HSI,20220601,21407.79,21294.94,21411.95,21154.04,21415.2,-120.26,-0.56,1.2,2073471.0
HSI,20220531,21106.41,21415.2,21415.2,21029.72,21123.93,291.27,1.38,1.82,3919117.0
HSI,20220530,20933.5,21123.93,21169.08,20885.02,20697.36,426.57,2.06,1.37,2609327.0
HSI,20220527,20646.06,20697.36,20779.75,20494.15,20116.2,581.16,2.89,1.42,2565822.0
HSI,20220526,20272.22,20116.2,20272.22,19890.76,20171.27,-55.07,-0.27,1.89,1855500.0
HSI,20220525,20115.56,20171.27,20370.74,20067.98,20112.1,59.17,0.29,1.51,2097457.0
HSI,20220524,20420.14,20112.1,20509.62,19989.62,20470.06,-357.96,-1.75,2.54,1825206.0
HSI,20220523,20608.65,20470.06,20642.76,20303.55,20717.24,-247.18,-1.19,1.64,1696100.0
HSI,20220520,20470.95,20717.24,20794.13,20408.68,20120.68,596.56,2.96,1.92,2173124.0
HSI,20220519,20146.96,20120.68,20277.94,19924.87,20644.28,-523.6,-2.54,1.71,2120940.0
HSI,20220518,20674.23,20644.28,20711.93,20389.61,20602.52,41.76,0.2,1.56,1945972.0
HSI,20220517,20193.6,20602.52,20626.42,20169.24,19950.21,652.31,3.27,2.29,2207409.0
HSI,20220516,20131.53,19950.21,20173.22,19764.96,19898.77,51.44,0.26,2.05,1796370.0
HSI,20220513,19615.99,19898.77,19925.44,19608.26,19380.34,518.43,2.68,1.64,2075261.0
HSI,20220512,19556.89,19380.34,19731.27,19342.89,19824.57,-444.23,-2.24,1.96,2273639.0
HSI,20220511,19511.8,19824.57,20083.49,19474.03,19633.69,190.88,0.97,3.1,1958419.0
HSI,20220510,19300.68,19633.69,19758.63,19178.89,20001.96,-368.27,-1.84,2.9,2785652.0
HSI,20220506,20287.06,20001.96,20320.28,19973.47,20793.4,-791.44,-3.81,1.67,2110559.0
HSI,20220505,21163.15,20793.4,21284.85,20776.97,20869.52,-76.12,-0.36,2.43,1827136.0
HSI,20220504,21025.7,20869.52,21047.13,20772.8,21101.89,-232.37,-1.1,1.3,1139909.0
HSI,20220503,20927.62,21101.89,21291.8,20648.53,21089.39,12.5,0.06,3.05,1741667.0
HSI,20220429,20271.4,21089.39,21176.58,20040.07,20276.17,813.22,4.01,5.61,2727108.0
HSI,20220428,20118.79,20276.17,20286.83,19956.67,19946.36,329.81,1.65,1.66,2255667.0
HSI,20220427,19723.46,19946.36,20053.11,19665.49,19934.71,11.65,0.06,1.94,2361022.0
HSI,20220426,19989.04,19934.71,20258.64,19858.36,19869.34,65.37,0.33,2.01,2565707.0
HSI,20220425,20284.6,19869.34,20284.6,19784.28,20638.52,-769.18,-3.73,2.42,2912292.0
HSI,20220422,20261.61,20638.52,20709.49,20184.96,20682.22,-43.7,-0.21,2.54,2351346.0
HSI,20220421,20780.86,20682.22,20920.6,20483.86,20944.67,-262.45,-1.25,2.09,2226186.0
HSI,20220420,20972.84,20944.67,21214.98,20889.02,21027.76,-83.09,-0.4,1.55,1876429.0
HSI,20220419,21106.0,21027.76,21191.8,20896.43,21518.08,-490.32,-2.28,1.37,2240088.0
HSI,20220414,21463.35,21518.08,21587.47,21358.73,21374.37,143.71,0.67,1.07,1719438.0
HSI,20220413,21192.62,21374.37,21531.48,21141.06,21319.13,55.24,0.26,1.83,1696862.0
HSI,20220412,21279.18,21319.13,21519.13,20988.2,21208.3,110.83,0.52,2.5,2045265.0
HSI,20220411,21688.03,21208.3,21688.03,21132.54,21872.01,-663.71,-3.03,2.54,2104906.0
HSI,20220408,21667.53,21872.01,21872.01,21568.22,21808.98,63.03,0.29,1.39,1739886.0
HSI,20220407,21910.4,21808.98,22236.93,21779.19,22080.52,-271.54,-1.23,2.07,2078973.0
HSI,20220406,22220.21,22080.52,22244.99,22015.12,22502.31,-421.79,-1.87,1.02,2749773.0
HSI,20220404,22227.11,22502.31,22523.64,22124.03,22039.55,462.76,2.1,1.81,1868076.0
HSI,20220401,21693.1,22039.55,22039.55,21558.05,21996.85,42.7,0.19,2.19,1937498.0
HSI,20220331,22262.16,21996.85,22262.16,21922.58,22232.03,-235.18,-1.06,1.53,2226286.0
HSI,20220330,22101.63,22232.03,22391.35,22033.78,21927.63,304.4,1.39,1.63,2729645.0
HSI,20220329,21771.29,21927.63,21937.27,21722.17,21684.97,242.66,1.12,0.99,2259328.0
HSI,20220328,21422.2,21684.97,21790.97,21202.69,21404.88,280.09,1.31,2.75,2200279.0
HSI,20220325,21735.61,21404.88,21944.08,21289.26,21945.95,-541.07,-2.47,2.98,2358153.0
HSI,20220324,22002.87,21945.95,22231.67,21900.13,22154.08,-208.13,-0.94,1.5,2404820.0
HSI,20220323,22088.79,22154.08,22423.51,21983.1,21889.28,264.8,1.21,2.01,2835724.0
HSI,20220322,21319.19,21889.28,21906.32,21266.9,21221.34,667.94,3.15,3.01,2590383.0
HSI,20220321,21823.07,21221.34,21823.07,21096.31,21412.4,-191.06,-0.89,3.39,2340034.0
HSI,20220318,21232.88,21412.4,21646.15,20922.37,21501.23,-88.83,-0.41,3.37,4590509.0
HSI,20220317,21430.71,21501.23,21501.23,20786.69,20087.5,1413.73,7.04,3.56,4826218.0
HSI,20220316,18956.02,20087.5,20120.85,18584.04,18415.08,1672.42,9.08,8.35,5501050.0
HSI,20220315,18931.18,18415.08,19392.69,18235.48,19531.66,-1116.58,-5.72,5.92,6012760.0
HSI,20220314,20203.84,19531.66,20203.84,19416.78,20553.79,-1022.13,-4.97,3.83,4096127.0
HSI,20220311,20460.03,20553.79,20778.86,20079.15,20890.26,-336.47,-1.61,3.35,3019997.0
HSI,20220310,21106.57,20890.26,21114.44,20709.62,20627.71,262.55,1.27,1.96,2694331.0
HSI,20220309,20820.02,20627.71,20957.72,20102.57,20765.87,-138.16,-0.67,4.12,3674581.0
HSI,20220308,21082.39,20765.87,21303.52,20638.95,21057.63,-291.76,-1.39,3.16,3231990.0
HSI,20220307,21308.9,21057.63,21327.19,20826.36,21905.29,-847.66,-3.87,2.29,3322870.0
HSI,20220304,21879.13,21905.29,22017.94,21838.99,22467.34,-562.05,-2.5,0.8,2438205.0
HSI,20220303,22434.26,22467.34,22543.42,22378.11,22343.92,123.42,0.55,0.74,1937725.0
HSI,20220302,22568.36,22343.92,22712.44,22299.14,22761.71,-417.79,-1.84,1.82,2227896.0
HSI,20220301,22739.84,22761.71,22937.56,22591.73,22713.02,48.69,0.21,1.52,1796043.0
HSI,20220228,22818.17,22713.02,22818.17,22406.12,22767.18,-54.16,-0.24,1.81,2833849.0
HSI,20220225,22908.1,22767.18,23046.86,22718.15,22901.56,-134.38,-0.59,1.44,2524256.0
HSI,20220224,23268.03,22901.56,23376.37,22786.39,23660.28,-758.72,-3.21,2.49,2997727.0
HSI,20220223,23617.97,23660.28,23745.07,23500.92,23520.0,140.28,0.6,1.04,1416048.0
HSI,20220222,23692.54,23520.0,23813.64,23336.78,24170.07,-650.07,-2.69,1.97,2057605.0
HSI,20220221,24109.59,24170.07,24231.08,23998.77,24327.71,-157.64,-0.65,0.95,1618295.0
HSI,20220218,24633.66,24327.71,24763.37,24284.53,24792.77,-465.06,-1.88,1.93,1677848.0
HSI,20220217,24722.88,24792.77,24861.82,24523.95,24718.9,73.87,0.3,1.37,1566207.0
HSI,20220216,24618.3,24718.9,24728.93,24548.05,24355.71,363.19,1.49,0.74,1815173.0
HSI,20220215,24458.5,24355.71,24570.09,24219.9,24556.57,-200.86,-0.82,1.43,2625909.0
HSI,20220214,24725.1,24556.57,24733.11,24482.86,24906.66,-350.09,-1.41,1.0,1978812.0
HSI,20220211,24837.2,24906.66,24957.81,24732.65,24924.35,-17.69,-0.07,0.9,2514710.0
HSI,20220210,25050.59,24924.35,25050.59,24649.74,24829.99,94.36,0.38,1.61,2097934.0
HSI,20220209,24727.34,24829.99,24896.43,24690.45,24329.49,500.5,2.06,0.85,2511124.0
HSI,20220208,24548.05,24329.49,24548.05,24149.75,24579.55,-250.06,-1.02,1.62,2294892.0
HSI,20220207,24609.43,24579.55,24616.5,24365.89,24573.29,6.26,0.03,1.02,2538101.0
HSI,20220204,24392.86,24573.29,24609.33,24140.89,23802.26,771.03,3.24,1.97,1832921.0
HSI,20220131,23624.14,23802.26,23975.7,23469.76,23550.08,252.18,1.07,2.15,995464.88
HSI,20220128,23818.94,23550.08,23848.02,23507.03,23807.0,-256.92,-1.08,1.43,1777188.0
HSI,20220127,23952.01,23807.0,23952.01,23565.0,24289.9,-482.9,-1.99,1.59,1846827.0
HSI,20220126,24342.9,24289.9,24487.3,24123.7,24243.61,46.29,0.19,1.5,1959621.0
HSI,20220125,24251.52,24243.61,24366.89,24001.96,24656.46,-412.85,-1.67,1.48,2183354.0
HSI,20220124,24693.43,24656.46,24795.54,24570.87,24965.55,-309.09,-1.24,0.9,1871541.0
HSI,20220121,24897.59,24965.55,24982.03,24723.92,24952.35,13.2,0.05,1.03,2370147.0
HSI,20220120,24263.15,24952.35,24952.35,24233.18,24127.85,824.5,3.42,2.98,2531395.0
HSI,20220119,24229.78,24127.85,24286.14,23951.6,24112.78,15.07,0.06,1.39,1729895.0
HSI,20220118,24274.75,24112.78,24385.05,24009.71,24218.03,-105.25,-0.43,1.55,1638866.0
HSI,20220117,24390.29,24218.03,24408.88,24111.74,24383.32,-165.29,-0.68,1.22,1633512.0
HSI,20220114,24185.86,24383.32,24383.32,24140.81,24429.77,-46.45,-0.19,0.99,1840017.0
HSI,20220113,24561.48,24429.77,24561.48,24289.19,24402.17,27.6,0.11,1.12,2160545.0
HSI,20220112,24069.52,24402.17,24402.17,24069.52,23739.06,663.11,2.79,1.4,2489491.0
HSI,20220111,23678.69,23739.06,23863.83,23595.01,23746.54,-7.48,-0.03,1.13,2331482.0
HSI,20220110,23523.9,23746.54,23790.52,23399.09,23493.38,253.16,1.08,1.67,2544917.0
HSI,20220107,23318.92,23493.38,23497.5,23162.85,23072.86,420.52,1.82,1.45,2602291.0
HSI,20220106,22843.2,23072.86,23082.95,22709.6,22907.25,165.61,0.72,1.63,1765786.0
HSI,20220105,23323.77,22907.25,23323.77,22851.5,23289.84,-382.59,-1.64,2.03,2768859.0
HSI,20220104,23400.62,23289.84,23439.3,23146.89,23274.75,15.09,0.06,1.26,1760141.0
HSI,20220103,23510.54,23274.75,23605.03,23193.19,23397.67,-122.92,-0.53,1.76,734331.07
HSI,20211231,23553.79,23397.67,23590.12,23394.77,23112.01,285.66,1.24,0.85,675936.38
HSI,20211230,23130.45,23112.01,23248.26,22990.24,23086.54,25.47,0.11,1.12,1008366.0
HSI,20211229,23253.98,23086.54,23253.98,23008.28,23280.56,-194.02,-0.83,1.06,828414.38
HSI,20211228,23282.35,23280.56,23319.44,23099.48,23223.76,56.8,0.24,0.95,1433027.0
HSI,20211224,23375.99,23223.76,23383.19,23186.57,23193.64,30.12,0.13,0.85,622879.63
HSI,20211223,23141.79,23193.64,23264.75,23027.15,23102.33,91.31,0.4,1.03,1387904.0
HSI,20211222,23221.13,23102.33,23258.71,22979.76,22971.33,131.0,0.57,1.21,1230794.0
HSI,20211221,22795.57,22971.33,23100.18,22730.08,22744.86,226.47,1.0,1.63,1651194.0
HSI,20211220,23079.83,22744.86,23145.3,22665.25,23192.63,-447.77,-1.93,2.07,1681616.0
HSI,20211217,23463.78,23192.63,23463.78,23158.7,23475.5,-282.87,-1.2,1.3,2188694.0
HSI,20211216,23287.93,23475.5,23526.05,23155.62,23420.76,54.74,0.23,1.58,1498950.0
HSI,20211215,23658.04,23420.76,23745.75,23325.92,23635.95,-215.19,-0.91,1.78,1597122.0
HSI,20211214,23693.73,23635.95,23817.58,23560.13,23954.58,-318.63,-1.33,1.07,1553578.0
HSI,20211213,24242.26,23954.58,24385.44,23936.93,23995.72,-41.14,-0.17,1.87,1538106.0
HSI,20211210,24070.56,23995.72,24214.68,23916.63,24254.86,-259.14,-1.07,1.23,1413938.0
HSI,20211209,24168.41,24254.86,24324.84,24153.72,23996.87,257.99,1.08,0.71,1743252.0
HSI,20211208,24090.02,23996.87,24097.98,23907.3,23983.66,13.21,0.06,0.8,1778623.0
HSI,20211207,23704.51,23983.66,23989.78,23512.5,23349.38,634.28,2.72,2.04,2120329.0
HSI,20211206,23420.44,23349.38,23628.3,23314.97,23766.69,-417.31,-1.76,1.32,2357403.0
HSI,20211203,23675.26,23766.69,23802.77,23451.93,23788.93,-22.24,-0.09,1.47,2717890.0
HSI,20211202,23524.05,23788.93,23807.0,23517.52,23658.92,130.01,0.55,1.22,2328241.0
HSI,20211201,23595.57,23658.92,23864.3,23537.65,23475.26,183.66,0.78,1.39,2118635.0
HSI,20211130,23782.86,23475.26,23888.37,23175.37,23852.24,-376.98,-1.58,2.99,3344858.0
HSI,20211129,23910.49,23852.24,24134.32,23774.31,24080.52,-228.28,-0.95,1.5,1741009.0
HSI,20211126,24502.68,24080.52,24502.68,24062.26,24740.16,-659.64,-2.67,1.78,1804123.0
HSI,20211125,24699.69,24740.16,24762.61,24532.82,24685.5,54.66,0.22,0.93,1188635.0
HSI,20211124,24672.1,24685.5,24851.53,24557.63,24651.58,33.92,0.14,1.19,1791031.0
HSI,20211123,24688.99,24651.58,24794.72,24618.74,24951.34,-299.76,-1.2,0.71,1486270.0
HSI,20211122,25057.06,24951.34,25099.95,24869.94,25049.97,-98.63,-0.39,0.92,1510359.0
HSI,20211119,24934.4,25049.97,25077.15,24825.43,25319.72,-269.75,-1.07,0.99,1640365.0
HSI,20211118,25369.88,25319.72,25414.21,25222.6,25650.08,-330.36,-1.29,0.75,1342851.0
HSI,20211117,25667.81,25650.08,25667.81,25520.67,25713.78,-63.7,-0.25,0.57,1193809.0
HSI,20211116,25446.65,25713.78,25746.71,25410.87,25390.91,322.87,1.27,1.32,1528784.0
HSI,20211115,25437.99,25390.91,25483.26,25230.33,25327.97,62.94,0.25,1.0,1155801.0
HSI,20211112,25522.83,25327.97,25527.13,25210.56,25247.99,79.98,0.32,1.25,1632112.0
HSI,20211111,24856.11,25247.99,25324.66,24836.21,24996.14,251.85,1.01,1.95,2001863.0
HSI,20211110,24787.44,24996.14,25013.11,24481.26,24813.13,183.01,0.74,2.14,1688053.0
HSI,20211109,24952.82,24813.13,24956.37,24678.66,24763.77,49.36,0.2,1.12,1154696.0
HSI,20211108,24743.54,24763.77,24837.77,24633.57,24870.51,-106.74,-0.43,0.82,1762624.0
HSI,20211105,24950.68,24870.51,25049.37,24724.39,25225.19,-354.68,-1.41,1.29,2020689.0
HSI,20211104,25141.1,25225.19,25244.98,25010.36,25024.75,200.44,0.8,0.94,1639485.0
HSI,20211103,25060.93,25024.75,25187.09,24808.59,25099.67,-74.92,-0.3,1.51,1690457.0
HSI,20211102,25609.01,25099.67,25639.66,25030.69,25154.32,-54.65,-0.22,2.42,1964593.0
HSI,20211101,25268.35,25154.32,25270.41,24972.5,25377.24,-222.92,-0.88,1.17,1586723.0
HSI,20211029,25466.86,25377.24,25516.22,25314.24,25555.73,-178.49,-0.7,0.79,2051346.0
HSI,20211028,25648.42,25555.73,25736.38,25473.16,25628.74,-73.01,-0.28,1.03,2021051.0
HSI,20211027,25795.17,25628.74,25795.17,25555.17,26038.27,-409.53,-1.57,0.92,1620780.0
HSI,20211026,26234.94,26038.27,26234.94,25905.08,26132.03,-93.76,-0.36,1.26,1533464.0
HSI,20211025,26020.78,26132.03,26212.9,25929.67,26126.93,5.1,0.02,1.08,1455215.0
HSI,20211022,26114.84,26126.93,26195.29,25976.03,26017.53,109.4,0.42,0.84,1699584.0
HSI,20211021,26141.85,26017.53,26229.8,25840.59,26136.02,-118.49,-0.45,1.49,2085122.0
HSI,20211020,26074.2,26136.02,26214.63,25915.62,25787.21,348.81,1.35,1.16,1823605.0
HSI,20211019,25471.25,25787.21,25808.62,25458.03,25409.75,377.46,1.49,1.38,1671195.0
HSI,20211018,25425.32,25409.75,25425.32,25123.25,25330.96,78.79,0.31,1.19,1648005.0
HSI,20211015,25187.05,25330.96,25330.96,24929.56,24962.59,368.37,1.48,1.61,2345248.0
HSI,20211012,24995.95,24962.59,25188.78,24865.8,25325.09,-362.5,-1.43,1.28,1835259.0
