ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKTECH,20240801,3503.51,3476.58,3518.85,3461.8,3516.87,-40.29,-1.15,1.62,
HKTECH,20240731,3419.78,3516.87,3535.14,3411.49,3414.04,102.83,3.01,3.62,
HKTECH,20240730,3464.69,3414.04,3464.69,3401.82,3466.6,-52.56,-1.52,1.81,
HKTECH,20240729,3491.95,3466.6,3509.46,3455.01,3443.73,22.87,0.66,1.58,
HKTECH,20240726,3443.65,3443.73,3476.47,3410.75,3421.26,22.47,0.66,1.92,
HKTECH,20240725,3461.91,3421.26,3467.24,3408.05,3491.2,-69.94,-2.0,1.7,
HKTECH,20240724,3539.9,3491.2,3561.64,3469.42,3545.09,-53.89,-1.52,2.6,
HKTECH,20240723,3634.67,3545.09,3639.61,3537.28,3610.71,-65.62,-1.82,2.83,
HKTECH,20240722,3550.52,3610.71,3625.8,3532.28,3536.54,74.17,2.1,2.64,
HKTECH,20240719,3571.22,3536.54,3589.28,3527.52,3613.13,-76.59,-2.12,1.71,
HKTECH,20240718,3598.75,3613.13,3640.12,3571.76,3640.88,-27.75,-0.76,1.88,
HKTECH,20240717,3638.92,3640.88,3678.67,3617.08,3622.84,18.04,0.5,1.7,
HKTECH,20240716,3626.02,3622.84,3641.16,3600.35,3672.58,-49.74,-1.35,1.11,
HKTECH,20240715,3736.34,3672.58,3747.86,3661.1,3782.08,-109.5,-2.9,2.29,
HKTECH,20240712,3746.43,3782.08,3787.33,3736.31,3696.49,85.59,2.32,1.38,
HKTECH,20240711,3637.7,3696.49,3703.7,3633.46,3600.49,96.0,2.67,1.95,
HKTECH,20240710,3639.26,3600.49,3679.96,3596.58,3600.9,-0.41,-0.01,2.32,
HKTECH,20240709,3562.73,3600.9,3624.56,3539.6,3566.63,34.27,0.96,2.38,
HKTECH,20240708,3589.7,3566.63,3621.36,3545.76,3596.8,-30.17,-0.84,2.1,
HKTECH,20240705,3649.82,3596.8,3666.8,3577.29,3649.67,-52.87,-1.45,2.45,
HKTECH,20240704,3692.42,3649.67,3710.87,3634.59,3626.93,22.74,0.63,2.1,
HKTECH,20240703,3564.64,3626.93,3638.23,3553.24,3539.13,87.8,2.48,2.4,
HKTECH,20240702,3538.13,3539.13,3596.2,3521.5,3554.45,-15.32,-0.43,2.1,
HKTECH,20240628,3546.7,3554.45,3614.55,3546.7,3588.86,-34.41,-0.96,1.89,
HKTECH,20240627,3666.5,3588.86,3668.67,3580.68,3689.68,-100.82,-2.73,2.38,
HKTECH,20240626,3639.75,3689.68,3709.21,3634.27,3655.46,34.22,0.94,2.05,
HKTECH,20240625,3689.43,3655.46,3701.59,3624.48,3677.51,-22.05,-0.6,2.1,
HKTECH,20240624,3671.57,3677.51,3678.56,3619.76,3701.4,-23.89,-0.65,1.59,
HKTECH,20240621,3720.72,3701.4,3734.62,3674.31,3767.88,-66.48,-1.76,1.6,
HKTECH,20240620,3838.32,3767.88,3838.32,3753.25,3832.32,-64.44,-1.68,2.22,
HKTECH,20240619,3736.26,3832.32,3835.05,3728.75,3697.21,135.11,3.65,2.88,
HKTECH,20240618,3718.85,3697.21,3751.66,3682.05,3709.35,-12.14,-0.33,1.88,
HKTECH,20240617,3686.11,3709.35,3739.72,3666.04,3707.62,1.73,0.05,1.99,
HKTECH,20240614,3726.97,3707.62,3735.1,3697.13,3739.14,-31.52,-0.84,1.02,
HKTECH,20240613,3743.45,3739.14,3755.36,3696.78,3691.28,47.86,1.3,1.59,
HKTECH,20240612,3724.16,3691.28,3747.85,3682.51,3755.42,-64.14,-1.71,1.74,
HKTECH,20240611,3723.44,3755.42,3772.83,3696.64,3772.47,-17.05,-0.45,2.02,
HKTECH,20240607,3855.81,3772.47,3855.81,3755.79,3840.66,-68.19,-1.78,2.6,
HKTECH,20240606,3859.91,3840.66,3886.31,3813.28,3807.73,32.93,0.86,1.92,
HKTECH,20240605,3797.23,3807.73,3867.64,3786.23,3796.17,11.56,0.3,2.14,
HKTECH,20240604,3756.14,3796.17,3813.27,3756.14,3784.04,12.13,0.32,1.51,
HKTECH,20240603,3744.43,3784.04,3820.06,3740.46,3690.76,93.28,2.53,2.16,
HKTECH,20240531,3814.42,3690.76,3847.12,3684.85,3752.76,-62.0,-1.65,4.32,
HKTECH,20240530,3752.11,3752.76,3809.28,3735.63,3765.24,-12.48,-0.33,1.96,
HKTECH,20240529,3821.11,3765.24,3823.96,3747.54,3854.57,-89.33,-2.32,1.98,
HKTECH,20240528,3868.15,3854.57,3921.2,3839.03,3864.48,-9.91,-0.26,2.13,
HKTECH,20240527,3801.72,3864.48,3876.44,3751.13,3799.47,65.01,1.71,3.3,
HKTECH,20240524,3865.17,3799.47,3890.37,3780.16,3896.19,-96.72,-2.48,2.83,
HKTECH,20240523,3972.81,3896.19,3972.81,3882.45,3992.59,-96.4,-2.41,2.26,
HKTECH,20240522,3987.62,3992.59,4036.7,3957.18,3980.63,11.96,0.3,2.0,
HKTECH,20240521,4079.11,3980.63,4087.81,3963.82,4135.38,-154.75,-3.74,3.0,
HKTECH,20240520,4124.36,4135.38,4155.87,4111.51,4112.59,22.79,0.55,1.08,
HKTECH,20240517,4135.36,4112.59,4162.51,4073.61,4072.15,40.44,0.99,2.18,
HKTECH,20240516,4091.59,4072.15,4097.82,4024.42,4041.45,30.7,0.76,1.82,
HKTECH,20240514,4072.89,4041.45,4111.56,4038.68,4018.69,22.76,0.57,1.81,
HKTECH,20240513,3925.19,4018.69,4031.09,3906.36,3962.32,56.37,1.42,3.15,
HKTECH,20240510,3975.75,3962.32,4002.66,3899.83,3947.41,14.91,0.38,2.6,
HKTECH,20240509,3874.44,3947.41,3955.97,3868.67,3872.01,75.4,1.95,2.25,
HKTECH,20240508,3921.1,3872.01,3962.63,3859.55,3922.54,-50.53,-1.29,2.63,
HKTECH,20240507,4002.76,3922.54,4005.32,3909.93,4007.78,-85.24,-2.13,2.38,
HKTECH,20240506,3982.25,4007.78,4021.69,3952.86,3971.29,36.49,0.92,1.73,
HKTECH,20240503,4009.96,3971.29,4023.43,3922.86,3865.48,105.81,2.74,2.6,
HKTECH,20240502,3700.23,3865.48,3870.24,3683.62,3700.67,164.81,4.45,5.04,
HKTECH,20240430,3744.19,3700.67,3760.98,3681.91,3713.32,-12.65,-0.34,2.13,
HKTECH,20240429,3728.66,3713.32,3805.88,3706.18,3718.27,-4.95,-0.13,2.68,
HKTECH,20240426,3568.44,3718.27,3738.18,3568.44,3554.3,163.97,4.61,4.78,
HKTECH,20240425,3556.41,3554.3,3616.17,3526.88,3573.59,-19.29,-0.54,2.5,
HKTECH,20240424,3495.13,3573.59,3577.58,3474.89,3449.1,124.49,3.61,2.98,
HKTECH,20240423,3394.36,3449.1,3456.89,3376.36,3336.35,112.75,3.38,2.41,
HKTECH,20240422,3318.19,3336.35,3374.11,3292.95,3278.06,58.29,1.78,2.48,
HKTECH,20240419,3308.77,3278.06,3308.77,3233.76,3356.82,-78.76,-2.35,2.23,
HKTECH,20240418,3333.75,3356.82,3391.45,3301.86,3340.22,16.6,0.5,2.68,
HKTECH,20240417,3340.71,3340.22,3374.51,3306.29,3337.85,2.37,0.07,2.04,
HKTECH,20240416,3377.33,3337.85,3399.06,3318.94,3442.49,-104.64,-3.04,2.33,
HKTECH,20240415,3408.05,3442.49,3452.6,3392.27,3474.47,-31.98,-0.92,1.74,
HKTECH,20240412,3523.71,3474.47,3549.31,3472.43,3538.39,-63.92,-1.81,2.17,
HKTECH,20240411,3480.3,3538.39,3553.46,3480.3,3552.01,-13.62,-0.38,2.06,
HKTECH,20240410,3514.39,3552.01,3587.29,3511.17,3478.24,73.77,2.12,2.19,
HKTECH,20240409,3461.42,3478.24,3510.58,3454.19,3444.61,33.63,0.98,1.64,
HKTECH,20240408,3427.68,3444.61,3492.47,3413.12,3450.89,-6.28,-0.18,2.3,
HKTECH,20240405,3464.55,3450.89,3476.47,3381.03,3460.87,-9.98,-0.29,2.76,
HKTECH,20240403,3543.75,3460.87,3543.75,3450.01,3543.12,-82.25,-2.32,2.65,
HKTECH,20240402,3558.92,3543.12,3577.39,3525.09,3477.55,65.57,1.89,1.5,
HKTECH,20240328,3403.95,3477.55,3543.21,3403.95,3393.43,84.12,2.48,4.1,
HKTECH,20240327,3437.61,3393.43,3443.88,3380.95,3471.49,-78.06,-2.25,1.81,
HKTECH,20240326,3468.62,3471.49,3499.15,3428.88,3437.2,34.29,1.0,2.04,
HKTECH,20240325,3469.3,3437.2,3486.44,3421.8,3455.88,-18.68,-0.54,1.87,
HKTECH,20240322,3527.3,3455.88,3531.71,3424.0,3582.9,-127.02,-3.55,3.01,
HKTECH,20240321,3609.64,3582.9,3647.01,3572.37,3551.42,31.48,0.89,2.1,
HKTECH,20240320,3538.65,3551.42,3569.97,3493.75,3528.47,22.95,0.65,2.16,
HKTECH,20240319,3554.15,3528.47,3571.23,3514.3,3594.22,-65.75,-1.83,1.58,
HKTECH,20240318,3535.49,3594.22,3609.8,3522.92,3549.84,44.38,1.25,2.45,
HKTECH,20240315,3534.14,3549.84,3550.19,3487.71,3603.83,-53.99,-1.5,1.73,
HKTECH,20240314,3668.56,3603.83,3692.29,3574.48,3656.3,-52.47,-1.44,3.22,
HKTECH,20240313,3650.75,3656.3,3704.06,3640.33,3643.91,12.39,0.34,1.75,
HKTECH,20240312,3525.98,3643.91,3657.4,3501.75,3482.29,161.62,4.64,4.47,
HKTECH,20240311,3407.11,3482.29,3485.81,3407.11,3385.58,96.71,2.86,2.32,
HKTECH,20240308,3360.96,3385.58,3427.77,3360.96,3359.34,26.24,0.78,1.99,
HKTECH,20240307,3428.32,3359.34,3449.74,3323.52,3412.57,-53.23,-1.56,3.7,
HKTECH,20240306,3320.58,3412.57,3454.29,3320.58,3323.89,88.68,2.67,4.02,
HKTECH,20240305,3381.88,3323.89,3401.93,3317.12,3474.77,-150.88,-4.34,2.44,
HKTECH,20240304,3491.32,3474.77,3503.62,3433.14,3488.13,-13.36,-0.38,2.02,
HKTECH,20240301,3396.36,3488.13,3496.17,3387.27,3431.3,56.83,1.66,3.17,
HKTECH,20240229,3390.88,3431.3,3468.73,3390.88,3426.61,4.69,0.14,2.27,
HKTECH,20240228,3527.83,3426.61,3547.16,3420.99,3503.17,-76.56,-2.19,3.6,
HKTECH,20240227,3428.89,3503.17,3510.57,3366.26,3393.29,109.88,3.24,4.25,
HKTECH,20240226,3381.35,3393.29,3425.81,3374.36,3399.84,-6.55,-0.19,1.51,
HKTECH,20240223,3386.22,3399.84,3444.28,3363.06,3410.02,-10.18,-0.3,2.38,
HKTECH,20240222,3346.69,3410.02,3410.02,3315.68,3351.22,58.8,1.75,2.82,
HKTECH,20240221,3240.26,3351.22,3421.13,3221.56,3264.4,86.82,2.66,6.11,
HKTECH,20240220,3275.64,3264.4,3283.2,3201.99,3253.09,11.31,0.35,2.5,
HKTECH,20240219,3320.13,3253.09,3320.13,3236.95,3342.73,-89.64,-2.68,2.49,
HKTECH,20240216,3231.28,3342.73,3357.5,3205.51,3223.1,119.63,3.71,4.72,
HKTECH,20240215,3184.07,3223.1,3239.7,3156.14,3197.87,25.23,0.79,2.61,
HKTECH,20240214,3074.87,3197.87,3205.66,3052.62,3127.22,70.65,2.26,4.89,
HKTECH,20240209,3125.37,3127.22,3130.47,3072.76,3168.55,-41.33,-1.3,1.82,
HKTECH,20240208,3179.11,3168.55,3223.17,3148.38,3190.68,-22.13,-0.69,2.34,
HKTECH,20240207,3269.13,3190.68,3320.86,3172.02,3243.81,-53.13,-1.64,4.59,
HKTECH,20240206,3050.53,3243.81,3253.99,3050.53,3038.84,204.97,6.75,6.7,
HKTECH,20240205,2990.29,3038.84,3095.43,2987.68,3043.9,-5.06,-0.17,3.54,
HKTECH,20240202,3137.01,3043.9,3165.8,3015.98,3065.95,-22.05,-0.72,4.89,
HKTECH,20240201,3029.81,3065.95,3128.4,3011.06,3005.8,60.15,2.0,3.9,
HKTECH,20240131,3090.45,3005.8,3106.5,2984.9,3098.87,-93.07,-3.0,3.92,
HKTECH,20240130,3150.24,3098.87,3160.3,3086.48,3203.59,-104.72,-3.27,2.3,
HKTECH,20240129,3212.25,3203.59,3256.08,3179.87,3186.49,17.1,0.54,2.39,
HKTECH,20240126,3284.66,3186.49,3284.66,3175.16,3310.69,-124.2,-3.75,3.31,
HKTECH,20240125,3282.02,3310.69,3324.36,3220.02,3281.16,29.53,0.9,3.18,
HKTECH,20240124,3235.1,3281.16,3303.72,3150.1,3147.81,133.35,4.24,4.88,
HKTECH,20240123,3062.22,3147.81,3192.83,3047.04,3035.47,112.34,3.7,4.8,
HKTECH,20240122,3144.87,3035.47,3156.19,2994.07,3129.92,-94.45,-3.02,5.18,
HKTECH,20240119,3171.01,3129.92,3209.88,3101.61,3176.08,-46.16,-1.45,3.41,
HKTECH,20240118,3167.4,3176.08,3201.15,3123.27,3160.0,16.08,0.51,2.46,
HKTECH,20240117,3294.31,3160.0,3294.31,3130.22,3325.93,-165.93,-4.99,4.93,
HKTECH,20240116,3369.6,3325.93,3413.37,3310.17,3404.0,-78.07,-2.29,3.03,
HKTECH,20240115,3459.51,3404.0,3459.51,3380.59,3470.64,-66.64,-1.92,2.27,
HKTECH,20240112,3476.86,3470.64,3530.24,3454.61,3503.02,-32.38,-0.92,2.16,
HKTECH,20240111,3434.42,3503.02,3540.57,3428.99,3428.2,74.82,2.18,3.25,
HKTECH,20240110,3444.34,3428.2,3476.86,3407.08,3454.5,-26.3,-0.76,2.02,
HKTECH,20240109,3496.62,3454.5,3539.58,3451.77,3484.75,-30.25,-0.87,2.52,
HKTECH,20240108,3589.35,3484.75,3589.35,3467.22,3592.33,-107.58,-2.99,3.4,
HKTECH,20240105,3627.15,3592.33,3662.2,3572.28,3654.94,-62.61,-1.71,2.46,
HKTECH,20240104,3665.15,3654.94,3666.42,3616.47,3646.39,8.55,0.23,1.37,
HKTECH,20240103,3657.96,3646.39,3661.04,3623.03,3714.77,-68.38,-1.84,1.02,
HKTECH,20240102,3803.44,3714.77,3808.23,3694.21,3764.29,-49.52,-1.32,3.03,
HKTECH,20231229,3778.02,3764.29,3792.22,3725.3,3763.9,0.39,0.01,1.78,
HKTECH,20231228,3647.17,3763.9,3800.25,3640.94,3639.76,124.14,3.41,4.38,
HKTECH,20231227,3641.18,3639.76,3651.68,3597.56,3548.05,91.71,2.58,1.53,
HKTECH,20231222,3745.31,3548.05,3773.15,3527.45,3710.22,-162.17,-4.37,6.62,
HKTECH,20231221,3679.13,3710.22,3722.15,3662.72,3726.5,-16.28,-0.44,1.59,
HKTECH,20231220,3758.24,3726.5,3768.85,3713.04,3707.76,18.74,0.51,1.51,
HKTECH,20231219,3712.22,3707.76,3730.88,3674.77,3730.66,-22.9,-0.61,1.5,
HKTECH,20231218,3748.42,3730.66,3763.03,3711.69,3780.69,-50.03,-1.32,1.36,
HKTECH,20231215,3750.26,3780.69,3841.38,3749.11,3698.57,82.12,2.22,2.49,
HKTECH,20231214,3733.04,3698.57,3771.4,3673.4,3686.21,12.36,0.34,2.66,
HKTECH,20231213,3703.49,3686.21,3711.11,3658.31,3730.25,-44.04,-1.18,1.42,
HKTECH,20231212,3686.25,3730.25,3746.68,3666.16,3666.51,63.74,1.74,2.2,
HKTECH,20231211,3657.29,3666.51,3690.17,3603.52,3705.93,-39.42,-1.06,2.34,
HKTECH,20231208,3720.06,3705.93,3751.81,3674.49,3720.21,-14.28,-0.38,2.08,
HKTECH,20231207,3719.76,3720.21,3732.69,3671.15,3747.58,-27.37,-0.73,1.64,
HKTECH,20231206,3691.07,3747.58,3777.56,3668.18,3682.67,64.91,1.76,2.97,
HKTECH,20231205,3744.05,3682.67,3744.05,3647.42,3759.72,-77.05,-2.05,2.57,
HKTECH,20231204,3842.68,3759.72,3842.68,3745.6,3830.92,-71.2,-1.86,2.53,
HKTECH,20231201,3885.26,3830.92,3886.03,3818.94,3899.64,-68.72,-1.76,1.72,
HKTECH,20231130,3904.16,3899.64,3914.62,3850.3,3910.24,-10.6,-0.27,1.64,
HKTECH,20231129,4004.96,3910.24,4004.96,3884.03,4000.42,-90.18,-2.25,3.02,
HKTECH,20231128,4035.51,4000.42,4045.47,3978.14,4031.66,-31.24,-0.77,1.67,
HKTECH,20231127,4063.69,4031.66,4063.69,3972.03,4024.83,6.83,0.17,2.28,
HKTECH,20231124,4085.35,4024.83,4085.35,4018.41,4117.12,-92.29,-2.24,1.63,
HKTECH,20231123,4038.24,4117.12,4122.38,4021.16,4029.82,87.3,2.17,2.51,
HKTECH,20231122,4034.47,4029.82,4071.31,4006.62,4037.07,-7.25,-0.18,1.6,
HKTECH,20231121,4137.24,4037.07,4157.51,4019.44,4077.58,-40.51,-0.99,3.39,
HKTECH,20231120,4030.11,4077.58,4083.03,3999.51,3980.15,97.43,2.45,2.1,
HKTECH,20231117,3983.68,3980.15,4015.45,3951.92,4049.72,-69.57,-1.72,1.57,
HKTECH,20231116,4169.7,4049.72,4169.7,4009.64,4125.87,-76.15,-1.85,3.88,
HKTECH,20231115,4078.78,4125.87,4125.87,4036.39,3951.75,174.12,4.41,2.26,
HKTECH,20231114,4004.87,3951.75,4010.06,3935.25,3981.27,-29.52,-0.74,1.88,
HKTECH,20231113,3915.74,3981.27,3989.76,3894.84,3892.44,88.83,2.28,2.44,
HKTECH,20231110,3944.23,3892.44,3953.45,3885.93,4024.24,-131.8,-3.28,1.68,
HKTECH,20231109,4037.74,4024.24,4075.03,4004.71,4020.84,3.4,0.08,1.75,
HKTECH,20231108,4045.74,4020.84,4091.47,4006.29,4055.84,-35.0,-0.86,2.1,
HKTECH,20231107,4052.97,4055.84,4098.76,4033.41,4098.58,-42.74,-1.04,1.59,
HKTECH,20231106,4025.88,4098.58,4109.63,4025.88,3937.37,161.21,4.09,2.13,
HKTECH,20231103,3865.86,3937.37,3949.75,3839.98,3813.42,123.95,3.25,2.88,
HKTECH,20231102,3813.2,3813.42,3878.05,3793.55,3752.37,61.05,1.63,2.25,
HKTECH,20231101,3762.02,3752.37,3780.15,3711.6,3759.16,-6.79,-0.18,1.82,
HKTECH,20231031,3829.23,3759.16,3829.23,3746.81,3854.31,-95.15,-2.47,2.14,
HKTECH,20231030,3763.2,3854.31,3854.31,3763.2,3806.1,48.21,1.27,2.39,
HKTECH,20231027,3739.81,3806.1,3830.38,3722.65,3712.55,93.55,2.52,2.9,
HKTECH,20231026,3699.67,3712.55,3738.98,3665.31,3700.94,11.61,0.31,1.99,
HKTECH,20231025,3786.83,3700.94,3802.39,3671.09,3622.86,78.08,2.16,3.62,
HKTECH,20231024,3660.8,3622.86,3674.46,3586.5,3662.15,-39.29,-1.07,2.4,
HKTECH,20231020,3667.3,3662.15,3710.06,3658.92,3700.15,-38.0,-1.03,1.38,
HKTECH,20231019,3709.98,3700.15,3731.52,3692.22,3771.92,-71.77,-1.9,1.04,
HKTECH,20231018,3818.85,3771.92,3821.98,3766.63,3836.05,-64.13,-1.67,1.44,
HKTECH,20231017,3855.48,3836.05,3856.36,3808.43,3811.68,24.37,0.64,1.26,
HKTECH,20231016,3875.47,3811.68,3887.14,3794.04,3879.84,-68.16,-1.76,2.4,
HKTECH,20231013,3908.83,3879.84,3938.42,3870.11,4019.05,-139.21,-3.46,1.7,
HKTECH,20231012,4038.54,4019.05,4038.54,4005.26,3952.5,66.55,1.68,0.84,
HKTECH,20231011,3960.67,3952.5,3985.2,3935.8,3874.67,77.83,2.01,1.27,
HKTECH,20231010,3864.33,3874.67,3936.8,3864.33,3825.48,49.19,1.29,1.89,
HKTECH,20231009,3807.06,3825.48,3859.85,3799.79,3816.15,9.33,0.24,1.57,
HKTECH,20231006,3795.16,3816.15,3848.75,3791.78,3757.82,58.33,1.55,1.52,
HKTECH,20231005,3784.72,3757.82,3806.8,3751.99,3752.42,5.4,0.14,1.46,
HKTECH,20231004,3796.17,3752.42,3796.84,3732.33,3817.52,-65.1,-1.71,1.69,
HKTECH,20231003,3858.66,3817.52,3858.66,3788.63,3920.59,-103.07,-2.63,1.79,
HKTECH,20230929,3821.55,3920.59,3954.89,3811.56,3833.87,86.72,2.26,3.74,
HKTECH,20230927,3823.81,3833.87,3884.18,3821.12,3817.27,16.6,0.43,1.65,
HKTECH,20230926,3866.42,3817.27,3878.96,3794.21,3882.9,-65.63,-1.69,2.18,
HKTECH,20230925,3976.02,3882.9,3976.02,3873.99,3991.33,-108.43,-2.72,2.56,
HKTECH,20230922,3821.31,3991.33,3997.33,3821.31,3849.27,142.06,3.69,4.57,
HKTECH,20230921,3887.64,3849.27,3893.75,3827.18,3921.83,-72.56,-1.85,1.7,
HKTECH,20230920,3963.66,3921.83,3966.01,3903.63,3984.79,-62.96,-1.58,1.57,
HKTECH,20230919,3993.65,3984.79,3999.45,3942.28,3987.35,-2.56,-0.06,1.43,
HKTECH,20230918,4040.57,3987.35,4062.41,3987.35,4077.91,-90.56,-2.22,1.84,
HKTECH,20230915,4081.47,4077.91,4128.48,4028.75,4059.15,18.76,0.46,2.46,
HKTECH,20230914,4065.08,4059.15,4089.68,4028.42,4041.19,17.96,0.44,1.52,
HKTECH,20230913,4082.26,4041.19,4093.64,4024.17,4063.96,-22.77,-0.56,1.71,
HKTECH,20230912,4058.24,4063.96,4111.48,4031.35,4083.14,-19.18,-0.47,1.96,
HKTECH,20230911,3997.62,4083.14,4107.09,3983.93,4091.65,-8.51,-0.21,3.01,
HKTECH,20230907,4179.95,4091.65,4179.95,4082.29,4176.84,-85.19,-2.04,2.34,
HKTECH,20230906,4167.77,4176.84,4187.3,4116.76,4193.45,-16.61,-0.4,1.68,
HKTECH,20230905,4286.28,4193.45,4286.28,4184.72,4305.02,-111.57,-2.59,2.36,
HKTECH,20230904,4257.6,4305.02,4309.87,4236.96,4179.49,125.53,3.0,1.74,
HKTECH,20230831,4240.07,4179.49,4269.67,4154.95,4195.41,-15.92,-0.38,2.73,
HKTECH,20230830,4299.73,4195.41,4315.59,4175.17,4234.43,-39.02,-0.92,3.32,
HKTECH,20230829,4170.47,4234.43,4254.26,4153.13,4127.54,106.89,2.59,2.45,
HKTECH,20230828,4257.21,4127.54,4268.26,4118.57,4058.95,68.59,1.69,3.69,
HKTECH,20230825,4087.11,4058.95,4109.4,4054.98,4158.02,-99.07,-2.38,1.31,
HKTECH,20230824,4057.07,4158.02,4175.26,4046.99,4008.86,149.16,3.72,3.2,
HKTECH,20230823,3989.86,4008.86,4049.09,3950.67,4000.92,7.94,0.2,2.46,
HKTECH,20230822,3956.41,4000.92,4049.86,3910.3,3923.16,77.76,1.98,3.56,
HKTECH,20230821,3951.17,3923.16,4014.0,3911.65,4007.39,-84.23,-2.1,2.55,
HKTECH,20230818,4110.85,4007.39,4135.9,4002.09,4158.28,-150.89,-3.63,3.22,
HKTECH,20230817,4049.27,4158.28,4189.46,4023.75,4126.13,32.15,0.78,4.02,
HKTECH,20230816,4126.57,4126.13,4180.19,4114.25,4179.13,-53.0,-1.27,1.58,
HKTECH,20230815,4170.09,4179.13,4229.11,4156.42,4208.43,-29.3,-0.7,1.73,
HKTECH,20230814,4157.98,4208.43,4215.03,4123.46,4273.19,-64.76,-1.52,2.14,
HKTECH,20230811,4386.43,4273.19,4386.43,4261.65,4378.04,-104.85,-2.39,2.85,
HKTECH,20230810,4337.68,4378.04,4392.2,4297.86,4373.71,4.33,0.1,2.16,
HKTECH,20230809,4310.59,4373.71,4383.13,4302.39,4374.2,-0.49,-0.01,1.85,
HKTECH,20230808,4414.35,4374.2,4438.93,4361.44,4499.43,-125.23,-2.78,1.72,
HKTECH,20230807,4459.16,4499.43,4509.89,4413.77,4497.31,2.12,0.05,2.14,
HKTECH,20230804,4511.22,4497.31,4556.96,4444.18,4406.44,90.87,2.06,2.56,
HKTECH,20230803,4383.01,4406.44,4459.37,4367.74,4388.77,17.67,0.4,2.09,
HKTECH,20230802,4508.85,4388.77,4540.52,4366.14,4538.1,-149.33,-3.29,3.84,
HKTECH,20230801,4599.84,4538.1,4661.38,4505.26,4549.95,-11.85,-0.26,3.43,
HKTECH,20230731,4625.61,4549.95,4688.69,4530.48,4466.57,83.38,1.87,3.54,
HKTECH,20230728,4278.65,4466.57,4481.41,4272.16,4341.19,125.38,2.89,4.82,
HKTECH,20230727,4296.23,4341.19,4357.52,4287.4,4218.83,122.36,2.9,1.66,
HKTECH,20230726,4212.77,4218.83,4230.06,4180.19,4257.58,-38.75,-0.91,1.17,
HKTECH,20230725,4191.53,4257.58,4263.82,4169.77,4015.08,242.5,6.04,2.34,
HKTECH,20230724,4041.43,4015.08,4089.98,3989.34,4104.36,-89.28,-2.18,2.45,
HKTECH,20230721,4068.09,4104.36,4143.41,4047.31,4063.74,40.62,1.0,2.36,
HKTECH,20230720,4132.32,4063.74,4175.4,4051.03,4114.97,-51.23,-1.24,3.02,
HKTECH,20230719,4064.7,4114.97,4130.27,4023.9,4129.29,-14.32,-0.35,2.58,
HKTECH,20230718,4202.4,4129.29,4202.4,4119.49,4228.71,-99.42,-2.35,1.96,
HKTECH,20230714,4280.46,4228.71,4280.46,4200.67,4237.09,-8.38,-0.2,1.88,
HKTECH,20230713,4183.47,4237.09,4239.84,4176.03,4081.37,155.72,3.82,1.56,
HKTECH,20230712,4048.73,4081.37,4115.45,4035.77,4003.05,78.32,1.96,1.99,
HKTECH,20230711,4011.82,4003.05,4045.41,3975.21,3945.11,57.94,1.47,1.78,
HKTECH,20230710,4004.99,3945.11,4025.53,3919.03,3901.21,43.9,1.13,2.73,
HKTECH,20230707,3915.6,3901.21,3950.35,3851.82,3948.82,-47.61,-1.21,2.5,
HKTECH,20230706,3977.15,3948.82,4050.7,3908.62,4016.53,-67.71,-1.69,3.54,
HKTECH,20230705,4064.18,4016.53,4088.44,3998.08,4074.42,-57.89,-1.42,2.22,
HKTECH,20230704,4037.24,4074.42,4096.53,4014.25,4054.35,20.07,0.5,2.03,
HKTECH,20230703,3942.62,4054.35,4072.98,3942.62,3911.31,143.04,3.66,3.33,
HKTECH,20230630,3920.82,3911.31,3946.53,3888.11,3933.44,-22.13,-0.56,1.49,
HKTECH,20230629,3995.81,3933.44,4000.01,3901.49,4001.97,-68.53,-1.71,2.46,
HKTECH,20230628,3967.29,4001.97,4019.51,3918.97,3972.17,29.8,0.75,2.53,
HKTECH,20230627,3889.34,3972.17,3992.84,3886.63,3872.61,99.56,2.57,2.74,
HKTECH,20230626,3864.16,3872.61,3922.1,3849.9,3879.33,-6.72,-0.17,1.86,
HKTECH,20230623,3944.81,3879.33,3944.81,3847.03,3961.58,-82.25,-2.08,2.47,
HKTECH,20230621,3986.52,3961.58,4016.67,3950.66,4075.17,-113.59,-2.79,1.62,
HKTECH,20230620,4168.84,4075.17,4175.88,4050.5,4178.25,-103.08,-2.47,3.0,
HKTECH,20230619,4205.11,4178.25,4220.51,4110.64,4233.49,-55.24,-1.3,2.6,
HKTECH,20230616,4218.9,4233.49,4271.28,4182.73,4198.32,35.17,0.84,2.11,
HKTECH,20230615,4128.66,4198.32,4199.19,4104.38,4052.69,145.63,3.59,2.34,
HKTECH,20230614,4058.42,4052.69,4117.16,4033.76,4038.2,14.49,0.36,2.07,
HKTECH,20230613,3943.79,4038.2,4059.79,3937.85,3944.67,93.53,2.37,3.09,
HKTECH,20230612,3949.34,3944.67,3957.61,3895.71,3934.22,10.45,0.27,1.57,
HKTECH,20230609,3915.95,3934.22,3949.71,3865.57,3894.3,39.92,1.03,2.16,
HKTECH,20230608,3907.6,3894.3,3914.13,3850.49,3921.02,-26.72,-0.68,1.62,
HKTECH,20230607,3923.57,3921.02,3946.97,3892.05,3834.34,86.68,2.26,1.43,
HKTECH,20230606,3847.5,3834.34,3908.98,3810.8,3840.77,-6.43,-0.17,2.56,
