ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
DJI,20220215,34686.19,34988.84,35047.79,34686.19,34566.17,422.67,1.22,1.05,305666.63
DJI,20220214,34694.5,34566.17,34744.56,34304.28,34738.06,-171.89,-0.49,1.27,373410.38
DJI,20220211,35267.89,34738.06,35431.15,34620.52,35241.59,-503.53,-1.43,2.3,410404.5
DJI,20220210,35630.81,35241.59,35800.24,35100.72,35768.06,-526.47,-1.47,1.96,416709.63
DJI,20220209,35614.9,35768.06,35824.28,35614.9,35462.78,305.28,0.86,0.59,339611.5
DJI,20220208,35160.68,35462.78,35544.89,35090.42,35091.13,371.65,1.06,1.3,333936.19
DJI,20220207,35108.38,35091.13,35325.01,34993.98,35089.74,1.39,0.0,0.94,328911.32
DJI,20220204,35095.74,35089.74,35333.55,34799.08,35111.16,-21.42,-0.06,1.52,349880.63
DJI,20220203,35520.08,35111.16,35535.94,35071.06,35629.33,-518.17,-1.45,1.3,390175.63
DJI,20220202,35378.19,35629.33,35679.2,35290.12,35405.24,224.09,0.63,1.1,364057.69
DJI,20220201,35151.47,35405.24,35441.09,34977.95,35131.86,273.38,0.78,1.32,394897.69
DJI,20220131,34691.17,35131.86,35148.14,34496.1,34725.47,406.39,1.17,1.88,474442.63
DJI,20220128,34135.24,34725.47,34731.77,33807.51,34160.78,564.69,1.65,2.71,568439.13
DJI,20220127,34261.75,34160.78,34773.32,34007.78,34168.09,-7.31,-0.02,2.24,527779.82
DJI,20220126,34520.82,34168.09,34815.67,33876.48,34297.73,-129.64,-0.38,2.74,549307.88
DJI,20220125,34186.64,34297.73,34591.04,33545.52,34364.5,-66.77,-0.19,3.04,522186.13
DJI,20220124,34070.61,34364.5,34420.99,33150.33,34265.37,99.13,0.29,3.71,678120.82
DJI,20220121,34701.69,34265.37,34896.67,34229.55,34715.39,-450.02,-1.3,1.92,523884.82
DJI,20220120,35102.66,34715.39,35490.2,34670.12,35028.65,-313.26,-0.89,2.34,369073.38
DJI,20220119,35412.3,35028.65,35547.83,35015.49,35368.47,-339.82,-0.96,1.51,393081.82
DJI,20220118,35661.76,35368.47,35661.76,35262.02,35911.81,-543.34,-1.51,1.11,427260.0
DJI,20220114,35996.43,35911.81,35996.43,35641.49,36113.62,-201.81,-0.56,0.98,396471.69
DJI,20220113,36312.49,36113.62,36513.88,36044.22,36290.32,-176.7,-0.49,1.29,349738.0
DJI,20220112,36336.16,36290.32,36453.49,36168.15,36252.02,38.3,0.11,0.79,317858.63
DJI,20220111,36058.85,36252.02,36271.47,35769.38,36068.87,183.15,0.51,1.39,363192.82
DJI,20220110,36175.21,36068.87,36175.21,35639.91,36231.66,-162.79,-0.45,1.48,440304.82
DJI,20220107,36249.59,36231.66,36382.84,36111.53,36236.47,-4.81,-0.01,0.75,361423.38
DJI,20220106,36409.05,36236.47,36464.19,36200.68,36407.11,-170.64,-0.47,0.72,390187.5
DJI,20220105,36722.6,36407.11,36952.65,36400.39,36799.65,-392.54,-1.07,1.5,468455.38
DJI,20220104,36636.0,36799.65,36934.84,36636.0,36585.06,214.59,0.59,0.82,435084.32
DJI,20220103,36321.59,36585.06,36595.82,36246.45,36338.3,246.76,0.68,0.96,347927.13
DJI,20211231,36385.85,36338.3,36484.94,36303.97,36398.08,-59.78,-0.16,0.5,218213.13
DJI,20211230,36522.48,36398.08,36679.44,36372.13,36488.63,-90.55,-0.25,0.84,207644.69
DJI,20211229,36421.14,36488.63,36571.55,36396.19,36398.21,90.42,0.25,0.48,214404.0
DJI,20211228,36302.99,36398.21,36527.26,36302.99,36302.38,95.83,0.26,0.62,239087.82
DJI,20211227,35954.48,36302.38,36306.61,35954.48,35950.56,351.82,0.98,0.98,250261.0
DJI,20211223,35782.42,35950.56,36060.99,35782.42,35753.89,196.67,0.55,0.78,250941.69
DJI,20211222,35491.71,35753.89,35764.67,35433.13,35492.7,261.19,0.74,0.93,290725.32
DJI,20211221,35069.5,35492.7,35508.96,35069.5,34932.16,560.54,1.6,1.26,349666.63
DJI,20211220,35222.12,34932.16,35222.12,34665.5,35365.44,-433.28,-1.23,1.57,388890.5
DJI,20211217,35800.11,35365.44,35800.11,35284.26,35897.64,-532.2,-1.48,1.44,760825.88
DJI,20211216,36036.28,35897.64,36189.83,35778.21,35927.43,-29.79,-0.08,1.15,482768.82
DJI,20211215,35549.35,35927.43,35943.84,35389.3,35544.18,383.25,1.08,1.56,432379.0
DJI,20211214,35605.73,35544.18,35779.47,35441.74,35650.95,-106.77,-0.3,0.95,451234.69
DJI,20211213,35958.93,35650.95,35958.93,35609.53,35970.99,-320.04,-0.89,0.97,451585.88
DJI,20211210,35830.55,35970.99,35982.69,35710.43,35754.69,216.3,0.6,0.76,361198.69
DJI,20211209,35722.26,35754.69,35864.24,35577.14,35754.75,-0.06,0.0,0.8,353020.82
DJI,20211208,35716.85,35754.75,35840.52,35602.65,35719.43,35.32,0.1,0.67,387651.13
DJI,20211207,35423.99,35719.43,35819.47,35423.99,35227.03,492.4,1.4,1.12,482893.38
DJI,20211206,34633.43,35227.03,35356.75,34633.43,34580.08,646.95,1.87,2.09,418749.19
DJI,20211203,34692.78,34580.08,34801.31,34264.57,34639.79,-59.71,-0.17,1.55,444848.38
DJI,20211202,34076.25,34639.79,34759.65,34076.25,34022.04,617.75,1.82,2.01,470580.63
DJI,20211201,34678.94,34022.04,35004.64,34006.98,34483.72,-461.68,-1.34,2.89,498376.69
DJI,20211130,35056.99,34483.72,35056.99,34424.44,35135.94,-652.22,-1.86,1.8,678797.63
DJI,20211129,35017.71,35135.94,35287.91,34895.89,34899.34,236.6,0.68,1.12,416044.32
DJI,20211126,35366.69,34899.34,35366.69,34749.8,35804.38,-905.04,-2.53,1.72,325393.63
DJI,20211124,35752.31,35804.38,35825.47,35591.03,35813.8,-9.42,-0.03,0.65,287941.32
DJI,20211123,35619.92,35813.8,35841.52,35542.87,35619.25,194.55,0.55,0.84,392524.13
DJI,20211122,35631.41,35619.25,35929.66,35615.55,35601.98,17.27,0.05,0.88,420805.32
DJI,20211119,35879.09,35601.98,35879.09,35555.37,35870.95,-268.97,-0.75,0.9,414653.5
DJI,20211118,35901.69,35870.95,35952.63,35654.39,35931.05,-60.1,-0.17,0.83,435080.0
DJI,20211117,36159.7,35931.05,36159.7,35909.48,36142.22,-211.17,-0.58,0.69,358310.19
DJI,20211116,36076.18,36142.22,36316.61,36076.18,36087.45,54.77,0.15,0.67,311904.32
DJI,20211115,36128.83,36087.45,36236.07,36031.78,36100.31,-12.86,-0.04,0.57,280656.0
DJI,20211112,35963.78,36100.31,36147.63,35934.59,35921.23,179.08,0.5,0.59,293177.82
DJI,20211111,36038.78,35921.23,36108.17,35915.27,36079.94,-158.71,-0.44,0.53,270315.69
DJI,20211110,36299.25,36079.94,36346.61,36009.5,36319.98,-240.04,-0.66,0.93,283523.19
DJI,20211109,36404.53,36319.98,36416.98,36173.07,36432.22,-112.24,-0.31,0.67,258023.32
DJI,20211108,36416.46,36432.22,36565.73,36334.42,36327.95,104.27,0.29,0.64,288396.13
DJI,20211105,36268.75,36327.95,36484.75,36190.2,36124.23,203.72,0.56,0.82,344602.63
DJI,20211104,36107.46,36124.23,36168.03,35986.48,36157.58,-33.35,-0.09,0.5,309994.19
DJI,20211103,36059.09,36157.58,36178.51,35891.73,36052.63,104.95,0.29,0.8,262540.19
DJI,20211102,35935.11,36052.63,36088.81,35884.13,35913.84,138.79,0.39,0.57,304514.5
DJI,20211101,35833.65,35913.84,36009.74,35797.97,35819.56,94.28,0.26,0.59,295482.38
DJI,20211029,35712.28,35819.56,35852.53,35633.2,35730.48,89.08,0.25,0.61,407989.69
DJI,20211028,35545.41,35730.48,35742.25,35545.41,35490.69,239.79,0.68,0.55,348425.5
DJI,20211027,35835.43,35490.69,35835.43,35490.43,35756.88,-266.19,-0.74,0.96,358083.19
DJI,20211026,35791.05,35756.88,35892.92,35734.73,35741.15,15.73,0.04,0.44,321910.38
DJI,20211025,35692.62,35741.15,35787.04,35629.37,35677.02,64.13,0.18,0.44,270410.19
DJI,20211022,35607.72,35677.02,35765.02,35533.95,35603.08,73.94,0.21,0.65,349082.32
DJI,20211021,35520.32,35603.08,35612.36,35442.53,35609.34,-6.26,-0.02,0.48,302122.0
DJI,20211020,35475.16,35609.34,35669.69,35465.71,35457.31,152.03,0.43,0.58,267325.88
DJI,20211019,35325.37,35457.31,35462.68,35290.12,35258.61,198.7,0.56,0.49,281263.69
DJI,20211018,35221.02,35258.61,35327.57,35035.94,35294.76,-36.15,-0.1,0.83,323088.5
DJI,20211015,35023.63,35294.76,35320.97,35023.63,34912.56,382.2,1.09,0.85,327866.38
DJI,20211014,34443.22,34912.56,34923.83,34443.22,34377.81,534.75,1.56,1.4,338537.19
DJI,20211013,34372.71,34377.81,34449.83,34115.1,34378.34,-0.53,0.0,0.97,319453.69
DJI,20211012,34507.15,34378.34,34611.24,34318.94,34496.06,-117.72,-0.34,0.85,322026.88
DJI,20211011,34723.79,34496.06,34951.35,34486.51,34746.25,-250.19,-0.72,1.34,256823.82
DJI,20211008,34757.57,34746.25,34842.62,34661.95,34754.94,-8.69,-0.03,0.52,238081.69
DJI,20211007,34509.72,34754.94,34975.19,34509.72,34416.99,337.95,0.98,1.35,277046.82
DJI,20211006,34198.96,34416.99,34432.68,33854.69,34314.67,102.32,0.3,1.68,323370.5
DJI,20211005,34035.25,34314.67,34490.95,34035.25,34002.92,311.75,0.92,1.34,312426.82
DJI,20211004,34312.96,34002.92,34410.28,33821.58,34326.46,-323.54,-0.94,1.72,400191.38
DJI,20211001,33930.7,34326.46,34490.56,33785.54,33843.92,482.54,1.43,2.08,429164.32
DJI,20210930,34467.98,33843.92,34557.37,33833.32,34390.72,-546.8,-1.59,2.11,356202.0
DJI,20210929,34360.08,34390.72,34580.42,34305.96,34299.99,90.73,0.26,0.8,291042.32
DJI,20210928,34747.7,34299.99,34798.21,34254.65,34869.37,-569.38,-1.63,1.56,380220.88
DJI,20210927,34739.27,34869.37,35061.12,34739.27,34798.0,71.37,0.21,0.92,292804.19
DJI,20210924,34762.31,34798.0,34857.06,34648.08,34764.82,33.18,0.1,0.6,256578.5
DJI,20210923,34296.3,34764.82,34879.78,34296.3,34258.32,506.5,1.48,1.7,285870.88
DJI,20210922,34006.87,34258.32,34440.42,34006.87,33919.84,338.48,1.0,1.28,300082.32
DJI,20210921,34025.61,33919.84,34313.88,33914.02,33970.47,-50.63,-0.15,1.18,307984.82
DJI,20210920,34459.72,33970.47,34459.72,33613.03,34584.88,-614.41,-1.78,2.45,441645.69
DJI,20210917,34737.86,34584.88,34779.86,34519.63,34751.32,-166.44,-0.48,0.75,577966.32
DJI,20210916,34810.27,34751.32,34943.55,34540.11,34814.39,-63.07,-0.18,1.16,279309.88
DJI,20210915,34580.95,34814.39,34880.77,34522.03,34577.57,236.82,0.68,1.04,324976.38
DJI,20210914,34906.9,34577.57,34990.36,34510.3,34869.63,-292.06,-0.84,1.38,329178.32
DJI,20210913,34665.5,34869.63,34939.1,34665.5,34607.72,261.91,0.76,0.79,334185.38
DJI,20210910,34949.59,34607.72,35104.25,34599.61,34879.38,-271.66,-0.78,1.45,333225.88
DJI,20210909,35013.08,34879.38,35199.89,34847.3,35031.07,-151.69,-0.43,1.01,262381.69
DJI,20210908,35087.45,35031.07,35175.15,34925.61,35100.0,-68.93,-0.2,0.71,261876.13
DJI,20210907,35373.24,35100.0,35373.24,35060.9,35369.09,-269.09,-0.76,0.88,290727.82
DJI,20210903,35401.73,35369.09,35422.71,35269.4,35443.82,-74.73,-0.21,0.43,223386.38
DJI,20210902,35353.06,35443.82,35475.4,35348.48,35312.53,131.29,0.37,0.36,265178.19
DJI,20210901,35387.55,35312.53,35407.37,35287.05,35360.73,-48.2,-0.14,0.34,266572.5
DJI,20210831,35391.38,35360.73,35449.79,35289.86,35399.84,-39.11,-0.11,0.45,337243.69
DJI,20210830,35471.8,35399.84,35510.71,35374.46,35455.8,-55.96,-0.16,0.38,246807.38
DJI,20210827,35231.11,35455.8,35479.18,35231.11,35213.12,242.68,0.69,0.7,242140.5
DJI,20210826,35449.68,35213.12,35498.45,35205.1,35405.5,-192.38,-0.54,0.83,239932.0
DJI,20210825,35388.77,35405.5,35501.14,35287.63,35366.26,39.24,0.11,0.6,239707.5
DJI,20210824,35382.72,35366.26,35445.47,35356.18,35335.71,30.55,0.09,0.25,230481.0
DJI,20210823,35160.97,35335.71,35428.91,35160.97,35120.08,215.63,0.61,0.76,250960.88
DJI,20210820,34917.96,35120.08,35177.26,34867.07,34894.12,225.96,0.65,0.89,269545.19
DJI,20210819,34874.67,34894.12,34997.81,34690.25,34960.69,-66.57,-0.19,0.88,335046.69
DJI,20210818,35310.2,34960.69,35356.8,34943.41,35343.28,-382.59,-1.08,1.17,291062.32
DJI,20210817,35500.01,35343.28,35500.01,35120.31,35625.4,-282.12,-0.79,1.07,310152.63
DJI,20210816,35490.83,35625.4,35631.19,35231.87,35515.38,110.02,0.31,1.12,294011.38
DJI,20210813,35551.56,35515.38,35610.57,35474.78,35499.85,15.53,0.04,0.38,238678.82
DJI,20210812,35481.94,35499.85,35510.77,35352.53,35484.97,14.88,0.04,0.45,236163.69
DJI,20210811,35300.89,35484.97,35501.16,35300.89,35264.67,220.3,0.62,0.57,233042.0
DJI,20210810,35135.17,35264.67,35285.16,35091.91,35101.85,162.82,0.46,0.55,255240.5
DJI,20210809,35229.67,35101.85,35229.67,35041.24,35208.51,-106.66,-0.3,0.54,207850.63
DJI,20210806,35077.44,35208.51,35246.79,35077.44,35064.25,144.26,0.41,0.48,231565.5
DJI,20210805,34815.61,35064.25,35067.54,34815.61,34792.67,271.58,0.78,0.72,217389.69
DJI,20210804,35047.44,34792.67,35047.44,34790.62,35116.4,-323.73,-0.92,0.73,245304.0
DJI,20210803,34864.1,35116.4,35120.94,34714.33,34838.16,278.24,0.8,1.17,259822.63
DJI,20210802,34968.56,34838.16,35192.11,34808.2,34935.47,-97.31,-0.28,1.1,244890.0
DJI,20210730,35013.26,34935.47,35106.3,34871.13,35084.53,-149.06,-0.42,0.67,281141.88
DJI,20210729,34985.99,35084.53,35171.52,34985.99,34930.93,153.6,0.44,0.53,223665.88
DJI,20210728,35109.95,34930.93,35116.37,34876.84,35058.52,-127.59,-0.36,0.68,347172.19
DJI,20210727,35078.9,35058.52,35078.9,34878.07,35144.31,-85.79,-0.24,0.57,335250.0
DJI,20210726,35055.86,35144.31,35150.37,34950.19,35061.55,82.76,0.24,0.57,264800.5
DJI,20210723,34855.11,35061.55,35095.33,34855.11,34823.35,238.2,0.68,0.69,315059.5
DJI,20210722,34799.68,34823.35,34879.28,34673.03,34798.0,25.35,0.07,0.59,294650.69
DJI,20210721,34556.96,34798.0,34820.24,34556.96,34511.99,286.01,0.83,0.76,327186.13
DJI,20210720,33981.79,34511.99,34621.79,33981.79,33962.04,549.95,1.62,1.88,388075.69
DJI,20210719,34528.48,33962.04,34528.48,33741.76,34687.85,-725.81,-2.09,2.27,450161.13
DJI,20210716,35007.94,34687.85,35090.01,34647.82,34987.02,-299.17,-0.86,1.26,328984.69
DJI,20210715,34924.81,34987.02,34990.41,34762.87,34933.23,53.79,0.15,0.65,320445.82
DJI,20210714,34920.83,34933.23,35069.18,34826.87,34888.79,44.44,0.13,0.69,348660.82
DJI,20210713,34959.96,34888.79,35018.79,34876.89,34996.18,-107.39,-0.31,0.41,323682.0
DJI,20210712,34836.75,34996.18,35014.9,34730.15,34870.16,126.02,0.36,0.82,302280.82
DJI,20210709,34457.51,34870.16,34893.72,34457.51,34421.93,448.23,1.3,1.27,301753.13
DJI,20210708,34569.01,34421.93,34569.01,34145.59,34681.79,-259.86,-0.75,1.22,335759.63
DJI,20210707,34604.17,34681.79,34708.78,34435.59,34577.37,104.42,0.3,0.79,305379.82
DJI,20210706,34790.16,34577.37,34814.2,34358.42,34786.35,-208.98,-0.6,1.31,348429.82
DJI,20210702,34642.42,34786.35,34821.93,34613.49,34633.53,152.82,0.44,0.6,303059.0
DJI,20210701,34507.32,34633.53,34640.28,34498.85,34502.51,131.02,0.38,0.41,269311.0
DJI,20210630,34290.74,34502.51,34553.16,34245.48,34292.29,210.22,0.61,0.9,298634.63
DJI,20210629,34338.89,34292.29,34469.83,34266.83,34283.27,9.02,0.03,0.59,288645.32
DJI,20210628,34428.1,34283.27,34449.65,34186.13,34433.84,-150.57,-0.44,0.77,281286.13
DJI,20210625,34328.1,34433.84,34501.02,34314.8,34196.82,237.02,0.69,0.54,456029.63
DJI,20210624,33933.91,34196.82,34233.02,33933.91,33874.24,322.58,0.95,0.88,279381.38
DJI,20210623,33948.54,33874.24,34009.4,33869.83,33945.58,-71.34,-0.21,0.41,257053.5
DJI,20210622,33872.56,33945.58,34040.7,33751.06,33876.97,68.61,0.2,0.85,285329.19
DJI,20210621,33312.07,33876.97,33908.09,33312.07,33290.08,586.89,1.76,1.79,324444.13
DJI,20210618,33622.7,33290.08,33622.7,33271.93,33823.45,-533.37,-1.58,1.04,569378.32
DJI,20210617,34014.38,33823.45,34091.79,33626.61,34033.67,-210.22,-0.62,1.37,355917.32
DJI,20210616,34308.48,34033.67,34333.25,33917.11,34299.33,-265.66,-0.77,1.21,348026.0
DJI,20210615,34397.1,34299.33,34420.38,34199.16,34393.75,-94.42,-0.27,0.64,274131.63
DJI,20210614,34472.52,34393.75,34472.52,34211.54,34479.6,-85.85,-0.25,0.76,302550.5
DJI,20210611,34499.81,34479.6,34618.09,34328.65,34466.24,13.36,0.04,0.84,262624.69
DJI,20210610,34502.51,34466.24,34737.79,34447.25,34447.14,19.1,0.06,0.84,310878.32
DJI,20210609,34626.16,34447.14,34654.67,34439.37,34599.82,-152.68,-0.44,0.62,246543.32
DJI,20210608,34645.84,34599.82,34665.38,34452.94,34630.24,-30.42,-0.09,0.61,296085.69
DJI,20210607,34766.2,34630.24,34820.91,34574.51,34756.39,-126.15,-0.36,0.71,259443.82
DJI,20210604,34618.69,34756.39,34772.12,34618.69,34577.04,179.35,0.52,0.44,271564.19
DJI,20210603,34550.31,34577.04,34667.41,34334.41,34600.38,-23.34,-0.07,0.96,299737.19
DJI,20210602,34614.62,34600.38,34706.65,34545.96,34575.31,25.07,0.07,0.46,265156.19
DJI,20210601,34584.19,34575.31,34849.32,34542.87,34529.45,45.86,0.13,0.89,294787.69
DJI,20210528,34558.5,34529.45,34631.11,34520.09,34464.64,64.81,0.19,0.32,290852.63
DJI,20210527,34432.47,34464.64,34608.82,34389.24,34323.05,141.59,0.41,0.64,520626.63
DJI,20210526,34336.34,34323.05,34409.59,34271.44,34312.46,10.59,0.03,0.4,259807.32
DJI,20210525,34428.66,34312.46,34511.35,34266.03,34393.98,-81.52,-0.24,0.71,289949.63
DJI,20210524,34253.87,34393.98,34472.51,34253.87,34207.84,186.14,0.54,0.64,251806.13
DJI,20210521,34121.91,34207.84,34415.48,34121.91,34084.15,123.69,0.36,0.86,308842.69
DJI,20210520,33906.3,34084.15,34233.4,33872.41,33896.04,188.11,0.55,1.06,324395.5
DJI,20210519,33945.81,33896.04,33945.81,33473.8,34060.66,-164.62,-0.48,1.39,353998.69
DJI,20210518,34351.18,34060.66,34408.99,34044.1,34327.79,-267.13,-0.78,1.06,301781.63
DJI,20210517,34375.29,34327.79,34383.84,34176.65,34382.13,-54.34,-0.16,0.6,293356.19
DJI,20210514,34050.86,34382.13,34454.05,34050.86,34021.45,360.68,1.06,1.19,307384.0
DJI,20210513,33624.74,34021.45,34181.77,33623.49,33587.66,433.79,1.29,1.66,352805.63
DJI,20210512,34206.4,33587.66,34207.87,33555.22,34269.16,-681.5,-1.99,1.9,383577.82
DJI,20210511,34572.74,34269.16,34572.74,34075.31,34742.82,-473.66,-1.36,1.43,413181.88
DJI,20210510,34785.27,34742.82,35091.56,34741.57,34777.76,-34.94,-0.1,1.01,370038.5
DJI,20210507,34578.27,34777.76,34811.39,34464.31,34548.53,229.23,0.66,1.0,311627.5
DJI,20210506,34245.11,34548.53,34561.29,34185.06,34230.34,318.19,0.93,1.1,317117.5
DJI,20210505,34163.99,34230.34,34331.2,34039.66,34133.03,97.31,0.29,0.85,255811.63
DJI,20210504,34080.2,34133.03,34147.78,33765.68,34113.23,19.8,0.06,1.12,410172.32
DJI,20210503,33904.89,34113.23,34221.06,33904.89,33874.85,238.38,0.7,0.93,291339.88
DJI,20210430,33988.75,33874.85,33988.75,33784.96,34060.36,-185.51,-0.54,0.6,376105.69
DJI,20210429,33855.64,34060.36,34087.21,33744.28,33820.38,239.98,0.71,1.01,409604.13
DJI,20210428,33860.46,33820.38,33946.6,33805.56,33984.93,-164.55,-0.48,0.42,353023.63
DJI,20210427,33932.13,33984.93,34043.98,33870.46,33981.57,3.36,0.01,0.51,294947.13
DJI,20210426,34044.23,33981.57,34148.94,33941.37,34043.49,-61.92,-0.18,0.61,285406.38
DJI,20210423,33804.52,34043.49,34157.57,33713.29,33815.9,227.59,0.67,1.31,349669.13
DJI,20210422,34109.88,33815.9,34126.57,33717.19,34137.31,-321.41,-0.94,1.2,346575.19
DJI,20210421,33808.3,34137.31,34160.34,33773.8,33821.3,316.01,0.93,1.14,293512.32
DJI,20210420,34034.18,33821.3,34034.18,33687.01,34077.63,-256.33,-0.75,1.02,354199.38
DJI,20210419,34182.38,34077.63,34182.38,33980.56,34200.67,-123.04,-0.36,0.59,315622.38
DJI,20210416,34058.16,34200.67,34256.75,34058.16,34035.99,164.68,0.48,0.58,348181.82
DJI,20210415,33788.53,34035.99,34068.73,33788.53,33730.89,305.1,0.9,0.83,321833.63
DJI,20210414,33668.95,33730.89,33911.25,33668.95,33677.27,53.62,0.16,0.72,318672.32
DJI,20210413,33721.16,33677.27,33741.64,33545.84,33745.4,-68.13,-0.2,0.58,329999.88
DJI,20210412,33775.06,33745.4,33786.19,33665.54,33800.6,-55.2,-0.16,0.36,329018.69
DJI,20210409,33526.19,33800.6,33810.87,33526.19,33503.57,297.03,0.89,0.85,317816.63
DJI,20210408,33469.89,33503.57,33506.8,33342.64,33446.26,57.31,0.17,0.49,306194.5
DJI,20210407,33444.98,33446.26,33521.76,33347.96,33430.24,16.02,0.05,0.52,279877.5
DJI,20210406,33500.02,33430.24,33544.79,33380.43,33527.19,-96.95,-0.29,0.49,298306.69
DJI,20210405,33222.38,33527.19,33617.95,33222.38,33153.21,373.98,1.13,1.19,345154.63
DJI,20210401,33054.58,33153.21,33167.17,32985.35,32981.55,171.66,0.52,0.55,318342.38
DJI,20210331,33116.04,32981.55,33173.77,32980.57,33066.96,-85.41,-0.26,0.58,418638.13
DJI,20210330,33127.88,33066.96,33170.93,32988.92,33171.37,-104.41,-0.31,0.55,309568.63
DJI,20210329,33087.55,33171.37,33259.0,32905.13,33072.88,98.49,0.3,1.07,351610.63
DJI,20210326,32681.07,33072.88,33098.83,32681.07,32619.48,453.4,1.39,1.28,383452.32
DJI,20210325,32346.81,32619.48,32672.69,32071.41,32420.06,199.42,0.62,1.85,413490.63
DJI,20210324,32470.88,32420.06,32787.99,32418.15,32423.15,-3.09,-0.01,1.14,405055.0
DJI,20210323,32691.5,32423.15,32753.77,32356.28,32731.2,-308.05,-0.94,1.21,388128.88
DJI,20210322,32601.82,32731.2,32810.35,32512.53,32627.97,103.23,0.32,0.91,384319.32
DJI,20210319,32858.36,32627.97,32858.36,32505.07,32862.3,-234.33,-0.71,1.08,847021.0
DJI,20210318,32928.16,32862.3,33227.78,32831.25,33015.37,-153.07,-0.46,1.2,421021.88
DJI,20210317,32825.52,33015.37,33047.58,32782.18,32825.95,189.42,0.58,0.81,391809.69
DJI,20210316,32966.75,32825.95,32966.75,32778.23,32953.46,-127.51,-0.39,0.57,387907.88
DJI,20210315,32798.84,32953.46,32973.4,32629.75,32778.64,174.82,0.53,1.05,362084.13
DJI,20210312,32462.4,32778.64,32793.32,32462.4,32485.59,293.05,0.9,1.02,348286.82
DJI,20210311,32354.5,32485.59,32661.59,32345.7,32297.02,188.57,0.58,0.98,402404.32
DJI,20210310,31906.96,32297.02,32389.5,31906.96,31832.74,464.28,1.46,1.52,410225.5
DJI,20210309,31892.35,31832.74,32150.32,31822.64,31802.44,30.3,0.1,1.03,463744.38
DJI,20210308,31512.15,31802.44,32148.04,31512.15,31496.3,306.14,0.97,2.02,499577.63
DJI,20210305,31029.18,31496.3,31580.33,30766.81,30924.14,572.16,1.85,2.63,505347.63
DJI,20210304,31289.01,30924.14,31461.97,30547.53,31270.09,-345.95,-1.11,2.92,551231.88
DJI,20210303,31352.96,31270.09,31563.31,31260.14,31391.52,-121.43,-0.39,0.97,411608.0
DJI,20210302,31535.37,31391.52,31623.27,31377.16,31535.51,-143.99,-0.46,0.78,341279.63
DJI,20210301,31065.9,31535.51,31668.34,31065.9,30932.37,603.14,1.95,1.95,387580.32
DJI,20210226,31401.29,30932.37,31450.89,30911.37,31402.01,-469.64,-1.5,1.72,538907.0
DJI,20210225,31955.94,31402.01,31984.77,31293.32,31961.86,-559.85,-1.75,2.16,458960.0
DJI,20210224,31499.75,31961.86,32009.64,31421.29,31537.35,424.51,1.35,1.87,413352.63
DJI,20210223,31501.89,31537.35,31653.38,31158.76,31521.69,15.66,0.05,1.57,461919.19
DJI,20210222,31381.12,31521.69,31653.48,31286.57,31494.32,27.37,0.09,1.17,389675.13
DJI,20210219,31504.13,31494.32,31647.53,31469.34,31493.34,0.98,0.0,0.57,353065.38
DJI,20210218,31558.6,31493.34,31558.6,31285.32,31613.02,-119.68,-0.38,0.86,325989.38
DJI,20210217,31485.61,31613.02,31643.7,31338.76,31522.75,90.27,0.29,0.97,345858.32
DJI,20210216,31472.08,31522.75,31608.63,31443.48,31458.4,64.35,0.2,0.52,336992.5
DJI,20210212,31420.8,31458.4,31475.31,31347.8,31430.7,27.7,0.09,0.41,266370.38
DJI,20210211,31466.49,31430.7,31543.82,31244.36,31437.8,-7.1,-0.02,0.95,284681.69
DJI,20210210,31428.02,31437.8,31511.44,31221.32,31375.83,61.97,0.2,0.92,328392.88
DJI,20210209,31359.88,31375.83,31439.47,31245.86,31385.76,-9.93,-0.03,0.62,310138.32
DJI,20210208,31191.2,31385.76,31386.1,31191.2,31148.24,237.52,0.76,0.63,328411.19
DJI,20210205,31093.81,31148.24,31252.18,31083.22,31055.86,92.38,0.3,0.54,295001.32
DJI,20210204,30737.78,31055.86,31065.96,30737.78,30723.6,332.26,1.08,1.07,341492.38
DJI,20210203,30689.65,30723.6,30793.41,30521.31,30687.48,36.12,0.12,0.89,307312.63
DJI,20210202,30276.88,30687.48,30840.54,30276.88,30211.91,475.57,1.57,1.87,338174.82
DJI,20210201,30054.73,30211.91,30335.91,30014.97,29982.62,229.29,0.76,1.07,350235.38
DJI,20210129,30553.91,29982.62,30553.91,29856.3,30603.36,-620.74,-2.03,2.28,538043.5
DJI,20210128,30377.19,30603.36,30951.41,30377.19,30303.17,300.19,0.99,1.89,467337.32
DJI,20210127,30893.78,30303.17,30893.78,30206.91,30937.04,-633.87,-2.05,2.22,566470.19
DJI,20210126,30968.55,30937.04,31121.42,30921.71,30960.0,-22.96,-0.07,0.65,381871.0
DJI,20210125,30989.85,30960.0,30989.85,30564.06,30996.98,-36.98,-0.12,1.37,477345.82
DJI,20210122,31141.56,30996.98,31141.56,30908.47,31176.01,-179.03,-0.57,0.75,436038.5
DJI,20210121,31198.01,31176.01,31272.22,31120.92,31188.38,-12.37,-0.04,0.49,423155.0
DJI,20210120,31017.54,31188.38,31235.98,30997.79,30930.52,257.86,0.83,0.77,384979.32
DJI,20210119,30887.42,30930.52,31086.62,30865.03,30814.26,116.26,0.38,0.72,387747.0
DJI,20210115,30926.77,30814.26,30941.98,30612.67,30991.52,-177.26,-0.57,1.06,440017.82
