ts_code,trade_date,open,high,low,close,volume
SPY,20161129,287.09,294.79,284.02,289.51,4457550
SPY,20161130,292.98,295.57,288.41,290.69,2924914
SPY,20161201,291.73,295.46,288.18,290.06,4582299
SPY,20161202,284.81,288.25,282.83,285.47,2441985
SPY,20161205,282.7,288.42,278.57,282.86,4100581
SPY,20161206,276.64,280.01,273.72,278.0,4121881
SPY,20161207,281.06,285.19,277.97,282.53,2353324
SPY,20161208,280.61,285.78,276.58,282.33,1202416
SPY,20161209,279.72,282.56,275.35,282.52,3527786
SPY,20161212,285.17,289.05,281.97,286.4,4162815
SPY,20161213,285.37,291.89,281.92,286.55,1767524
SPY,20161214,285.89,288.93,283.4,284.08,3408630
SPY,20161215,288.29,292.38,288.25,288.33,3704716
SPY,20161216,291.32,295.57,289.75,293.28,2815111
SPY,20161219,299.34,302.98,293.95,298.07,3354476
SPY,20161220,303.4,307.78,299.85,300.67,1647341
SPY,20161221,293.84,295.62,291.51,295.27,1285521
SPY,20161222,293.37,298.06,290.43,292.4,3095588
SPY,20161223,287.5,292.29,282.16,287.97,1437625
SPY,20161226,287.33,289.71,283.88,285.91,3542017
SPY,20161227,290.92,293.84,285.34,290.34,3161352
SPY,20161228,293.83,298.08,286.52,291.65,1470529
SPY,20161229,293.92,299.75,290.95,292.0,3346920
SPY,20161230,289.9,293.92,287.44,291.09,4308505
SPY,20170102,297.69,298.97,292.71,295.86,2361303
SPY,20170103,299.72,303.88,294.27,297.67,1494178
SPY,20170104,292.89,297.93,290.24,292.64,3977131
SPY,20170105,298.04,303.15,295.64,296.13,2379390
SPY,20170106,293.65,293.72,287.71,291.38,1328821
SPY,20170109,294.88,297.09,288.88,293.78,4615652
SPY,20170110,292.8,299.99,292.49,295.49,4872530
SPY,20170111,290.72,294.43,286.06,289.88,2816030
SPY,20170112,293.82,294.42,292.37,293.26,4487111
SPY,20170113,290.03,297.44,286.86,291.67,4325315
SPY,20170116,290.51,291.84,287.66,287.79,3846274
SPY,20170117,292.46,293.36,286.79,293.13,2251775
SPY,20170118,291.52,293.96,286.54,292.13,3347252
SPY,20170119,291.98,292.66,289.41,289.66,3105188
SPY,20170120,289.04,295.12,286.41,289.36,2336092
SPY,20170123,289.56,291.82,283.39,286.91,3333679
SPY,20170124,292.84,295.64,287.34,290.05,2581420
SPY,20170125,295.05,297.65,289.0,293.09,3344351
SPY,20170126,293.63,298.54,291.74,295.54,3844180
SPY,20170127,301.4,303.5,298.53,301.06,3254103
SPY,20170130,304.93,312.09,300.09,307.07,1694780
SPY,20170131,315.52,319.46,310.44,313.14,3333433
SPY,20170201,314.1,315.03,311.74,312.66,4967588
SPY,20170202,311.49,319.23,310.93,313.2,2990922
SPY,20170203,311.1,311.6,309.52,311.36,3123238
SPY,20170206,308.49,310.19,305.93,306.69,3932235
SPY,20170207,315.25,318.49,306.78,312.45,4070771
SPY,20170208,317.55,319.94,312.46,316.99,1421280
SPY,20170209,317.41,321.64,316.9,317.79,1560881
SPY,20170210,323.19,326.13,317.09,320.66,3381486
SPY,20170213,324.53,330.73,318.87,324.05,4718472
SPY,20170214,315.18,322.41,310.75,318.34,1635719
SPY,20170215,315.17,317.99,309.7,312.77,3645485
SPY,20170216,310.72,315.46,308.84,309.27,2185493
SPY,20170217,313.23,314.07,307.66,312.03,2361871
SPY,20170220,314.97,320.65,312.0,316.02,2826525
SPY,20170221,312.9,317.13,308.75,309.81,3895174
SPY,20170222,300.88,305.72,298.67,303.64,3878350
SPY,20170223,300.82,305.45,297.26,299.31,3108542
SPY,20170224,305.12,305.76,300.26,303.91,3118433
SPY,20170227,298.22,301.21,292.65,298.77,1806242
SPY,20170228,300.15,303.62,297.55,299.36,1985132
SPY,20170301,304.95,306.78,299.18,304.81,3681206
SPY,20170302,307.39,311.94,302.13,308.98,1640473
SPY,20170303,306.52,309.21,302.11,307.78,4214215
SPY,20170306,303.1,306.85,297.18,305.23,2072358
SPY,20170307,303.27,308.85,303.14,304.94,4267986
SPY,20170308,304.1,304.85,302.53,303.21,1662550
SPY,20170309,307.37,312.71,304.63,307.66,2598099
SPY,20170310,308.3,314.33,307.21,309.9,2063319
SPY,20170313,307.69,308.43,306.79,307.3,4988231
SPY,20170314,304.47,306.22,299.19,304.49,3797921
SPY,20170315,305.79,309.66,300.3,307.19,3417904
SPY,20170316,304.54,309.02,302.76,307.33,1814422
SPY,20170317,308.15,310.45,307.78,308.35,3938687
SPY,20170320,303.65,308.29,299.22,306.08,4930010
SPY,20170321,311.02,316.66,310.22,310.57,3188370
SPY,20170322,314.89,321.75,309.15,315.66,3129593
SPY,20170323,310.29,316.06,308.92,309.89,1285622
SPY,20170324,301.72,308.07,299.71,303.74,1975776
SPY,20170327,298.82,305.12,298.48,301.05,2775304
SPY,20170328,297.97,301.81,290.66,296.3,3901092
SPY,20170329,295.6,301.41,292.5,296.28,3688495
SPY,20170330,292.06,295.0,286.53,292.83,3044940
SPY,20170331,293.73,298.73,287.25,291.85,1545096
SPY,20170403,297.53,301.39,294.96,296.17,1501590
SPY,20170404,296.23,298.26,294.16,297.45,2358097
SPY,20170405,303.12,303.43,298.36,300.27,2635125
SPY,20170406,298.97,300.69,292.9,296.65,3039096
SPY,20170407,302.19,305.47,295.08,300.49,3338377
SPY,20170410,293.94,296.65,288.18,294.66,2481571
SPY,20170411,297.14,304.36,293.16,299.95,4403531
SPY,20170412,298.14,303.88,297.92,301.09,3051259
SPY,20170413,301.43,304.17,295.46,299.86,1338384
SPY,20170414,302.97,303.73,294.21,300.11,3692794
SPY,20170417,297.91,299.79,294.55,298.7,1292575
SPY,20170418,297.85,300.94,292.37,296.23,3772605
SPY,20170419,297.47,301.42,294.39,297.07,2498339
SPY,20170420,298.32,306.61,297.03,301.19,1441048
SPY,20170421,296.93,299.59,296.33,298.68,1749468
SPY,20170424,293.93,298.29,292.45,295.43,1760278
SPY,20170425,297.95,303.85,292.93,297.46,2992503
SPY,20170426,303.57,309.42,297.7,303.3,2917160
SPY,20170427,301.08,304.81,299.1,299.73,3210840
SPY,20170428,303.57,304.47,301.95,303.1,1912743
SPY,20170501,305.96,311.99,304.79,308.03,1556718
SPY,20170502,311.86,316.11,311.17,313.17,3963944
SPY,20170503,316.75,322.64,312.38,315.55,4258728
SPY,20170504,312.59,320.92,309.65,314.89,3930702
SPY,20170505,315.87,321.94,310.68,313.05,4976765
SPY,20170508,316.64,320.36,313.05,316.9,4999453
SPY,20170509,319.98,323.06,317.02,317.67,3237035
SPY,20170510,325.14,330.29,321.09,322.04,4290779
SPY,20170511,321.55,328.21,318.32,324.09,2821367
SPY,20170512,329.98,333.73,321.99,326.83,3029144
SPY,20170515,330.16,333.73,323.64,332.31,3225541
SPY,20170516,330.11,336.11,327.82,328.19,1750186
SPY,20170517,329.78,336.16,322.85,326.82,4033449
SPY,20170518,327.94,329.56,324.17,326.52,3511910
SPY,20170519,333.23,338.32,329.23,330.19,3255915
SPY,20170522,320.57,326.06,320.09,323.75,1692137
SPY,20170523,324.72,332.99,319.38,327.69,1151094
SPY,20170524,328.02,333.53,321.65,330.69,2809858
SPY,20170525,332.56,341.97,326.93,335.91,4558646
SPY,20170526,344.92,345.23,339.92,341.55,3707184
SPY,20170529,340.59,343.62,334.17,343.4,1126310
SPY,20170530,343.48,349.89,338.33,344.46,3566099
SPY,20170531,344.89,351.33,344.22,345.48,2728665
SPY,20170601,348.46,354.81,343.03,351.26,4625064
SPY,20170602,350.62,351.66,345.22,347.45,2206184
SPY,20170605,354.28,357.38,350.74,353.71,1415842
SPY,20170606,353.63,354.65,347.25,351.25,2878006
SPY,20170607,360.33,363.35,355.95,357.52,4220329
SPY,20170608,363.41,364.89,357.68,363.08,4319151
SPY,20170609,363.2,364.7,353.94,360.64,3784067
SPY,20170612,360.4,363.71,351.21,357.68,3469146
SPY,20170613,361.27,367.52,359.62,362.49,2519593
SPY,20170614,367.31,370.72,360.19,367.2,2818902
SPY,20170615,372.72,377.61,369.23,373.53,3522620
SPY,20170616,372.45,372.86,372.08,372.28,3316678
SPY,20170619,364.26,371.09,363.41,367.87,1614741
SPY,20170620,374.71,376.39,368.74,371.24,3943726
SPY,20170621,371.91,376.44,369.22,369.99,3765668
SPY,20170622,375.5,376.87,368.45,373.14,3461050
SPY,20170623,379.88,382.27,378.07,380.6,3056501
SPY,20170626,383.21,383.81,378.5,381.98,2445065
SPY,20170627,372.92,378.53,367.47,374.65,3166239
SPY,20170628,366.07,372.22,360.92,367.79,3392216
SPY,20170629,362.79,368.45,360.24,362.35,1920114
SPY,20170630,363.58,369.59,358.27,360.46,2973343
SPY,20170703,356.82,357.69,348.46,354.66,4703292
SPY,20170704,358.17,365.6,352.4,359.79,3643084
SPY,20170705,356.84,357.97,349.4,355.67,1303664
SPY,20170706,359.35,366.15,355.28,358.9,3726850
SPY,20170707,358.7,361.47,357.98,358.65,2876336
SPY,20170710,354.22,354.3,349.75,351.84,3278669
SPY,20170711,353.8,360.66,350.27,356.67,1594821
SPY,20170712,360.67,361.04,353.79,357.33,3922778
SPY,20170713,354.35,363.94,352.33,357.08,2368722
SPY,20170714,352.98,361.75,347.03,355.6,1934339
SPY,20170717,356.07,363.21,352.52,357.38,3487111
SPY,20170718,354.69,358.75,352.63,353.81,4494482
SPY,20170719,353.83,356.78,348.07,355.62,2135627
SPY,20170720,351.24,355.09,348.58,352.6,1281696
SPY,20170721,354.28,358.57,346.33,351.62,2657888
SPY,20170724,348.14,353.39,343.49,348.61,4958209
SPY,20170725,343.68,351.27,342.2,344.5,1379270
SPY,20170726,344.24,349.22,342.52,346.32,4379959
SPY,20170727,351.88,359.76,351.28,353.12,4171719
SPY,20170728,347.14,348.38,346.8,347.01,1095556
SPY,20170731,354.05,355.39,350.7,353.66,2456048
SPY,20170801,350.76,353.34,345.19,351.48,3653528
SPY,20170802,355.79,359.7,352.66,354.86,2663129
SPY,20170803,353.32,356.87,352.97,356.33,2785818
SPY,20170804,356.73,360.0,348.89,355.34,3768705
SPY,20170807,348.62,358.83,343.4,352.03,2052425
SPY,20170808,352.55,356.66,348.01,351.34,3151482
SPY,20170809,355.29,362.02,346.4,352.71,3283785
SPY,20170810,352.26,360.95,345.26,354.3,4507447
SPY,20170811,356.97,361.82,351.33,355.54,4206000
SPY,20170814,357.0,360.87,353.48,353.91,4251849
SPY,20170815,354.88,356.21,350.17,352.48,2908911
SPY,20170816,354.79,360.08,350.02,354.81,2754867
SPY,20170817,361.3,364.44,353.02,358.33,4477084
SPY,20170818,358.07,365.66,352.55,358.51,1004138
SPY,20170821,358.63,365.64,352.11,360.49,1221552
SPY,20170822,361.79,371.74,354.77,365.08,3157280
SPY,20170823,359.26,362.7,352.52,360.91,2338306
SPY,20170824,357.49,361.75,352.32,356.8,1116214
SPY,20170825,363.84,369.83,361.14,361.63,2325644
SPY,20170828,365.03,369.54,359.58,365.78,2524314
SPY,20170829,362.93,368.81,362.36,366.09,2995141
SPY,20170830,369.25,376.89,368.62,370.48,2927716
SPY,20170831,375.09,378.5,370.19,372.95,2446250
SPY,20170901,377.51,381.28,371.52,375.01,4577450
SPY,20170904,378.22,387.84,372.87,381.55,3405514
SPY,20170905,380.77,387.58,376.26,383.06,4330922
SPY,20170906,386.19,387.01,381.12,382.92,3110413
SPY,20170907,374.76,382.38,368.1,375.44,4433372
SPY,20170908,366.67,373.89,365.8,368.99,3787948
SPY,20170911,373.41,379.83,366.0,373.81,4147915
SPY,20170912,370.18,374.15,365.31,370.07,2174846
SPY,20170913,366.52,372.59,358.1,363.8,4138102
SPY,20170914,369.11,373.02,365.46,370.39,3968358
SPY,20170915,365.09,373.04,358.36,366.42,4205228
SPY,20170918,364.22,372.76,361.87,366.47,1076240
SPY,20170919,363.91,367.21,356.73,364.19,1190920
SPY,20170920,360.49,361.78,357.04,359.24,1455150
SPY,20170921,358.58,364.41,357.6,359.09,3744804
SPY,20170922,362.54,363.71,355.78,362.43,3466512
SPY,20170925,362.86,369.26,354.84,361.18,4651566
SPY,20170926,353.51,359.17,350.74,355.48,2009869
SPY,20170927,348.95,352.62,344.31,350.75,2576317
SPY,20170928,358.03,362.02,353.02,357.2,2002429
SPY,20170929,363.8,366.8,360.72,362.51,3328476
SPY,20171002,361.87,368.82,359.2,362.51,2191855
SPY,20171003,370.41,374.08,368.47,368.96,3658598
SPY,20171004,365.09,366.59,359.27,363.69,1717104
SPY,20171005,368.29,375.3,364.66,366.29,1036413
SPY,20171006,367.39,374.1,364.16,370.58,3133620
SPY,20171009,368.03,374.52,364.49,366.46,1042056
SPY,20171010,369.45,375.52,365.83,366.98,4090930
SPY,20171011,359.96,365.36,356.44,361.51,2229458
SPY,20171012,369.45,372.9,359.87,366.65,1561693
SPY,20171013,365.24,370.89,359.45,368.81,2706517
SPY,20171016,366.16,373.98,365.05,368.51,3848883
SPY,20171017,367.54,373.48,366.09,370.69,4672398
SPY,20171018,369.96,370.28,362.65,366.71,3867202
SPY,20171019,363.59,365.02,359.01,364.52,2594874
SPY,20171020,359.32,365.16,358.81,362.62,2375645
SPY,20171023,359.68,363.16,351.39,358.52,4366011
SPY,20171024,349.92,353.06,346.99,352.72,2244360
SPY,20171025,355.9,361.25,352.51,353.9,2846585
SPY,20171026,354.09,359.04,352.06,357.56,4770938
SPY,20171027,350.69,359.12,348.93,352.84,1108944
SPY,20171030,350.16,353.2,347.85,349.43,1197097
SPY,20171031,351.46,352.56,346.84,350.53,3477324
SPY,20171101,352.71,357.67,346.96,353.51,1695532
SPY,20171102,348.95,355.83,345.51,349.48,2805518
SPY,20171103,350.88,351.82,346.39,350.29,3495254
SPY,20171106,354.61,356.54,350.36,352.52,2675502
SPY,20171107,356.21,357.82,351.11,354.45,4102687
SPY,20171108,351.43,352.97,347.24,350.07,3750025
SPY,20171109,354.56,360.08,350.65,352.34,1955205
SPY,20171110,358.33,363.69,350.33,356.38,2864071
SPY,20171113,348.01,349.93,347.17,349.7,1999074
SPY,20171114,355.15,361.25,352.7,354.23,2176792
SPY,20171115,362.66,365.02,359.16,359.87,1274535
SPY,20171116,359.33,367.69,357.99,362.27,4363708
SPY,20171117,353.12,363.11,348.36,356.0,1588574
SPY,20171120,361.55,361.59,356.44,360.29,4649886
SPY,20171121,353.04,354.59,346.14,353.67,1323258
SPY,20171122,357.93,358.71,351.35,358.61,3890228
SPY,20171123,351.32,360.19,348.67,354.76,3507743
SPY,20171124,349.47,355.65,342.51,352.05,4924482
SPY,20171127,356.39,360.57,350.84,353.81,2910332
SPY,20171128,357.42,362.26,349.63,355.76,4071640
SPY,20171129,352.59,359.13,351.41,351.91,1465590
SPY,20171130,354.52,357.84,349.64,353.58,1030257
SPY,20171201,357.86,362.97,352.8,355.69,3635466
SPY,20171204,364.49,367.13,361.09,362.08,3956151
SPY,20171205,366.03,372.17,363.76,368.48,4636734
SPY,20171206,372.24,379.63,370.36,375.47,3956102
SPY,20171207,374.54,382.28,370.46,376.96,4300270
SPY,20171208,379.63,380.09,373.88,376.25,3371488
SPY,20171211,379.41,385.77,376.41,377.9,1243877
SPY,20171212,378.36,381.48,371.95,378.44,2467172
SPY,20171213,384.59,385.19,381.51,383.5,1781163
SPY,20171214,377.85,381.51,373.5,381.27,3495389
SPY,20171215,388.51,390.43,385.21,387.61,1415466
SPY,20171218,385.91,392.75,376.98,383.13,1521396
SPY,20171219,390.71,391.69,381.53,387.73,2746724
SPY,20171220,394.86,402.55,389.68,393.89,4041886
SPY,20171221,395.28,401.01,390.81,398.24,2948939
SPY,20171222,406.13,413.75,395.91,403.29,4573258
SPY,20171225,407.28,409.33,403.0,407.96,3297905
SPY,20171226,400.96,405.54,394.12,404.18,2806210
SPY,20171227,409.28,412.97,401.16,412.03,2279894
SPY,20171228,415.5,419.44,409.12,416.95,4318843
SPY,20171229,421.26,425.38,415.38,422.39,4280931
SPY,20180101,420.08,421.32,412.01,417.5,2722750
SPY,20180102,423.68,426.47,422.24,425.63,3666506
SPY,20180103,429.3,430.48,423.13,426.71,3688423
SPY,20180104,421.76,423.38,414.8,423.36,2742166
SPY,20180105,415.95,418.83,414.47,416.28,2452137
SPY,20180108,411.53,414.23,406.15,412.65,2557009
SPY,20180109,417.71,424.92,409.71,415.41,4922750
SPY,20180110,409.72,415.99,408.72,409.2,1851161
SPY,20180111,404.13,410.21,400.03,404.21,4259819
SPY,20180112,408.53,409.48,405.61,407.24,1797583
SPY,20180115,404.07,410.61,397.0,404.44,1558988
SPY,20180116,413.36,417.58,408.58,410.75,1866491
SPY,20180117,411.77,413.66,406.9,410.58,1442136
SPY,20180118,412.72,415.64,411.52,414.54,2130548
SPY,20180119,408.56,412.38,407.14,410.87,3367893
SPY,20180122,413.21,417.83,407.39,412.58,3091013
SPY,20180123,412.96,415.99,403.01,410.51,1619696
SPY,20180124,414.89,417.69,414.18,414.28,4535998
SPY,20180125,407.34,416.81,401.23,409.65,3370965
SPY,20180126,414.79,419.77,405.94,413.77,3378227
SPY,20180129,415.0,421.74,409.62,417.91,1113936
SPY,20180130,412.29,422.33,411.83,414.47,3433351
SPY,20180131,407.47,417.06,403.14,409.62,3057712
SPY,20180201,415.76,420.88,412.1,414.09,1974334
SPY,20180202,419.84,426.3,410.68,415.69,2737821
SPY,20180205,416.73,423.09,407.36,415.29,1498512
SPY,20180206,416.42,424.0,411.39,415.46,2284574
SPY,20180207,410.24,412.52,408.0,409.2,3787976
SPY,20180208,411.94,414.96,407.4,414.76,1746760
SPY,20180209,411.75,418.41,411.05,412.03,3845575
SPY,20180212,405.76,411.53,404.15,408.43,3113213
SPY,20180213,401.71,406.95,394.83,401.16,4402233
SPY,20180214,404.54,412.06,399.06,404.01,4158961
SPY,20180215,403.07,406.55,393.75,401.07,3467760
SPY,20180216,395.58,397.05,395.28,396.81,4761214
SPY,20180219,390.6,395.27,386.83,389.53,4881143
SPY,20180220,389.38,396.76,385.8,386.69,4374659
SPY,20180221,387.55,390.18,380.19,384.38,2629753
SPY,20180222,389.3,394.15,387.62,387.7,2529017
SPY,20180223,381.51,386.66,380.36,384.26,1526249
SPY,20180226,384.4,391.6,375.63,381.85,2883855
SPY,20180227,378.83,382.39,373.07,381.13,1737463
SPY,20180228,379.91,389.99,375.7,382.58,3325281
SPY,20180301,374.09,378.28,373.37,377.83,1238483
SPY,20180302,382.26,389.17,380.27,381.66,1911289
SPY,20180305,390.61,394.22,387.36,388.4,2867307
SPY,20180306,386.27,393.87,385.46,387.03,1646275
SPY,20180307,385.61,387.71,377.93,384.14,1266909
SPY,20180308,391.72,398.48,389.52,390.91,3110932
SPY,20180309,394.83,397.1,390.58,394.58,1590073
SPY,20180312,390.67,395.61,385.62,388.85,3026361
SPY,20180313,392.72,395.42,387.5,389.58,2968067
SPY,20180314,387.77,397.67,384.07,390.85,3023615
SPY,20180315,396.28,399.67,388.44,397.08,2628662
SPY,20180316,395.37,396.15,385.9,393.17,1916004
SPY,20180319,390.89,392.57,379.95,387.17,1518895
SPY,20180320,393.13,397.98,390.49,391.56,2742955
SPY,20180321,382.82,389.73,377.44,385.35,4503548
SPY,20180322,380.85,387.49,373.48,381.44,4439289
SPY,20180323,379.23,380.77,372.04,380.39,3598475
SPY,20180326,378.6,388.28,375.38,380.75,1815864
SPY,20180327,380.85,388.22,379.49,381.93,4383973
SPY,20180328,390.26,391.49,380.62,387.98,3877429
SPY,20180329,380.28,387.04,376.34,383.46,1379653
SPY,20180330,382.03,385.54,378.79,384.47,1708092
SPY,20180402,382.38,385.02,381.87,382.7,3060293
SPY,20180403,382.17,388.68,379.13,385.44,3514734
SPY,20180404,384.35,386.3,381.71,385.06,2923217
SPY,20180405,385.75,392.27,376.54,382.48,4699243
SPY,20180406,377.46,384.54,374.06,376.61,3710864
SPY,20180409,376.81,384.0,376.35,378.84,4811371
SPY,20180410,384.47,387.34,377.9,383.61,2741888
SPY,20180411,384.66,388.76,379.21,382.75,4245988
SPY,20180412,375.38,377.54,369.05,376.17,1660187
SPY,20180413,379.67,383.98,376.01,382.3,1660673
SPY,20180416,381.11,387.02,379.06,383.17,1473288
SPY,20180417,382.86,383.25,376.23,380.3,4051622
SPY,20180418,383.36,386.45,380.47,382.36,1189073
SPY,20180419,377.48,380.49,371.2,375.38,1171389
SPY,20180420,372.53,376.56,368.92,370.07,3738669
SPY,20180423,366.21,369.88,360.13,364.26,3060046
SPY,20180424,364.13,366.37,360.92,364.03,1068207
SPY,20180425,370.06,376.19,367.5,369.62,2743967
SPY,20180426,375.72,381.99,370.8,376.51,1836309
SPY,20180427,380.88,382.34,376.17,381.33,1871158
SPY,20180430,381.47,381.66,374.77,377.76,2401430
SPY,20180501,376.63,379.45,370.59,377.15,2127113
SPY,20180502,376.9,381.33,373.48,379.01,1864285
SPY,20180503,380.36,387.53,376.12,383.19,2443401
SPY,20180504,386.06,392.35,379.11,389.29,3720792
SPY,20180507,392.61,393.89,385.81,391.81,2160714
SPY,20180508,400.55,402.99,391.15,396.99,3558845
SPY,20180509,406.27,409.68,395.19,402.84,2414474
SPY,20180510,397.61,408.44,395.47,401.55,3005647
SPY,20180511,395.96,398.39,386.14,393.7,2982539
SPY,20180514,392.08,392.13,384.21,391.56,1909210
SPY,20180515,393.03,401.98,388.12,394.84,1274349
SPY,20180516,386.84,393.21,380.37,390.01,1439358
SPY,20180517,383.6,392.02,383.06,385.71,3724559
SPY,20180518,377.55,385.75,372.17,380.98,2928854
SPY,20180521,378.48,378.87,372.75,376.58,4009828
SPY,20180522,379.89,385.28,376.49,380.0,2847756
SPY,20180523,383.43,389.26,374.65,381.1,4487379
SPY,20180524,383.48,387.8,376.78,384.66,2703057
SPY,20180525,374.33,380.8,372.06,377.84,1326284
SPY,20180528,377.57,380.18,369.05,374.01,2668462
SPY,20180529,368.98,374.03,363.37,370.98,3185454
SPY,20180530,372.6,379.39,365.93,375.29,2601028
SPY,20180531,371.89,374.57,367.7,370.13,1584668
SPY,20180601,373.83,380.74,370.13,377.38,1397891
SPY,20180604,386.85,391.95,381.34,384.59,4724476
SPY,20180605,390.46,396.46,382.33,386.71,1656521
SPY,20180606,384.28,389.94,383.13,385.59,2531181
SPY,20180607,377.71,380.35,371.13,378.24,4924308
SPY,20180608,378.77,388.73,371.49,382.47,2137888
SPY,20180611,380.02,387.33,378.35,382.35,2923782
SPY,20180612,381.34,382.12,371.95,378.57,3731303
SPY,20180613,375.87,376.88,366.09,372.41,4885850
SPY,20180614,374.59,379.7,370.64,373.82,2509405
SPY,20180615,369.34,372.13,365.38,371.99,3916649
SPY,20180618,368.95,374.46,362.27,368.02,2601956
SPY,20180619,368.11,371.14,365.91,370.24,1685338
SPY,20180620,372.52,377.28,371.99,373.71,4937703
SPY,20180621,364.65,372.71,363.24,368.12,1939695
SPY,20180622,362.12,365.21,357.91,361.17,4517847
SPY,20180625,362.03,367.86,356.71,361.06,2352206
SPY,20180626,367.26,371.41,363.04,366.7,1249737
SPY,20180627,369.88,370.83,365.92,367.39,4025209
SPY,20180628,363.4,371.25,358.27,366.01,1342221
SPY,20180629,373.84,378.37,365.06,370.18,3649004
SPY,20180702,376.17,378.39,365.39,372.84,3019450
SPY,20180703,369.71,372.12,360.21,366.6,3656222
SPY,20180704,361.22,367.74,358.72,359.89,2788220
SPY,20180705,355.02,358.31,353.82,357.63,2841646
SPY,20180706,356.32,364.01,353.79,357.62,1711423
SPY,20180709,358.86,361.62,356.79,361.62,1647952
SPY,20180710,359.85,363.07,358.53,362.4,4649420
SPY,20180711,369.52,373.33,362.29,369.04,1191896
SPY,20180712,368.55,375.84,361.64,367.33,2079367
SPY,20180713,360.04,362.07,354.11,361.38,1135150
SPY,20180716,367.57,368.91,360.7,368.27,3977299
SPY,20180717,371.8,374.23,364.36,369.49,2546064
SPY,20180718,371.98,376.39,367.07,369.32,2773216
SPY,20180719,368.52,375.58,366.26,371.28,2787500
SPY,20180720,369.9,373.05,367.63,367.67,4021786
SPY,20180723,367.1,369.61,361.85,369.42,3795571
SPY,20180724,371.49,373.22,363.59,369.3,2158343
SPY,20180725,373.2,379.75,370.11,376.15,2541019
SPY,20180726,381.39,387.74,380.05,380.23,3282702
SPY,20180727,378.88,385.77,377.52,380.91,3419493
SPY,20180730,379.52,384.31,376.48,381.26,3602352
SPY,20180731,386.04,392.3,379.8,383.0,4133301
SPY,20180801,385.72,396.09,385.69,389.03,2015691
SPY,20180802,392.61,395.42,391.47,392.16,2830957
SPY,20180803,399.17,406.95,394.49,395.81,2216053
SPY,20180806,394.52,397.65,391.22,393.14,1352621
SPY,20180807,389.09,394.4,387.46,390.11,3575857
SPY,20180808,395.1,398.09,384.09,391.43,2881554
SPY,20180809,382.23,385.27,378.4,384.8,4730370
SPY,20180810,382.94,387.14,376.17,384.06,2980407
SPY,20180813,387.61,396.33,384.63,391.52,2768693
SPY,20180814,390.39,400.25,389.92,393.84,2408277
SPY,20180815,385.75,389.5,380.06,388.1,4626479
SPY,20180816,388.6,392.0,381.81,389.37,1605108
SPY,20180817,388.48,396.96,386.14,392.1,1312579
SPY,20180820,393.67,400.54,389.6,392.92,4239676
SPY,20180821,387.47,393.19,384.98,389.06,4401549
SPY,20180822,381.07,390.33,377.71,383.59,4423994
SPY,20180823,383.29,383.91,382.1,382.56,2077209
SPY,20180824,382.12,383.65,376.86,382.1,2692737
SPY,20180827,386.61,392.67,378.53,384.09,2934790
SPY,20180828,385.46,394.47,380.26,386.83,3496901
SPY,20180829,386.68,393.43,382.93,390.26,3435678
SPY,20180830,394.1,405.13,387.4,398.0,4302923
SPY,20180831,401.3,413.14,393.97,405.17,4909366
SPY,20180903,401.28,404.1,397.62,400.74,3889190
SPY,20180904,395.28,403.62,394.51,398.84,2730283
SPY,20180905,406.13,412.91,396.39,402.86,4096074
SPY,20180906,408.83,411.72,406.48,408.12,2721793
SPY,20180907,414.52,421.03,410.12,413.44,1337462
SPY,20180910,412.26,413.62,404.47,409.26,3830514
SPY,20180911,411.91,413.43,403.58,411.32,4623638
SPY,20180912,414.25,423.02,410.46,416.05,4269497
SPY,20180913,408.59,410.4,401.92,409.06,1624987
SPY,20180914,405.67,408.8,403.7,404.88,2146204
SPY,20180917,403.66,411.4,396.76,404.61,4495811
SPY,20180918,392.87,401.02,389.1,396.63,2895618
SPY,20180919,403.1,410.83,394.97,402.63,2509390
SPY,20180920,409.73,417.13,403.24,407.1,1091563
SPY,20180921,403.27,410.06,394.08,399.71,1167896
SPY,20180924,410.63,417.17,404.71,406.69,4739469
SPY,20180925,401.41,410.52,398.88,402.56,4171754
SPY,20180926,398.65,399.37,389.62,395.26,3211130
SPY,20180927,388.74,393.73,382.86,387.42,2658990
SPY,20180928,387.27,391.76,378.53,386.08,2111288
SPY,20181001,383.35,387.95,377.82,379.88,4911087
SPY,20181002,373.96,375.3,366.86,374.03,2467217
SPY,20181003,379.82,383.98,374.51,378.48,3402110
SPY,20181004,382.26,387.55,379.57,382.74,1021650
SPY,20181005,388.26,397.11,386.94,390.28,1206251
SPY,20181008,391.15,396.93,387.1,390.13,1318903
SPY,20181009,393.49,400.57,388.92,394.79,2008314
SPY,20181010,392.95,393.48,386.34,392.78,1711716
SPY,20181011,392.94,399.08,389.39,395.79,2699660
SPY,20181012,398.22,398.69,394.75,397.67,2569186
SPY,20181015,393.11,397.27,392.71,396.02,3986068
SPY,20181016,392.03,398.2,386.97,394.97,1410226
SPY,20181017,397.52,400.97,392.41,397.64,1131562
SPY,20181018,393.23,400.44,386.93,395.26,3393946
SPY,20181019,394.07,402.25,386.39,396.37,2458857
SPY,20181022,392.32,401.48,387.07,395.94,3560244
SPY,20181023,399.36,405.23,393.91,397.01,4749452
SPY,20181024,394.62,403.29,387.2,396.06,3826267
SPY,20181025,394.6,396.33,390.63,396.28,3017528
SPY,20181026,388.99,394.7,382.03,392.2,3863874
