ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
SPX,20230615,4365.33,4425.84,4439.2,4362.6,4372.59,53.25,1.22,1.75,2569292.0
SPX,20230614,4366.29,4372.59,4391.82,4337.85,4369.01,3.58,0.08,1.24,2641025.0
SPX,20230613,4352.61,4369.01,4375.37,4349.31,4338.93,30.08,0.69,0.6,2547780.0
SPX,20230612,4308.32,4338.93,4340.13,4304.37,4298.86,40.07,0.93,0.83,2457046.0
SPX,20230609,4304.88,4298.86,4322.62,4291.7,4293.93,4.93,0.11,0.72,2141505.0
SPX,20230608,4268.69,4293.93,4298.01,4261.07,4267.52,26.41,0.62,0.87,2224429.0
SPX,20230607,4285.47,4267.52,4299.19,4263.96,4283.85,-16.33,-0.38,0.82,2726819.0
SPX,20230606,4271.34,4283.85,4288.33,4263.09,4273.79,10.06,0.24,0.59,2246726.0
SPX,20230605,4282.99,4273.79,4299.28,4266.82,4282.37,-8.58,-0.2,0.76,2189296.0
SPX,20230602,4241.01,4282.37,4290.67,4241.01,4221.02,61.35,1.45,1.18,2730480.0
SPX,20230601,4183.03,4221.02,4232.43,4171.64,4179.83,41.19,0.99,1.45,2581649.0
SPX,20230531,4190.74,4179.83,4195.44,4166.15,4205.52,-25.69,-0.61,0.7,4400898.0
SPX,20230530,4226.71,4205.52,4231.1,4192.18,4205.45,0.07,0.0,0.93,2562757.0
SPX,20230526,4156.16,4205.45,4212.87,4156.16,4151.28,54.17,1.3,1.37,2591764.0
SPX,20230525,4155.71,4151.28,4165.74,4129.73,4115.24,36.04,0.88,0.87,2825870.0
SPX,20230524,4132.96,4115.24,4132.96,4103.98,4145.58,-30.34,-0.73,0.7,2275690.0
SPX,20230523,4176.8,4145.58,4185.68,4142.54,4192.63,-47.05,-1.12,1.03,2437623.0
SPX,20230522,4190.78,4192.63,4209.22,4179.68,4191.98,0.65,0.02,0.7,2217614.0
SPX,20230519,4204.15,4191.98,4212.91,4180.2,4198.05,-6.07,-0.14,0.78,2352764.0
SPX,20230518,4157.68,4198.05,4202.2,4153.5,4158.77,39.28,0.94,1.17,2409184.0
SPX,20230517,4122.85,4158.77,4164.67,4113.62,4109.9,48.87,1.19,1.24,2440898.0
SPX,20230516,4127.95,4109.9,4135.54,4109.86,4136.28,-26.38,-0.64,0.62,2176451.0
SPX,20230515,4126.65,4136.28,4141.25,4110.27,4124.08,12.2,0.3,0.75,2052455.0
SPX,20230512,4138.54,4124.08,4143.74,4099.12,4130.62,-6.54,-0.16,1.08,2076596.0
SPX,20230511,4132.24,4130.62,4132.8,4109.29,4137.64,-7.02,-0.17,0.57,2245623.0
SPX,20230510,4143.74,4137.64,4154.28,4098.92,4119.17,18.47,0.45,1.34,2344518.0
SPX,20230509,4124.25,4119.17,4130.35,4116.65,4138.12,-18.95,-0.46,0.33,2063699.0
SPX,20230508,4136.98,4138.12,4142.3,4123.81,4136.25,1.87,0.05,0.45,2097970.0
SPX,20230505,4084.73,4136.25,4147.02,4084.73,4061.22,75.03,1.85,1.53,2470165.0
SPX,20230504,4082.55,4061.22,4082.61,4048.28,4090.75,-29.53,-0.72,0.84,2876115.0
SPX,20230503,4122.25,4090.75,4148.3,4088.86,4119.58,-28.83,-0.7,1.44,2793301.0
SPX,20230502,4164.1,4119.58,4164.1,4089.72,4167.87,-48.29,-1.16,1.78,2638400.0
SPX,20230501,4166.79,4167.87,4186.92,4164.12,4169.48,-1.61,-0.04,0.55,2244433.0
SPX,20230428,4129.3,4169.48,4170.06,4127.17,4135.35,34.13,0.83,1.04,2723328.0
SPX,20230427,4075.29,4135.35,4138.24,4075.29,4055.99,79.36,1.96,1.55,2698413.0
SPX,20230426,4087.78,4055.99,4089.67,4049.35,4071.63,-15.64,-0.38,0.99,2698868.0
SPX,20230425,4126.43,4071.63,4126.43,4071.38,4137.04,-65.41,-1.58,1.33,2559844.0
SPX,20230424,4132.07,4137.04,4142.41,4117.77,4133.52,3.52,0.09,0.6,2113778.0
SPX,20230421,4132.14,4133.52,4138.02,4113.86,4129.79,3.73,0.09,0.59,2304130.0
SPX,20230420,4130.48,4129.79,4148.57,4114.57,4154.52,-24.73,-0.6,0.82,2453133.0
SPX,20230419,4139.33,4154.52,4162.57,4134.49,4154.87,-0.35,-0.01,0.68,2158289.0
SPX,20230418,4164.26,4154.87,4169.48,4140.36,4151.32,3.55,0.09,0.7,2124684.0
SPX,20230417,4137.17,4151.32,4151.72,4123.18,4137.64,13.68,0.33,0.69,2132427.0
SPX,20230414,4140.11,4137.64,4163.19,4113.2,4146.22,-8.58,-0.21,1.21,2077041.0
SPX,20230413,4100.04,4146.22,4150.26,4099.4,4091.95,54.27,1.33,1.24,2196995.0
SPX,20230412,4121.72,4091.95,4134.37,4086.94,4108.94,-16.99,-0.41,1.15,2242918.0
SPX,20230411,4110.29,4108.94,4124.26,4102.61,4109.11,-0.17,0.0,0.53,1989409.0
SPX,20230410,4085.2,4109.11,4109.5,4072.55,4105.02,4.09,0.1,0.9,1948962.0
SPX,20230406,4081.15,4105.02,4107.32,4069.84,4090.38,14.64,0.36,0.92,2072470.0
SPX,20230405,4094.5,4090.38,4099.69,4072.56,4100.6,-10.22,-0.25,0.66,2325150.0
SPX,20230404,4128.03,4100.6,4133.13,4086.87,4124.51,-23.91,-0.58,1.12,2264264.0
SPX,20230403,4102.2,4124.51,4127.66,4098.79,4109.31,15.2,0.37,0.7,2425239.0
SPX,20230331,4056.18,4109.31,4110.75,4056.18,4050.83,58.48,1.44,1.35,2516723.0
SPX,20230330,4046.74,4050.83,4057.85,4032.1,4027.81,23.02,0.57,0.64,2133760.0
SPX,20230329,3999.53,4027.81,4030.59,3999.53,3971.27,56.54,1.42,0.78,2265596.0
SPX,20230328,3974.13,3971.27,3979.2,3951.53,3977.53,-6.26,-0.16,0.7,1986604.0
SPX,20230327,3982.93,3977.53,4003.83,3970.49,3970.99,6.54,0.16,0.84,2461562.0
SPX,20230324,3939.21,3970.99,3972.74,3909.16,3948.72,22.27,0.56,1.61,2584795.0
SPX,20230323,3959.21,3948.72,4007.66,3919.05,3936.97,11.75,0.3,2.25,2797479.0
SPX,20230322,4002.04,3936.97,4039.49,3936.17,4002.87,-65.9,-1.65,2.58,2694608.0
SPX,20230321,3975.89,4002.87,4009.08,3971.19,3951.57,51.3,1.3,0.96,2947356.0
SPX,20230320,3917.47,3951.57,3956.62,3916.89,3916.64,34.93,0.89,1.01,2917995.0
SPX,20230317,3958.69,3916.64,3958.91,3901.27,3960.28,-43.64,-1.1,1.46,5761270.0
SPX,20230316,3878.93,3960.28,3964.46,3864.11,3891.93,68.35,1.76,2.58,3623445.0
SPX,20230315,3876.74,3891.93,3894.26,3838.24,3919.29,-27.36,-0.7,1.43,3703901.0
SPX,20230314,3894.01,3919.29,3937.29,3873.63,3855.76,63.53,1.65,1.65,3434915.0
SPX,20230313,3835.12,3855.76,3905.05,3808.86,3861.59,-5.83,-0.15,2.49,4001022.0
SPX,20230310,3912.77,3861.59,3934.05,3846.32,3918.32,-56.73,-1.45,2.24,3238482.0
SPX,20230309,3998.66,3918.32,4017.81,3908.7,3992.01,-73.69,-1.85,2.73,2604829.0
SPX,20230308,3987.55,3992.01,4000.41,3969.76,3986.37,5.64,0.14,0.77,2036783.0
SPX,20230307,4048.26,3986.37,4050.0,3980.31,4048.42,-62.05,-1.53,1.72,2261990.0
SPX,20230306,4055.15,4048.42,4078.49,4044.61,4045.64,2.78,0.07,0.84,2183397.0
SPX,20230303,3998.02,4045.64,4048.29,3995.17,3981.35,64.29,1.61,1.33,2228261.0
SPX,20230302,3938.68,3981.35,3990.84,3928.16,3951.39,29.96,0.76,1.59,2252262.0
SPX,20230301,3963.34,3951.39,3971.73,3939.05,3970.15,-18.76,-0.47,0.82,2225253.0
SPX,20230228,3977.19,3970.15,3997.5,3968.98,3982.24,-12.09,-0.3,0.72,2771735.0
SPX,20230227,3992.36,3982.24,4018.05,3973.55,3970.04,12.2,0.31,1.12,2068606.0
SPX,20230224,3973.24,3970.04,3978.25,3943.08,4012.32,-42.28,-1.05,0.88,2180171.0
SPX,20230223,4018.6,4012.32,4028.3,3969.19,3991.05,21.27,0.53,1.48,2308658.0
SPX,20230222,4001.83,3991.05,4017.37,3976.9,3997.34,-6.29,-0.16,1.01,2259720.0
SPX,20230221,4052.35,3997.34,4052.35,3995.19,4079.09,-81.75,-2.0,1.4,2347271.0
SPX,20230217,4077.39,4079.09,4081.51,4047.95,4090.41,-11.32,-0.28,0.82,2380094.0
SPX,20230216,4114.75,4090.41,4136.54,4089.49,4147.6,-57.19,-1.38,1.13,2264835.0
SPX,20230215,4119.5,4147.6,4148.11,4103.98,4136.13,11.47,0.28,1.07,2112266.0
SPX,20230214,4126.7,4136.13,4159.77,4095.01,4137.29,-1.16,-0.03,1.57,2219076.0
SPX,20230213,4096.62,4137.29,4138.9,4092.67,4090.46,46.83,1.14,1.13,2125960.0
SPX,20230210,4068.92,4090.46,4094.36,4060.79,4081.5,8.96,0.22,0.82,2312193.0
SPX,20230209,4144.25,4081.5,4156.23,4069.67,4117.86,-36.36,-0.88,2.1,2652617.0
SPX,20230208,4153.47,4117.86,4156.85,4111.67,4164.0,-46.14,-1.11,1.09,2543427.0
SPX,20230207,4105.35,4164.0,4176.54,4088.39,4111.08,52.92,1.29,2.14,2612788.0
SPX,20230206,4119.57,4111.08,4124.63,4093.38,4136.48,-25.4,-0.61,0.76,2284201.0
SPX,20230203,4136.69,4136.48,4182.36,4123.36,4179.76,-43.28,-1.04,1.41,2899964.0
SPX,20230202,4158.68,4179.76,4195.44,4141.88,4119.21,60.55,1.47,1.3,3391309.0
SPX,20230201,4070.07,4119.21,4148.95,4037.2,4076.6,42.61,1.05,2.74,2939837.0
SPX,20230131,4020.85,4076.6,4077.16,4020.44,4017.77,58.83,1.46,1.41,2865897.0
SPX,20230130,4049.27,4017.77,4063.85,4015.55,4070.56,-52.79,-1.3,1.19,2303538.0
SPX,20230127,4053.72,4070.56,4094.21,4048.7,4060.43,10.13,0.25,1.12,2572664.0
SPX,20230126,4036.08,4060.43,4061.57,4013.29,4016.22,44.21,1.1,1.2,2433219.0
SPX,20230125,3982.71,4016.22,4019.55,3949.06,4016.95,-0.73,-0.02,1.75,2416052.0
SPX,20230124,4001.74,4016.95,4023.92,3989.79,4019.81,-2.86,-0.07,0.85,2091230.0
SPX,20230123,3978.14,4019.81,4039.31,3971.64,3972.61,47.2,1.19,1.7,2469900.0
SPX,20230120,3909.04,3972.61,3972.96,3897.86,3898.85,73.76,1.89,1.93,2617399.0
SPX,20230119,3911.84,3898.85,3922.94,3885.54,3928.86,-30.01,-0.76,0.95,2465302.0
SPX,20230118,4002.25,3928.86,4014.16,3926.59,3990.97,-62.11,-1.56,2.19,2545981.0
SPX,20230117,3999.28,3990.97,4015.39,3984.57,3999.09,-8.12,-0.2,0.77,2498748.0
SPX,20230113,3960.6,3999.09,4003.95,3947.67,3983.17,15.92,0.4,1.41,2305898.0
SPX,20230112,3977.57,3983.17,3997.76,3937.56,3969.61,13.56,0.34,1.52,2468827.0
SPX,20230111,3932.35,3969.61,3970.07,3928.54,3919.25,50.36,1.28,1.06,2354205.0
SPX,20230110,3888.57,3919.25,3919.83,3877.29,3892.09,27.16,0.7,1.09,2141505.0
SPX,20230106,3823.37,3895.08,3906.19,3809.56,3808.1,86.98,2.28,2.54,2468431.0
SPX,20230105,3839.74,3808.1,3839.74,3802.42,3852.97,-44.87,-1.16,0.97,2259317.0
SPX,20230104,3840.36,3852.97,3873.16,3815.77,3824.14,28.83,0.75,1.5,2595165.0
SPX,20230103,3853.29,3824.14,3878.46,3794.33,3839.5,-15.36,-0.4,2.19,2353397.0
SPX,20221230,3829.06,3839.5,3839.85,3800.34,3849.28,-9.78,-0.25,1.03,1706136.0
SPX,20221229,3805.45,3849.28,3858.19,3805.45,3783.22,66.06,1.75,1.39,1735157.0
SPX,20221228,3829.56,3783.22,3848.32,3780.78,3829.25,-46.03,-1.2,1.76,1740055.0
SPX,20221227,3843.34,3829.25,3846.65,3813.22,3844.82,-15.57,-0.4,0.87,1744900.0
SPX,20221223,3815.11,3844.82,3845.8,3797.01,3822.39,22.43,0.59,1.28,1579127.0
SPX,20221222,3853.26,3822.39,3853.26,3764.49,3878.44,-56.05,-1.45,2.29,2365339.0
SPX,20221221,3839.49,3878.44,3889.82,3839.49,3821.62,56.82,1.49,1.32,2148847.0
SPX,20221220,3810.47,3821.62,3838.24,3795.62,3817.66,3.96,0.1,1.12,2209957.0
SPX,20221219,3853.79,3817.66,3854.86,3800.04,3852.36,-34.7,-0.9,1.42,2299211.0
SPX,20221216,3890.91,3852.36,3890.91,3827.91,3895.75,-43.39,-1.11,1.62,5089538.0
SPX,20221215,3958.37,3895.75,3958.37,3879.45,3995.32,-99.57,-2.49,1.98,2703927.0
SPX,20221214,4015.54,3995.32,4053.76,3965.65,4019.65,-24.33,-0.61,2.19,2603891.0
SPX,20221213,4069.38,4019.65,4100.96,3993.03,3990.56,29.09,0.73,2.7,3087952.0
SPX,20221212,3939.29,3990.56,3990.71,3935.3,3934.38,56.18,1.43,1.41,2285905.0
SPX,20221209,3954.17,3934.38,3977.02,3933.04,3963.51,-29.13,-0.73,1.11,2123231.0
SPX,20221208,3947.79,3963.51,3974.19,3935.83,3933.92,29.59,0.75,0.98,2157778.0
SPX,20221207,3933.28,3933.92,3957.57,3922.68,3941.26,-7.34,-0.19,0.89,2263753.0
SPX,20221206,3996.63,3941.26,4001.51,3918.39,3998.84,-57.58,-1.44,2.08,2367141.0
SPX,20221205,4052.02,3998.84,4052.45,3984.49,4071.7,-72.86,-1.79,1.67,2278161.0
SPX,20221202,4040.17,4071.7,4080.48,4026.63,4076.57,-4.87,-0.12,1.32,2076416.0
SPX,20221201,4087.14,4076.57,4100.51,4050.87,4080.11,-3.54,-0.09,1.22,2319415.0
SPX,20221130,3957.18,4080.11,4080.11,3938.58,3957.63,122.48,3.09,3.58,3725030.0
SPX,20221129,3964.19,3957.63,3976.77,3937.65,3963.94,-6.31,-0.16,0.99,1904609.0
SPX,20221128,4005.36,3963.94,4012.27,3955.77,4026.12,-62.18,-1.54,1.4,2097893.0
SPX,20221125,4023.34,4026.12,4034.02,4020.76,4027.26,-1.14,-0.03,0.33,902964.0
SPX,20221123,4000.3,4027.26,4033.78,3998.66,4003.58,23.68,0.59,0.88,1753877.0
SPX,20221122,3965.51,4003.58,4005.88,3956.88,3949.94,53.64,1.36,1.24,1998945.0
SPX,20221121,3956.23,3949.94,3962.0,3933.34,3965.34,-15.4,-0.39,0.72,2113923.0
SPX,20221118,3966.39,3965.34,3979.89,3935.98,3946.56,18.78,0.48,1.11,2236041.0
SPX,20221117,3919.26,3946.56,3954.33,3906.54,3958.79,-12.23,-0.31,1.21,2196880.0
SPX,20221116,3976.82,3958.79,3983.09,3954.34,3991.73,-32.94,-0.83,0.72,2406651.0
SPX,20221115,4006.41,3991.73,4028.84,3953.17,3957.25,34.48,0.87,1.91,2794165.0
SPX,20221114,3977.97,3957.25,4008.97,3956.4,3992.93,-35.68,-0.89,1.32,2615043.0
SPX,20221111,3963.72,3992.93,4001.48,3944.82,3956.37,36.56,0.92,1.43,3032917.0
SPX,20221110,3859.89,3956.37,3958.33,3859.89,3748.57,207.8,5.54,2.63,3357653.0
SPX,20221109,3810.94,3748.57,3818.2,3744.22,3828.11,-79.54,-2.08,1.93,2542783.0
SPX,20221108,3817.02,3828.11,3859.4,3786.28,3806.8,21.31,0.56,1.92,2586670.0
SPX,20221107,3780.71,3806.8,3813.95,3764.7,3770.55,36.25,0.96,1.31,2496453.0
SPX,20221104,3766.98,3770.55,3796.34,3708.84,3719.89,50.66,1.36,2.35,3025947.0
SPX,20221103,3733.25,3719.89,3750.59,3698.15,3759.69,-39.8,-1.06,1.39,2856235.0
SPX,20221102,3852.9,3759.69,3894.44,3758.68,3856.1,-96.41,-2.5,3.52,3113992.0
SPX,20221101,3901.79,3856.1,3911.79,3843.8,3871.98,-15.88,-0.41,1.76,2621979.0
SPX,20221031,3881.85,3871.98,3893.73,3863.18,3901.06,-29.08,-0.75,0.78,2805343.0
SPX,20221028,3808.26,3901.06,3905.42,3808.26,3807.3,93.76,2.46,2.55,2901520.0
SPX,20221027,3834.69,3807.3,3859.95,3803.79,3830.6,-23.3,-0.61,1.47,3065025.0
SPX,20221026,3825.97,3830.6,3886.15,3824.07,3859.11,-28.51,-0.74,1.61,2920633.0
SPX,20221025,3799.44,3859.11,3862.85,3799.44,3797.34,61.77,1.63,1.67,2710890.0
SPX,20221024,3762.01,3797.34,3810.74,3741.65,3752.75,44.59,1.19,1.84,2588908.0
SPX,20221021,3657.1,3752.75,3757.89,3647.42,3665.78,86.97,2.37,3.01,3006077.0
SPX,20221020,3689.05,3665.78,3736.0,3656.44,3695.16,-29.38,-0.8,2.15,2643574.0
SPX,20221019,3703.11,3695.16,3728.58,3666.51,3719.98,-24.82,-0.67,1.67,2398756.0
SPX,20221018,3746.26,3719.98,3762.79,3686.53,3677.95,42.03,1.14,2.07,2663739.0
SPX,20221017,3638.65,3677.95,3689.73,3638.65,3583.07,94.88,2.65,1.43,2581607.0
SPX,20221014,3690.41,3583.07,3712.0,3579.68,3669.91,-86.84,-2.37,3.61,2666728.0
SPX,20221013,3520.37,3669.91,3685.41,3491.58,3577.03,92.88,2.6,5.42,3202991.0
SPX,20221012,3590.83,3577.03,3608.34,3573.86,3588.84,-11.81,-0.33,0.96,2375059.0
SPX,20221011,3595.86,3588.84,3640.66,3568.45,3612.39,-23.55,-0.65,2.0,2731977.0
SPX,20221010,3647.51,3612.39,3652.17,3588.1,3639.66,-27.27,-0.75,1.76,2381483.0
SPX,20221007,3706.74,3639.66,3706.74,3620.73,3744.52,-104.86,-2.8,2.3,2716139.0
SPX,20221006,3771.97,3744.52,3797.93,3739.22,3783.28,-38.76,-1.02,1.55,2518959.0
SPX,20221005,3753.25,3783.28,3806.91,3722.66,3790.93,-7.65,-0.2,2.22,2502482.0
SPX,20221004,3726.46,3790.93,3791.92,3726.46,3678.43,112.5,3.06,1.78,2915002.0
SPX,20221003,3609.78,3678.43,3698.35,3604.93,3585.62,92.81,2.59,2.61,2776285.0
SPX,20220930,3633.48,3585.62,3671.44,3584.13,3640.47,-54.85,-1.51,2.4,3146085.0
SPX,20220929,3687.01,3640.47,3687.01,3610.4,3719.04,-78.57,-2.11,2.06,2601214.0
SPX,20220928,3651.94,3719.04,3736.74,3640.61,3647.29,71.75,1.97,2.64,2637915.0
SPX,20220927,3686.44,3647.29,3717.53,3623.29,3655.04,-7.75,-0.21,2.58,2548805.0
SPX,20220926,3682.72,3655.04,3715.67,3644.76,3693.23,-38.19,-1.03,1.92,2634969.0
SPX,20220923,3727.14,3693.23,3727.14,3647.47,3757.99,-64.76,-1.72,2.12,2812566.0
SPX,20220922,3782.36,3757.99,3790.9,3749.45,3789.93,-31.94,-0.84,1.09,2450867.0
SPX,20220921,3871.4,3789.93,3907.07,3789.49,3855.93,-66.0,-1.71,3.05,2487138.0
SPX,20220920,3875.23,3855.93,3876.01,3827.54,3899.89,-43.96,-1.13,1.24,2335995.0
SPX,20220919,3849.91,3899.89,3900.45,3838.5,3873.33,26.56,0.69,1.6,2117736.0
SPX,20220916,3880.95,3873.33,3880.95,3837.08,3901.35,-28.02,-0.72,1.12,4363348.0
SPX,20220915,3932.41,3901.35,3959.14,3888.28,3946.01,-44.66,-1.13,1.8,2510230.0
SPX,20220914,3940.73,3946.01,3961.94,3912.18,3932.69,13.32,0.34,1.27,2483572.0
SPX,20220913,4037.12,3932.69,4037.12,3921.28,4110.41,-177.72,-4.32,2.82,2642497.0
SPX,20220912,4083.67,4110.41,4119.28,4083.67,4067.36,43.05,1.06,0.88,2147245.0
SPX,20220909,4022.94,4067.36,4076.81,4022.94,4006.18,61.18,1.53,1.34,2097275.0
SPX,20220908,3959.94,4006.18,4010.5,3944.81,3979.87,26.31,0.66,1.65,2290058.0
SPX,20220907,3909.43,3979.87,3987.89,3906.03,3908.19,71.68,1.83,2.09,2209800.0
SPX,20220906,3930.89,3908.19,3942.55,3886.75,3924.26,-16.07,-0.41,1.42,2249694.0
SPX,20220902,3994.66,3924.26,4018.43,3906.21,3966.85,-42.59,-1.07,2.83,2083182.0
SPX,20220901,3936.73,3966.85,3970.23,3903.65,3955.0,11.85,0.3,1.68,2303154.0
SPX,20220831,4000.67,3955.0,4015.37,3954.53,3986.16,-31.16,-0.78,1.53,2541475.0
SPX,20220830,4041.25,3986.16,4044.98,3965.21,4030.61,-44.45,-1.1,1.98,2080876.0
SPX,20220829,4034.58,4030.61,4062.99,4017.42,4057.66,-27.05,-0.67,1.12,1893833.0
SPX,20220826,4198.74,4057.66,4203.04,4057.66,4199.12,-141.46,-3.37,3.46,2113424.0
SPX,20220825,4153.26,4199.12,4200.54,4147.59,4140.77,58.35,1.41,1.28,1847593.0
SPX,20220824,4126.55,4140.77,4156.56,4119.97,4128.73,12.04,0.29,0.89,1737028.0
SPX,20220823,4133.09,4128.73,4159.77,4124.03,4137.99,-9.26,-0.22,0.86,1786029.0
SPX,20220822,4195.08,4137.99,4195.08,4129.86,4228.48,-90.49,-2.14,1.54,1976204.0
SPX,20220819,4266.31,4228.48,4266.31,4218.7,4283.74,-55.26,-1.29,1.11,2045646.0
SPX,20220818,4273.13,4283.74,4292.53,4261.98,4274.04,9.7,0.23,0.71,1749458.0
SPX,20220817,4280.4,4274.04,4302.18,4253.08,4305.2,-31.16,-0.72,1.14,1862586.0
SPX,20220816,4290.46,4305.2,4325.28,4277.77,4297.14,8.06,0.19,1.11,1912449.0
SPX,20220815,4269.37,4297.14,4301.79,4256.9,4280.15,16.99,0.4,1.05,1777923.0
SPX,20220812,4225.02,4280.15,4280.47,4219.78,4207.27,72.88,1.73,1.44,1828501.0
SPX,20220811,4227.4,4207.27,4257.91,4201.41,4210.24,-2.97,-0.07,1.34,2080835.0
SPX,20220810,4181.02,4210.24,4211.03,4177.26,4122.47,87.77,2.13,0.82,2240787.0
SPX,20220809,4133.11,4122.47,4137.3,4112.09,4140.06,-17.59,-0.42,0.61,2048974.0
SPX,20220808,4155.93,4140.06,4186.62,4128.97,4145.19,-5.13,-0.12,1.39,2120440.0
SPX,20220805,4115.87,4145.19,4151.58,4107.31,4151.94,-6.75,-0.16,1.07,2027451.0
SPX,20220804,4154.85,4151.94,4161.29,4135.42,4155.17,-3.23,-0.08,0.62,2260188.0
SPX,20220803,4107.96,4155.17,4167.66,4107.96,4091.19,63.98,1.56,1.46,2436477.0
SPX,20220802,4104.21,4091.19,4140.47,4079.81,4118.63,-27.44,-0.67,1.47,2262201.0
SPX,20220801,4112.38,4118.63,4144.95,4096.02,4130.29,-11.66,-0.28,1.18,2289873.0
SPX,20220729,4087.33,4130.29,4140.15,4079.22,4072.43,57.86,1.42,1.5,2894154.0
SPX,20220728,4026.13,4072.43,4078.95,3992.97,4023.61,48.82,1.21,2.14,2544391.0
SPX,20220727,3951.43,4023.61,4039.56,3951.43,3921.05,102.56,2.62,2.25,2457907.0
SPX,20220726,3953.22,3921.05,3953.22,3910.74,3966.84,-45.79,-1.15,1.07,2136983.0
SPX,20220725,3965.72,3966.84,3975.3,3943.46,3961.63,5.21,0.13,0.8,1945715.0
SPX,20220722,3998.43,3961.63,4012.44,3938.86,3998.95,-37.32,-0.93,1.84,2224927.0
SPX,20220721,3955.47,3998.95,3999.29,3927.64,3959.9,39.05,0.99,1.81,2498029.0
SPX,20220720,3935.32,3959.9,3974.13,3922.03,3936.69,23.21,0.59,1.32,2344933.0
SPX,20220719,3860.73,3936.69,3939.81,3860.73,3830.85,105.84,2.76,2.06,2384285.0
SPX,20220718,3883.79,3830.85,3902.44,3818.63,3863.16,-32.31,-0.84,2.17,2194525.0
SPX,20220715,3818.0,3863.16,3863.62,3817.18,3790.38,72.78,1.92,1.23,2328223.0
SPX,20220714,3763.99,3790.38,3796.41,3721.56,3801.78,-11.4,-0.3,1.97,2181636.0
SPX,20220713,3779.67,3801.78,3829.44,3759.07,3818.8,-17.02,-0.45,1.84,2058496.0
SPX,20220712,3851.95,3818.8,3873.41,3802.36,3854.43,-35.63,-0.92,1.84,2130143.0
SPX,20220711,3880.94,3854.43,3880.94,3847.22,3899.38,-44.95,-1.15,0.86,1825910.0
SPX,20220708,3888.26,3899.38,3918.5,3869.34,3902.62,-3.24,-0.08,1.26,1767935.0
SPX,20220707,3858.85,3902.62,3910.63,3858.85,3845.08,57.54,1.5,1.35,2086720.0
SPX,20220706,3831.98,3845.08,3870.91,3809.37,3831.39,13.69,0.36,1.61,2203973.0
SPX,20220705,3792.61,3831.39,3832.19,3742.06,3825.33,6.06,0.16,2.36,2506060.0
SPX,20220701,3781.0,3825.33,3829.82,3752.1,3785.38,39.95,1.06,2.05,2195445.0
SPX,20220630,3785.99,3785.38,3818.99,3738.67,3818.83,-33.45,-0.88,2.1,2683772.0
SPX,20220629,3825.09,3818.83,3836.5,3799.02,3821.55,-2.72,-0.07,0.98,2111065.0
SPX,20220628,3913.0,3821.55,3945.86,3820.14,3900.11,-78.56,-2.01,3.22,2252854.0
SPX,20220627,3920.76,3900.11,3927.72,3889.66,3911.74,-11.63,-0.3,0.97,2124362.0
SPX,20220624,3821.75,3911.74,3913.65,3821.75,3795.73,116.01,3.06,2.42,3463803.0
SPX,20220623,3774.71,3795.73,3802.58,3743.52,3759.89,35.84,0.95,1.57,2517500.0
SPX,20220622,3733.89,3759.89,3801.79,3717.69,3764.79,-4.9,-0.13,2.23,2486465.0
SPX,20220621,3715.31,3764.79,3779.65,3715.31,3674.84,89.95,2.45,1.75,2678185.0
SPX,20220617,3665.9,3674.84,3707.71,3636.87,3666.77,8.07,0.22,1.93,4692267.0
SPX,20220616,3728.18,3666.77,3728.18,3639.77,3789.99,-123.22,-3.25,2.33,3108178.0
SPX,20220615,3764.05,3789.99,3837.56,3722.3,3735.48,54.51,1.46,3.09,2783031.0
SPX,20220614,3763.52,3735.48,3778.18,3705.68,3749.63,-14.15,-0.38,1.93,2655239.0
SPX,20220613,3838.15,3749.63,3838.15,3734.3,3900.86,-151.23,-3.88,2.66,3086104.0
SPX,20220610,3974.39,3900.86,3974.39,3900.16,4017.82,-116.96,-2.91,1.85,2517737.0
SPX,20220609,4101.65,4017.82,4119.1,4017.17,4115.77,-97.95,-2.38,2.48,2061087.0
SPX,20220608,4147.12,4115.77,4160.14,4107.2,4160.68,-44.91,-1.08,1.27,1888845.0
SPX,20220607,4096.47,4160.68,4164.86,4080.19,4121.43,39.25,0.95,2.05,1964102.0
SPX,20220606,4134.72,4121.43,4168.78,4109.18,4108.54,12.89,0.31,1.45,1919840.0
SPX,20220603,4137.57,4108.54,4142.67,4098.67,4176.82,-68.28,-1.63,1.05,1879610.0
SPX,20220602,4095.41,4176.82,4177.51,4074.37,4101.23,75.59,1.84,2.51,2073390.0
SPX,20220601,4149.78,4101.23,4166.54,4073.85,4132.15,-30.92,-0.75,2.24,2171496.0
SPX,20220531,4151.09,4132.15,4168.34,4104.88,4158.24,-26.09,-0.63,1.53,3802655.0
SPX,20220527,4077.43,4158.24,4158.49,4077.43,4057.84,100.4,2.47,2.0,2166465.0
SPX,20220526,3984.6,4057.84,4075.14,3984.6,3978.73,79.11,1.99,2.28,2403571.0
SPX,20220525,3929.59,3978.73,3999.33,3925.03,3941.48,37.25,0.95,1.89,2334089.0
SPX,20220524,3942.94,3941.48,3955.68,3875.13,3973.75,-32.27,-0.81,2.03,2436606.0
SPX,20220523,3919.42,3973.75,3981.88,3909.04,3901.36,72.39,1.86,1.87,2388209.0
SPX,20220520,3927.76,3901.36,3943.42,3810.32,3900.79,0.57,0.01,3.41,3002385.0
