ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
HKAH,20221101,1433.25,1475.81,1483.74,1433.25,1420.97,54.84,3.86,3.55,
HKAH,20221031,1466.51,1420.97,1466.51,1419.97,1467.73,-46.76,-3.19,3.17,
HKAH,20221028,1512.44,1467.73,1514.02,1459.42,1513.59,-45.86,-3.03,3.61,
HKAH,20221027,1526.83,1513.59,1543.96,1511.31,1507.34,6.25,0.41,2.17,
HKAH,20221026,1497.54,1507.34,1526.4,1494.19,1499.92,7.42,0.49,2.15,
HKAH,20221025,1492.66,1499.92,1507.17,1472.02,1487.73,12.19,0.82,2.36,
HKAH,20221024,1562.18,1487.73,1562.18,1479.77,1569.33,-81.6,-5.2,5.25,
HKAH,20221021,1565.78,1569.33,1577.06,1559.27,1561.56,7.77,0.5,1.14,
HKAH,20221020,1561.12,1561.56,1572.13,1539.67,1570.81,-9.25,-0.59,2.07,
HKAH,20221019,1592.0,1570.81,1602.7,1569.73,1594.61,-23.8,-1.49,2.07,
HKAH,20221018,1589.77,1594.61,1594.61,1571.66,1572.43,22.18,1.41,1.46,
HKAH,20221017,1564.07,1572.43,1583.59,1554.86,1564.42,8.01,0.51,1.84,
HKAH,20221014,1555.4,1564.42,1592.18,1555.4,1538.5,25.92,1.68,2.39,
HKAH,20221013,1558.67,1538.5,1562.46,1537.22,1559.94,-21.44,-1.37,1.62,
HKAH,20221012,1557.43,1559.94,1579.34,1535.15,1561.19,-1.25,-0.08,2.83,
HKAH,20221011,1582.3,1561.19,1585.5,1556.35,1582.39,-21.2,-1.34,1.84,
HKAH,20221010,1606.93,1582.39,1608.99,1580.67,1623.74,-41.35,-2.55,1.74,
HKAH,20221007,1640.86,1623.74,1641.06,1616.48,1648.86,-25.12,-1.52,1.49,
HKAH,20221006,1665.88,1648.86,1666.97,1645.14,1661.73,-12.87,-0.77,1.31,
HKAH,20221005,1627.24,1661.73,1670.69,1622.84,1575.21,86.52,5.49,3.04,
HKAH,20221003,1590.82,1575.21,1598.87,1561.12,1600.45,-25.24,-1.58,2.36,
HKAH,20220930,1581.46,1600.45,1605.65,1580.92,1582.04,18.41,1.16,1.56,
HKAH,20220929,1615.64,1582.04,1633.29,1573.72,1603.26,-21.22,-1.32,3.72,
HKAH,20220928,1650.11,1603.26,1650.11,1602.27,1656.25,-52.99,-3.2,2.89,
HKAH,20220927,1649.69,1656.25,1659.66,1637.15,1656.05,0.2,0.01,1.36,
HKAH,20220926,1670.73,1656.05,1678.41,1644.71,1681.58,-25.53,-1.52,2.0,
HKAH,20220923,1695.89,1681.58,1712.86,1681.58,1700.64,-19.06,-1.12,1.84,
HKAH,20220922,1696.44,1700.64,1704.33,1687.07,1717.11,-16.47,-0.96,1.01,
HKAH,20220921,1731.75,1717.11,1731.75,1714.49,1737.96,-20.85,-1.2,0.99,
HKAH,20220920,1739.48,1737.96,1746.77,1731.91,1735.72,2.24,0.13,0.86,
HKAH,20220919,1746.87,1735.72,1752.61,1731.49,1749.03,-13.31,-0.76,1.21,
HKAH,20220916,1775.12,1749.03,1777.59,1748.63,1787.44,-38.41,-2.15,1.62,
HKAH,20220915,1784.92,1787.44,1802.91,1779.31,1782.21,5.23,0.29,1.32,
HKAH,20220914,1788.93,1782.21,1793.28,1775.92,1813.35,-31.14,-1.72,0.96,
HKAH,20220913,1815.82,1813.35,1830.87,1810.73,1818.97,-5.62,-0.31,1.11,
HKAH,20220909,1783.08,1818.97,1821.2,1783.03,1776.21,42.76,2.41,2.15,
HKAH,20220908,1792.63,1776.21,1793.68,1773.62,1794.58,-18.37,-1.02,1.12,
HKAH,20220907,1783.95,1794.58,1796.68,1777.49,1797.31,-2.73,-0.15,1.07,
HKAH,20220906,1788.0,1797.31,1802.98,1788.0,1784.99,12.32,0.69,0.84,
HKAH,20220905,1786.64,1784.99,1790.71,1773.07,1797.98,-12.99,-0.72,0.98,
HKAH,20220902,1814.4,1797.98,1817.36,1794.08,1816.08,-18.1,-1.0,1.28,
HKAH,20220901,1824.62,1816.08,1832.37,1813.12,1832.87,-16.79,-0.92,1.05,
HKAH,20220831,1818.29,1832.87,1846.57,1810.08,1840.07,-7.2,-0.39,1.98,
HKAH,20220830,1846.39,1840.07,1848.42,1825.89,1845.25,-5.18,-0.28,1.22,
HKAH,20220829,1843.94,1845.25,1847.91,1830.42,1861.18,-15.93,-0.86,0.94,
HKAH,20220826,1853.73,1861.18,1861.18,1846.28,1847.7,13.48,0.73,0.81,
HKAH,20220825,1809.81,1847.7,1848.93,1809.81,1804.29,43.41,2.41,2.17,
HKAH,20220824,1828.77,1804.29,1832.83,1799.89,1822.78,-18.49,-1.01,1.81,
HKAH,20220823,1838.12,1822.78,1839.97,1818.37,1841.56,-18.78,-1.02,1.17,
HKAH,20220822,1832.15,1841.56,1852.19,1832.06,1841.41,0.15,0.01,1.09,
HKAH,20220819,1831.42,1841.41,1845.95,1831.25,1834.14,7.27,0.4,0.8,
HKAH,20220818,1850.8,1834.14,1852.74,1829.81,1854.44,-20.3,-1.09,1.24,
HKAH,20220817,1851.68,1854.44,1860.16,1838.16,1845.37,9.07,0.49,1.19,
HKAH,20220816,1853.76,1845.37,1861.18,1837.1,1853.98,-8.61,-0.46,1.3,
HKAH,20220815,1867.35,1853.98,1876.43,1851.55,1875.88,-21.9,-1.17,1.33,
HKAH,20220812,1865.93,1875.88,1877.22,1859.35,1864.92,10.96,0.59,0.96,
HKAH,20220811,1839.46,1864.92,1864.92,1835.17,1822.78,42.14,2.31,1.63,
HKAH,20220810,1853.72,1822.78,1854.7,1812.95,1853.05,-30.27,-1.63,2.25,
HKAH,20220809,1852.11,1853.05,1871.1,1845.67,1849.96,3.09,0.17,1.37,
HKAH,20220808,1849.55,1849.96,1857.82,1842.66,1852.36,-2.4,-0.13,0.82,
HKAH,20220805,1844.37,1852.36,1856.35,1835.39,1837.62,14.74,0.8,1.14,
HKAH,20220804,1825.07,1837.62,1839.51,1821.09,1817.96,19.66,1.08,1.01,
HKAH,20220803,1827.87,1817.96,1840.49,1812.28,1827.2,-9.24,-0.51,1.54,
HKAH,20220802,1859.11,1827.2,1859.11,1812.72,1873.54,-46.34,-2.47,2.48,
HKAH,20220801,1883.37,1873.54,1883.37,1857.72,1876.88,-3.34,-0.18,1.37,
HKAH,20220729,1907.89,1876.88,1913.41,1871.45,1905.86,-28.98,-1.52,2.2,
HKAH,20220728,1907.18,1905.86,1915.81,1898.59,1906.76,-0.9,-0.05,0.9,
HKAH,20220727,1914.45,1906.76,1914.45,1899.37,1919.29,-12.53,-0.65,0.79,
HKAH,20220726,1897.89,1919.29,1923.05,1897.15,1894.85,24.44,1.29,1.37,
HKAH,20220725,1896.31,1894.85,1903.43,1882.05,1899.96,-5.11,-0.27,1.13,
HKAH,20220722,1906.59,1899.96,1913.63,1889.07,1897.89,2.07,0.11,1.29,
HKAH,20220721,1921.27,1897.89,1921.27,1893.59,1923.83,-25.94,-1.35,1.44,
HKAH,20220720,1927.89,1923.83,1935.97,1923.43,1915.81,8.02,0.42,0.65,
HKAH,20220719,1921.53,1915.81,1921.6,1906.17,1928.66,-12.85,-0.67,0.8,
HKAH,20220718,1894.53,1928.66,1928.91,1884.88,1883.93,44.73,2.37,2.34,
HKAH,20220715,1913.17,1883.93,1921.06,1877.2,1916.88,-32.95,-1.72,2.29,
HKAH,20220714,1935.29,1916.88,1935.29,1898.87,1938.67,-21.79,-1.12,1.88,
HKAH,20220713,1957.31,1938.67,1960.67,1934.69,1954.6,-15.93,-0.82,1.33,
HKAH,20220712,1973.45,1954.6,1984.75,1949.23,1985.66,-31.06,-1.56,1.79,
HKAH,20220711,2015.58,1985.66,2015.58,1972.86,2021.06,-35.4,-1.75,2.11,
HKAH,20220708,2032.67,2021.06,2033.36,2010.34,2013.0,8.06,0.4,1.14,
HKAH,20220707,1995.25,2013.0,2013.0,1979.34,2018.23,-5.23,-0.26,1.67,
HKAH,20220706,2045.9,2018.23,2045.94,1995.46,2052.52,-34.29,-1.67,2.46,
HKAH,20220705,2059.63,2052.52,2074.49,2043.32,2055.29,-2.77,-0.13,1.52,
HKAH,20220704,2049.77,2055.29,2057.47,2033.17,2074.24,-18.95,-0.91,1.17,
HKAH,20220630,2066.81,2074.24,2088.69,2064.15,2074.65,-0.41,-0.02,1.18,
HKAH,20220629,2093.26,2074.65,2110.54,2066.02,2121.31,-46.66,-2.2,2.1,
HKAH,20220628,2087.03,2121.31,2121.79,2082.21,2087.9,33.41,1.6,1.9,
HKAH,20220627,2067.33,2087.9,2091.09,2067.33,2054.55,33.35,1.62,1.16,
HKAH,20220624,2045.35,2054.55,2054.55,2038.66,2039.42,15.13,0.74,0.78,
HKAH,20220623,2021.92,2039.42,2047.57,2018.56,2016.88,22.54,1.12,1.44,
HKAH,20220622,2051.09,2016.88,2054.67,2014.95,2051.32,-34.44,-1.68,1.94,
HKAH,20220621,2028.89,2051.32,2052.48,2026.19,2024.07,27.25,1.35,1.3,
HKAH,20220620,2014.01,2024.07,2026.53,2001.27,2019.25,4.82,0.24,1.25,
HKAH,20220617,1997.9,2019.25,2032.15,1996.26,2007.87,11.38,0.57,1.79,
HKAH,20220616,2058.37,2007.87,2060.18,1997.49,2045.58,-37.71,-1.84,3.06,
HKAH,20220615,2013.41,2045.58,2067.74,2013.41,2019.58,26.0,1.29,2.69,
HKAH,20220614,1996.07,2019.58,2029.93,1984.21,2017.74,1.84,0.09,2.27,
HKAH,20220613,2030.02,2017.74,2033.15,2009.38,2062.63,-44.89,-2.18,1.15,
HKAH,20220610,2043.37,2062.63,2068.12,2033.4,2062.49,0.14,0.01,1.68,
HKAH,20220609,2076.23,2062.49,2085.86,2054.85,2078.3,-15.81,-0.76,1.49,
HKAH,20220608,2060.68,2078.3,2079.86,2051.93,2048.68,29.62,1.45,1.36,
HKAH,20220607,2048.46,2048.68,2059.24,2039.12,2055.9,-7.22,-0.35,0.98,
HKAH,20220606,2028.93,2055.9,2055.95,2011.31,2023.36,32.54,1.61,2.21,
HKAH,20220602,2027.86,2023.36,2028.83,2010.67,2042.76,-19.4,-0.95,0.89,
HKAH,20220601,2051.21,2042.76,2051.21,2029.95,2057.89,-15.13,-0.74,1.03,
HKAH,20220531,2026.92,2057.89,2057.89,2017.19,2025.89,32.0,1.58,2.01,
HKAH,20220530,2028.21,2025.89,2034.66,2011.16,2013.2,12.69,0.63,1.17,
HKAH,20220527,2009.82,2013.2,2018.0,1995.69,1990.24,22.96,1.15,1.12,
HKAH,20220526,1990.15,1990.24,1991.62,1963.81,1982.15,8.09,0.41,1.4,
HKAH,20220525,1969.68,1982.15,1994.35,1966.38,1966.56,15.59,0.79,1.42,
HKAH,20220524,2002.11,1966.56,2010.06,1962.48,1998.87,-32.31,-1.62,2.38,
HKAH,20220523,2005.1,1998.87,2012.64,1987.22,2008.13,-9.26,-0.46,1.27,
HKAH,20220520,1977.63,2008.13,2011.15,1977.63,1957.56,50.57,2.58,1.71,
HKAH,20220519,1946.32,1957.56,1965.09,1935.65,1973.02,-15.46,-0.78,1.49,
HKAH,20220518,1969.97,1973.02,1979.77,1954.74,1965.3,7.72,0.39,1.27,
HKAH,20220517,1933.6,1965.3,1965.3,1930.53,1921.52,43.78,2.28,1.81,
HKAH,20220516,1934.23,1921.52,1938.3,1906.98,1923.82,-2.3,-0.12,1.63,
HKAH,20220513,1896.26,1923.82,1925.84,1896.26,1890.71,33.11,1.75,1.56,
HKAH,20220512,1907.0,1890.71,1920.96,1887.74,1922.85,-32.14,-1.67,1.73,
HKAH,20220511,1905.9,1922.85,1947.63,1900.51,1908.33,14.52,0.76,2.47,
HKAH,20220510,1881.83,1908.33,1917.49,1866.03,1934.89,-26.56,-1.37,2.66,
HKAH,20220506,1964.65,1934.89,1964.65,1933.43,1997.69,-62.8,-3.14,1.56,
HKAH,20220505,2029.15,1997.69,2039.56,1995.33,2014.51,-16.82,-0.83,2.2,
HKAH,20220504,2021.69,2014.51,2025.56,2005.82,2020.01,-5.5,-0.27,0.98,
HKAH,20220503,2009.53,2020.01,2032.15,1988.15,2028.54,-8.53,-0.42,2.17,
HKAH,20220429,1989.06,2028.54,2028.54,1962.02,1992.7,35.84,1.8,3.34,
HKAH,20220428,1965.34,1992.7,1992.7,1953.88,1951.52,41.18,2.11,1.99,
HKAH,20220427,1914.39,1951.52,1956.56,1908.9,1932.38,19.14,0.99,2.47,
HKAH,20220426,1956.96,1932.38,1967.7,1925.97,1952.67,-20.29,-1.04,2.14,
HKAH,20220425,2016.16,1952.67,2016.16,1943.34,2045.14,-92.47,-4.52,3.56,
HKAH,20220422,2005.77,2045.14,2049.45,2000.15,2035.12,10.02,0.49,2.42,
HKAH,20220421,2050.23,2035.12,2066.9,2022.28,2059.32,-24.2,-1.18,2.17,
HKAH,20220420,2094.98,2059.32,2100.62,2055.68,2105.24,-45.92,-2.18,2.13,
HKAH,20220419,2122.22,2105.24,2124.09,2093.12,2152.8,-47.56,-2.21,1.44,
HKAH,20220414,2129.39,2152.8,2161.19,2129.39,2112.12,40.68,1.93,1.51,
HKAH,20220413,2100.3,2112.12,2129.35,2091.7,2101.88,10.24,0.49,1.79,
HKAH,20220412,2097.52,2101.88,2114.53,2069.3,2094.83,7.05,0.34,2.16,
HKAH,20220411,2158.07,2094.83,2158.07,2089.47,2162.93,-68.1,-3.15,3.17,
HKAH,20220408,2132.6,2162.93,2162.93,2126.23,2132.89,30.04,1.41,1.72,
HKAH,20220407,2156.32,2132.89,2172.67,2130.75,2167.31,-34.42,-1.59,1.93,
HKAH,20220406,2180.69,2167.31,2180.69,2156.76,2199.9,-32.59,-1.48,1.09,
HKAH,20220404,2157.93,2199.9,2199.9,2157.69,2151.24,48.66,2.26,1.96,
HKAH,20220401,2118.79,2151.24,2151.24,2104.52,2125.15,26.09,1.23,2.2,
HKAH,20220331,2140.08,2125.15,2140.08,2119.52,2136.47,-11.32,-0.53,0.96,
HKAH,20220330,2102.95,2136.47,2139.52,2101.79,2096.23,40.24,1.92,1.8,
HKAH,20220329,2085.33,2096.23,2096.23,2076.34,2084.31,11.92,0.57,0.95,
HKAH,20220328,2079.66,2084.31,2095.08,2049.69,2075.79,8.52,0.41,2.19,
HKAH,20220325,2111.05,2075.79,2124.53,2066.0,2119.07,-43.28,-2.04,2.76,
HKAH,20220324,2103.76,2119.07,2133.81,2097.82,2110.22,8.85,0.42,1.71,
HKAH,20220323,2091.67,2110.22,2113.41,2085.33,2090.61,19.61,0.94,1.34,
HKAH,20220322,2051.7,2090.61,2090.61,2048.73,2047.47,43.14,2.11,2.05,
HKAH,20220321,2103.98,2047.47,2103.98,2032.61,2085.17,-37.7,-1.81,3.42,
HKAH,20220318,2046.68,2085.17,2089.97,2018.48,2060.62,24.55,1.19,3.47,
HKAH,20220317,2016.79,2060.62,2060.62,1980.97,1931.23,129.39,6.7,4.12,
HKAH,20220316,1862.63,1931.23,1932.58,1818.92,1816.52,114.71,6.31,6.26,
HKAH,20220315,1911.54,1816.52,1915.62,1792.59,1947.51,-130.99,-6.73,6.32,
HKAH,20220314,2015.81,1947.51,2015.81,1935.76,2034.09,-86.58,-4.26,3.94,
HKAH,20220311,2028.69,2034.09,2053.19,1986.03,2050.1,-16.01,-0.78,3.28,
HKAH,20220310,2046.61,2050.1,2059.13,2033.49,2008.89,41.21,2.05,1.28,
HKAH,20220309,2033.94,2008.89,2049.16,1951.77,2028.21,-19.32,-0.95,4.8,
HKAH,20220308,2082.46,2028.21,2090.23,2022.48,2090.11,-61.9,-2.96,3.24,
HKAH,20220307,2134.34,2090.11,2135.24,2086.71,2157.42,-67.31,-3.12,2.25,
HKAH,20220304,2165.86,2157.42,2175.03,2152.83,2193.3,-35.88,-1.64,1.01,
HKAH,20220303,2187.57,2193.3,2209.61,2187.25,2180.68,12.62,0.58,1.03,
HKAH,20220302,2201.03,2180.68,2207.95,2175.87,2207.88,-27.2,-1.23,1.45,
HKAH,20220301,2202.72,2207.88,2219.43,2188.51,2194.61,13.27,0.6,1.41,
HKAH,20220228,2185.74,2194.61,2196.85,2161.78,2183.98,10.63,0.49,1.61,
HKAH,20220225,2201.14,2183.98,2214.58,2178.93,2198.56,-14.58,-0.66,1.62,
HKAH,20220224,2236.18,2198.56,2242.39,2186.85,2258.15,-59.59,-2.64,2.46,
HKAH,20220223,2262.17,2258.15,2263.76,2249.69,2258.34,-0.19,-0.01,0.62,
HKAH,20220222,2271.48,2258.34,2272.17,2235.81,2294.79,-36.45,-1.59,1.58,
HKAH,20220221,2293.6,2294.79,2294.79,2274.73,2293.82,0.97,0.04,0.87,
HKAH,20220218,2287.85,2293.82,2298.88,2273.56,2295.86,-2.04,-0.09,1.1,
HKAH,20220217,2286.01,2295.86,2295.86,2269.09,2280.29,15.57,0.68,1.17,
HKAH,20220216,2254.78,2280.29,2280.33,2251.0,2243.95,36.34,1.62,1.31,
HKAH,20220215,2262.5,2243.95,2266.1,2226.78,2274.93,-30.98,-1.36,1.73,
HKAH,20220214,2305.13,2274.93,2306.51,2268.57,2313.78,-38.85,-1.68,1.64,
HKAH,20220211,2295.05,2313.78,2324.82,2284.96,2303.63,10.15,0.44,1.73,
HKAH,20220210,2294.39,2303.63,2303.63,2279.68,2285.42,18.21,0.8,1.05,
HKAH,20220209,2280.6,2285.42,2291.82,2275.26,2263.57,21.85,0.97,0.73,
HKAH,20220208,2266.6,2263.57,2266.99,2232.75,2265.89,-2.32,-0.1,1.51,
HKAH,20220207,2252.52,2265.89,2265.89,2240.16,2246.96,18.93,0.84,1.15,
HKAH,20220204,2223.4,2246.96,2250.45,2218.33,2193.59,53.37,2.43,1.46,
HKAH,20220131,2182.71,2193.59,2205.41,2163.46,2178.37,15.22,0.7,1.93,
HKAH,20220128,2220.28,2178.37,2221.54,2170.92,2218.81,-40.44,-1.82,2.28,
HKAH,20220127,2235.88,2218.81,2235.88,2199.03,2249.82,-31.01,-1.38,1.64,
HKAH,20220126,2260.96,2249.82,2277.05,2240.81,2250.77,-0.95,-0.04,1.61,
HKAH,20220125,2272.06,2250.77,2280.9,2230.56,2295.73,-44.96,-1.96,2.19,
HKAH,20220124,2292.71,2295.73,2304.18,2279.14,2308.5,-12.77,-0.55,1.08,
HKAH,20220121,2304.88,2308.5,2308.5,2281.66,2305.17,3.33,0.14,1.16,
HKAH,20220120,2260.3,2305.17,2305.17,2256.51,2256.48,48.69,2.16,2.16,
HKAH,20220119,2257.44,2256.48,2276.91,2240.11,2249.41,7.07,0.31,1.64,
HKAH,20220118,2233.52,2249.41,2260.18,2227.54,2231.32,18.09,0.81,1.46,
HKAH,20220117,2242.56,2231.32,2242.56,2223.03,2243.74,-12.42,-0.55,0.87,
HKAH,20220114,2245.56,2243.74,2245.56,2228.32,2255.21,-11.47,-0.51,0.76,
HKAH,20220113,2255.6,2255.21,2263.97,2245.17,2242.81,12.4,0.55,0.84,
HKAH,20220112,2224.5,2242.81,2242.81,2213.67,2212.51,30.3,1.37,1.32,
HKAH,20220111,2199.1,2212.51,2226.68,2193.0,2206.92,5.59,0.25,1.53,
HKAH,20220110,2184.64,2206.92,2210.0,2175.12,2183.26,23.66,1.08,1.6,
HKAH,20220107,2145.75,2183.26,2183.26,2141.28,2142.69,40.57,1.89,1.96,
HKAH,20220106,2147.23,2142.69,2147.23,2120.71,2143.57,-0.88,-0.04,1.24,
HKAH,20220105,2164.25,2143.57,2164.25,2138.45,2157.86,-14.29,-0.66,1.2,
HKAH,20220104,2176.43,2157.86,2177.78,2149.27,2165.07,-7.21,-0.33,1.32,
HKAH,20220103,2171.9,2165.07,2176.75,2157.87,2159.77,5.3,0.25,0.87,
HKAH,20211231,2157.11,2159.77,2165.49,2154.69,2142.67,17.1,0.8,0.5,
HKAH,20211230,2149.78,2142.67,2158.42,2132.81,2144.57,-1.9,-0.09,1.19,
HKAH,20211229,2159.43,2144.57,2159.54,2140.05,2160.01,-15.44,-0.71,0.9,
HKAH,20211228,2151.72,2160.01,2160.01,2145.34,2149.43,10.58,0.49,0.68,
HKAH,20211224,2164.34,2149.43,2165.02,2140.73,2155.98,-6.55,-0.3,1.13,
HKAH,20211223,2139.18,2155.98,2159.72,2139.18,2134.64,21.34,1.0,0.96,
HKAH,20211222,2142.96,2134.64,2146.19,2125.07,2132.55,2.09,0.1,0.99,
HKAH,20211221,2123.71,2132.55,2141.44,2118.44,2116.62,15.93,0.75,1.09,
HKAH,20211220,2160.04,2116.62,2163.37,2111.27,2166.04,-49.42,-2.28,2.41,
HKAH,20211217,2186.27,2166.04,2192.5,2164.58,2181.77,-15.73,-0.72,1.28,
HKAH,20211216,2149.11,2181.77,2184.04,2149.11,2154.01,27.76,1.29,1.62,
HKAH,20211215,2179.25,2154.01,2193.61,2150.25,2186.36,-32.35,-1.48,1.98,
HKAH,20211214,2207.83,2186.36,2214.07,2177.84,2220.14,-33.78,-1.52,1.63,
HKAH,20211213,2240.17,2220.14,2261.24,2219.3,2224.23,-4.09,-0.18,1.89,
HKAH,20211210,2236.07,2224.23,2245.24,2217.41,2252.19,-27.96,-1.24,1.24,
HKAH,20211209,2226.92,2252.19,2253.42,2225.79,2214.57,37.62,1.7,1.25,
HKAH,20211208,2216.99,2214.57,2218.93,2201.06,2208.21,6.36,0.29,0.81,
HKAH,20211207,2195.44,2208.21,2209.99,2178.81,2177.29,30.92,1.42,1.43,
HKAH,20211206,2184.97,2177.29,2214.73,2175.67,2199.49,-22.2,-1.01,1.78,
HKAH,20211203,2183.0,2199.49,2203.78,2166.59,2182.91,16.58,0.76,1.7,
HKAH,20211202,2152.11,2182.91,2183.26,2152.11,2157.04,25.87,1.2,1.44,
HKAH,20211201,2147.16,2157.04,2175.35,2141.39,2137.9,19.14,0.9,1.59,
HKAH,20211130,2155.76,2137.9,2171.94,2121.46,2151.39,-13.49,-0.63,2.35,
HKAH,20211129,2160.35,2151.39,2172.4,2144.16,2160.11,-8.72,-0.4,1.31,
HKAH,20211126,2188.15,2160.11,2188.15,2155.3,2197.24,-37.13,-1.69,1.5,
HKAH,20211125,2201.06,2197.24,2201.6,2186.79,2198.31,-1.07,-0.05,0.67,
HKAH,20211124,2201.96,2198.31,2206.79,2189.92,2198.76,-0.45,-0.02,0.77,
HKAH,20211123,2193.24,2198.76,2214.09,2188.34,2200.8,-2.04,-0.09,1.17,
HKAH,20211122,2200.17,2200.8,2208.33,2198.4,2201.33,-0.53,-0.02,0.45,
HKAH,20211119,2188.28,2201.33,2205.28,2181.44,2193.18,8.15,0.37,1.09,
HKAH,20211118,2201.6,2193.18,2202.31,2187.14,2213.47,-20.29,-0.92,0.69,
HKAH,20211117,2204.05,2213.47,2213.47,2198.52,2210.63,2.84,0.13,0.68,
HKAH,20211116,2190.13,2210.63,2210.63,2183.71,2188.33,22.3,1.02,1.23,
HKAH,20211115,2206.54,2188.33,2209.67,2172.62,2202.66,-14.33,-0.65,1.68,
HKAH,20211112,2230.05,2202.66,2230.05,2189.49,2206.59,-3.93,-0.18,1.84,
HKAH,20211111,2155.53,2206.59,2209.04,2146.28,2163.95,42.64,1.97,2.9,
HKAH,20211110,2165.7,2163.95,2165.7,2119.58,2169.64,-5.69,-0.26,2.13,
HKAH,20211109,2178.31,2169.64,2180.48,2157.09,2165.37,4.27,0.2,1.08,
HKAH,20211108,2152.34,2165.37,2174.78,2152.34,2146.64,18.73,0.87,1.05,
HKAH,20211105,2173.33,2146.64,2173.33,2135.64,2182.31,-35.67,-1.63,1.73,
HKAH,20211104,2178.72,2182.31,2182.31,2165.84,2174.52,7.79,0.36,0.76,
HKAH,20211103,2171.06,2174.52,2186.02,2162.9,2174.11,0.41,0.02,1.06,
HKAH,20211102,2221.7,2174.11,2224.27,2164.34,2200.03,-25.92,-1.18,2.72,
HKAH,20211101,2216.68,2200.03,2216.68,2192.11,2216.08,-16.05,-0.72,1.11,
HKAH,20211029,2220.42,2216.08,2225.73,2201.29,2228.35,-12.27,-0.55,1.1,
HKAH,20211028,2254.14,2228.35,2256.38,2215.02,2259.1,-30.75,-1.36,1.83,
HKAH,20211027,2280.9,2259.1,2280.9,2254.88,2289.86,-30.76,-1.34,1.14,
HKAH,20211026,2311.3,2289.86,2313.93,2281.77,2296.66,-6.8,-0.3,1.4,
HKAH,20211025,2286.99,2296.66,2299.42,2273.27,2292.48,4.18,0.18,1.14,
HKAH,20211022,2293.05,2292.48,2299.8,2284.72,2284.04,8.44,0.37,0.66,
HKAH,20211021,2279.77,2284.04,2297.26,2270.03,2271.72,12.32,0.54,1.2,
HKAH,20211020,2283.27,2271.72,2283.27,2262.46,2276.4,-4.68,-0.21,0.91,
HKAH,20211019,2251.6,2276.4,2278.59,2251.53,2246.17,30.23,1.35,1.2,
HKAH,20211018,2243.56,2246.17,2246.17,2221.09,2233.66,12.51,0.56,1.12,
HKAH,20211015,2224.42,2233.66,2233.66,2201.66,2211.72,21.94,0.99,1.45,
HKAH,20211012,2229.95,2211.72,2241.54,2197.1,2242.0,-30.28,-1.35,1.98,
HKAH,20211011,2249.13,2242.0,2263.48,2239.2,2226.58,15.42,0.69,1.09,
HKAH,20211008,2249.31,2226.58,2251.83,2208.1,2232.33,-5.75,-0.26,1.96,
HKAH,20211007,2204.84,2232.33,2234.17,2203.6,2190.33,42.0,1.92,1.4,
HKAH,20211006,2201.26,2190.33,2205.95,2168.32,2194.32,-3.99,-0.18,1.71,
HKAH,20211005,2164.37,2194.32,2197.79,2148.99,2179.21,15.11,0.69,2.24,
HKAH,20211004,2208.9,2179.21,2209.53,2161.26,2218.74,-39.53,-1.78,2.18,
HKAH,20210930,2199.34,2218.74,2219.06,2185.02,2206.25,12.49,0.57,1.54,
HKAH,20210929,2204.95,2206.25,2213.09,2183.03,2215.71,-9.46,-0.43,1.36,
HKAH,20210928,2193.94,2215.71,2230.73,2187.19,2188.34,27.37,1.25,1.99,
HKAH,20210927,2205.93,2188.34,2232.25,2183.35,2204.0,-15.66,-0.71,2.22,
HKAH,20210924,2229.19,2204.0,2246.12,2194.59,2229.03,-25.03,-1.12,2.31,
HKAH,20210923,2245.89,2229.03,2283.5,2223.65,2203.26,25.77,1.17,2.72,
HKAH,20210921,2167.08,2203.26,2210.04,2155.15,2189.21,14.05,0.64,2.51,
HKAH,20210920,2246.48,2189.21,2246.48,2151.51,2275.28,-86.07,-3.78,4.17,
HKAH,20210917,2264.98,2275.28,2275.28,2236.61,2275.1,0.18,0.01,1.7,
HKAH,20210916,2319.86,2275.1,2322.48,2252.66,2313.64,-38.54,-1.67,3.02,
HKAH,20210915,2328.06,2313.64,2342.64,2304.76,2332.33,-18.69,-0.8,1.62,
HKAH,20210914,2378.76,2332.33,2383.7,2324.98,2375.64,-43.31,-1.82,2.47,
HKAH,20210913,2359.71,2375.64,2387.52,2356.7,2376.42,-0.78,-0.03,1.3,
HKAH,20210910,2347.13,2376.42,2387.37,2347.13,2345.71,30.71,1.31,1.72,
HKAH,20210909,2345.82,2345.71,2354.43,2338.11,2361.45,-15.74,-0.67,0.69,
HKAH,20210908,2373.32,2361.45,2378.97,2351.18,2374.81,-13.36,-0.56,1.17,
HKAH,20210907,2355.83,2374.81,2376.15,2339.34,2356.82,17.99,0.76,1.56,
HKAH,20210906,2316.65,2356.82,2356.9,2316.65,2313.35,43.47,1.88,1.74,
HKAH,20210903,2315.47,2313.35,2329.51,2305.21,2304.84,8.51,0.37,1.05,
HKAH,20210902,2300.49,2304.84,2304.84,2286.66,2291.24,13.6,0.59,0.79,
HKAH,20210901,2278.37,2291.24,2307.22,2260.32,2277.1,14.14,0.62,2.06,
HKAH,20210831,2256.23,2277.1,2277.1,2216.89,2259.38,17.72,0.78,2.66,
HKAH,20210830,2253.41,2259.38,2260.28,2235.31,2251.68,7.7,0.34,1.11,
