ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
IXIC,20220721,11914.15,12059.61,12060.59,11812.72,11897.65,161.96,1.36,2.08,840807.07
IXIC,20220720,11726.09,11897.65,11939.96,11703.36,11713.15,184.5,1.58,2.02,1006003.0
IXIC,20220719,11515.0,11713.15,11721.22,11448.97,11360.05,353.1,3.11,2.4,974153.69
IXIC,20220718,11561.64,11360.05,11629.03,11322.84,11452.42,-92.37,-0.81,2.67,922796.07
IXIC,20220715,11379.36,11452.42,11454.69,11295.33,11251.19,201.23,1.79,1.42,947433.94
IXIC,20220714,11151.21,11251.19,11279.97,11005.93,11247.58,3.61,0.03,2.44,817492.88
IXIC,20220713,11056.55,11247.58,11325.67,11031.27,11264.73,-17.15,-0.15,2.61,812598.0
IXIC,20220712,11420.89,11264.73,11483.17,11207.08,11372.6,-107.87,-0.95,2.43,836734.88
IXIC,20220711,11524.49,11372.6,11541.1,11348.06,11635.31,-262.71,-2.26,1.66,844126.19
IXIC,20220708,11503.61,11635.31,11689.7,11479.77,11621.35,13.96,0.12,1.81,820692.44
IXIC,20220707,11422.6,11621.35,11644.47,11412.88,11361.85,259.5,2.28,2.04,916260.32
IXIC,20220706,11337.9,11361.85,11443.15,11250.32,11322.24,39.61,0.35,1.7,933387.44
IXIC,20220705,10964.18,11322.24,11323.89,10911.45,11127.85,194.39,1.75,3.71,1065364.0
IXIC,20220701,11006.84,11127.85,11132.55,10922.71,11028.74,99.11,0.9,1.9,930706.07
IXIC,20220630,11048.25,11028.74,11160.92,10850.01,11177.89,-149.15,-1.33,2.78,1161949.0
IXIC,20220629,11160.22,11177.89,11226.33,11072.19,11181.54,-3.65,-0.03,1.38,1017470.1
IXIC,20220628,11542.24,11181.54,11635.85,11177.68,11524.55,-343.01,-2.98,3.98,1020145.4
IXIC,20220627,11661.02,11524.55,11677.49,11487.07,11607.62,-83.07,-0.72,1.64,991608.19
IXIC,20220624,11351.31,11607.62,11613.23,11337.78,11232.19,375.43,3.34,2.45,4306717.0
IXIC,20220623,11137.68,11232.19,11260.27,11046.28,11053.08,179.11,1.62,1.94,1034074.0
IXIC,20220622,10941.95,11053.08,11216.77,10938.06,11069.3,-16.22,-0.15,2.52,1109033.0
IXIC,20220621,10974.05,11069.3,11164.99,10974.05,10798.35,270.95,2.51,1.77,1186547.0
IXIC,20220617,10697.55,10798.35,10884.71,10638.72,10646.1,152.25,1.43,2.31,2796467.0
IXIC,20220616,10806.02,10646.1,10831.07,10565.14,11099.15,-453.05,-4.08,2.4,1253714.0
IXIC,20220615,10968.4,11099.15,11244.26,10866.39,10828.35,270.8,2.5,3.49,1217383.0
IXIC,20220614,10897.43,10828.35,10926.81,10733.04,10809.23,19.12,0.18,1.79,953679.07
IXIC,20220613,10986.84,10809.23,11071.48,10775.14,11340.02,-530.79,-4.68,2.61,1213468.0
IXIC,20220610,11543.88,11340.02,11569.15,11328.27,11754.23,-414.21,-3.52,2.05,1060701.0
IXIC,20220609,12016.47,11754.23,12115.06,11751.98,12086.27,-332.04,-2.75,3.0,998870.25
IXIC,20220608,12147.28,12086.27,12235.78,12052.7,12175.23,-88.96,-0.73,1.5,911769.82
IXIC,20220607,11925.81,12175.23,12194.86,11888.61,12061.37,113.86,0.94,2.54,900552.63
IXIC,20220606,12200.33,12061.37,12245.4,12004.2,12012.73,48.64,0.4,2.01,911007.32
IXIC,20220603,12097.12,12012.73,12167.44,11966.62,12316.9,-304.17,-2.47,1.63,837590.38
IXIC,20220602,11945.57,12316.9,12320.12,11901.45,11994.46,322.44,2.69,3.49,916659.5
IXIC,20220601,12176.89,11994.46,12237.94,11901.43,12081.39,-86.93,-0.72,2.79,940601.38
IXIC,20220531,12137.54,12081.39,12190.08,11942.5,12131.13,-49.74,-0.41,2.04,1765423.0
IXIC,20220527,11869.69,12131.13,12131.66,11856.82,11740.65,390.48,3.33,2.34,942221.94
IXIC,20220526,11409.84,11740.65,11796.97,11406.16,11434.74,305.91,2.68,3.42,930421.0
IXIC,20220525,11225.03,11434.74,11511.9,11211.85,11264.45,170.29,1.51,2.66,907177.13
IXIC,20220524,11326.44,11264.45,11351.61,11092.48,11535.27,-270.82,-2.35,2.25,924231.13
IXIC,20220523,11396.28,11535.27,11552.07,11304.56,11354.62,180.65,1.59,2.18,889208.19
IXIC,20220520,11542.68,11354.62,11552.21,11035.69,11388.5,-33.88,-0.3,4.54,1195759.0
IXIC,20220519,11364.4,11388.5,11562.82,11313.31,11418.15,-29.65,-0.26,2.19,1052688.0
IXIC,20220518,11790.68,11418.15,11826.22,11381.69,11984.52,-566.37,-4.73,3.71,1025179.0
IXIC,20220517,11905.58,11984.52,11988.43,11754.28,11662.79,321.73,2.76,2.01,1024744.4
IXIC,20220516,11727.14,11662.79,11804.59,11627.53,11805.0,-142.21,-1.2,1.5,978058.32
IXIC,20220513,11555.98,11805.0,11856.71,11510.26,11370.96,434.04,3.82,3.05,1226742.0
IXIC,20220512,11199.25,11370.96,11547.33,11108.76,11364.24,6.72,0.06,3.86,1400408.0
IXIC,20220511,11645.57,11364.24,11844.51,11339.18,11737.67,-373.43,-3.18,4.31,1265015.0
IXIC,20220510,11900.34,11737.67,11944.94,11566.28,11623.25,114.42,0.98,3.26,1281485.0
IXIC,20220509,11923.03,11623.25,11990.61,11574.94,12144.66,-521.41,-4.29,3.42,1242190.0
IXIC,20220506,12246.84,12144.66,12358.42,11990.15,12317.69,-173.03,-1.4,2.99,1089947.0
IXIC,20220505,12787.52,12317.69,12787.52,12183.56,12964.86,-647.17,-4.99,4.66,1103290.0
IXIC,20220504,12574.73,12964.86,12985.01,12367.02,12563.76,401.1,3.19,4.92,1105346.0
IXIC,20220503,12511.46,12563.76,12645.83,12460.99,12536.02,27.74,0.22,1.47,897834.94
IXIC,20220502,12331.69,12536.02,12542.54,12202.41,12334.64,201.38,1.63,2.76,1036024.7
IXIC,20220429,12710.42,12334.64,12861.83,12315.74,12871.53,-536.89,-4.17,4.24,1087910.0
IXIC,20220428,12712.86,12871.53,12948.52,12487.86,12488.93,382.6,3.06,3.69,1009562.7
IXIC,20220427,12500.88,12488.93,12703.79,12430.9,12490.74,-1.81,-0.01,2.18,942839.5
IXIC,20220426,12918.04,12490.74,12918.04,12490.74,13004.85,-514.11,-3.95,3.29,1015787.2
IXIC,20220425,12749.18,13004.85,13011.45,12722.59,12839.29,165.56,1.29,2.25,988040.13
IXIC,20220422,13168.8,12839.29,13212.6,12828.02,13174.65,-335.36,-2.55,2.92,950695.82
IXIC,20220421,13623.7,13174.65,13710.7,13140.83,13453.07,-278.42,-2.07,4.24,993826.07
IXIC,20220420,13665.38,13453.07,13678.55,13426.12,13619.66,-166.59,-1.22,1.85,871260.94
IXIC,20220419,13312.44,13619.66,13643.97,13281.22,13332.36,287.3,2.15,2.72,855290.5
IXIC,20220418,13319.39,13332.36,13414.27,13222.03,13351.08,-18.72,-0.14,1.44,832412.19
IXIC,20220414,13647.43,13351.08,13662.93,13345.22,13643.59,-292.51,-2.14,2.33,927380.88
IXIC,20220413,13373.12,13643.59,13679.43,13353.66,13371.57,272.02,2.03,2.44,910789.69
IXIC,20220412,13584.69,13371.57,13685.95,13317.74,13411.96,-40.39,-0.3,2.75,902418.5
IXIC,20220411,13547.29,13411.96,13585.08,13401.39,13711.0,-299.04,-2.18,1.34,991302.94
IXIC,20220408,13830.47,13711.0,13866.06,13693.69,13897.3,-186.3,-1.34,1.24,858448.57
IXIC,20220407,13861.49,13897.3,13978.25,13689.23,13888.82,8.48,0.06,2.08,931347.19
IXIC,20220406,14002.58,13888.82,14032.84,13788.9,14204.17,-315.35,-2.22,1.72,1087656.0
IXIC,20220405,14490.26,14204.17,14500.29,14169.12,14532.55,-328.38,-2.26,2.28,930396.32
IXIC,20220404,14304.35,14532.55,14534.38,14286.45,14261.5,271.05,1.9,1.74,915411.0
IXIC,20220401,14269.53,14261.5,14306.94,14131.81,14220.52,40.98,0.29,1.23,1019884.9
IXIC,20220331,14444.78,14220.52,14456.74,14217.72,14442.27,-221.75,-1.54,1.66,1104197.0
IXIC,20220330,14558.59,14442.27,14609.25,14383.45,14619.64,-177.37,-1.21,1.54,1010890.0
IXIC,20220329,14500.39,14619.64,14646.9,14419.4,14354.9,264.74,1.84,1.58,1089230.0
IXIC,20220328,14177.21,14354.9,14356.0,14101.34,14169.3,185.6,1.31,1.8,892942.25
IXIC,20220325,14194.72,14169.3,14218.76,14010.79,14191.84,-22.54,-0.16,1.47,941778.44
IXIC,20220324,14001.33,14191.84,14193.55,13897.2,13922.6,269.24,1.93,2.13,916741.07
IXIC,20220323,13990.35,13922.6,14152.14,13921.65,14108.82,-186.22,-1.32,1.63,961729.63
IXIC,20220322,13866.43,14108.82,14141.07,13857.29,13838.46,270.36,1.95,2.05,1097310.0
IXIC,20220321,13860.39,13838.46,13945.8,13682.55,13893.84,-55.38,-0.4,1.89,1137954.0
IXIC,20220318,13564.63,13893.84,13899.28,13528.06,13614.78,279.06,2.05,2.73,2845771.0
IXIC,20220317,13360.72,13614.78,13620.8,13317.14,13436.55,178.23,1.33,2.26,1141351.0
IXIC,20220316,13119.36,13436.55,13440.12,12992.2,12948.62,487.93,3.77,3.46,1414406.0
IXIC,20220315,12685.24,12948.62,12973.88,12616.59,12581.22,367.4,2.92,2.84,1127226.0
IXIC,20220314,12795.13,12581.22,12918.01,12555.35,12843.81,-262.59,-2.04,2.82,1205747.0
IXIC,20220311,13229.77,12843.81,13239.35,12830.37,13129.96,-286.15,-2.18,3.11,1020798.5
IXIC,20220310,13098.35,13129.96,13163.5,12946.28,13255.55,-125.59,-0.95,1.64,961585.19
IXIC,20220309,13113.7,13255.55,13301.16,13039.79,12795.55,460.0,3.59,2.04,1118751.0
IXIC,20220308,12800.04,12795.55,13159.44,12670.08,12830.96,-35.41,-0.28,3.81,1337141.0
IXIC,20220307,13328.36,12830.96,13353.28,12828.02,13313.44,-482.48,-3.62,3.95,1291668.0
IXIC,20220304,13455.24,13313.44,13486.71,13224.98,13537.94,-224.5,-1.66,1.93,1044095.7
IXIC,20220303,13837.59,13537.94,13837.59,13472.64,13752.02,-214.08,-1.56,2.65,1032190.8
IXIC,20220302,13597.53,13752.02,13796.55,13493.9,13532.46,219.56,1.62,2.24,1032994.0
IXIC,20220301,13716.7,13532.46,13777.04,13441.32,13751.4,-218.94,-1.59,2.44,1237790.0
IXIC,20220228,13570.83,13751.4,13810.64,13549.9,13694.62,56.78,0.41,1.9,1389382.0
IXIC,20220225,13485.26,13694.62,13696.86,13358.29,13473.59,221.03,1.64,2.51,978446.38
IXIC,20220224,12587.88,13473.59,13486.11,12587.88,13037.49,436.1,3.34,6.89,1379519.0
IXIC,20220223,13511.75,13037.49,13533.78,13032.17,13381.52,-344.03,-2.57,3.75,944399.32
IXIC,20220222,13424.36,13381.52,13618.72,13249.65,13548.07,-166.55,-1.23,2.72,1015769.2
IXIC,20220218,13735.4,13548.07,13762.4,13465.56,13716.72,-168.65,-1.23,2.16,1016699.9
IXIC,20220217,14004.19,13716.72,14020.82,13704.7,14124.09,-407.37,-2.88,2.24,922818.25
IXIC,20220216,14038.92,14124.09,14163.73,13931.99,14139.76,-15.67,-0.11,1.64,838988.5
IXIC,20220215,13997.18,14139.76,14142.49,13976.29,13790.92,348.84,2.53,1.21,903092.44
IXIC,20220214,13768.97,13790.92,13921.71,13664.76,13791.15,-0.23,0.0,1.86,936804.82
IXIC,20220211,14213.62,13791.15,14246.7,13733.16,14185.64,-394.49,-2.78,3.62,1076256.0
IXIC,20220210,14228.68,14185.64,14509.56,14118.2,14490.37,-304.73,-2.1,2.7,1062065.0
IXIC,20220209,14368.16,14490.37,14490.72,14330.87,14194.45,295.92,2.08,1.13,935010.07
IXIC,20220208,13984.43,14194.45,14226.48,13934.78,14015.67,178.78,1.28,2.08,865495.5
IXIC,20220207,14118.79,14015.67,14236.31,13974.1,14098.01,-82.34,-0.58,1.86,858015.63
IXIC,20220204,13958.48,14098.01,14222.76,13850.39,13878.82,219.19,1.58,2.68,862969.75
IXIC,20220203,14045.84,13878.82,14207.88,13851.74,14417.55,-538.73,-3.74,2.47,945508.38
IXIC,20220202,14494.47,14417.55,14504.82,14264.65,14346.0,71.55,0.5,1.67,1000144.5
IXIC,20220201,14277.43,14346.0,14358.69,14070.77,14239.88,106.12,0.75,2.02,961997.38
IXIC,20220131,13812.2,14239.88,14242.9,13767.71,13770.57,469.31,3.41,3.45,1237942.0
IXIC,20220128,13436.71,13770.57,13771.91,13236.56,13352.78,417.79,3.13,4.01,1060758.0
IXIC,20220127,13710.99,13352.78,13765.91,13322.66,13542.12,-189.34,-1.4,3.27,1065570.0
IXIC,20220126,13871.77,13542.12,14002.65,13392.19,13539.29,2.83,0.02,4.51,1182260.0
IXIC,20220125,13610.87,13539.29,13781.62,13414.14,13855.13,-315.84,-2.28,2.65,1040733.6
IXIC,20220124,13481.5,13855.13,13876.61,13094.65,13768.92,86.21,0.63,5.68,1545681.0
IXIC,20220121,14046.22,13768.92,14171.72,13764.24,14154.02,-385.1,-2.72,2.88,1323730.0
IXIC,20220120,14462.85,14154.02,14642.03,14140.78,14340.26,-186.24,-1.3,3.5,1018127.0
IXIC,20220119,14582.22,14340.26,14658.89,14331.65,14506.9,-166.64,-1.15,2.26,935063.38
IXIC,20220118,14681.83,14506.9,14740.54,14482.94,14893.75,-386.85,-2.6,1.73,1063941.0
IXIC,20220114,14708.02,14893.75,14897.68,14689.43,14806.81,86.94,0.59,1.41,872562.94
IXIC,20220113,15245.04,14806.81,15259.71,14782.24,15188.39,-381.58,-2.51,3.14,852152.32
IXIC,20220112,15263.1,15188.39,15319.03,15117.29,15153.45,34.94,0.23,1.33,840024.32
IXIC,20220111,14919.26,15153.45,15158.71,14837.63,14942.83,210.62,1.41,2.15,863020.63
IXIC,20220110,14751.78,14942.83,14953.85,14530.23,14935.9,6.93,0.05,2.84,1090714.0
IXIC,20220107,15095.72,14935.9,15171.02,14877.63,15080.86,-144.96,-0.96,1.95,852529.25
IXIC,20220106,15024.15,15080.86,15198.45,14914.87,15100.17,-19.31,-0.13,1.88,951121.69
IXIC,20220105,15547.16,15100.17,15586.3,15095.18,15622.72,-522.55,-3.34,3.14,1014064.9
IXIC,20220104,15852.14,15622.72,15852.14,15512.41,15832.8,-210.08,-1.33,2.15,970695.38
IXIC,20220103,15732.5,15832.8,15832.8,15644.09,15644.97,187.83,1.2,1.21,871645.82
IXIC,20211231,15722.91,15644.97,15777.43,15643.94,15741.56,-96.59,-0.61,0.85,729413.75
IXIC,20211230,15758.99,15741.56,15868.09,15729.16,15766.22,-24.66,-0.16,0.88,768182.44
IXIC,20211229,15794.92,15766.22,15821.81,15679.85,15781.72,-15.5,-0.1,0.9,699592.69
IXIC,20211228,15895.2,15781.72,15901.47,15757.07,15871.26,-89.54,-0.56,0.91,691465.69
IXIC,20211227,15696.83,15871.26,15871.4,15696.83,15653.37,217.89,1.39,1.12,741101.75
IXIC,20211223,15544.79,15653.37,15697.98,15528.91,15521.89,131.48,0.85,1.09,746131.94
IXIC,20211222,15319.16,15521.89,15525.97,15303.06,15341.09,180.8,1.18,1.45,783465.44
IXIC,20211221,15140.43,15341.09,15349.06,15015.03,14980.94,360.15,2.4,2.23,976825.5
IXIC,20211220,14933.0,14980.94,15007.3,14860.04,15169.68,-188.74,-1.24,0.97,1021188.4
IXIC,20211217,15036.77,15169.68,15288.78,14960.37,15180.43,-10.75,-0.07,2.16,3006525.0
IXIC,20211216,15629.08,15180.43,15633.19,15119.49,15565.58,-385.15,-2.47,3.3,1103187.0
IXIC,20211215,15230.71,15565.58,15575.76,15055.23,15237.64,327.94,2.15,3.42,1174300.0
IXIC,20211214,15215.96,15237.64,15317.55,15097.35,15413.28,-175.64,-1.14,1.43,1029701.5
IXIC,20211213,15621.27,15413.28,15637.06,15408.25,15630.6,-217.32,-1.39,1.46,996247.75
IXIC,20211210,15629.59,15630.6,15677.6,15477.85,15517.37,113.23,0.73,1.29,875078.69
IXIC,20211209,15720.54,15517.37,15796.05,15511.12,15786.99,-269.62,-1.71,1.8,869498.38
IXIC,20211208,15690.65,15786.99,15792.64,15618.88,15686.92,100.07,0.64,1.11,921934.07
IXIC,20211207,15510.92,15686.92,15720.09,15507.66,15225.15,461.77,3.03,1.4,1056880.0
IXIC,20211206,15117.63,15225.15,15281.99,14931.61,15085.47,139.68,0.93,2.32,1074399.0
IXIC,20211203,15428.71,15085.47,15470.36,14931.06,15381.32,-295.85,-1.92,3.51,1202856.0
IXIC,20211202,15181.83,15381.32,15444.54,15150.12,15254.05,127.27,0.83,1.93,1104337.0
IXIC,20211201,15752.27,15254.05,15816.82,15243.93,15537.69,-283.64,-1.83,3.69,1221671.0
IXIC,20211130,15716.5,15537.69,15828.2,15451.39,15782.83,-245.14,-1.55,2.39,1775153.0
IXIC,20211129,15719.42,15782.83,15833.11,15644.61,15491.66,291.17,1.88,1.22,1011739.0
IXIC,20211126,15664.38,15491.66,15731.54,15456.09,15845.23,-353.57,-2.23,1.74,781488.57
IXIC,20211124,15677.88,15845.23,15848.56,15591.36,15775.14,70.09,0.44,1.63,842327.13
IXIC,20211123,15809.5,15775.14,15895.86,15601.46,15854.76,-79.62,-0.5,1.86,1067209.0
IXIC,20211122,16120.92,15854.76,16212.23,15851.04,16057.44,-202.68,-1.26,2.25,1126326.0
IXIC,20211119,16042.17,16057.44,16121.12,16017.23,15993.71,63.73,0.4,0.65,1020182.6
IXIC,20211118,15973.4,15993.71,16010.88,15848.83,15921.57,72.14,0.45,1.02,1080192.0
IXIC,20211117,15973.61,15921.57,15998.57,15909.39,15973.86,-52.29,-0.33,0.56,966811.88
IXIC,20211116,15840.32,15973.86,15989.61,15825.0,15853.85,120.01,0.76,1.04,1014052.2
IXIC,20211115,15894.82,15853.85,15918.45,15778.31,15860.96,-7.11,-0.04,0.88,952144.69
IXIC,20211112,15752.62,15860.96,15874.57,15705.38,15704.28,156.68,1.0,1.08,988929.57
IXIC,20211111,15752.08,15704.28,15768.03,15695.77,15622.71,81.57,0.52,0.46,867114.19
IXIC,20211110,15753.84,15622.71,15867.24,15543.68,15886.54,-263.83,-1.66,2.04,989632.19
IXIC,20211109,16024.13,15886.54,16035.21,15836.68,15982.36,-95.82,-0.6,1.24,1028740.9
IXIC,20211108,15995.72,15982.36,16038.23,15961.81,15971.59,10.77,0.07,0.48,1057188.0
IXIC,20211105,16003.56,15971.59,16053.39,15900.78,15940.31,31.28,0.2,0.96,1060776.0
IXIC,20211104,15849.74,15940.31,15966.09,15827.66,15811.58,128.73,0.81,0.88,1017378.0
IXIC,20211103,15658.52,15811.58,15821.57,15616.44,15649.6,161.98,1.04,1.31,1002861.8
IXIC,20211102,15583.99,15649.6,15656.6,15569.27,15595.92,53.68,0.34,0.56,997883.88
IXIC,20211101,15541.26,15595.92,15598.95,15470.82,15498.39,97.53,0.63,0.83,1002277.0
IXIC,20211029,15323.29,15498.39,15504.12,15323.29,15448.12,50.27,0.33,1.17,1058487.0
IXIC,20211028,15304.74,15448.12,15452.3,15290.31,15235.84,212.28,1.39,1.06,1061640.0
IXIC,20211027,15276.0,15235.84,15364.54,15235.84,15235.71,0.13,0.0,0.84,1091995.0
IXIC,20211026,15317.5,15235.71,15384.0,15198.23,15226.71,9.0,0.06,1.22,1220781.0
IXIC,20211025,15142.92,15226.71,15259.63,15070.75,15090.2,136.51,0.9,1.25,1091605.0
IXIC,20211022,15158.07,15090.2,15193.01,15021.02,15215.7,-125.5,-0.82,1.13,1104237.0
IXIC,20211021,15104.8,15215.7,15222.25,15094.14,15121.68,94.02,0.62,0.85,891241.25
IXIC,20211020,15160.0,15121.68,15178.39,15071.15,15129.09,-7.41,-0.05,0.71,743426.69
IXIC,20211019,15073.13,15129.09,15137.85,15049.73,15021.81,107.28,0.71,0.59,788582.19
IXIC,20211018,14839.74,15021.81,15026.68,14833.28,14897.34,124.47,0.84,1.3,798365.0
IXIC,20211015,14891.24,14897.34,14904.98,14847.96,14823.43,73.91,0.5,0.38,924170.32
IXIC,20211014,14717.5,14823.43,14827.56,14699.52,14571.64,251.79,1.73,0.88,815456.57
IXIC,20211013,14537.17,14571.64,14589.28,14471.87,14465.92,105.72,0.73,0.81,760210.69
IXIC,20211012,14539.09,14465.92,14552.71,14441.6,14486.2,-20.28,-0.14,0.77,768398.44
IXIC,20211011,14540.08,14486.2,14665.99,14482.61,14579.54,-93.34,-0.64,1.26,664488.82
IXIC,20211008,14694.72,14579.54,14699.91,14569.68,14654.02,-74.48,-0.51,0.89,670937.38
IXIC,20211007,14631.8,14654.02,14755.72,14615.14,14501.91,152.11,1.05,0.97,798155.69
IXIC,20211006,14289.45,14501.91,14509.55,14259.07,14433.83,68.08,0.47,1.74,817526.82
IXIC,20211005,14312.86,14433.83,14508.65,14299.78,14255.48,178.35,1.25,1.47,805231.82
IXIC,20211004,14493.13,14255.48,14499.74,14181.69,14566.7,-311.22,-2.14,2.18,920426.0
IXIC,20211001,14494.93,14566.7,14606.82,14324.01,14448.58,118.12,0.82,1.96,913084.07
IXIC,20210930,14582.6,14448.58,14632.36,14444.3,14512.44,-63.86,-0.44,1.3,1136439.0
IXIC,20210929,14614.88,14512.44,14676.62,14493.67,14546.68,-34.24,-0.24,1.26,980968.63
IXIC,20210928,14787.21,14546.68,14817.74,14539.88,14969.97,-423.29,-2.83,1.86,996260.32
IXIC,20210927,14954.18,14969.97,15003.16,14864.96,15047.7,-77.73,-0.52,0.92,894614.82
IXIC,20210924,14961.61,15047.7,15067.56,14946.57,15052.24,-4.54,-0.03,0.8,773435.57
IXIC,20210923,14960.0,15052.24,15085.44,14932.51,14896.85,155.39,1.04,1.03,788228.07
IXIC,20210922,14800.59,14896.85,14950.12,14767.01,14746.4,150.45,1.02,1.24,831124.94
IXIC,20210921,14803.36,14746.4,14847.03,14696.47,14713.9,32.5,0.22,1.02,873640.75
IXIC,20210920,14758.14,14713.9,14841.82,14530.07,15043.97,-330.07,-2.19,2.07,1096026.0
IXIC,20210917,15163.36,15043.97,15166.56,14998.73,15181.92,-137.95,-0.91,1.11,2749747.0
IXIC,20210916,15120.09,15181.92,15205.5,15047.14,15161.53,20.39,0.13,1.04,833065.69
IXIC,20210915,15071.34,15161.53,15174.38,14984.68,15037.76,123.77,0.82,1.26,987746.82
IXIC,20210914,15168.45,15037.76,15181.19,15008.3,15105.58,-67.82,-0.45,1.14,884509.63
IXIC,20210913,15211.43,15105.58,15215.44,15030.85,15115.49,-9.91,-0.07,1.22,943774.07
IXIC,20210910,15332.92,15115.49,15349.47,15111.31,15248.25,-132.76,-0.87,1.56,889076.44
IXIC,20210909,15296.06,15248.25,15352.38,15245.17,15286.64,-38.39,-0.25,0.7,793921.88
IXIC,20210908,15360.35,15286.64,15360.35,15206.61,15374.33,-87.69,-0.57,1.0,799129.75
IXIC,20210907,15375.98,15374.33,15403.44,15343.28,15363.52,10.81,0.07,0.39,813759.5
IXIC,20210903,15313.42,15363.52,15375.56,15283.67,15331.18,32.34,0.21,0.6,713302.63
IXIC,20210902,15358.47,15331.18,15380.07,15285.35,15309.38,21.8,0.14,0.62,771822.44
IXIC,20210901,15308.98,15309.38,15379.5,15302.11,15259.24,50.14,0.33,0.51,836301.88
IXIC,20210831,15262.88,15259.24,15278.96,15202.67,15265.89,-6.65,-0.04,0.5,981940.82
IXIC,20210830,15165.95,15265.89,15288.08,15165.12,15129.5,136.39,0.9,0.81,807575.07
IXIC,20210827,14969.77,15129.5,15144.48,14966.52,14945.81,183.69,1.23,1.19,857196.94
IXIC,20210826,15025.17,14945.81,15059.63,14939.56,15041.86,-96.05,-0.64,0.8,698672.69
IXIC,20210825,15039.03,15041.86,15059.43,15011.58,15019.8,22.06,0.15,0.32,760113.94
IXIC,20210824,14978.14,15019.8,15034.89,14965.54,14942.65,77.15,0.52,0.46,737234.25
IXIC,20210823,14776.98,14942.65,14963.47,14776.98,14714.66,227.99,1.55,1.27,782665.0
IXIC,20210820,14571.53,14714.66,14722.16,14571.53,14541.79,172.87,1.19,1.04,828727.82
IXIC,20210819,14423.16,14541.79,14610.76,14423.16,14525.91,15.88,0.11,1.29,841842.82
IXIC,20210818,14636.24,14525.91,14697.25,14516.3,14656.18,-130.27,-0.89,1.23,764919.19
IXIC,20210817,14670.56,14656.18,14716.95,14550.88,14793.76,-137.58,-0.93,1.12,797610.5
IXIC,20210816,14771.53,14793.76,14794.68,14610.02,14822.9,-29.14,-0.2,1.25,774042.94
IXIC,20210813,14825.07,14822.9,14850.61,14797.22,14816.26,6.64,0.04,0.36,774675.25
IXIC,20210812,14751.36,14816.26,14824.31,14698.94,14765.14,51.12,0.35,0.85,783876.38
IXIC,20210811,14834.38,14765.14,14842.5,14692.41,14788.09,-22.95,-0.16,1.01,787414.07
IXIC,20210810,14887.75,14788.09,14894.61,14754.48,14860.18,-72.09,-0.49,0.94,781073.82
IXIC,20210809,14855.75,14860.18,14883.81,14802.69,14835.76,24.42,0.16,0.55,801118.63
IXIC,20210806,14864.22,14835.76,14890.18,14788.59,14895.12,-59.36,-0.4,0.68,817603.07
IXIC,20210805,14794.09,14895.12,14896.47,14776.03,14780.53,114.59,0.78,0.81,842718.19
IXIC,20210804,14747.21,14780.53,14812.37,14734.12,14761.29,19.24,0.13,0.53,875560.5
IXIC,20210803,14714.0,14761.29,14762.6,14584.09,14681.07,80.22,0.55,1.22,831948.69
IXIC,20210802,14758.61,14681.07,14770.41,14665.67,14672.68,8.39,0.06,0.71,752758.32
IXIC,20210730,14615.85,14672.68,14728.78,14615.85,14778.26,-105.58,-0.71,0.76,788205.69
IXIC,20210729,14771.17,14778.26,14833.74,14761.38,14762.58,15.68,0.11,0.49,760012.0
IXIC,20210728,14715.67,14762.58,14798.88,14645.63,14660.58,102.0,0.7,1.05,839138.25
IXIC,20210727,14807.95,14660.58,14811.08,14503.76,14840.71,-180.13,-1.21,2.07,885235.19
IXIC,20210726,14821.03,14840.71,14863.65,14790.49,14836.99,3.72,0.03,0.49,850808.94
IXIC,20210723,14753.06,14836.99,14846.06,14698.77,14684.6,152.39,1.04,1.0,758411.32
IXIC,20210722,14652.72,14684.6,14694.19,14617.87,14631.95,52.65,0.36,0.52,712056.63
IXIC,20210721,14508.75,14631.95,14633.14,14498.65,14498.88,133.07,0.92,0.93,801830.63
IXIC,20210720,14330.46,14498.88,14555.75,14271.23,14274.98,223.9,1.57,1.99,1033470.0
IXIC,20210719,14235.99,14274.98,14313.6,14178.66,14427.24,-152.26,-1.06,0.94,916443.5
IXIC,20210716,14597.51,14427.24,14623.02,14413.32,14543.13,-115.89,-0.8,1.44,811424.19
IXIC,20210715,14635.78,14543.13,14650.37,14451.8,14644.95,-101.82,-0.7,1.36,832917.69
IXIC,20210714,14780.9,14644.95,14790.55,14632.95,14677.65,-32.7,-0.22,1.07,862698.38
IXIC,20210713,14715.13,14677.65,14803.68,14660.19,14733.24,-55.59,-0.38,0.97,805386.69
IXIC,20210712,14743.86,14733.24,14761.08,14672.63,14701.92,31.32,0.21,0.6,753860.32
IXIC,20210709,14578.43,14701.92,14710.2,14552.26,14559.78,142.14,0.98,1.08,756927.19
IXIC,20210708,14409.2,14559.78,14610.06,14371.59,14665.06,-105.28,-0.72,1.63,920115.82
IXIC,20210707,14753.42,14665.06,14755.33,14580.79,14663.64,1.42,0.01,1.19,889860.82
IXIC,20210706,14661.55,14663.64,14687.0,14529.8,14639.33,24.31,0.17,1.07,909249.13
IXIC,20210702,14582.99,14639.33,14649.11,14555.34,14522.38,116.95,0.81,0.65,724356.32
IXIC,20210701,14493.69,14522.38,14533.55,14439.4,14503.95,18.43,0.13,0.65,843428.63
