ts_code,trade_date,open,high,low,close,volume
IWM,20161129,164.05,168.45,162.3,165.44,4457550
IWM,20161130,167.42,168.9,164.81,166.11,2924914
IWM,20161201,166.7,168.84,164.67,165.75,4582299
IWM,20161202,162.75,164.71,161.61,163.12,2441985
IWM,20161205,161.55,164.81,159.18,161.63,4100581
IWM,20161206,158.08,160.01,156.41,158.86,4121881
IWM,20161207,160.6,162.96,158.84,161.45,2353324
IWM,20161208,160.35,163.3,158.04,161.33,1202416
IWM,20161209,159.84,161.46,157.35,161.44,3527786
IWM,20161212,162.96,165.17,161.13,163.66,4162815
IWM,20161213,163.07,166.79,161.1,163.74,1767524
IWM,20161214,163.36,165.1,161.94,162.33,3408630
IWM,20161215,164.74,167.08,164.72,164.76,3704716
IWM,20161216,166.47,168.9,165.57,167.59,2815111
IWM,20161219,171.05,173.13,167.97,170.32,3354476
IWM,20161220,173.37,175.87,171.34,171.81,1647341
IWM,20161221,167.91,168.93,166.58,168.73,1285521
IWM,20161222,167.64,170.32,165.96,167.08,3095588
IWM,20161223,164.29,167.02,161.23,164.55,1437625
IWM,20161226,164.19,165.55,162.22,163.37,3542017
IWM,20161227,166.24,167.91,163.05,165.91,3161352
IWM,20161228,167.9,170.33,163.73,166.66,1470529
IWM,20161229,167.96,171.28,166.26,166.86,3346920
IWM,20161230,165.66,167.95,164.25,166.34,4308505
IWM,20170102,170.11,170.84,167.26,169.07,2361303
IWM,20170103,171.27,173.64,168.16,170.1,1494178
IWM,20170104,167.36,170.25,165.85,167.22,3977131
IWM,20170105,170.31,173.23,168.94,169.22,2379390
IWM,20170106,167.8,167.84,164.4,166.5,1328821
IWM,20170109,168.5,169.77,165.07,167.87,4615652
IWM,20170110,167.31,171.42,167.13,168.85,4872530
IWM,20170111,166.13,168.24,163.46,165.65,2816030
IWM,20170112,167.9,168.24,167.07,167.58,4487111
IWM,20170113,165.73,169.96,163.92,166.67,4325315
IWM,20170116,166.01,166.76,164.38,164.45,3846274
IWM,20170117,167.12,167.64,163.88,167.51,2251775
IWM,20170118,166.58,167.98,163.74,166.93,3347252
IWM,20170119,166.85,167.23,165.38,165.52,3105188
IWM,20170120,165.17,168.64,163.66,165.35,2336092
IWM,20170123,165.46,166.75,161.94,163.95,3333679
IWM,20170124,167.34,168.94,164.19,165.74,2581420
IWM,20170125,168.6,170.08,165.14,167.48,3344351
IWM,20170126,167.79,170.6,166.71,168.88,3844180
IWM,20170127,172.23,173.43,170.59,172.03,3254103
IWM,20170130,174.24,178.34,171.48,175.47,1694780
IWM,20170131,180.3,182.55,177.4,178.94,3333433
IWM,20170201,179.49,180.02,178.13,178.66,4967588
IWM,20170202,177.99,182.42,177.67,178.97,2990922
IWM,20170203,177.77,178.05,176.87,177.92,3123238
IWM,20170206,176.28,177.25,174.82,175.25,3932235
IWM,20170207,180.15,181.99,175.31,178.54,4070771
IWM,20170208,181.46,182.82,178.55,181.14,1421280
IWM,20170209,181.38,183.79,181.08,181.59,1560881
IWM,20170210,184.68,186.36,181.19,183.23,3381486
IWM,20170213,185.44,188.99,182.21,185.17,4718472
IWM,20170214,180.1,184.24,177.57,181.91,1635719
IWM,20170215,180.09,181.71,176.97,178.72,3645485
IWM,20170216,177.55,180.26,176.48,176.73,2185493
IWM,20170217,178.99,179.47,175.8,178.3,2361871
IWM,20170220,179.98,183.23,178.28,180.58,2826525
IWM,20170221,178.8,181.22,176.43,177.04,3895174
IWM,20170222,171.93,174.7,170.67,173.51,3878350
IWM,20170223,171.9,174.54,169.86,171.03,3108542
IWM,20170224,174.36,174.72,171.57,173.66,3118433
IWM,20170227,170.41,172.12,167.23,170.73,1806242
IWM,20170228,171.52,173.5,170.03,171.06,1985132
IWM,20170301,174.26,175.3,170.96,174.18,3681206
IWM,20170302,175.65,178.25,172.65,176.56,1640473
IWM,20170303,175.16,176.69,172.64,175.88,4214215
IWM,20170306,173.2,175.34,169.81,174.42,2072358
IWM,20170307,173.3,176.48,173.22,174.25,4267986
IWM,20170308,173.77,174.2,172.87,173.26,1662550
IWM,20170309,175.64,178.69,174.08,175.8,2598099
IWM,20170310,176.17,179.62,175.55,177.09,2063319
IWM,20170313,175.82,176.24,175.31,175.6,4988231
IWM,20170314,173.98,174.98,170.97,173.99,3797921
IWM,20170315,174.74,176.95,171.6,175.54,3417904
IWM,20170316,174.02,176.59,173.0,175.62,1814422
IWM,20170317,176.08,177.4,175.87,176.2,3938687
IWM,20170320,173.51,176.17,170.98,174.91,4930010
IWM,20170321,177.72,180.95,177.27,177.47,3188370
IWM,20170322,179.94,183.86,176.66,180.38,3129593
IWM,20170323,177.31,180.6,176.53,177.08,1285622
IWM,20170324,172.41,176.04,171.26,173.57,1975776
IWM,20170327,170.75,174.35,170.56,172.03,2775304
IWM,20170328,170.27,172.46,166.09,169.31,3901092
IWM,20170329,168.91,172.23,167.14,169.3,3688495
IWM,20170330,166.89,168.57,163.73,167.33,3044940
IWM,20170331,167.85,170.7,164.14,166.77,1545096
IWM,20170403,170.02,172.22,168.55,169.24,1501590
IWM,20170404,169.27,170.43,168.09,169.97,2358097
IWM,20170405,173.21,173.39,170.49,171.58,2635125
IWM,20170406,170.84,171.82,167.37,169.52,3039096
IWM,20170407,172.68,174.56,168.62,171.71,3338377
IWM,20170410,167.97,169.51,164.67,168.38,2481571
IWM,20170411,169.79,173.92,167.52,171.4,4403531
IWM,20170412,170.36,173.65,170.24,172.05,3051259
IWM,20170413,172.25,173.81,168.84,171.35,1338384
IWM,20170414,173.12,173.56,168.12,171.49,3692794
IWM,20170417,170.24,171.31,168.31,170.69,1292575
IWM,20170418,170.2,171.96,167.07,169.28,3772605
IWM,20170419,169.99,172.24,168.22,169.75,2498339
IWM,20170420,170.47,175.2,169.73,172.11,1441048
IWM,20170421,169.67,171.19,169.33,170.67,1749468
IWM,20170424,167.96,170.45,167.11,168.82,1760278
IWM,20170425,170.26,173.63,167.39,169.98,2992503
IWM,20170426,173.47,176.81,170.11,173.32,2917160
IWM,20170427,172.04,174.18,170.92,171.27,3210840
IWM,20170428,173.47,173.98,172.54,173.2,1912743
IWM,20170501,174.83,178.28,174.17,176.01,1556718
IWM,20170502,178.2,180.64,177.81,178.95,3963944
IWM,20170503,181.0,184.37,178.5,180.31,4258728
IWM,20170504,178.62,183.38,176.94,179.94,3930702
IWM,20170505,180.49,183.97,177.53,178.89,4976765
IWM,20170508,180.94,183.06,178.89,181.08,4999453
IWM,20170509,182.85,184.61,181.15,181.53,3237035
IWM,20170510,185.79,188.74,183.48,184.02,4290779
IWM,20170511,183.74,187.55,181.9,185.19,2821367
IWM,20170512,188.56,190.71,183.99,186.76,3029144
IWM,20170515,188.66,190.71,184.94,189.89,3225541
IWM,20170516,188.64,192.06,187.33,187.54,1750186
IWM,20170517,188.44,192.09,184.49,186.75,4033449
IWM,20170518,187.4,188.32,185.24,186.58,3511910
IWM,20170519,190.42,193.32,188.13,188.68,3255915
IWM,20170522,183.18,186.32,182.91,185.0,1692137
IWM,20170523,185.55,190.28,182.5,187.25,1151094
IWM,20170524,187.44,190.59,183.8,188.97,2809858
IWM,20170525,190.03,195.41,186.82,191.95,4558646
IWM,20170526,197.1,197.27,194.24,195.17,3707184
IWM,20170529,194.62,196.36,190.95,196.23,1126310
IWM,20170530,196.27,199.93,193.33,196.83,3566099
IWM,20170531,197.08,200.76,196.7,197.42,2728665
IWM,20170601,199.12,202.75,196.02,200.72,4625064
IWM,20170602,200.35,200.95,197.27,198.54,2206184
IWM,20170605,202.45,204.22,200.42,202.12,1415842
IWM,20170606,202.08,202.66,198.43,200.71,2878006
IWM,20170607,205.9,207.63,203.4,204.3,4220329
IWM,20170608,207.66,208.51,204.39,207.48,4319151
IWM,20170609,207.54,208.4,202.25,206.08,3784067
IWM,20170612,205.94,207.84,200.69,204.39,3469146
IWM,20170613,206.44,210.01,205.5,207.14,2519593
IWM,20170614,209.89,211.84,205.82,209.83,2818902
IWM,20170615,212.98,215.78,210.99,213.44,3522620
IWM,20170616,212.83,213.06,212.62,212.73,3316678
IWM,20170619,208.15,212.05,207.66,210.21,1614741
IWM,20170620,214.12,215.08,210.71,212.14,3943726
IWM,20170621,212.52,215.11,210.99,211.42,3765668
IWM,20170622,214.57,215.35,210.54,213.22,3461050
IWM,20170623,217.07,218.44,216.04,217.48,3056501
IWM,20170626,218.97,219.32,216.28,218.27,2445065
IWM,20170627,213.1,216.3,209.98,214.09,3166239
IWM,20170628,209.18,212.7,206.24,210.17,3392216
IWM,20170629,207.31,210.54,205.85,207.06,1920114
IWM,20170630,207.76,211.2,204.73,205.97,2973343
IWM,20170703,203.89,204.39,199.12,202.66,4703292
IWM,20170704,204.67,208.92,201.37,205.6,3643084
IWM,20170705,203.91,204.55,199.66,203.24,1303664
IWM,20170706,205.34,209.23,203.02,205.09,3726850
IWM,20170707,204.97,206.56,204.56,204.94,2876336
IWM,20170710,202.41,202.46,199.86,201.05,3278669
IWM,20170711,202.17,206.09,200.15,203.81,1594821
IWM,20170712,206.1,206.31,202.17,204.19,3922778
IWM,20170713,202.49,207.97,201.33,204.04,2368722
IWM,20170714,201.7,206.72,198.3,203.2,1934339
IWM,20170717,203.47,207.55,201.44,204.22,3487111
IWM,20170718,202.68,205.0,201.5,202.18,4494482
IWM,20170719,202.19,203.87,198.9,203.21,2135627
IWM,20170720,200.71,202.91,199.19,201.49,1281696
IWM,20170721,202.45,204.9,197.9,200.93,2657888
IWM,20170724,198.94,201.94,196.28,199.2,4958209
IWM,20170725,196.39,200.72,195.55,196.86,1379270
IWM,20170726,196.71,199.55,195.73,197.9,4379959
IWM,20170727,201.08,205.58,200.73,201.78,4171719
IWM,20170728,198.36,199.08,198.17,198.29,1095556
IWM,20170731,202.31,203.08,200.4,202.09,2456048
IWM,20170801,200.44,201.91,197.25,200.85,3653528
IWM,20170802,203.31,205.54,201.52,202.78,2663129
IWM,20170803,201.9,203.93,201.7,203.62,2785818
IWM,20170804,203.85,205.71,199.36,203.05,3768705
IWM,20170807,199.21,205.04,196.23,201.16,2052425
IWM,20170808,201.46,203.81,198.86,200.77,3151482
IWM,20170809,203.03,206.87,197.95,201.55,3283785
IWM,20170810,201.29,206.26,197.29,202.45,4507447
IWM,20170811,203.98,206.76,200.76,203.16,4206000
IWM,20170814,204.0,206.21,201.99,202.23,4251849
IWM,20170815,202.79,203.55,200.1,201.42,2908911
IWM,20170816,202.74,205.76,200.01,202.75,2754867
IWM,20170817,206.46,208.25,201.73,204.76,4477084
IWM,20170818,204.61,208.95,201.46,204.87,1004138
IWM,20170821,204.93,208.94,201.21,205.99,1221552
IWM,20170822,206.74,212.42,202.73,208.62,3157280
IWM,20170823,205.29,207.26,201.44,206.23,2338306
IWM,20170824,204.28,206.71,201.33,203.89,1116214
IWM,20170825,207.91,211.33,206.37,206.65,2325644
IWM,20170828,208.59,211.16,205.47,209.02,2524314
IWM,20170829,207.39,210.75,207.06,209.2,2995141
IWM,20170830,211.0,215.37,210.64,211.7,2927716
IWM,20170831,214.34,216.29,211.54,213.11,2446250
IWM,20170901,215.72,217.87,212.3,214.29,4577450
IWM,20170904,216.13,221.63,213.07,218.03,3405514
IWM,20170905,217.58,221.48,215.0,218.89,4330922
IWM,20170906,220.68,221.15,217.78,218.81,3110413
IWM,20170907,214.15,218.5,210.34,214.54,4433372
IWM,20170908,209.53,213.65,209.03,210.85,3787948
IWM,20170911,213.38,217.05,209.14,213.61,4147915
IWM,20170912,211.53,213.8,208.75,211.47,2174846
IWM,20170913,209.44,212.91,204.63,207.89,4138102
IWM,20170914,210.92,213.15,208.83,211.65,3968358
IWM,20170915,208.62,213.17,204.77,209.38,4205228
IWM,20170918,208.13,213.01,206.78,209.41,1076240
IWM,20170919,207.95,209.83,203.85,208.11,1190920
IWM,20170920,205.99,206.73,204.02,205.28,1455150
IWM,20170921,204.91,208.23,204.34,205.19,3744804
IWM,20170922,207.16,207.83,203.31,207.1,3466512
IWM,20170925,207.35,211.01,202.76,206.39,4651566
IWM,20170926,202.0,205.24,200.42,203.13,2009869
IWM,20170927,199.4,201.5,196.75,200.43,2576317
IWM,20170928,204.59,206.87,201.73,204.11,2002429
IWM,20170929,207.89,209.6,206.13,207.15,3328476
IWM,20171002,206.78,210.75,205.26,207.15,2191855
IWM,20171003,211.66,213.76,210.55,210.84,3658598
IWM,20171004,208.62,209.48,205.3,207.82,1717104
IWM,20171005,210.45,214.46,208.37,209.31,1036413
IWM,20171006,209.94,213.77,208.09,211.76,3133620
IWM,20171009,210.3,214.01,208.28,209.41,1042056
IWM,20171010,211.11,214.58,209.05,209.7,4090930
IWM,20171011,205.69,208.78,203.68,206.58,2229458
IWM,20171012,211.12,213.08,205.64,209.51,1561693
IWM,20171013,208.71,211.93,205.4,210.75,2706517
IWM,20171016,209.24,213.71,208.6,210.58,3848883
IWM,20171017,210.02,213.42,209.2,211.82,4672398
IWM,20171018,211.41,211.59,207.23,209.55,3867202
IWM,20171019,207.77,208.58,205.15,208.3,2594874
IWM,20171020,205.33,208.66,205.04,207.21,2375645
IWM,20171023,205.53,207.52,200.79,204.87,4366011
IWM,20171024,199.96,201.75,198.28,201.55,2244360
IWM,20171025,203.37,206.43,201.43,202.23,2846585
IWM,20171026,202.34,205.17,201.18,204.32,4770938
IWM,20171027,200.39,205.21,199.39,201.62,1108944
IWM,20171030,200.09,201.83,198.77,199.67,1197097
IWM,20171031,200.83,201.46,198.19,200.3,3477324
IWM,20171101,201.55,204.38,198.26,202.01,1695532
IWM,20171102,199.4,203.33,197.44,199.7,2805518
IWM,20171103,200.5,201.04,197.94,200.17,3495254
IWM,20171106,202.64,203.74,200.2,201.44,2675502
IWM,20171107,203.55,204.47,200.64,202.54,4102687
IWM,20171108,200.82,201.7,198.42,200.04,3750025
IWM,20171109,202.6,205.76,200.37,201.34,1955205
IWM,20171110,204.76,207.82,200.19,203.65,2864071
IWM,20171113,198.87,199.96,198.38,199.83,1999074
IWM,20171114,202.95,206.43,201.54,202.42,2176792
IWM,20171115,207.24,208.59,205.23,205.64,1274535
IWM,20171116,205.33,210.11,204.56,207.01,4363708
IWM,20171117,201.78,207.49,199.06,203.43,1588574
IWM,20171120,206.6,206.62,203.68,205.88,4649886
IWM,20171121,201.74,202.62,197.79,202.1,1323258
IWM,20171122,204.53,204.97,200.77,204.92,3890228
IWM,20171123,200.75,205.82,199.24,202.72,3507743
IWM,20171124,199.69,203.23,195.72,201.17,4924482
IWM,20171127,203.65,206.04,200.48,202.18,2910332
IWM,20171128,204.24,207.0,199.79,203.29,4071640
IWM,20171129,201.48,205.22,200.8,201.09,1465590
IWM,20171130,202.58,204.48,199.79,202.04,1030257
IWM,20171201,204.49,207.41,201.6,203.25,3635466
IWM,20171204,208.28,209.79,206.34,206.9,3956151
IWM,20171205,209.16,212.67,207.86,210.56,4636734
IWM,20171206,212.71,216.93,211.63,214.55,3956102
IWM,20171207,214.02,218.44,211.69,215.41,4300270
IWM,20171208,216.93,217.19,213.65,215.0,3371488
IWM,20171211,216.81,220.44,215.09,215.94,1243877
IWM,20171212,216.2,217.99,212.54,216.25,2467172
IWM,20171213,219.77,220.11,218.0,219.14,1781163
IWM,20171214,215.92,218.01,213.43,217.87,3495389
IWM,20171215,222.01,223.1,220.12,221.49,1415466
IWM,20171218,220.52,224.43,215.42,218.93,1521396
IWM,20171219,223.27,223.82,218.02,221.56,2746724
IWM,20171220,225.63,230.03,222.67,225.08,4041886
IWM,20171221,225.87,229.15,223.32,227.57,2948939
IWM,20171222,232.08,236.43,226.24,230.45,4573258
IWM,20171225,232.73,233.9,230.29,233.12,3297905
IWM,20171226,229.12,231.74,225.21,230.96,2806210
IWM,20171227,233.87,235.98,229.24,235.45,2279894
IWM,20171228,237.43,239.68,233.78,238.25,4318843
IWM,20171229,240.72,243.07,237.36,241.37,4280931
IWM,20180101,240.05,240.75,235.44,238.57,2722750
IWM,20180102,242.1,243.7,241.28,243.22,3666506
IWM,20180103,245.32,245.99,241.79,243.83,3688423
IWM,20180104,241.01,241.93,237.03,241.92,2742166
IWM,20180105,237.68,239.33,236.84,237.88,2452137
IWM,20180108,235.16,236.7,232.09,235.8,2557009
IWM,20180109,238.69,242.81,234.12,237.38,4922750
IWM,20180110,234.12,237.71,233.55,233.83,1851161
IWM,20180111,230.93,234.41,228.59,230.98,4259819
IWM,20180112,233.44,233.99,231.78,232.71,1797583
IWM,20180115,230.9,234.63,226.86,231.11,1558988
IWM,20180116,236.2,238.61,233.47,234.71,1866491
IWM,20180117,235.29,236.38,232.52,234.62,1442136
IWM,20180118,235.84,237.51,235.15,236.88,2130548
IWM,20180119,233.46,235.64,232.65,234.79,3367893
IWM,20180122,236.12,238.76,232.8,235.76,3091013
IWM,20180123,235.97,237.71,230.29,234.58,1619696
IWM,20180124,237.08,238.68,236.68,236.73,4535998
IWM,20180125,232.76,238.18,229.27,234.08,3370965
IWM,20180126,237.02,239.87,231.96,236.44,3378227
IWM,20180129,237.15,241.0,234.07,238.81,1113936
IWM,20180130,235.59,241.33,235.33,236.84,3433351
IWM,20180131,232.84,238.32,230.37,234.07,3057712
IWM,20180201,237.58,240.5,235.49,236.62,1974334
IWM,20180202,239.91,243.6,234.68,237.54,2737821
IWM,20180205,238.13,241.77,232.78,237.31,1498512
IWM,20180206,237.95,242.29,235.08,237.41,2284574
IWM,20180207,234.42,235.73,233.14,233.83,3787976
IWM,20180208,235.39,237.12,232.8,237.0,1746760
IWM,20180209,235.29,239.09,234.89,235.45,3845575
IWM,20180212,231.86,235.16,230.94,233.39,3113213
IWM,20180213,229.55,232.54,225.62,229.24,4402233
IWM,20180214,231.17,235.46,228.03,230.86,4158961
IWM,20180215,230.33,232.31,225.0,229.18,3467760
IWM,20180216,226.05,226.89,225.87,226.75,4761214
IWM,20180219,223.2,225.87,221.05,222.59,4881143
IWM,20180220,222.5,226.72,220.46,220.97,4374659
IWM,20180221,221.46,222.96,217.25,219.64,2629753
IWM,20180222,222.46,225.23,221.5,221.54,2529017
IWM,20180223,218.0,220.95,217.35,219.58,1526249
IWM,20180226,219.66,223.77,214.65,218.2,2883855
IWM,20180227,216.47,218.51,213.18,217.79,1737463
IWM,20180228,217.09,222.85,214.69,218.62,3325281
IWM,20180301,213.76,216.16,213.36,215.9,1238483
IWM,20180302,218.43,222.38,217.3,218.09,1911289
IWM,20180305,223.21,225.27,221.35,221.95,2867307
IWM,20180306,220.73,225.07,220.26,221.16,1646275
IWM,20180307,220.35,221.55,215.96,219.51,1266909
IWM,20180308,223.84,227.7,222.58,223.38,3110932
IWM,20180309,225.62,226.92,223.19,225.48,1590073
IWM,20180312,223.24,226.06,220.35,222.2,3026361
IWM,20180313,224.41,225.95,221.43,222.62,2968067
IWM,20180314,221.58,227.24,219.47,223.34,3023615
IWM,20180315,226.45,228.38,221.97,226.9,2628662
IWM,20180316,225.93,226.37,220.51,224.67,1916004
IWM,20180319,223.37,224.33,217.11,221.24,1518895
IWM,20180320,224.64,227.42,223.14,223.75,2742955
IWM,20180321,218.76,222.7,215.68,220.2,4503548
IWM,20180322,217.63,221.42,213.42,217.96,4439289
IWM,20180323,216.7,217.58,212.6,217.36,3598475
IWM,20180326,216.34,221.88,214.5,217.57,1815864
IWM,20180327,217.63,221.84,216.85,218.25,4383973
IWM,20180328,223.0,223.71,217.5,221.7,3877429
IWM,20180329,217.3,221.17,215.05,219.12,1379653
IWM,20180330,218.3,220.31,216.45,219.7,1708092
IWM,20180402,218.5,220.01,218.21,218.68,3060293
IWM,20180403,218.39,222.1,216.65,220.25,3514734
IWM,20180404,219.63,220.75,218.12,220.04,2923217
IWM,20180405,220.43,224.15,215.17,218.56,4699243
IWM,20180406,215.69,219.74,213.75,215.2,3710864
IWM,20180409,215.32,219.43,215.06,216.48,4811371
IWM,20180410,219.7,221.34,215.94,219.2,2741888
IWM,20180411,219.81,222.15,216.69,218.71,4245988
IWM,20180412,214.5,215.74,210.89,214.95,1660187
IWM,20180413,216.95,219.42,214.86,218.46,1660673
IWM,20180416,217.78,221.15,216.61,218.95,1473288
IWM,20180417,218.78,219.0,214.99,217.32,4051622
IWM,20180418,219.06,220.83,217.41,218.49,1189073
IWM,20180419,215.71,217.42,212.11,214.5,1171389
IWM,20180420,212.87,215.17,210.81,211.47,3738669
IWM,20180423,209.26,211.36,205.79,208.15,3060046
IWM,20180424,208.07,209.36,206.24,208.01,1068207
IWM,20180425,211.46,214.97,210.0,211.21,2743967
IWM,20180426,214.7,218.28,211.89,215.15,1836309
IWM,20180427,217.65,218.48,214.96,217.9,1871158
IWM,20180430,217.98,218.09,214.15,215.86,2401430
IWM,20180501,215.22,216.83,211.77,215.52,2127113
IWM,20180502,215.37,217.91,213.42,216.57,1864285
IWM,20180503,217.35,221.44,214.93,218.97,2443401
IWM,20180504,220.6,224.2,216.63,222.45,3720792
IWM,20180507,224.35,225.08,220.46,223.89,2160714
IWM,20180508,228.88,230.28,223.51,226.85,3558845
IWM,20180509,232.16,234.1,225.82,230.19,2414474
IWM,20180510,227.21,233.39,225.98,229.46,3005647
IWM,20180511,226.26,227.65,220.65,224.97,2982539
IWM,20180514,224.04,224.07,219.55,223.75,1909210
IWM,20180515,224.59,229.7,221.78,225.62,1274349
IWM,20180516,221.05,224.69,217.35,222.86,1439358
IWM,20180517,219.2,224.01,218.89,220.41,3724559
IWM,20180518,215.75,220.43,212.67,217.7,2928854
IWM,20180521,216.27,216.5,213.0,215.19,4009828
IWM,20180522,217.08,220.16,215.14,217.15,2847756
IWM,20180523,219.1,222.43,214.09,217.77,4487379
IWM,20180524,219.13,221.6,215.3,219.81,2703057
IWM,20180525,213.9,217.6,212.61,215.91,1326284
IWM,20180528,215.76,217.24,210.89,213.72,2668462
IWM,20180529,210.84,213.73,207.64,211.99,3185454
IWM,20180530,212.91,216.79,209.1,214.45,2601028
IWM,20180531,212.51,214.04,210.11,211.5,1584668
IWM,20180601,213.62,217.56,211.5,215.65,1397891
IWM,20180604,221.06,223.97,217.91,219.76,4724476
IWM,20180605,223.12,226.55,218.48,220.98,1656521
IWM,20180606,219.59,222.82,218.93,220.34,2531181
IWM,20180607,215.83,217.34,212.07,216.14,4924308
IWM,20180608,216.44,222.13,212.28,218.55,2137888
IWM,20180611,217.15,221.33,216.2,218.48,2923782
IWM,20180612,217.91,218.36,212.54,216.33,3731303
IWM,20180613,214.78,215.36,209.2,212.81,4885850
IWM,20180614,214.05,216.97,211.79,213.61,2509405
IWM,20180615,211.05,212.65,208.79,212.57,3916649
IWM,20180618,210.83,213.98,207.01,210.3,2601956
IWM,20180619,210.35,212.08,209.09,211.57,1685338
IWM,20180620,212.87,215.59,212.57,213.55,4937703
IWM,20180621,208.37,212.98,207.56,210.36,1939695
IWM,20180622,206.93,208.69,204.52,206.38,4517847
IWM,20180625,206.87,210.21,203.84,206.32,2352206
IWM,20180626,209.87,212.23,207.45,209.54,1249737
IWM,20180627,211.36,211.9,209.1,209.93,4025209
IWM,20180628,207.66,212.14,204.72,209.15,1342221
IWM,20180629,213.62,216.21,208.6,211.53,3649004
IWM,20180702,214.95,216.22,208.8,213.05,3019450
IWM,20180703,211.27,212.64,205.83,209.49,3656222
IWM,20180704,206.41,210.14,204.98,205.65,2788220
IWM,20180705,202.87,204.75,202.18,204.36,2841646
IWM,20180706,203.61,208.01,202.16,204.35,1711423
IWM,20180709,205.06,206.64,203.88,206.64,1647952
IWM,20180710,205.63,207.47,204.87,207.09,4649420
IWM,20180711,211.16,213.33,207.02,210.88,1191896
IWM,20180712,210.6,214.76,206.65,209.9,2079367
IWM,20180713,205.74,206.9,202.35,206.5,1135150
IWM,20180716,210.04,210.81,206.11,210.44,3977299
IWM,20180717,212.45,213.84,208.2,211.13,2546064
IWM,20180718,212.56,215.08,209.75,211.04,2773216
IWM,20180719,210.58,214.61,209.29,212.16,2787500
IWM,20180720,211.37,213.17,210.07,210.1,4021786
IWM,20180723,209.77,211.21,206.77,211.1,3795571
IWM,20180724,212.28,213.27,207.76,211.03,2158343
IWM,20180725,213.26,217.0,211.49,214.94,2541019
IWM,20180726,217.94,221.57,217.17,217.28,3282702
IWM,20180727,216.5,220.44,215.72,217.66,3419493
IWM,20180730,216.87,219.6,215.13,217.86,3602352
IWM,20180731,220.6,224.17,217.03,218.85,4133301
IWM,20180801,220.41,226.34,220.39,222.3,2015691
IWM,20180802,224.35,225.96,223.7,224.09,2830957
IWM,20180803,228.1,232.54,225.42,226.18,2216053
IWM,20180806,225.44,227.23,223.56,224.65,1352621
IWM,20180807,222.34,225.37,221.41,222.92,3575857
IWM,20180808,225.77,227.48,219.48,223.67,2881554
IWM,20180809,218.42,220.15,216.23,219.89,4730370
IWM,20180810,218.82,221.22,214.95,219.46,2980407
IWM,20180813,221.49,226.47,219.79,223.73,2768693
IWM,20180814,223.08,228.72,222.81,225.05,2408277
IWM,20180815,220.43,222.57,217.18,221.77,4626479
IWM,20180816,222.06,224.0,218.18,222.5,1605108
IWM,20180817,221.99,226.84,220.65,224.06,1312579
IWM,20180820,224.96,228.88,222.63,224.53,4239676
IWM,20180821,221.41,224.68,219.99,222.32,4401549
IWM,20180822,217.76,223.05,215.83,219.19,4423994
IWM,20180823,219.02,219.38,218.34,218.6,2077209
IWM,20180824,218.35,219.23,215.35,218.34,2692737
IWM,20180827,220.92,224.38,216.3,219.48,2934790
IWM,20180828,220.26,225.41,217.29,221.04,3496901
IWM,20180829,220.96,224.82,218.82,223.01,3435678
IWM,20180830,225.2,231.5,221.37,227.43,4302923
IWM,20180831,229.31,236.08,225.12,231.53,4909366
IWM,20180903,229.3,230.92,227.21,229.0,3889190
IWM,20180904,225.88,230.64,225.43,227.91,2730283
IWM,20180905,232.07,235.95,226.51,230.2,4096074
IWM,20180906,233.62,235.27,232.28,233.21,2721793
IWM,20180907,236.87,240.59,234.35,236.25,1337462
IWM,20180910,235.58,236.35,231.13,233.86,3830514
IWM,20180911,235.37,236.24,230.62,235.04,4623638
IWM,20180912,236.71,241.72,234.55,237.74,4269497
IWM,20180913,233.48,234.51,229.67,233.75,1624987
IWM,20180914,231.81,233.6,230.69,231.36,2146204
IWM,20180917,230.66,235.08,226.72,231.2,4495811
IWM,20180918,224.5,229.16,222.34,226.65,2895618
IWM,20180919,230.34,234.76,225.7,230.07,2509390
IWM,20180920,234.13,238.36,230.42,232.63,1091563
IWM,20180921,230.44,234.32,225.19,228.4,1167896
IWM,20180924,234.64,238.38,231.26,232.39,4739469
IWM,20180925,229.38,234.58,227.93,230.03,4171754
IWM,20180926,227.8,228.21,222.64,225.86,3211130
IWM,20180927,222.14,224.99,218.78,221.38,2658990
IWM,20180928,221.29,223.86,216.31,220.62,2111288
IWM,20181001,219.06,221.68,215.9,217.08,4911087
IWM,20181002,213.69,214.46,209.63,213.73,2467217
IWM,20181003,217.04,219.42,214.0,216.27,3402110
IWM,20181004,218.44,221.46,216.9,218.71,1021650
IWM,20181005,221.86,226.92,221.11,223.02,1206251
IWM,20181008,223.51,226.82,221.2,222.93,1318903
IWM,20181009,224.85,228.89,222.24,225.6,2008314
IWM,20181010,224.54,224.85,220.77,224.44,1711716
IWM,20181011,224.54,228.05,222.51,226.17,2699660
IWM,20181012,227.55,227.82,225.57,227.24,2569186
IWM,20181015,224.63,227.01,224.41,226.29,3986068
IWM,20181016,224.02,227.54,221.12,225.7,1410226
IWM,20181017,227.15,229.13,224.23,227.23,1131562
IWM,20181018,224.7,228.82,221.1,225.86,3393946
IWM,20181019,225.18,229.86,220.79,226.5,2458857
IWM,20181022,224.18,229.42,221.18,226.25,3560244
IWM,20181023,228.21,231.56,225.09,226.86,4749452
IWM,20181024,225.49,230.45,221.26,226.32,3826267
IWM,20181025,225.49,226.48,223.21,226.45,3017528
IWM,20181026,222.28,225.54,218.3,224.11,3863874
