20150713|537169.27|0|0|1.0000
20150714|539553.52|0|0|1.0000
20150715|539158.27|0|0|1.0000
20150716|543465.22|0|0|1.0000
20150717|544064.47|0|0|1.0000
20150720|544482.67|0|0|1.0000
20150721|542169.82|0|0|1.0000
20150722|539991.83|0|0|1.0000
20150723|537354.39|0|0|1.0000
20150724|531345.27|0|0|1.0000
20150727|526264.87|0|0|1.0000
20150728|531405.59|0|0|1.0000
20150729|533747.67|0|0|1.0000
20150730|535520.87|0|0|1.0000
20150731|535468.87|0|0|1.0000
20150803|534127.27|0|0|1.0000
20150804|533104.95|0|0|1.0000
20150805|536681.51|0|0|1.0000
20150806|527997.51|0|0|1.0000
20150807|526655.91|0|0|1.0000
20150810|532714.95|0|0|1.0000
20150811|525953.91|0|0|1.0000
20150812|526744.31|0|0|1.0000
20150813|525617.99|0|0|1.0000
20150814|527144.71|0|0|1.0000
20150817|530786.83|0|0|1.0000
20150818|529395.79|0|0|1.0000
20150819|525033.67|0|0|1.0000
20150820|513975.91|0|0|1.0000
20150821|497636.23|0|0|1.0000
20150824|478060.87|0|0|1.0000
20150825|471609.67|0|0|1.0000
20150826|489980.47|0|0|1.0000
20150827|501862.27|0|0|1.0000
20150828|502167.19|0|0|1.0000
20150831|497961.31|0|0|1.0000
20150901|483262.15|0|0|1.0000
20150902|492084.67|0|0|1.0000
20150903|492656.71|0|0|1.0000
20150904|485119.39|0|0|1.0000
20150908|493254.67|0|0|1.0000
20150909|487603.87|0|0|1.0000
20150910|491655.31|0|0|1.0000
20150911|494316.49|0|0|1.0000
20150914|492625.33|0|0|1.0000
20150915|498210.85|0|0|1.0000
20150916|501140.29|0|0|1.0000
20150917|501620.71|0|0|1.0000
20150918|494815.27|0|0|1.0000
20150921|494990.71|0|0|1.0000
20150922|487623.25|0|0|1.0000
20150923|487217.29|0|0|1.0000
20150924|485354.77|0|0|1.0000
20150925|480460.81|0|0|1.0000
20150928|465922.75|0|0|1.0000
20150929|463204.45|0|0|1.0000
20150930|473694.13|0|0|1.0000
20151001|474399.97|0|0|1.0000
20151002|485398.51|0|0|1.0000
20151005|494249.63|0|0|1.0000
20151006|492481.39|0|0|1.0000
20151007|496427.07|0|0|1.0000
20151008|500791.87|0|0|1.0000
20151009|501153.95|0|0|1.0000
20151012|501791.31|0|0|1.0000
20151013|498376.35|0|0|1.0000
20151014|496032.75|0|0|1.0000
20151015|503378.51|0|0|1.0000
20151016|505672.51|0|0|1.0000
20151019|505808.91|0|0|1.0000
20151020|505092.19|0|0|1.0000
20151021|502158.35|0|0|1.0000
20151022|510483.71|0|0|1.0000
20151023|516098.43|0|0|1.0000
20151026|516114.67|0|0|1.0000
20151027|515650.57|0|0|1.0000
20151028|522335.65|0|0|1.0000
20151029|520150.81|0|0|1.0000
20151030|518057.77|0|0|1.0000
20151102|525544.57|0|0|1.0000
20151103|527378.53|0|0|1.0000
20151104|527108.23|0|0|1.0000
20151105|525604.75|0|0|1.0000
20151106|527581.51|0|0|1.0000
20151109|522295.87|0|0|1.0000
20151110|521065.75|0|0|1.0000
20151111|519411.31|0|0|1.0000
20151112|513093.43|0|0|1.0000
20151113|505219.03|0|0|1.0000
20151116|511006.51|0|0|1.0000
20151117|511148.29|0|0|1.0000
20151118|520245.67|0|0|1.0000
20151119|520086.55|0|0|1.0000
20151120|523277.11|0|0|1.0000
20151123|523028.23|0|0|1.0000
20151124|523061.89|0|0|1.0000
20151125|524421.55|0|0|1.0000
20151127|525582.31|0|0|1.0000
20151130|523659.61|0|0|1.0000
20151201|528518.89|0|0|1.0000
20151202|525143.71|0|0|1.0000
20151203|516402.31|0|0|1.0000
20151204|527086.81|0|0|1.0000
20151207|522959.89|0|0|1.0000
20151208|522595.75|0|0|1.0000
20151209|514908.01|0|0|1.0000
20151210|517182.61|0|0|1.0000
20151211|505789.21|0|0|1.0000
20151214|507702.73|0|0|1.0000
20151215|512101.99|0|0|1.0000
20151216|519830.53|0|0|1.0000
20151217|512835.37|0|0|1.0000
20151218|504729.43|0|0|1.0000
20151221|509405.11|0|0|1.0000
20151222|512688.49|0|0|1.0000
20151223|517260.13|0|0|1.0000
20151224|517521.25|0|0|1.0000
20151228|518341.21|0|0|1.0000
20151229|523849.93|0|0|1.0000
20151230|520069.93|0|0|1.0000
20151231|515176.09|0|0|1.0000
20160104|507293.53|0|0|1.0000
20160105|508314.13|0|0|1.0000
20160106|501648.73|0|0|1.0000
20160107|489761.89|0|0|1.0000
20160108|484454.77|0|0|1.0000
20160111|484868.05|0|0|1.0000
20160112|488650.57|0|0|1.0000
20160113|476453.77|0|0|1.0000
20160114|484406.89|0|0|1.0000
20160115|473946.37|0|0|1.0000
20160119|474198.37|0|0|1.0000
20160120|468654.37|0|0|1.0000
20160121|471088.69|0|0|1.0000
20160122|480642.01|0|0|1.0000
20160125|473127.37|0|0|1.0000
20160126|479817.97|0|0|1.0000
20160127|474606.61|0|0|1.0000
20160128|477229.93|0|0|1.0000
20160129|489043.69|0|0|1.0000
20160201|488826.97|0|0|1.0000
20160202|479666.77|0|0|1.0000
20160203|482060.77|0|0|1.0000
20160204|482796.61|0|0|1.0000
20160205|473875.81|0|0|1.0000
20160208|467170.09|0|0|1.0000
20160209|466860.13|0|0|1.0000
20160210|466771.93|0|0|1.0000
20160211|461031.37|0|0|1.0000
20160212|470027.77|0|0|1.0000
20160216|477789.37|0|0|1.0000
20160217|485661.85|0|0|1.0000
20160218|483396.37|0|0|1.0000
20160219|483383.77|0|0|1.0000
20160222|490369.21|0|0|1.0000
20160223|484263.25|0|0|1.0000
20160224|486412.81|0|0|1.0000
20160225|491931.61|0|0|1.0000
20160226|491011.81|0|0|1.0000
20160229|487025.17|0|0|1.0000
20160301|498647.41|0|0|1.0000
20160302|500688.61|0|0|1.0000
20160303|501709.69|0|0|1.0000
20160304|502727.29|0|0|1.0000
20160307|501797.67|0|0|1.0000
20160308|495498.09|0|0|1.0000
20160309|498207.45|0|0|1.0000
20160310|496912.13|0|0|1.0000
20160311|506060.99|0|0|1.0000
20160314|506252.85|0|0|1.0000
20160315|503962.19|0|0|1.0000
20160316|506580.57|0|0|1.0000
20160317|509909.70|0|0|1.0000
20160318|512148.21|0|0|1.0000
20160321|512651.19|0|0|1.0000
20160322|512202.99|0|0|1.0000
20160323|508943.58|0|0|1.0000
20160324|508751.85|0|0|1.0000
20160328|509028.24|0|0|1.0000
20160329|513500.28|0|0|1.0000
20160330|515726.34|0|0|1.0000
20160331|514678.05|0|0|1.0000
20160401|518376.75|0|0|1.0000
20160404|515989.05|0|0|1.0000
20160405|510962.70|0|0|1.0000
20160406|519025.65|0|0|1.0000
20160407|511428.90|0|0|1.0000
20160408|511672.50|0|0|1.0000
20160411|509857.05|0|0|1.0000
20160412|513919.50|0|0|1.0000
20160413|521829.15|0|0|1.0000
20160414|521668.50|0|0|1.0000
20160415|520863.15|0|0|1.0000
20160418|523152.15|0|0|1.0000
20160419|521084.70|0|0|1.0000
20160420|521903.70|0|0|1.0000
20160421|521668.50|0|0|1.0000
20160422|517504.20|0|0|1.0000
20160425|516408.00|0|0|1.0000
20160426|515619.45|0|0|1.0000
20160427|512979.75|0|0|1.0000
20160428|506905.50|0|0|1.0000
20160429|503762.85|0|0|1.0000
20160502|508197.00|0|0|1.0000
20160503|502488.15|0|0|1.0000
20160504|498542.25|0|0|1.0000
20160505|497644.50|0|0|1.0000
20160506|499646.85|0|0|1.0000
20160509|501122.10|0|0|1.0000
20160510|506543.85|0|0|1.0000
20160511|501700.86|0|0|1.0000
20160512|501615.81|0|0|1.0000
20160513|497363.31|0|0|1.0000
20160516|502235.46|0|0|1.0000
20160517|497509.11|0|0|1.0000
20160518|497611.17|0|0|1.0000
20160519|495766.80|0|0|1.0000
20160520|498750.84|0|0|1.0000
20160523|497710.80|0|0|1.0000
20160524|503556.71|0|0|1.0000
20160525|507041.20|0|0|1.0000
20160526|507749.84|0|0|1.0000
20160527|511018.03|0|0|1.0000
20160531|512516.68|0|0|1.0000
20160601|512949.28|0|0|1.0000
20160602|514917.61|0|0|1.0000
20160603|511947.09|0|0|1.0000
20160606|514644.66|0|0|1.0000
20160607|513927.78|0|0|1.0000
20160608|515255.45|0|0|1.0000
20160609|513605.39|0|0|1.0000
20160610|507006.18|0|0|1.0000
20160613|502256.85|0|0|1.0000
20160614|501753.18|0|0|1.0000
20160615|500865.32|0|0|1.0000
20160616|501893.26|0|0|1.0000
20160617|497302.55|0|0|1.0000
20160620|501100.16|0|0|1.0000
20160621|501871.57|0|0|1.0000
20160622|501043.57|0|0|1.0000
20160623|507732.37|0|0|1.0000
20160624|489513.97|0|0|1.0000
20160627|480665.17|0|0|1.0000
20160628|489197.17|0|0|1.0000
20160629|497520.37|0|0|1.0000
20160630|504261.97|0|0|1.0000
20160701|505243.57|0|0|1.0000
20160705|501787.57|0|0|1.0000
20160706|504470.77|0|0|1.0000
20160707|504031.57|0|0|1.0000
20160708|511711.57|0|0|1.0000
20160711|513453.97|0|0|1.0000
20160712|516073.99|0|0|1.0000
20160713|514330.81|0|0|1.0000
20160714|517220.47|0|0|1.0000
20160715|516764.53|0|0|1.0000
20160718|519435.91|0|0|1.0000
20160719|517456.09|0|0|1.0000
20160720|522919.21|0|0|1.0000
20160721|521284.15|0|0|1.0000
20160722|523962.67|0|0|1.0000
20160725|523704.61|0|0|1.0000
20160726|524971.45|0|0|1.0000
20160727|528006.97|0|0|1.0000
20160728|529554.31|0|0|1.0000
20160729|530283.61|0|0|1.0000
20160801|532534.75|0|0|1.0000
20160802|527794.81|0|0|1.0000
20160803|530039.83|0|0|1.0000
20160804|530703.85|0|0|1.0000
20160805|536300.59|0|0|1.0000
20160808|535486.63|0|0|1.0000
20160809|536745.31|0|0|1.0000
20160810|534613.51|0|0|1.0000
20160811|537043.15|0|0|1.0000
20160812|537501.13|0|0|1.0000
20160815|540472.39|0|0|1.0000
20160816|536911.57|0|0|1.0000
20160817|537069.67|0|0|1.0000
20160818|538241.65|0|0|1.0000
20160819|538061.11|0|0|1.0000
20160822|538695.55|0|0|1.0000
20160823|540274.51|0|0|1.0000
20160824|535950.73|0|0|1.0000
20160825|535390.75|0|0|1.0000
20160826|536076.19|0|0|1.0000
20160829|537444.01|0|0|1.0000
20160830|536491.33|0|0|1.0000
20160831|535494.79|0|0|1.0000
20160901|536921.77|0|0|1.0000
20160902|539236.15|0|0|1.0000
20160906|541889.17|0|0|1.0000
20160907|542707.21|0|0|1.0000
20160908|540213.31|0|0|1.0000
20160909|526589.17|0|0|1.0000
20160912|535359.13|0|0|1.0000
20160913|529581.85|0|0|1.0000
20160914|531470.89|0|0|1.0000
20160915|539214.73|0|0|1.0000
20160916|538692.49|0|0|1.0000
20160919|537719.41|0|0|1.0000
20160920|538364.05|0|0|1.0000
20160921|543854.71|0|0|1.0000
20160922|548377.39|0|0|1.0000
20160923|544932.85|0|0|1.0000
20160926|540010.33|0|0|1.0000
20160927|544928.77|0|0|1.0000
20160928|546238.45|0|0|1.0000
20160929|541199.65|0|0|1.0000
20160930|545570.35|0|0|1.0000
20161003|544435.09|0|0|1.0000
20161004|543291.67|0|0|1.0000
20161005|545980.39|0|0|1.0000
20161006|545045.05|0|0|1.0000
20161007|543571.15|0|0|1.0000
20161010|547270.69|0|0|1.0000
20161011|538918.93|0|0|1.0000
20161012|538126.39|0|0|1.0000
20161013|535506.01|0|0|1.0000
20161014|535590.67|0|0|1.0000
20161017|534127.99|0|0|1.0000
20161018|538618.03|0|0|1.0000
20161019|538489.53|0|0|1.0000
20161020|537749.08|0|0|1.0000
20161021|537703.90|0|0|1.0000
20161024|540256.57|0|0|1.0000
20161025|538205.90|0|0|1.0000
20161026|537269.67|0|0|1.0000
20161027|535665.78|0|0|1.0000
20161028|534001.65|0|0|1.0000
20161031|533936.39|0|0|1.0000
20161101|530314.46|0|0|1.0000
20161102|526855.68|0|0|1.0000
20161103|524526.40|0|0|1.0000
20161104|523652.92|0|0|1.0000
20161107|535284.26|0|0|1.0000
20161108|537302.30|0|0|1.0000
20161109|543251.00|0|0|1.0000
20161110|544310.22|0|0|1.0000
20161111|543549.69|0|0|1.0000
20161114|543486.94|0|0|1.0000
20161115|547550.63|0|0|1.0000
20161116|546684.68|0|0|1.0000
20161117|549239.86|0|0|1.0000
20161118|547929.64|0|0|1.0000
20161121|552015.92|0|0|1.0000
20161122|553210.68|0|0|1.0000
20161123|553657.46|0|0|1.0000
20161125|555823.59|0|0|1.0000
20161128|552904.46|0|0|1.0000
20161129|553642.40|0|0|1.0000
20161130|552174.05|0|0|1.0000
20161201|550233.82|0|0|1.0000
20161202|550452.19|0|0|1.0000
20161205|553654.95|0|0|1.0000
20161206|555542.47|0|0|1.0000
20161207|562851.59|0|0|1.0000
20161208|564066.43|0|0|1.0000
20161209|568933.23|0|0|1.0000
20161212|565609.39|0|0|1.0000
20161213|570943.55|0|0|1.0000
20161214|568118.91|0|0|1.0000
20161215|570217.63|0|0|1.0000
20161216|568169.87|0|0|1.0000
20161219|570278.99|0|0|1.0000
20161220|573034.99|0|0|1.0000
20161221|572361.27|0|0|1.0000
20161222|571297.83|0|0|1.0000
20161223|572010.99|0|0|1.0000
20161227|573293.67|0|0|1.0000
20161228|568515.75|0|0|1.0000
20161229|568349.43|0|0|1.0000
20161230|565721.07|0|0|1.0000
20170103|570509.07|0|0|1.0000
20170104|573388.71|0|0|1.0000
20170105|574526.47|0|0|1.0000
20170106|577970.95|0|0|1.0000
20170109|579089.99|0|0|1.0000
20170110|581169.99|0|0|1.0000
20170111|582400.31|0|0|1.0000
20170112|580719.67|0|0|1.0000
20170113|583489.19|0|0|1.0000
20170117|579808.63|0|0|1.0000
20170118|581568.31|0|0|1.0000
20170119|579949.03|0|0|1.0000
20170120|581535.03|0|0|1.0000
20170123|581286.47|0|0|1.0000
20170124|586280.55|0|0|1.0000
20170125|592040.07|0|0|1.0000
20170126|591919.43|0|0|1.0000
20170127|592501.83|0|0|1.0000
20170130|587606.55|0|0|1.0000
20170131|587718.87|0|0|1.0000
20170201|590616.31|0|0|1.0000
20170202|589945.51|0|0|1.0000
20170203|593124.79|0|0|1.0000
20170206|592789.91|0|0|1.0000
20170207|593899.59|0|0|1.0000
20170208|594755.51|0|0|1.0000
20170209|598159.43|0|0|1.0000
20170210|600130.23|0|0|1.0000
20170213|603232.55|0|0|1.0000
20170214|605167.99|0|0|1.0000
20170215|609002.47|0|0|1.0000
20170216|608530.31|0|0|1.0000
20170217|610993.03|0|0|1.0000
20170221|613839.51|0|0|1.0000
20170222|613286.23|0|0|1.0000
20170223|610673.75|0|0|1.0000
20170224|611692.95|0|0|1.0000
20170227|613418.31|0|0|1.0000
20170228|609626.47|0|0|1.0000
20170301|617799.83|0|0|1.0000
20170302|612881.79|0|0|1.0000
20170303|613190.19|0|0|1.0000
20170306|611183.02|0|0|1.0000
20170307|609404.58|0|0|1.0000
20170308|608014.21|0|0|1.0000
20170309|608499.94|0|0|1.0000
20170310|610486.55|0|0|1.0000
20170313|610710.14|0|0|1.0000
20170314|608551.28|0|0|1.0000
20170315|613003.97|0|0|1.0000
20170316|613077.10|0|0|1.0000
20170317|613101.82|0|0|1.0000
20170320|613156.41|0|0|1.0000
20170321|602063.31|0|0|1.0000
20170322|604927.74|0|0|1.0000
20170323|604520.89|0|0|1.0000
20170324|605659.04|0|0|1.0000
20170327|606856.93|0|0|1.0000
20170328|610438.24|0|0|1.0000
20170329|612746.47|0|0|1.0000
20170330|614475.84|0|0|1.0000
20170331|614208.04|0|0|1.0000
20170403|612450.86|0|0|1.0000
20170404|612855.65|0|0|1.0000
20170405|609340.26|0|0|1.0000
20170406|610830.67|0|0|1.0000
20170407|610713.25|0|0|1.0000
20170410|611034.61|0|0|1.0000
20170411|609576.13|0|0|1.0000
20170412|606423.30|0|0|1.0000
20170413|603229.27|0|0|1.0000
20170417|608548.19|0|0|1.0000
20170418|607794.23|0|0|1.0000
20170419|609190.91|0|0|1.0000
20170420|614727.16|0|0|1.0000
20170421|614082.38|0|0|1.0000
20170424|621632.28|0|0|1.0000
20170425|625924.29|0|0|1.0000
20170426|625897.51|0|0|1.0000
20170427|628338.61|0|0|1.0000
20170428|628202.65|0|0|1.0000
20170501|632733.62|0|0|1.0000
20170502|633121.93|0|0|1.0000
20170503|630771.47|0|0|1.0000
20170504|631058.84|0|0|1.0000
20170505|633677.10|0|0|1.0000
20170508|633872.80|0|0|1.0000
20170509|635719.59|0|0|1.0000
20170510|636600.24|0|0|1.0000
20170511|635242.70|0|0|1.0000
20170512|635785.51|0|0|1.0000
20170515|638714.83|0|0|1.0000
20170516|640795.43|0|0|1.0000
20170517|624456.54|0|0|1.0000
20170518|628977.21|0|0|1.0000
20170519|631919.92|0|0|1.0000
20170522|637061.68|0|0|1.0000
20170523|637585.95|0|0|1.0000
20170524|640089.88|0|0|1.0000
20170525|644440.60|0|0|1.0000
20170526|644948.39|0|0|1.0000
20170530|644227.39|0|0|1.0000
20170531|643746.38|0|0|1.0000
20170601|648722.31|0|0|1.0000
20170602|654796.22|0|0|1.0000
20170605|653753.86|0|0|1.0000
20170606|651630.00|0|0|1.0000
20170607|653928.96|0|0|1.0000
20170608|656440.10|0|0|1.0000
20170609|644714.58|0|0|1.0000
20170612|641371.20|0|0|1.0000
20170613|645996.93|0|0|1.0000
20170614|643372.49|0|0|1.0000
20170615|640345.32|0|0|1.0000
20170616|638930.10|0|0|1.0000
20170619|647686.08|0|0|1.0000
20170620|643364.99|0|0|1.0000
20170621|642991.53|0|0|1.0000
20170622|642699.60|0|0|1.0000
20170623|643699.00|0|0|1.0000
20170626|643901.51|0|0|1.0000
20170627|638723.04|0|0|1.0000
20170628|644327.57|0|0|1.0000
20170629|638807.20|0|0|1.0000
20170630|639782.93|0|0|1.0000
20170703|641255.73|0|0|1.0000
20170705|642184.12|0|0|1.0000
20170706|636190.35|0|0|1.0000
20170707|640248.44|0|0|1.0000
20170710|640840.19|0|0|1.0000
20170711|638332.58|0|0|1.0000
20170712|645323.19|0|0|1.0000
20170713|646690.00|0|0|1.0000
20170714|650607.09|0|0|1.0000
20170717|650808.97|0|0|1.0000
20170718|653886.61|0|0|1.0000
20170719|658081.80|0|0|1.0000
20170720|658592.68|0|0|1.0000
20170721|658360.93|0|0|1.0000
20170724|660736.11|0|0|1.0000
20170725|660876.19|0|0|1.0000
20170726|661965.93|0|0|1.0000
20170727|657788.25|0|0|1.0000
20170728|657014.72|0|0|1.0000
20170731|654279.04|0|0|1.0000
20170801|655805.50|0|0|1.0000
20170802|655775.63|0|0|1.0000
20170803|653477.70|0|0|1.0000
20170804|654633.36|0|0|1.0000
20170807|657950.99|0|0|1.0000
20170808|656580.06|0|0|1.0000
20170809|654712.67|0|0|1.0000
20170810|640760.29|0|0|1.0000
20170811|644848.36|0|0|1.0000
20170814|653466.37|0|0|1.0000
20170815|653212.71|0|0|1.0000
20170816|654140.21|0|0|1.0000
20170817|644043.71|0|0|1.0000
20170818|642861.81|0|0|1.0000
20170821|643609.11|0|0|1.0000
20170822|650006.21|0|0|1.0000
20170823|647761.66|0|0|1.0000
20170824|646418.11|0|0|1.0000
20170825|647499.31|0|0|1.0000
20170828|650129.52|0|0|1.0000
20170829|652073.13|0|0|1.0000
20170830|658914.39|0|0|1.0000
20170831|665130.44|0|0|1.0000
20170901|665817.45|0|0|1.0000
20170905|659662.17|0|0|1.0000
20170906|661489.39|0|0|1.0000
20170907|661959.07|0|0|1.0000
20170908|658078.03|0|0|1.0000
20170911|665501.24|0|0|1.0000
20170912|667769.30|0|0|1.0000
20170913|668378.03|0|0|1.0000
20170914|665173.70|0|0|1.0000
20170915|667170.87|0|0|1.0000
20170918|667806.38|0|0|1.0000
20170919|668494.42|0|0|1.0000
20170920|667950.58|0|0|1.0000
20170921|664515.53|0|0|1.0000
20170922|664951.22|0|0|1.0000
20170925|659149.23|0|0|1.0000
20170926|660134.94|0|0|1.0000
20170927|667053.92|0|0|1.0000
20170928|667857.24|0|0|1.0000
20170929|670331.04|0|0|1.0000
20171002|672927.20|0|0|1.0000
20171003|674379.56|0|0|1.0000
20171004|675220.12|0|0|1.0000
20171005|679031.90|0|0|1.0000
20171006|678303.06|0|0|1.0000
20171009|676157.10|0|0|1.0000
20171010|676924.14|0|0|1.0000
20171011|678586.74|0|0|1.0000
20171012|677358.66|0|0|1.0000
20171013|678816.24|0|0|1.0000
20171016|680672.64|0|0|1.0000
20171017|680637.96|0|0|1.0000
20171018|680695.08|0|0|1.0000
20171019|678741.78|0|0|1.0000
20171020|681187.74|0|0|1.0000
20171023|676881.30|0|0|1.0000
20171024|678064.50|0|0|1.0000
20171025|674541.42|0|0|1.0000
20171026|673815.18|0|0|1.0000
20171027|688553.16|0|0|1.0000
20171030|688318.56|0|0|1.0000
20171031|691246.98|0|0|1.0000
20171101|690110.70|0|0|1.0000
20171102|689948.52|0|0|1.0000
20171103|694997.52|0|0|1.0000
20171106|697241.52|0|0|1.0000
20171107|695338.20|0|0|1.0000
20171108|697514.88|0|0|1.0000
20171109|693529.74|0|0|1.0000
20171110|693620.52|0|0|1.0000
20171113|694299.84|0|0|1.0000
20171114|692287.38|0|0|1.0000
20171115|689058.06|0|0|1.0000
20171116|697940.22|0|0|1.0000
20171117|696869.22|0|0|1.0000
20171120|697677.06|0|0|1.0000
20171121|704997.60|0|0|1.0000
20171122|705495.36|0|0|1.0000
20171124|707718.96|0|0|1.0000
20171127|706633.68|0|0|1.0000
20171128|710085.36|0|0|1.0000
20171129|701112.42|0|0|1.0000
20171130|703773.92|0|0|1.0000
20171201|702353.52|0|0|1.0000
20171204|701616.82|0|0|1.0000
20171205|699001.27|0|0|1.0000
20171206|698921.77|0|0|1.0000
20171207|700964.92|0|0|1.0000
20171208|704812.72|0|0|1.0000
20171211|707062.57|0|0|1.0000
20171212|708154.37|0|0|1.0000
20171213|707820.47|0|0|1.0000
20171214|704947.87|0|0|1.0000
20171215|711254.87|0|0|1.0000
20171218|715057.62|0|0|1.0000
20171219|712754.77|0|0|1.0000
20171220|712166.47|0|0|1.0000
20171221|713576.27|0|0|1.0000
20171222|713250.32|0|0|1.0000
20171226|712497.72|0|0|1.0000
20171227|713059.52|0|0|1.0000
20171228|714363.32|0|0|1.0000
20171229|710671.87|0|0|1.0000
20180102|716058.13|0|0|1.0000
20180103|722038.39|0|0|1.0000
20180104|723301.15|0|0|1.0000
20180105|729282.43|0|0|1.0000
20180108|731408.11|0|0|1.0000
20180109|732039.49|0|0|1.0000
20180110|731018.47|0|0|1.0000
20180111|736955.89|0|0|1.0000
20180112|741982.45|0|0|1.0000
20180116|738170.71|0|0|1.0000
20180117|745778.89|0|0|1.0000
20180118|745551.43|0|0|1.0000
20180119|749665.09|0|0|1.0000
20180122|756973.39|0|0|1.0000
20180123|762303.91|0|0|1.0000
20180124|757690.45|0|0|1.0000
20180125|757292.65|0|0|1.0000
20180126|766942.87|0|0|1.0000
20180129|762938.35|0|0|1.0000
20180130|756407.29|0|0|1.0000
20180131|757325.29|0|0|1.0000
20180201|754712.05|0|0|1.0000
20180202|739931.23|0|0|1.0000
20180205|712042.39|0|0|1.0000
20180206|727174.09|0|0|1.0000
20180207|720656.29|0|0|1.0000
20180208|692624.65|0|0|1.0000
20180209|702552.31|0|0|1.0000
20180212|713514.25|0|0|1.0000
20180213|716732.35|0|0|1.0000
20180214|730003.57|0|0|1.0000
20180215|741510.19|0|0|1.0000
20180216|739780.27|0|0|1.0000
20180220|739253.95|0|0|1.0000
20180221|737613.79|0|0|1.0000
20180222|736783.51|0|0|1.0000
20180223|749768.11|0|0|1.0000
20180226|758343.25|0|0|1.0000
20180227|749050.03|0|0|1.0000
20180228|743201.35|0|0|1.0000
20180301|733771.45|0|0|1.0000
20180302|741657.07|0|0|1.0000
20180305|749085.73|0|0|1.0000
20180306|753299.35|0|0|1.0000
20180307|755812.63|0|0|1.0000
20180308|759005.23|0|0|1.0000
20180309|772556.95|0|0|1.0000
20180312|775362.97|0|0|1.0000
20180313|767477.35|0|0|1.0000
20180314|766028.95|0|0|1.0000
20180315|764491.81|0|0|1.0000
20180316|764517.31|0|0|1.0000
20180319|750466.81|0|0|1.0000
20180320|752512.93|0|0|1.0000
20180321|750573.91|0|0|1.0000
20180322|732355.69|0|0|1.0000
20180323|714606.67|0|0|1.0000
20180326|737849.41|0|0|1.0000
20180327|716252.95|0|0|1.0000
20180328|710175.79|0|0|1.0000
20180329|721825.21|0|0|1.0000
20180402|702106.57|0|0|1.0000
20180403|709364.89|0|0|1.0000
20180404|722018.92|0|0|1.0000
20180405|726973.87|0|0|1.0000
20180406|711038.86|0|0|1.0000
20180409|713411.23|0|0|1.0000
20180410|725344.06|0|0|1.0000
20180411|721336.42|0|0|1.0000
20180412|727287.82|0|0|1.0000
20180413|725188.45|0|0|1.0000
20180416|731068.87|0|0|1.0000
20180417|738863.02|0|0|1.0000
20180418|739477.27|0|0|1.0000
20180419|735243.04|0|0|1.0000
20180420|728966.77|0|0|1.0000
20180423|729007.72|0|0|1.0000
20180424|719253.43|0|0|1.0000
20180425|720574.75|0|0|1.0000
20180426|728093.17|0|0|1.0000
20180427|728903.98|0|0|1.0000
20180430|722936.20|0|0|1.0000
20180501|723843.32|0|0|1.0000
20180502|720833.52|0|0|1.0000
20180503|719545.77|0|0|1.0000
20180504|731814.24|0|0|1.0000
20180507|737428.83|0|0|1.0000
20180508|737599.52|0|0|1.0000
20180509|744973.53|0|0|1.0000
20180510|751544.59|0|0|1.0000
20180511|751333.50|0|0|1.0000
20180514|752185.94|0|0|1.0000
20180515|746157.25|0|0|1.0000
20180516|750870.92|0|0|1.0000
20180517|749272.09|0|0|1.0000
20180518|746430.96|0|0|1.0000
20180521|750440.66|0|0|1.0000
20180522|748867.08|0|0|1.0000
20180523|753664.58|0|0|1.0000
20180524|753510.05|0|0|1.0000
20180525|754461.47|0|0|1.0000
20180529|750698.21|0|0|1.0000
20180530|757350.07|0|0|1.0000
20180531|755296.74|0|0|1.0000
20180601|766629.95|0|0|1.0000
20180604|771895.08|0|0|1.0000
20180605|775066.48|0|0|1.0000
20180606|780255.86|0|0|1.0000
20180607|774784.69|0|0|1.0000
20180608|775839.13|0|0|1.0000
20180611|777295.55|0|0|1.0000
20180612|781725.41|0|0|1.0000
20180613|780908.32|0|0|1.0000
20180614|787507.66|0|0|1.0000
20180615|786027.00|0|0|1.0000
20180618|786092.65|0|0|1.0000
20180619|783927.21|0|0|1.0000
20180620|789575.13|0|0|1.0000
20180621|782650.57|0|0|1.0000
20180622|780617.44|0|0|1.0000
20180625|764375.63|0|0|1.0000
20180626|767367.25|0|0|1.0000
20180627|755595.70|0|0|1.0000
20180628|761514.30|0|0|1.0000
20180629|762182.92|0|0|1.0000
20180702|767979.31|0|0|1.0000
20180703|761412.29|0|0|1.0000
20180705|770530.88|0|0|1.0000
20180706|777052.89|0|0|1.0000
20180709|783895.24|0|0|1.0000
20180710|786612.51|0|0|1.0000
20180711|781043.09|0|0|1.0000
20180712|787862.96|0|0|1.0000
20180713|788711.58|0|0|1.0000
20180716|787902.30|0|0|1.0000
20180717|791101.82|0|0|1.0000
20180718|791033.82|0|0|1.0000
20180719|788119.82|0|0|1.0000
20180720|787609.82|0|0|1.0000
20180723|789776.82|0|0|1.0000
20180724|789666.82|0|0|1.0000
20180725|798813.82|0|0|1.0000
20180726|790807.82|0|0|1.0000
20180727|779331.82|0|0|1.0000
20180730|768589.82|0|0|1.0000
20180731|772768.82|0|0|1.0000
20180801|776318.82|0|0|1.0000
20180802|786845.62|0|0|1.0000
20180803|790495.76|0|0|1.0000
20180806|793289.66|0|0|1.0000
20180807|795527.56|0|0|1.0000
20180808|795319.06|0|0|1.0000
20180809|794173.70|0|0|1.0000
