20190116|1112144.66|||0.0000
20190117|1112144.66|||0.0000
20190123|1112144.66|||0.0000
20190211|1112185.05|0|0|1.0000
20190212|1120202.95|0|0|1.0000
20190213|1142611.56|0|0|1.0000
20190214|1144329.43|0|0|1.0000
20190215|1123015.07|0|0|1.0000
20190218|1157550.51|0|0|1.0000
20190219|1151364.22|0|0|1.0000
20190220|1153281.86|0|0|1.0000
20190221|1156679.17|0|0|1.0000
20190222|1192478.04|0|0|1.0000
20190225|1257977.10|0|0|1.0000
20190226|1266660.83|0|0|1.0000
20190227|1244928.53|0|0|1.0000
20190228|1257412.11|0|0|1.0000
20190301|1283745.74|0|0|1.0000
20190304|1326148.24|0|0|1.0000
20190305|1372656.45|0|0|1.0000
20190306|1392231.60|0|0|1.0000
20190307|1385622.08|0|0|1.0000
20190308|1354594.52|0|0|1.0000
20190311|1414567.09|0|0|1.0000
20190312|1451893.33|0|0|1.0000
20190401|1441635.20|0|0|1.0000
20190402|1436125.56|0|0|1.0000
20190403|1451160.83|0|0|1.0000
20190404|1465587.58|0|0|1.0000
20190410|1473230.70|||0.0000
20190429|1473230.70|||0.0000
20190430|1473230.70|||0.0000
20190506|1473230.70|||0.0000
20190507|1473230.70|||0.0000
20190508|1473230.70|||0.0000
20190509|1473230.70|||0.0000
20190510|1473230.70|||0.0000
20190513|1473230.70|||0.0000
20190514|1473230.70|||0.0000
20190515|1473230.70|||0.0000
20190516|1473230.70|||0.0000
20190517|1473230.70|||0.0000
20190520|1473230.70|||0.0000
20190521|1473230.70|||0.0000
20190522|1473230.70|||0.0000
20190523|1473230.70|||0.0000
20190524|1473230.70|||0.0000
20190527|1473230.70|||0.0000
20190528|1473230.70|||0.0000
20190529|1473230.70|||0.0000
20190530|1473230.70|||0.0000
20190531|1473230.70|||0.0000
20190604|1473230.70|||0.0000
20190605|1473230.70|||0.0000
20190606|1473230.70|||0.0000
20190610|1473230.70|||0.0000
20190613|1473230.70|||0.0000
20190614|1473230.70|||0.0000
20190617|1473230.70|||0.0000
20190621|1472321.85|0|0|1.0000
20190624|1475135.65|0|0|1.0000
20190701|1511441.20|0|0|1.0000
20190702|1511962.48|0|0|1.0000
20190819|1452173.70|0|0|1.0000
20190820|1442115.13|0|0|1.0000
20190821|1440542.40|0|0|1.0000
20190822|1443782.44|0|0|1.0000
20190903|1485772.72|0|0|1.0000
20190904|1493804.33|0|0|1.0000
20190905|1511365.71|0|0|1.0000
20190906|1514213.19|0|0|1.0000
20190909|1550859.14|0|0|1.0000
20190910|1543776.96|0|0|1.0000
20191008|1443391.85|||0.0000
20191009|1443391.85|||0.0000
20191015|1443391.85|||0.0000
20191016|1443391.85|||0.0000
20191017|1443391.85|||0.0000
20191018|1443391.85|||0.0000
20191021|1443391.85|||0.0000
20191024|1443391.85|||0.0000
20191119|1442595.05|0|0|1.0000
20191125|1391475.27|||0.0000
20191203|1391475.27|||0.0000
20191210|1394387.68|0|0|1.0000
20191213|1411586.52|0|0|1.0000
20191216|1431622.04|0|0|1.0000
20191217|1448733.73|0|0|1.0000
20191218|1441338.22|0|0|1.0000
20200102|1473758.56|0|0|1.0000
20200103|1476387.80|0|0|1.0000
20200106|1495610.71|0|0|1.0000
20200107|1522378.45|0|0|1.0000
20200109|1538400.64|0|0|1.0000
20200110|1531206.69|0|0|1.0000
20200113|1556031.88|0|0|1.0000
20200120|1593903.97|0|0|1.0000
20200122|1603329.19|0|0|1.0000
20200206|1618082.10|0|0|1.0000
20200207|1620936.95|0|0|1.0000
20200210|1642144.86|0|0|1.0000
20200211|1631103.45|0|0|1.0000
20200212|1676797.82|0|0|1.0000
20200213|1660169.17|0|0|1.0000
20200217|1725761.10|0|0|1.0000
20200218|1745677.55|0|0|1.0000
20200219|1720341.82|0|0|1.0000
20200220|1758371.18|0|0|1.0000
20200221|1790451.99|0|0|1.0000
20200316|1783768.65|||0.0000
20200317|1783768.65|||0.0000
20200318|1783768.65|||0.0000
20200319|1783768.65|||0.0000
20200320|1783768.65|||0.0000
20200323|1783768.65|||0.0000
20200324|1783768.65|||0.0000
20200325|1783768.65|||0.0000
20200326|1783768.65|||0.0000
20200327|1783768.65|||0.0000
20200330|1783768.65|||0.0000
20200331|1783768.65|||0.0000
20200401|1783768.65|||0.0000
20200402|1783768.65|||0.0000
20200403|1783768.65|||0.0000
20200407|1783768.65|||0.0000
20200408|1783768.65|||0.0000
20200409|1783768.65|||0.0000
20200410|1783768.65|||0.0000
20200413|1783768.65|||0.0000
20200506|1780830.46|0|0|1.0000
20200507|1777943.44|0|0|1.0000
20200508|1793455.91|0|0|1.0000
20200601|1821257.88|0|0|1.0000
20200602|1810351.65|0|0|1.0000
20200616|1907441.48|0|0|1.0000
20200617|1910394.59|0|0|1.0000
20200619|1957171.65|0|0|1.0000
20200622|1976923.98|0|0|1.0000
20200623|2009941.68|0|0|1.0000
20200624|2010300.88|0|0|1.0000
20200629|2001923.90|0|0|1.0000
20200630|2057275.62|0|0|1.0000
20200701|2041623.39|0|0|1.0000
20200703|2077815.91|0|0|1.0000
20200706|2134233.34|0|0|1.0000
20200707|2186310.85|0|0|1.0000
20200708|2237486.01|0|0|1.0000
20200810|2315580.68|||0.0000
20200811|2315580.68|||0.0000
20200812|2315580.68|||0.0000
20200819|2315580.68|||0.0000
20200820|2315580.68|||0.0000
20200826|2315580.68|||0.0000
20200831|2315580.68|||0.0000
20200901|2315580.68|||0.0000
20200902|2315580.68|||0.0000
20200903|2315580.68|||0.0000
20200907|2315580.68|||0.0000
20200909|2315580.68|||0.0000
20200910|2315580.68|||0.0000
20200911|2315580.68|||0.0000
20200914|2315580.68|||0.0000
20200915|2315580.68|||0.0000
20200916|2315580.68|||0.0000
20200921|2315580.68|||0.0000
20200922|2315580.68|||0.0000
20200924|2315580.68|||0.0000
20200925|2315580.68|||0.0000
20200928|2315580.68|||0.0000
20200929|2315580.68|||0.0000
20200930|2315580.68|||0.0000
20201009|2315580.68|||0.0000
20201013|2321269.57|0|0|1.0000
20201014|2304215.73|0|0|1.0000
20201015|2282323.66|0|0|1.0000
20201103|2287613.96|0|0|1.0000
20201104|2292811.80|0|0|1.0000
20201105|2323903.02|0|0|1.0000
20201111|2255499.48|||0.0000
20201117|2255499.48|||0.0000
20201118|2255499.48|||0.0000
20201125|2255499.48|||0.0000
20201126|2255499.48|||0.0000
20201130|2255499.48|||0.0000
20201202|2255499.48|||0.0000
20201203|2255499.48|||0.0000
20201207|2255499.48|||0.0000
20201221|2267471.91|0|0|1.0000
20201231|2333349.48|0|0|1.0000
20210104|2421267.51|0|0|1.0000
20210105|2436881.95|0|0|1.0000
20210106|2450333.79|0|0|1.0000
20210107|2487516.85|0|0|1.0000
20210108|2478384.87|0|0|1.0000
20210112|2501626.81|0|0|1.0000
20210120|2520948.58|0|0|1.0000
20210121|2582876.73|0|0|1.0000
20210122|2641446.86|0|0|1.0000
20210125|2639090.74|0|0|1.0000
20210208|2578427.42|0|0|1.0000
20210209|2622586.39|0|0|1.0000
20210210|2685126.76|0|0|1.0000
20210224|2392020.45|||0.0000
20210225|2392020.45|||0.0000
20210226|2392020.45|||0.0000
20210301|2392020.45|||0.0000
20210302|2392020.45|||0.0000
20210303|2392020.45|||0.0000
20210304|2392020.45|||0.0000
20210305|2392020.45|||0.0000
20210308|2392020.45|||0.0000
20210309|2392020.45|||0.0000
20210310|2392020.45|||0.0000
20210311|2392020.45|||0.0000
20210312|2392020.45|||0.0000
20210315|2392020.45|||0.0000
20210316|2392020.45|||0.0000
20210317|2392020.45|||0.0000
20210318|2392020.45|||0.0000
20210319|2392020.45|||0.0000
20210322|2392020.45|||0.0000
20210323|2392020.45|||0.0000
20210324|2392020.45|||0.0000
20210325|2392020.45|||0.0000
20210326|2392020.45|||0.0000
20210329|2392020.45|||0.0000
20210330|2392020.45|||0.0000
20210331|2392020.45|||0.0000
20210406|2381948.97|0|0|1.0000
20210419|2438405.38|0|0|1.0000
20210420|2436201.12|0|0|1.0000
20210421|2453750.18|0|0|1.0000
20210422|2472605.74|0|0|1.0000
20210423|2518939.20|0|0|1.0000
20210426|2497844.15|0|0|1.0000
20210427|2511828.88|0|0|1.0000
20210428|2566116.44|0|0|1.0000
20210429|2566816.07|0|0|1.0000
20210430|2600437.99|0|0|1.0000
20210517|2618389.89|0|0|1.0000
20210518|2599368.32|0|0|1.0000
20210519|2620057.51|0|0|1.0000
20210520|2644355.52|0|0|1.0000
20210525|2714780.52|0|0|1.0000
20210527|2713731.62|0|0|1.0000
20210531|2783501.66|0|0|1.0000
20210601|2776008.18|0|0|1.0000
20210623|2791808.38|0|0|1.0000
20210625|2815989.82|0|0|1.0000
20210628|2870792.66|0|0|1.0000
20210629|2865220.70|0|0|1.0000
20210630|2924881.24|0|0|1.0000
20210701|2906531.29|0|0|1.0000
20210712|2973310.31|0|0|1.0000
20210713|2956670.45|0|0|1.0000
20210715|2975520.79|0|0|1.0000
20210727|2695403.12|||0.0000
20210728|2695403.12|||0.0000
20210802|2697334.36|0|0|1.0000
20210803|2684881.69|0|0|1.0000
20210804|2751194.94|0|0|1.0000
20210805|2727551.36|0|0|1.0000
20210809|2666829.63|||0.0000
20210812|2666829.63|||0.0000
20210813|2666829.63|||0.0000
20210816|2666829.63|||0.0000
20210817|2666829.63|||0.0000
20210818|2666829.63|||0.0000
20210819|2666829.63|||0.0000
20210820|2666829.63|||0.0000
20210823|2666829.63|||0.0000
20210826|2666829.63|||0.0000
20210827|2666829.63|||0.0000
20210830|2666829.63|||0.0000
20210831|2666829.63|||0.0000
20210901|2666829.63|||0.0000
20210902|2666829.63|||0.0000
20210903|2666829.63|||0.0000
20210906|2666829.63|||0.0000
20210907|2666829.63|||0.0000
20210908|2666829.63|||0.0000
20210909|2666829.63|||0.0000
20210910|2666829.63|||0.0000
20210913|2666829.63|||0.0000
20210916|2666829.63|||0.0000
20210922|2666829.63|||0.0000
20210923|2666829.63|||0.0000
20210924|2666829.63|||0.0000
20210929|2666829.63|||0.0000
20211122|2670260.75|0|0|1.0000
20211220|2535691.44|||0.0000
20211221|2535691.44|||0.0000
20211222|2535691.44|||0.0000
20211223|2535691.44|||0.0000
20211224|2535691.44|||0.0000
20211227|2535691.44|||0.0000
20211228|2535691.44|||0.0000
20211229|2535691.44|||0.0000
20211230|2535691.44|||0.0000
20211231|2535691.44|||0.0000
20220104|2535691.44|||0.0000
20220105|2535691.44|||0.0000
20220106|2535691.44|||0.0000
20220107|2535691.44|||0.0000
20220110|2535691.44|||0.0000
20220111|2535691.44|||0.0000
20220112|2535691.44|||0.0000
20220113|2535691.44|||0.0000
20220114|2535691.44|||0.0000
20220117|2535691.44|||0.0000
20220118|2535691.44|||0.0000
20220119|2535691.44|||0.0000
20220120|2535691.44|||0.0000
20220121|2535691.44|||0.0000
20220124|2535691.44|||0.0000
20220125|2535691.44|||0.0000
20220126|2535691.44|||0.0000
20220127|2535691.44|||0.0000
20220128|2535691.44|||0.0000
20220207|2535691.44|||0.0000
20220208|2535691.44|||0.0000
20220209|2535691.44|||0.0000
20220210|2535691.44|||0.0000
20220211|2535691.44|||0.0000
20220214|2535691.44|||0.0000
20220215|2535691.44|||0.0000
20220216|2535691.44|||0.0000
20220217|2535691.44|||0.0000
20220218|2535691.44|||0.0000
20220221|2535691.44|||0.0000
20220222|2535691.44|||0.0000
20220223|2535691.44|||0.0000
20220224|2535691.44|||0.0000
20220225|2535691.44|||0.0000
20220228|2535691.44|||0.0000
20220301|2535691.44|||0.0000
20220302|2535691.44|||0.0000
20220303|2535691.44|||0.0000
20220304|2535691.44|||0.0000
20220307|2535691.44|||0.0000
20220308|2535691.44|||0.0000
20220309|2535691.44|||0.0000
20220310|2535691.44|||0.0000
20220311|2535691.44|||0.0000
20220314|2535691.44|||0.0000
20220315|2535691.44|||0.0000
20220316|2535691.44|||0.0000
20220317|2535691.44|||0.0000
20220318|2535691.44|||0.0000
20220321|2535691.44|||0.0000
20220322|2535691.44|||0.0000
20220323|2535691.44|||0.0000
20220324|2535691.44|||0.0000
20220325|2535691.44|||0.0000
20220328|2535691.44|||0.0000
20220329|2535691.44|||0.0000
20220330|2535691.44|||0.0000
20220331|2535691.44|||0.0000
20220401|2535691.44|||0.0000
20220411|2535691.44|||0.0000
20220412|2535691.44|||0.0000
20220413|2535691.44|||0.0000
20220415|2535691.44|||0.0000
20220418|2535691.44|||0.0000
20220419|2535691.44|||0.0000
20220420|2535691.44|||0.0000
20220421|2535691.44|||0.0000
20220422|2535691.44|||0.0000
20220425|2535691.44|||0.0000
20220426|2535691.44|||0.0000
20220427|2535691.44|||0.0000
20220428|2535691.44|||0.0000
20220429|2535691.44|||0.0000
20220505|2535691.44|||0.0000
20220506|2535691.44|||0.0000
20220509|2535691.44|||0.0000
20220510|2535691.44|||0.0000
20220511|2535691.44|||0.0000
20220512|2535691.44|||0.0000
20220513|2535691.44|||0.0000
20220516|2535691.44|||0.0000
20220517|2535691.44|||0.0000
20220518|2535691.44|||0.0000
20220519|2535691.44|||0.0000
20220601|2546479.45|0|0|1.0000
20220602|2577185.54|0|0|1.0000
20220606|2678215.36|0|0|1.0000
20220607|2678181.61|0|0|1.0000
20220608|2700932.12|0|0|1.0000
20220610|2680116.64|0|0|1.0000
20220617|2785691.42|0|0|1.0000
20220620|2841161.02|0|0|1.0000
20220621|2823181.21|0|0|1.0000
20220622|2806727.82|0|0|1.0000
20220623|2893519.83|0|0|1.0000
20220624|2960945.74|0|0|1.0000
20220627|2967398.80|0|0|1.0000
20220628|2977692.67|0|0|1.0000
20220722|2864709.47|||0.0000
20220725|2864709.47|||0.0000
20220726|2864709.47|||0.0000
20220728|2864709.47|||0.0000
20220729|2864709.47|||0.0000
20220801|2864709.47|||0.0000
20220802|2864709.47|||0.0000
20220803|2864709.47|||0.0000
20220804|2864709.47|||0.0000
20220805|2864709.47|||0.0000
20220808|2864709.47|||0.0000
20220810|2864709.47|||0.0000
20220811|2864709.47|||0.0000
20220812|2864709.47|||0.0000
20220815|2864709.47|||0.0000
20220829|2864709.47|||0.0000
20220830|2864709.47|||0.0000
20220831|2864709.47|||0.0000
20220901|2864709.47|||0.0000
20220902|2864709.47|||0.0000
20220905|2864709.47|||0.0000
20220906|2864709.47|||0.0000
20220907|2864709.47|||0.0000
20220908|2864709.47|||0.0000
20220909|2864709.47|||0.0000
20220913|2864709.47|||0.0000
20220914|2864709.47|||0.0000
20220915|2864709.47|||0.0000
20220916|2864709.47|||0.0000
20220919|2864709.47|||0.0000
20220920|2864709.47|||0.0000
20220921|2864709.47|||0.0000
20220922|2864709.47|||0.0000
20220923|2864709.47|||0.0000
20220926|2864709.47|||0.0000
20220927|2864709.47|||0.0000
20220928|2864709.47|||0.0000
20220929|2864709.47|||0.0000
20220930|2864709.47|||0.0000
20221010|2864709.47|||0.0000
20221011|2864709.47|||0.0000
20221012|2864709.47|||0.0000
20221013|2864709.47|||0.0000
20221014|2864709.47|||0.0000
20221017|2864709.47|||0.0000
20221018|2864709.47|||0.0000
20221019|2864709.47|||0.0000
20221025|2864709.47|||0.0000
20221028|2864709.47|||0.0000
20221031|2864709.47|||0.0000
20221102|2893067.88|0|0|1.0000
20221104|2984782.71|0|0|1.0000
20221107|2989006.06|0|0|1.0000
20221108|2961878.77|0|0|1.0000
20221114|2890794.04|||0.0000
20221202|2890794.04|||0.0000
20221205|2890794.04|||0.0000
20221213|2890794.04|||0.0000
20230104|2890794.04|||0.0000
20230110|2894732.96|0|0|1.0000
20230113|2917104.42|0|0|1.0000
20230116|2971387.03|0|0|1.0000
20230117|2978445.99|0|0|1.0000
20230118|2976505.78|0|0|1.0000
20230119|3008728.64|0|0|1.0000
20230120|3025723.35|0|0|1.0000
20230130|3058392.68|0|0|1.0000
20230220|2894258.06|||0.0000
20230221|2894258.06|||0.0000
20230222|2894258.06|||0.0000
20230223|2894258.06|||0.0000
20230224|2894258.06|||0.0000
20230227|2894258.06|||0.0000
20230228|2894258.06|||0.0000
20230301|2894258.06|||0.0000
20230302|2894258.06|||0.0000
20230303|2894258.06|||0.0000
20230306|2894258.06|||0.0000
20230307|2894258.06|||0.0000
20230308|2894258.06|||0.0000
20230309|2894258.06|||0.0000
20230310|2894258.06|||0.0000
20230313|2894258.06|||0.0000
20230314|2894258.06|||0.0000
20230315|2894258.06|||0.0000
20230316|2894258.06|||0.0000
20230317|2894258.06|||0.0000
20230320|2894258.06|||0.0000
20230321|2894258.06|||0.0000
20230322|2894258.06|||0.0000
20230323|2894258.06|||0.0000
20230324|2894258.06|||0.0000
20230328|2894258.06|||0.0000
20230329|2894258.06|||0.0000
20230424|2894258.06|||0.0000
20230425|2894258.06|||0.0000
20230426|2894258.06|||0.0000
20230427|2894258.06|||0.0000
20230428|2894258.06|||0.0000
20230504|2894258.06|||0.0000
20230505|2894258.06|||0.0000
20230508|2894258.06|||0.0000
20230509|2894258.06|||0.0000
20230510|2894258.06|||0.0000
20230511|2894258.06|||0.0000
20230512|2894258.06|||0.0000
20230515|2894258.06|||0.0000
20230516|2894258.06|||0.0000
20230517|2894258.06|||0.0000
20230518|2894258.06|||0.0000
20230519|2894258.06|||0.0000
20230522|2894258.06|||0.0000
20230523|2894258.06|||0.0000
20230524|2894258.06|||0.0000
20230525|2894258.06|||0.0000
20230529|2894258.06|||0.0000
20230530|2894258.06|||0.0000
20230531|2894258.06|||0.0000
20230601|2894258.06|||0.0000
20230605|2894258.06|||0.0000
20230606|2894258.06|||0.0000
20230607|2894258.06|||0.0000
20230608|2894258.06|||0.0000
20230609|2894258.06|||0.0000
20230612|2894258.06|||0.0000
20230613|2894258.06|||0.0000
20230614|2894258.06|||0.0000
20230626|2894258.06|||0.0000
20230718|2894258.06|||0.0000
20230719|2894258.06|||0.0000
20230720|2894258.06|||0.0000
20230721|2894258.06|||0.0000
20230815|2894258.06|||0.0000
20230816|2894258.06|||0.0000
20230818|2894258.06|||0.0000
20230821|2894258.06|||0.0000
20230822|2894258.06|||0.0000
20230823|2894258.06|||0.0000
20230824|2894258.06|||0.0000
20230825|2894258.06|||0.0000
20230828|2894258.06|||0.0000
20230829|2894258.06|||0.0000
20230830|2894258.06|||0.0000
20230831|2894258.06|||0.0000
20230901|2894258.06|||0.0000
20230904|2894258.06|||0.0000
20230905|2894258.06|||0.0000
20230906|2894258.06|||0.0000
20230907|2894258.06|||0.0000
20230908|2894258.06|||0.0000
20230911|2894258.06|||0.0000
20230912|2894258.06|||0.0000
20230913|2894258.06|||0.0000
20230914|2894258.06|||0.0000
20230915|2894258.06|||0.0000
20230918|2894258.06|||0.0000
20230919|2894258.06|||0.0000
20230920|2894258.06|||0.0000
20230921|2894258.06|||0.0000
20230925|2894258.06|||0.0000
20230926|2894258.06|||0.0000
20230927|2894258.06|||0.0000
20230928|2894258.06|||0.0000
20231009|2894258.06|||0.0000
20231010|2894258.06|||0.0000
20231011|2894258.06|||0.0000
20231012|2894258.06|||0.0000
20231013|2894258.06|||0.0000
20231016|2894258.06|||0.0000
20231017|2894258.06|||0.0000
20231018|2894258.06|||0.0000
20231019|2894258.06|||0.0000
20231020|2894258.06|||0.0000
20231023|2894258.06|||0.0000
20231024|2894258.06|||0.0000
20231025|2894258.06|||0.0000
20231026|2894258.06|||0.0000
20231102|2894258.06|||0.0000
20231127|2894258.06|||0.0000
20231129|2894258.06|||0.0000
20231201|2894258.06|||0.0000
20231204|2894258.06|||0.0000
20231205|2894258.06|||0.0000
20231206|2894258.06|||0.0000
20231207|2894258.06|||0.0000
20231208|2894258.06|||0.0000
20231211|2894258.06|||0.0000
20231212|2894258.06|||0.0000
20231213|2894258.06|||0.0000
20231214|2894258.06|||0.0000
20231215|2894258.06|||0.0000
20231218|2894258.06|||0.0000
20231219|2894258.06|||0.0000
20231220|2894258.06|||0.0000
20231221|2894258.06|||0.0000
20231222|2894258.06|||0.0000
20231225|2894258.06|||0.0000
20231226|2894258.06|||0.0000
20231227|2894258.06|||0.0000
20231228|2894258.06|||0.0000
20240102|2894258.06|||0.0000
20240104|2894258.06|||0.0000
20240105|2894258.06|||0.0000
20240108|2894258.06|||0.0000
20240109|2894258.06|||0.0000
20240110|2894258.06|||0.0000
20240111|2894258.06|||0.0000
20240112|2894258.06|||0.0000
20240115|2894258.06|||0.0000
20240116|2894258.06|||0.0000
20240117|2894258.06|||0.0000
20240118|2894258.06|||0.0000
20240119|2894258.06|||0.0000
20240122|2894258.06|||0.0000
20240123|2894258.06|||0.0000
20240124|2894258.06|||0.0000
20240125|2894258.06|||0.0000
20240126|2894258.06|||0.0000
20240129|2894258.06|||0.0000
20240130|2894258.06|||0.0000
20240131|2894258.06|||0.0000
20240201|2894258.06|||0.0000
20240202|2894258.06|||0.0000
20240205|2894258.06|||0.0000
20240206|2894258.06|||0.0000
20240207|2894258.06|||0.0000
20240208|2894258.06|||0.0000
20240222|2890397.92|0|0|1.0000
20240227|2897115.24|0|0|1.0000
20240229|2914747.66|0|0|1.0000
20240301|2928231.97|0|0|1.0000
20240304|2945563.72|0|0|1.0000
20240305|2943682.18|0|0|1.0000
20240311|3034764.49|0|0|1.0000
20240312|3059845.34|0|0|1.0000
20240313|3042368.33|0|0|1.0000
20240318|3092522.66|0|0|1.0000
20240410|2853064.20|||0.0000
20240411|2853064.20|||0.0000
20240412|2853064.20|||0.0000
20240415|2853064.20|||0.0000
20240416|2853064.20|||0.0000
20240417|2853064.20|||0.0000
20240418|2853064.20|||0.0000
20240419|2853064.20|||0.0000
20240422|2853064.20|||0.0000
20240423|2853064.20|||0.0000
20240424|2853064.20|||0.0000
20240425|2853064.20|||0.0000
20240429|2872672.02|0|0|1.0000
20240509|2891590.22|0|0|1.0000
20240530|2758658.62|||0.0000
20240531|2758658.62|||0.0000
20240603|2758658.62|||0.0000
20240604|2758658.62|||0.0000
20240606|2758658.62|||0.0000
20240607|2758658.62|||0.0000
20240611|2758658.62|||0.0000
20240612|2758658.62|||0.0000
20240613|2758658.62|||0.0000
20240614|2758658.62|||0.0000
20240617|2758658.62|||0.0000
20240618|2758658.62|||0.0000
20240619|2758658.62|||0.0000
20240620|2758658.62|||0.0000
20240621|2758658.62|||0.0000
20240624|2758658.62|||0.0000
20240625|2758658.62|||0.0000
20240626|2758658.62|||0.0000
20240627|2758658.62|||0.0000
20240628|2758658.62|||0.0000
20240701|2758658.62|||0.0000
20240702|2758658.62|||0.0000
20240703|2758658.62|||0.0000
20240704|2758658.62|||0.0000
20240705|2758658.62|||0.0000
20240708|2758658.62|||0.0000
20240709|2758658.62|||0.0000
20240710|2758658.62|||0.0000
20240711|2758658.62|||0.0000
20240712|2758658.62|||0.0000
20240715|2758658.62|||0.0000
20240716|2758658.62|||0.0000
20240717|2758658.62|||0.0000
20240718|2758658.62|||0.0000
20240724|2758658.62|||0.0000
20240725|2758658.62|||0.0000
20240729|2758658.62|||0.0000
20240730|2758658.62|||0.0000
20240808|2758658.62|||0.0000
20240809|2758658.62|||0.0000
20240812|2758658.62|||0.0000
20240813|2758658.62|||0.0000
20240814|2758658.62|||0.0000
20240815|2758658.62|||0.0000
20240816|2758658.62|||0.0000
20240819|2758658.62|||0.0000
20240820|2758658.62|||0.0000
20240821|2758658.62|||0.0000
20240822|2758658.62|||0.0000
20240823|2758658.62|||0.0000
20240826|2758658.62|||0.0000
20240827|2758658.62|||0.0000
20240828|2758658.62|||0.0000
20240829|2758658.62|||0.0000
20240830|2758658.62|||0.0000
20240902|2758658.62|||0.0000
20240903|2758658.62|||0.0000
20240904|2758658.62|||0.0000
20240905|2758658.62|||0.0000
20240906|2758658.62|||0.0000
20240909|2758658.62|||0.0000
20240910|2758658.62|||0.0000
20240912|2758658.62|||0.0000
20240913|2758658.62|||0.0000
20240918|2758658.62|||0.0000
20240924|2696059.94|0|0|1.0000
20240925|2739821.29|0|0|1.0000
20240926|2860993.86|0|0|1.0000
20240927|3146969.16|0|0|1.0000
20241105|4299794.53|||0.0000
20241107|4217122.53|0|0|1.0000
20241108|4164814.98|0|0|1.0000
20241111|4291860.86|0|0|1.0000
20241112|4288920.70|0|0|1.0000
20241113|4336343.22|0|0|1.0000
20241122|3918306.17|||0.0000
20241125|3918306.17|||0.0000
20241202|3923078.50|0|0|1.0000
20241204|3839608.59|||0.0000
20241205|3839608.59|||0.0000
20241206|3839608.59|||0.0000
20241209|3839608.59|||0.0000
20241210|3839608.59|||0.0000
20241211|3839608.59|||0.0000
20241217|3839608.59|||0.0000
20241218|3839608.59|||0.0000
20241219|3839608.59|||0.0000
20241230|3839608.59|||0.0000
20241231|3839608.59|||0.0000
20250102|3839608.59|||0.0000
20250103|3839608.59|||0.0000
20250106|3839608.59|||0.0000
20250107|3839608.59|||0.0000
20250108|3839608.59|||0.0000
20250109|3839608.59|||0.0000
20250110|3839608.59|||0.0000
20250113|3839608.59|||0.0000
20250114|3839608.59|||0.0000
20250115|3839608.59|||0.0000
20250116|3839608.59|||0.0000
20250117|3839608.59|||0.0000
20250120|3839608.59|||0.0000
20250121|3839608.59|||0.0000
20250122|3839608.59|||0.0000
20250123|3839608.59|||0.0000
20250124|3839608.59|||0.0000
20250127|3839608.59|||0.0000
20250205|3839608.59|||0.0000
20250207|3823032.06|0|0|1.0000
20250210|3839778.41|0|0|1.0000
20250212|3853636.20|0|0|1.0000
20250214|3895017.76|0|0|1.0000
20250217|3914912.70|0|0|1.0000
20250221|4011420.92|0|0|1.0000
20250321|3788432.51|||0.0000
20250324|3788432.51|||0.0000
20250325|3788432.51|||0.0000
20250326|3788432.51|||0.0000
20250327|3788432.51|||0.0000
20250331|3788432.51|||0.0000
20250401|3788432.51|||0.0000
20250402|3788432.51|||0.0000
20250403|3788432.51|||0.0000
20250407|3788432.51|||0.0000
20250408|3788432.51|||0.0000
20250409|3788432.51|||0.0000
20250410|3788432.51|||0.0000
20250411|3788432.51|||0.0000
20250414|3788432.51|||0.0000
20250415|3788432.51|||0.0000
20250416|3788432.51|||0.0000
20250417|3788432.51|||0.0000
20250418|3788432.51|||0.0000
20250421|3788432.51|||0.0000
20250422|3788432.51|||0.0000
20250423|3788432.51|||0.0000
20250424|3788432.51|||0.0000
20250425|3788432.51|||0.0000
20250428|3788432.51|||0.0000
20250429|3788432.51|||0.0000
20250430|3788432.51|||0.0000
20250506|3788432.51|||0.0000
20250507|3788432.51|||0.0000
20250508|3790345.06|0|0|1.0000
20250512|3856179.03|0|0|1.0000
20250513|3851599.65|0|0|1.0000
20250514|3890584.85|0|0|1.0000
20250605|3826122.76|0|0|1.0000
20250625|3975066.79|0|0|1.0000
20250626|3948990.77|0|0|1.0000
20250627|3967509.92|0|0|1.0000
20250630|4021035.13|0|0|1.0000
20250701|4011522.58|0|0|1.0000
20250715|4174195.41|0|0|1.0000
20250717|4238191.31|0|0|1.0000
20250718|4252801.33|0|0|1.0000
20250721|4289639.67|0|0|1.0000
20250722|4315726.70|0|0|1.0000
20250724|4380159.30|0|0|1.0000
20250728|4412331.82|0|0|1.0000
20250729|4494470.48|0|0|1.0000
20250812|4499705.18|0|0|1.0000
20250813|4662331.71|0|0|1.0000
20250814|4612205.18|0|0|1.0000
20250815|4732744.86|0|0|1.0000
20250818|4867137.31|0|0|1.0000
20250819|4858812.92|0|0|1.0000
20250820|4869847.45|0|0|1.0000
20250821|4847092.45|0|0|1.0000
20250924|5108688.32|0|0|1.0000
20250925|5189149.14|0|0|1.0000
20250929|5192751.24|0|0|1.0000
