ts_code,trade_date,open,close,high,low,pre_close,change,pct_chg,swing,vol
RUT,20220125,2030.82,2004.03,2030.84,1966.1,2033.51,-29.48,-1.45,3.18,
RUT,20220124,1986.45,2033.51,2038.66,1931.44,1987.92,45.59,2.29,5.39,
RUT,20220121,2022.55,1987.92,2043.51,1987.91,2024.04,-36.12,-1.78,2.75,
RUT,20220120,2063.86,2024.04,2104.59,2022.2,2062.78,-38.75,-1.88,3.99,
RUT,20220119,2097.56,2062.78,2109.23,2062.18,2096.23,-33.44,-1.6,2.24,
RUT,20220118,2160.35,2096.23,2160.35,2094.93,2162.46,-66.23,-3.06,3.03,
RUT,20220114,2157.99,2162.46,2162.46,2126.12,2159.44,3.02,0.14,1.68,
RUT,20220113,2177.06,2159.44,2196.74,2154.46,2176.06,-16.62,-0.76,1.94,
RUT,20220112,2194.94,2176.06,2210.28,2169.42,2194.0,-17.95,-0.82,1.86,
RUT,20220111,2171.17,2194.0,2196.65,2154.81,2171.15,22.85,1.05,1.93,
RUT,20220110,2179.07,2171.15,2179.07,2133.13,2179.81,-8.66,-0.4,2.11,
RUT,20220107,2206.14,2179.81,2220.13,2179.81,2206.37,-26.56,-1.2,1.83,
RUT,20220106,2194.48,2206.37,2220.59,2179.29,2194.0,12.37,0.56,1.88,
RUT,20220105,2268.92,2194.0,2275.32,2193.72,2268.87,-74.87,-3.3,3.6,
RUT,20220104,2273.18,2268.87,2288.3,2255.71,2272.56,-3.68,-0.16,1.43,
RUT,20220103,2246.71,2272.56,2284.14,2246.71,2245.31,27.24,1.21,1.67,
RUT,20211231,2245.93,2245.31,2258.11,2244.85,2248.79,-3.48,-0.15,0.59,
RUT,20211230,2249.35,2248.79,2271.82,2247.47,2249.24,-0.45,-0.02,1.08,
RUT,20211229,2246.35,2249.24,2252.79,2236.65,2246.51,2.74,0.12,0.72,
RUT,20211228,2261.04,2246.51,2274.54,2245.57,2261.46,-14.95,-0.66,1.28,
RUT,20211227,2242.48,2261.46,2261.89,2230.33,2241.58,19.88,0.89,1.41,
RUT,20211223,2222.25,2241.58,2247.63,2222.25,2221.9,19.67,0.89,1.14,
RUT,20211222,2202.43,2221.9,2222.51,2195.42,2202.95,18.96,0.86,1.23,
RUT,20211221,2141.41,2202.95,2203.02,2141.41,2139.87,63.07,2.95,2.88,
RUT,20211220,2170.97,2139.87,2170.97,2107.68,2173.93,-34.06,-1.57,2.91,
RUT,20211217,2152.51,2173.93,2186.36,2124.74,2152.46,21.48,1.0,2.86,
RUT,20211216,2196.82,2152.46,2216.09,2144.7,2195.21,-42.75,-1.95,3.25,
RUT,20211215,2159.88,2195.21,2199.86,2130.91,2159.65,35.56,1.65,3.19,
RUT,20211214,2178.92,2159.65,2189.71,2153.21,2180.5,-20.85,-0.96,1.67,
RUT,20211213,2211.59,2180.5,2211.59,2169.01,2211.81,-31.31,-1.42,1.93,
RUT,20211210,2221.43,2211.81,2240.38,2200.1,2220.21,-8.4,-0.38,1.81,
RUT,20211209,2270.27,2220.21,2270.27,2220.18,2271.71,-51.5,-2.27,2.2,
RUT,20211208,2254.31,2271.71,2276.75,2248.24,2253.79,17.92,0.8,1.27,
RUT,20211207,2206.77,2253.79,2271.71,2206.77,2203.48,50.31,2.28,2.95,
RUT,20211206,2160.16,2203.48,2218.27,2154.62,2159.31,44.17,2.05,2.95,
RUT,20211203,2207.06,2159.31,2216.18,2143.12,2206.33,-47.02,-2.13,3.31,
RUT,20211202,2147.62,2206.33,2211.66,2147.62,2147.42,58.91,2.74,2.98,
RUT,20211201,2203.12,2147.42,2253.37,2147.4,2198.91,-51.49,-2.34,4.82,
RUT,20211130,2241.05,2198.91,2241.05,2175.68,2241.98,-43.07,-1.92,2.92,
RUT,20211129,2248.9,2241.98,2281.28,2232.09,2245.94,-3.96,-0.18,2.19,
RUT,20211126,2328.98,2245.94,2328.98,2215.24,2331.46,-85.52,-3.67,4.88,
RUT,20211124,2326.7,2331.46,2334.37,2303.94,2327.86,3.6,0.15,1.31,
RUT,20211123,2331.25,2327.86,2342.63,2303.38,2331.35,-3.49,-0.15,1.68,
RUT,20211122,2343.67,2331.35,2369.63,2331.35,2343.16,-11.81,-0.5,1.63,
RUT,20211119,2362.44,2343.16,2362.44,2341.57,2363.59,-20.43,-0.86,0.88,
RUT,20211118,2377.6,2363.59,2385.99,2348.52,2377.01,-13.42,-0.56,1.58,
RUT,20211117,2404.21,2377.01,2404.21,2369.11,2405.02,-28.02,-1.16,1.46,
RUT,20211116,2400.1,2405.02,2408.34,2386.51,2400.93,4.09,0.17,0.91,
RUT,20211115,2412.04,2400.93,2421.07,2392.89,2411.78,-10.84,-0.45,1.17,
RUT,20211112,2409.46,2411.78,2417.2,2405.84,2409.14,2.63,0.11,0.47,
RUT,20211111,2390.5,2409.14,2418.83,2390.5,2389.58,19.56,0.82,1.19,
RUT,20211110,2426.44,2389.58,2428.97,2380.76,2427.29,-37.71,-1.55,1.99,
RUT,20211109,2442.22,2427.29,2442.22,2414.43,2442.74,-15.45,-0.63,1.14,
RUT,20211108,2438.36,2442.74,2458.86,2438.06,2437.08,5.66,0.23,0.85,
RUT,20211105,2403.13,2437.08,2449.14,2403.13,2402.43,34.65,1.44,1.92,
RUT,20211104,2404.68,2402.43,2423.83,2395.5,2404.28,-1.85,-0.08,1.18,
RUT,20211103,2361.82,2404.28,2413.39,2355.18,2361.86,42.43,1.8,2.46,
RUT,20211102,2358.25,2361.86,2363.55,2345.4,2358.12,3.73,0.16,0.77,
RUT,20211101,2298.08,2358.12,2358.64,2298.08,2297.19,60.93,2.65,2.64,
RUT,20211029,2296.74,2297.19,2302.35,2287.86,2297.98,-0.79,-0.03,0.63,
RUT,20211028,2253.9,2297.98,2298.76,2253.9,2252.49,45.49,2.02,1.99,
RUT,20211027,2295.45,2252.49,2295.45,2252.49,2296.08,-43.58,-1.9,1.87,
RUT,20211026,2313.35,2296.08,2321.47,2296.07,2312.64,-16.56,-0.72,1.1,
RUT,20211025,2291.8,2312.64,2314.84,2291.8,2291.27,21.37,0.93,1.01,
RUT,20211022,2295.67,2291.27,2299.73,2277.04,2296.18,-4.92,-0.21,0.99,
RUT,20211021,2290.41,2296.18,2304.0,2284.97,2289.77,6.42,0.28,0.83,
RUT,20211020,2276.02,2289.77,2294.92,2271.84,2275.91,13.85,0.61,1.01,
RUT,20211019,2269.25,2275.91,2284.67,2265.7,2267.84,8.07,0.36,0.84,
RUT,20211018,2265.06,2267.84,2272.35,2255.41,2265.65,2.19,0.1,0.75,
RUT,20211015,2276.74,2265.65,2306.27,2265.65,2274.18,-8.52,-0.37,1.79,
RUT,20211014,2243.95,2274.18,2275.51,2243.95,2241.97,32.21,1.44,1.41,
RUT,20211013,2235.02,2241.97,2241.97,2220.24,2234.27,7.7,0.34,0.97,
RUT,20211012,2221.55,2234.27,2241.4,2221.55,2220.64,13.63,0.61,0.89,
RUT,20211011,2233.0,2220.64,2251.65,2220.64,2233.09,-12.45,-0.56,1.39,
RUT,20211008,2250.32,2233.09,2256.56,2233.09,2250.09,-17.0,-0.76,1.04,
RUT,20211007,2217.58,2250.09,2265.22,2217.58,2214.96,35.14,1.59,2.15,
RUT,20211006,2226.05,2214.96,2226.05,2188.69,2228.36,-13.4,-0.6,1.68,
RUT,20211005,2218.47,2228.36,2245.03,2218.47,2217.47,10.89,0.49,1.2,
RUT,20211004,2240.85,2217.47,2240.85,2210.61,2241.63,-24.16,-1.08,1.35,
RUT,20211001,2205.91,2241.63,2252.04,2197.15,2204.37,37.26,1.69,2.49,
RUT,20210930,2226.74,2204.37,2239.54,2204.37,2225.31,-20.94,-0.94,1.58,
RUT,20210929,2230.61,2225.31,2239.75,2221.72,2229.78,-4.47,-0.2,0.81,
RUT,20210928,2279.51,2229.78,2279.51,2227.58,2281.0,-51.23,-2.25,2.28,
RUT,20210927,2247.96,2281.0,2293.35,2247.96,2248.07,32.93,1.46,2.02,
RUT,20210924,2257.95,2248.07,2259.93,2239.17,2259.04,-10.97,-0.49,0.92,
RUT,20210923,2220.06,2259.04,2265.81,2220.06,2218.56,40.48,1.82,2.06,
RUT,20210922,2188.1,2218.56,2234.17,2188.1,2186.18,32.38,1.48,2.11,
RUT,20210921,2183.72,2186.18,2201.71,2172.83,2182.2,3.98,0.18,1.32,
RUT,20210920,2233.1,2182.2,2233.1,2155.34,2236.87,-54.67,-2.44,3.48,
RUT,20210917,2233.55,2236.87,2240.73,2220.39,2232.91,3.96,0.18,0.91,
RUT,20210916,2234.31,2232.91,2242.84,2217.35,2234.45,-1.54,-0.07,1.14,
RUT,20210915,2210.46,2234.45,2236.96,2207.42,2209.98,24.46,1.11,1.34,
RUT,20210914,2241.78,2209.98,2249.94,2204.14,2240.78,-30.8,-1.37,2.04,
RUT,20210913,2228.49,2240.78,2244.72,2217.12,2227.55,13.24,0.59,1.24,
RUT,20210910,2250.63,2227.55,2264.11,2227.54,2249.13,-21.58,-0.96,1.63,
RUT,20210909,2249.53,2249.13,2273.18,2244.13,2249.73,-0.6,-0.03,1.29,
RUT,20210908,2275.0,2249.73,2275.0,2241.43,2275.61,-25.88,-1.14,1.48,
RUT,20210907,2292.17,2275.61,2300.59,2275.57,2292.05,-16.44,-0.72,1.09,
RUT,20210903,2303.75,2292.05,2303.75,2286.7,2304.02,-11.97,-0.52,0.74,
RUT,20210902,2288.03,2304.02,2309.97,2288.03,2287.06,16.96,0.74,0.96,
RUT,20210901,2274.21,2287.06,2293.05,2264.59,2273.77,13.28,0.58,1.25,
RUT,20210831,2266.28,2273.77,2277.19,2260.43,2265.99,7.78,0.34,0.74,
RUT,20210830,2278.45,2265.99,2286.36,2264.3,2277.15,-11.16,-0.49,0.97,
RUT,20210827,2213.79,2277.15,2281.84,2213.79,2213.98,63.17,2.85,3.07,
RUT,20210826,2239.2,2213.98,2244.44,2212.21,2239.27,-25.29,-1.13,1.44,
RUT,20210825,2230.73,2239.27,2252.14,2226.64,2230.91,8.36,0.37,1.14,
RUT,20210824,2208.8,2230.91,2232.0,2208.8,2208.3,22.61,1.02,1.05,
RUT,20210823,2169.11,2208.3,2211.12,2169.11,2167.6,40.7,1.88,1.94,
RUT,20210820,2131.8,2167.6,2169.65,2127.32,2132.42,35.18,1.65,1.99,
RUT,20210819,2157.04,2132.42,2157.04,2122.24,2158.78,-26.36,-1.22,1.61,
RUT,20210818,2177.13,2158.78,2192.16,2157.97,2177.17,-18.39,-0.84,1.57,
RUT,20210817,2201.65,2177.17,2201.65,2152.49,2203.41,-26.24,-1.19,2.23,
RUT,20210816,2222.03,2203.41,2222.03,2192.28,2223.11,-19.69,-0.89,1.34,
RUT,20210813,2244.2,2223.11,2244.2,2221.31,2244.07,-20.96,-0.93,1.02,
RUT,20210812,2250.19,2244.07,2250.63,2232.71,2250.34,-6.27,-0.28,0.8,
RUT,20210811,2240.11,2250.34,2250.37,2221.68,2239.36,10.98,0.49,1.28,
RUT,20210810,2236.09,2239.36,2245.03,2230.03,2234.81,4.55,0.2,0.67,
RUT,20210809,2247.43,2234.81,2247.43,2231.48,2247.76,-12.95,-0.58,0.71,
RUT,20210806,2237.09,2247.76,2258.32,2235.58,2236.01,11.75,0.53,1.02,
RUT,20210805,2198.16,2236.01,2236.19,2198.16,2196.32,39.69,1.81,1.73,
RUT,20210804,2220.67,2196.32,2223.11,2195.37,2223.58,-27.26,-1.23,1.25,
RUT,20210803,2216.25,2223.58,2223.6,2189.76,2215.5,8.09,0.36,1.53,
RUT,20210802,2228.03,2215.5,2256.44,2212.45,2226.25,-10.75,-0.48,1.98,
RUT,20210730,2238.9,2226.25,2251.37,2219.95,2240.03,-13.78,-0.62,1.4,
RUT,20210729,2193.16,2240.03,2256.97,2190.66,2224.96,15.07,0.68,2.98,
RUT,20210728,2193.16,2224.96,2237.04,2190.66,2191.83,33.12,1.51,2.12,
RUT,20210727,2215.64,2191.83,2215.64,2171.37,2216.92,-25.09,-1.13,2.0,
RUT,20210726,2210.11,2216.92,2232.22,2207.54,2209.65,7.27,0.33,1.12,
RUT,20210723,2201.03,2209.65,2212.31,2186.51,2199.48,10.17,0.46,1.17,
RUT,20210722,2233.78,2199.48,2233.78,2192.98,2234.04,-34.57,-1.55,1.83,
RUT,20210721,2195.75,2234.04,2236.94,2195.75,2194.3,39.74,1.81,1.88,
RUT,20210720,2131.79,2194.3,2206.63,2131.79,2130.68,63.62,2.99,3.51,
RUT,20210719,2159.71,2130.68,2159.71,2107.07,2163.24,-32.56,-1.51,2.43,
RUT,20210716,2191.87,2163.24,2210.5,2160.53,2190.29,-27.06,-1.24,2.28,
RUT,20210715,2201.27,2190.29,2202.75,2166.33,2202.36,-12.07,-0.55,1.65,
RUT,20210714,2240.25,2202.36,2254.81,2201.23,2238.86,-36.51,-1.63,2.39,
RUT,20210713,2280.49,2238.86,2280.49,2238.37,2281.82,-42.96,-1.88,1.85,
RUT,20210712,2279.63,2281.82,2283.46,2262.26,2280.0,1.82,0.08,0.93,
RUT,20210709,2234.83,2280.0,2280.01,2234.83,2231.68,48.33,2.17,2.02,
RUT,20210708,2249.94,2231.68,2252.72,2192.98,2252.85,-21.17,-0.94,2.65,
RUT,20210707,2274.53,2252.85,2278.1,2235.5,2274.5,-21.66,-0.95,1.87,
RUT,20210706,2305.96,2274.5,2306.91,2256.97,2305.76,-31.26,-1.36,2.17,
RUT,20210702,2328.53,2305.76,2332.95,2302.94,2329.36,-23.6,-1.01,1.29,
RUT,20210701,2312.57,2329.36,2332.28,2312.57,2310.55,18.81,0.81,0.85,
RUT,20210630,2307.95,2310.55,2317.3,2295.43,2308.84,1.71,0.07,0.95,
RUT,20210629,2323.07,2308.84,2332.28,2305.92,2322.34,-13.5,-0.58,1.14,
RUT,20210628,2335.34,2322.34,2342.19,2307.22,2334.4,-12.06,-0.52,1.5,
RUT,20210625,2336.86,2334.4,2350.22,2334.4,2333.62,0.77,0.03,0.68,
RUT,20210624,2305.41,2333.62,2333.66,2305.41,2303.47,30.15,1.31,1.23,
RUT,20210623,2296.4,2303.47,2314.3,2296.4,2295.95,7.52,0.33,0.78,
RUT,20210622,2285.46,2295.95,2298.36,2266.16,2286.09,9.86,0.43,1.41,
RUT,20210621,2238.62,2286.09,2289.76,2238.62,2237.75,48.35,2.16,2.29,
RUT,20210618,2284.96,2237.75,2284.96,2229.58,2287.46,-49.71,-2.17,2.42,
RUT,20210617,2314.2,2287.46,2316.6,2264.12,2314.69,-27.23,-1.18,2.27,
RUT,20210616,2319.09,2314.69,2321.91,2296.21,2320.07,-5.38,-0.23,1.11,
RUT,20210615,2326.76,2320.07,2327.87,2301.78,2326.15,-6.07,-0.26,1.12,
RUT,20210614,2337.45,2326.15,2348.64,2320.17,2335.81,-9.66,-0.41,1.22,
RUT,20210611,2312.6,2335.81,2335.81,2312.6,2311.41,24.4,1.06,1.0,
RUT,20210610,2327.98,2311.41,2337.76,2305.71,2327.13,-15.72,-0.68,1.38,
RUT,20210609,2344.82,2327.13,2350.7,2325.56,2343.76,-16.63,-0.71,1.07,
RUT,20210608,2319.57,2343.76,2348.35,2316.17,2319.18,24.58,1.06,1.39,
RUT,20210607,2286.93,2319.18,2321.64,2286.93,2286.41,32.76,1.43,1.52,
RUT,20210604,2281.07,2286.41,2293.68,2277.44,2279.25,7.16,0.31,0.71,
RUT,20210603,2296.57,2279.25,2296.57,2257.0,2297.83,-18.59,-0.81,1.72,
RUT,20210602,2295.66,2297.83,2302.22,2285.05,2294.74,3.09,0.13,0.75,
RUT,20210601,2270.38,2294.74,2298.72,2270.38,2268.97,25.77,1.14,1.25,
RUT,20210528,2273.82,2268.97,2285.07,2264.92,2273.07,-4.1,-0.18,0.89,
RUT,20210527,2250.73,2273.07,2277.62,2250.73,2249.27,23.8,1.06,1.2,
RUT,20210526,2207.35,2249.27,2250.61,2207.35,2205.75,43.52,1.97,1.96,
RUT,20210525,2229.24,2205.75,2247.81,2205.73,2227.34,-21.59,-0.97,1.89,
RUT,20210524,2223.05,2227.34,2237.13,2218.15,2215.27,12.07,0.54,0.86,
RUT,20210521,2210.21,2215.27,2236.83,2210.21,2207.76,7.51,0.34,1.21,
RUT,20210520,2194.69,2207.76,2210.92,2184.41,2193.64,14.12,0.64,1.21,
RUT,20210519,2205.77,2193.64,2205.77,2159.14,2210.88,-17.24,-0.78,2.11,
RUT,20210518,2227.92,2210.88,2244.43,2210.43,2227.12,-16.24,-0.73,1.53,
RUT,20210517,2222.86,2227.12,2227.46,2197.1,2224.63,2.49,0.11,1.36,
RUT,20210514,2171.14,2224.63,2226.39,2171.14,2170.95,53.68,2.47,2.55,
RUT,20210513,2135.23,2170.95,2185.24,2133.97,2135.14,35.81,1.68,2.4,
RUT,20210512,2205.02,2135.14,2205.02,2132.25,2206.99,-71.85,-3.26,3.3,
RUT,20210511,2206.48,2206.99,2215.69,2157.14,2212.7,-5.71,-0.26,2.65,
RUT,20210510,2271.09,2212.7,2271.24,2212.59,2271.63,-58.93,-2.59,2.58,
RUT,20210507,2242.1,2271.63,2271.81,2240.56,2241.42,30.21,1.35,1.39,
RUT,20210506,2240.21,2241.42,2242.03,2205.59,2241.37,0.05,0.0,1.63,
RUT,20210505,2250.13,2241.37,2260.0,2232.86,2248.29,-6.92,-0.31,1.21,
RUT,20210504,2275.1,2248.29,2275.1,2225.7,2277.45,-29.17,-1.28,2.17,
RUT,20210503,2268.62,2277.45,2288.57,2267.78,2266.45,11.0,0.49,0.92,
RUT,20210430,2292.49,2266.45,2292.49,2259.3,2295.46,-29.01,-1.26,1.45,
RUT,20210429,2307.07,2295.46,2322.91,2278.42,2304.16,-8.7,-0.38,1.93,
RUT,20210428,2301.1,2304.16,2309.82,2291.28,2301.27,2.89,0.13,0.81,
RUT,20210427,2298.83,2301.27,2309.8,2294.41,2298.01,3.26,0.14,0.67,
RUT,20210426,2275.34,2298.01,2302.38,2275.34,2271.86,26.15,1.15,1.19,
RUT,20210423,2233.72,2271.86,2281.22,2233.72,2232.61,39.24,1.76,2.13,
RUT,20210422,2240.87,2232.61,2268.53,2227.49,2239.63,-7.01,-0.31,1.83,
RUT,20210421,2187.48,2239.63,2240.46,2175.43,2188.21,51.42,2.35,2.97,
RUT,20210420,2231.13,2188.21,2231.13,2171.68,2232.0,-43.79,-1.96,2.66,
RUT,20210419,2261.11,2232.0,2261.11,2219.05,2262.67,-30.67,-1.36,1.86,
RUT,20210416,2258.29,2262.67,2273.15,2251.73,2257.07,5.6,0.25,0.95,
RUT,20210415,2249.42,2257.07,2264.16,2240.75,2247.72,9.35,0.42,1.04,
RUT,20210414,2230.16,2247.72,2272.85,2230.16,2228.92,18.79,0.84,1.92,
RUT,20210413,2233.99,2228.92,2237.38,2208.2,2233.78,-4.86,-0.22,1.31,
RUT,20210412,2244.33,2233.78,2244.33,2222.21,2243.47,-9.69,-0.43,0.99,
RUT,20210409,2241.97,2243.47,2245.99,2231.03,2242.6,0.88,0.04,0.67,
RUT,20210408,2225.19,2242.6,2243.0,2213.84,2223.05,19.54,0.88,1.31,
RUT,20210407,2259.15,2223.05,2259.15,2217.78,2259.15,-36.1,-1.6,1.83,
RUT,20210406,2264.74,2259.15,2280.37,2257.55,2264.89,-5.73,-0.25,1.01,
RUT,20210405,2280.8,2264.89,2280.83,2253.94,2253.9,10.98,0.49,1.19,
RUT,20210401,2225.29,2253.9,2253.9,2225.29,2220.52,33.38,1.5,1.29,
RUT,20210331,2200.03,2220.52,2237.68,2200.03,2195.8,24.72,1.13,1.71,
RUT,20210330,2158.59,2195.8,2202.62,2151.55,2158.68,37.11,1.72,2.37,
RUT,20210329,2219.31,2158.68,2223.19,2158.44,2221.48,-62.8,-2.83,2.91,
RUT,20210326,2190.88,2221.48,2222.19,2177.9,2183.12,38.36,1.76,2.03,
RUT,20210325,2133.15,2183.12,2190.89,2100.28,2134.27,48.86,2.29,4.25,
RUT,20210324,2192.95,2134.27,2221.98,2134.12,2185.69,-51.42,-2.35,4.02,
RUT,20210323,2264.14,2185.69,2264.14,2175.78,2266.84,-81.16,-3.58,3.9,
RUT,20210322,2287.93,2266.84,2294.04,2258.7,2287.55,-20.7,-0.91,1.54,
RUT,20210319,2267.65,2287.55,2298.04,2247.57,2267.59,19.96,0.88,2.23,
RUT,20210318,2335.83,2267.59,2340.55,2262.07,2336.39,-68.81,-2.94,3.36,
RUT,20210317,2315.14,2336.39,2339.28,2289.84,2319.52,16.87,0.73,2.13,
RUT,20210316,2360.13,2319.52,2360.13,2304.97,2360.17,-40.65,-1.72,2.34,
RUT,20210315,2352.79,2360.17,2360.17,2337.13,2352.79,7.38,0.31,0.98,
RUT,20210312,2337.23,2352.79,2354.2,2325.65,2338.54,14.25,0.61,1.22,
RUT,20210311,2287.94,2338.54,2338.55,2287.94,2285.68,52.86,2.31,2.21,
RUT,20210310,2246.96,2285.68,2299.46,2246.96,2245.06,40.62,1.81,2.34,
RUT,20210309,2204.8,2245.06,2261.64,2204.8,2202.98,42.07,1.91,2.58,
RUT,20210308,2192.65,2202.98,2233.34,2192.48,2192.21,10.77,0.49,1.86,
RUT,20210305,2149.43,2192.21,2193.27,2085.12,2146.92,45.29,2.11,5.04,
RUT,20210304,2207.74,2146.92,2217.05,2110.14,2207.79,-60.87,-2.76,4.84,
RUT,20210303,2232.5,2207.79,2252.56,2207.62,2231.51,-23.72,-1.06,2.01,
RUT,20210302,2275.12,2231.51,2275.12,2231.11,2275.32,-43.81,-1.93,1.93,
RUT,20210301,2203.03,2275.32,2279.54,2203.03,2201.05,74.27,3.37,3.48,
RUT,20210226,2201.3,2201.05,2232.29,2165.86,2200.17,0.88,0.04,3.02,
RUT,20210225,2283.85,2200.17,2289.07,2196.52,2284.38,-84.21,-3.69,4.05,
RUT,20210224,2232.41,2284.38,2286.49,2232.41,2231.31,53.07,2.38,2.42,
RUT,20210223,2248.42,2231.31,2248.42,2169.08,2251.07,-19.76,-0.88,3.52,
RUT,20210222,2265.87,2251.07,2276.33,2247.7,2266.69,-15.62,-0.69,1.26,
RUT,20210219,2218.82,2266.69,2275.87,2218.82,2218.39,48.3,2.18,2.57,
RUT,20210218,2253.03,2218.39,2253.03,2208.49,2256.11,-37.72,-1.67,1.97,
RUT,20210217,2271.96,2256.11,2271.96,2226.98,2272.89,-16.78,-0.74,1.98,
RUT,20210216,2290.57,2272.89,2310.09,2266.27,2289.36,-16.47,-0.72,1.91,
RUT,20210212,2284.66,2289.36,2293.73,2264.38,2285.32,4.04,0.18,1.28,
RUT,20210211,2283.27,2285.32,2303.63,2255.57,2282.44,2.88,0.13,2.11,
RUT,20210210,2300.68,2282.44,2318.09,2266.66,2299.0,-16.56,-0.72,2.24,
RUT,20210209,2289.65,2299.0,2309.43,2281.93,2289.76,9.24,0.4,1.2,
RUT,20210208,2234.35,2289.76,2289.76,2234.35,2233.33,56.43,2.53,2.48,
RUT,20210205,2202.94,2233.33,2233.33,2202.94,2202.42,30.91,1.4,1.38,
RUT,20210204,2160.77,2202.42,2202.42,2160.77,2159.7,42.72,1.98,1.93,
RUT,20210203,2151.46,2159.7,2163.36,2135.78,2151.44,8.26,0.38,1.28,
RUT,20210202,2127.31,2151.44,2154.54,2126.45,2126.16,25.28,1.19,1.32,
RUT,20210201,2075.01,2126.16,2130.69,2075.01,2073.64,52.52,2.53,2.68,
RUT,20210129,2106.78,2073.64,2124.62,2066.59,2106.61,-32.97,-1.56,2.75,
RUT,20210128,2111.29,2106.61,2138.2,2094.78,2108.7,-2.09,-0.1,2.06,
RUT,20210127,2146.66,2108.7,2146.66,2088.01,2149.86,-41.16,-1.91,2.73,
RUT,20210126,2165.46,2149.86,2183.01,2146.34,2163.27,-13.42,-0.62,1.69,
RUT,20210125,2168.72,2163.27,2194.86,2135.22,2168.76,-5.49,-0.25,2.75,
RUT,20210122,2140.48,2168.76,2168.8,2118.77,2141.42,27.34,1.28,2.34,
RUT,20210121,2161.3,2141.42,2167.03,2138.03,2160.62,-19.2,-0.89,1.34,
RUT,20210120,2152.3,2160.62,2173.73,2149.99,2151.14,9.48,0.44,1.1,
RUT,20210119,2125.51,2151.14,2152.35,2125.51,2123.2,27.94,1.32,1.26,
RUT,20210115,2154.69,2123.2,2154.69,2102.53,2155.35,-32.15,-1.49,2.42,
RUT,20210114,2113.62,2155.35,2164.32,2113.62,2111.97,43.38,2.05,2.4,
RUT,20210113,2128.17,2111.97,2131.42,2109.72,2127.96,-15.99,-0.75,1.02,
RUT,20210112,2091.79,2127.96,2128.39,2091.79,2091.01,36.95,1.77,1.75,
RUT,20210111,2088.8,2091.01,2095.4,2061.64,2091.66,-0.65,-0.03,1.61,
RUT,20210108,2098.45,2091.66,2113.88,2064.61,2096.89,-5.23,-0.25,2.35,
RUT,20210107,2059.33,2096.89,2099.26,2059.33,2057.92,38.96,1.89,1.94,
RUT,20210106,1980.29,2057.92,2079.72,1980.29,1979.11,78.81,3.98,5.02,
RUT,20210105,1945.79,1979.11,1988.76,1943.69,1945.91,33.19,1.71,2.32,
RUT,20210104,1975.78,1945.91,1990.7,1927.15,1974.86,-28.94,-1.47,3.22,
RUT,20201231,1979.93,1974.86,1981.41,1963.26,1979.99,-5.14,-0.26,0.92,
RUT,20201230,1961.72,1979.99,1987.78,1961.72,1959.36,20.63,1.05,1.33,
RUT,20201229,1996.73,1959.36,2001.7,1950.82,1996.25,-36.89,-1.85,2.55,
RUT,20201228,2013.49,1996.25,2026.24,1996.25,2003.95,-7.7,-0.38,1.5,
RUT,20201224,2013.18,2003.95,2013.97,1997.18,2007.1,-3.15,-0.16,0.84,
RUT,20201223,1991.1,2007.1,2011.84,1991.1,1989.88,17.22,0.87,1.04,
RUT,20201222,1971.18,1989.88,1992.5,1971.18,1970.33,19.55,0.99,1.08,
RUT,20201221,1967.93,1970.33,1970.67,1934.66,1969.99,0.34,0.02,1.83,
RUT,20201218,1978.89,1969.99,1992.72,1965.67,1978.05,-8.06,-0.41,1.37,
RUT,20201217,1953.76,1978.05,1978.05,1953.76,1952.72,25.32,1.3,1.24,
RUT,20201216,1961.26,1952.72,1966.11,1947.05,1959.76,-7.04,-0.36,0.97,
RUT,20201215,1915.9,1959.76,1960.81,1915.9,1913.86,45.91,2.4,2.35,
RUT,20201214,1914.15,1913.86,1944.12,1913.86,1911.7,2.16,0.11,1.58,
RUT,20201211,1921.27,1911.7,1926.73,1896.02,1922.7,-11.01,-0.57,1.6,
RUT,20201210,1901.34,1922.7,1924.12,1887.69,1902.15,20.56,1.08,1.92,
RUT,20201209,1919.16,1902.15,1935.27,1889.33,1917.78,-15.63,-0.82,2.4,
RUT,20201208,1890.57,1917.78,1918.01,1881.7,1891.25,26.53,1.4,1.92,
RUT,20201207,1892.72,1891.25,1897.44,1886.78,1892.45,-1.2,-0.06,0.56,
RUT,20201204,1849.98,1892.45,1892.45,1849.98,1848.7,43.75,2.37,2.3,
RUT,20201203,1838.52,1848.7,1860.35,1838.52,1838.03,10.67,0.58,1.19,
RUT,20201202,1833.08,1838.03,1842.53,1817.02,1836.05,1.98,0.11,1.39,
RUT,20201201,1822.92,1836.05,1848.02,1822.92,1819.82,16.23,0.89,1.38,
RUT,20201130,1854.87,1819.82,1854.87,1813.56,1855.27,-35.45,-1.91,2.23,
RUT,20201127,1846.26,1855.27,1855.27,1845.5,1845.02,10.25,0.56,0.53,
RUT,20201125,1852.62,1845.02,1852.62,1831.95,1853.53,-8.51,-0.46,1.12,
RUT,20201124,1819.52,1853.53,1862.17,1819.52,1818.3,35.23,1.94,2.35,
RUT,20201123,1787.24,1818.3,1827.6,1787.24,1785.34,32.96,1.85,2.26,
RUT,20201120,1782.15,1785.34,1787.39,1771.13,1784.13,1.21,0.07,0.91,
RUT,20201119,1769.25,1784.13,1784.64,1764.2,1769.32,14.82,0.84,1.16,
