ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000001.SH,20230323,3286.6491,3258.7791,3286.6491,3252.9917,3265.7475,20.9016,0.64,306118393.0,426564792.6
000001.SH,20230322,3265.7475,3263.4129,3279.3938,3255.7394,3255.6505,10.097,0.3101,290840462.0,382509081.3
000001.SH,20230321,3255.6505,3240.8388,3255.9997,3237.8934,3234.9103,20.7402,0.6411,301810779.0,388047055.9
000001.SH,20230320,3234.9103,3253.9302,3267.9931,3231.6459,3250.546,-15.6357,-0.481,392517391.0,480292404.9
000001.SH,20230317,3250.546,3245.2604,3279.9228,3240.157,3226.8912,23.6548,0.7331,343001022.0,431983057.7
000001.SH,20230316,3226.8912,3244.4699,3257.433,3224.7223,3263.3148,-36.4236,-1.1162,327389632.0,392910208.4
000001.SH,20230315,3263.3148,3261.0284,3273.1232,3256.8566,3245.3123,18.0025,0.5547,305168798.0,373276384.4
000001.SH,20230314,3245.3123,3261.9219,3262.0025,3216.9927,3268.6955,-23.3832,-0.7154,319906033.0,409976276.1
000001.SH,20230313,3268.6955,3228.1239,3268.6955,3228.1239,3230.0766,38.6189,1.1956,294928087.0,364414206.5
000001.SH,20230310,3230.0766,3255.5121,3262.147,3229.4959,3276.0937,-46.0171,-1.4046,281135410.0,342198577.6
000001.SH,20230309,3276.0937,3285.9427,3289.06,3259.9999,3283.2479,-7.1542,-0.2179,264021859.0,328825695.5
000001.SH,20230308,3283.2479,3271.8798,3283.2479,3263.6927,3285.0988,-1.8509,-0.0563,260443547.0,312822175.7
000001.SH,20230307,3285.0988,3320.211,3342.8585,3284.4099,3322.0259,-36.9271,-1.1116,389957956.0,430081145.2
000001.SH,20230306,3322.0259,3332.0235,3333.0619,3308.7255,3328.3927,-6.3668,-0.1913,340530446.0,431616811.1
000001.SH,20230303,3328.3927,3314.7727,3330.6046,3302.6231,3310.6536,17.7391,0.5358,343996919.0,388860006.7
000001.SH,20230302,3310.6536,3308.0113,3320.7441,3306.4554,3312.3478,-1.6942,-0.0511,328520016.0,389390626.9
000001.SH,20230301,3312.3478,3279.1364,3315.1604,3272.0351,3279.6053,32.7425,0.9984,318398704.0,384387413.8
000001.SH,20230228,3279.6053,3265.742,3280.4154,3246.1446,3258.0344,21.5709,0.6621,251625032.0,318030137.3
000001.SH,20230227,3258.0344,3256.9998,3276.5791,3251.7213,3267.1597,-9.1253,-0.2793,242855344.0,324605090.9
000001.SH,20230224,3267.1597,3287.2553,3288.3922,3253.9748,3287.477,-20.3173,-0.618,234206306.0,308004347.7
000001.SH,20230223,3287.477,3293.5219,3307.4385,3275.3621,3291.1477,-3.6707,-0.1115,262324304.0,334364534.4
000001.SH,20230222,3291.1477,3292.0489,3307.0343,3286.7207,3306.5236,-15.3759,-0.465,255403985.0,320515620.0
000001.SH,20230221,3306.5236,3291.6312,3308.7908,3282.436,3290.3383,16.1853,0.4919,324409449.0,390691271.6
000001.SH,20230220,3290.3383,3230.4728,3291.0388,3225.8427,3224.0243,66.314,2.0569,325007733.0,397720315.3
000001.SH,20230217,3224.0243,3244.7325,3262.4729,3223.2581,3249.0295,-25.0052,-0.7696,278451237.0,355625842.5
000001.SH,20230216,3249.0295,3281.7352,3308.8279,3231.3421,3280.4919,-31.4624,-0.9591,380863545.0,468382512.2
000001.SH,20230215,3280.4919,3294.015,3296.1995,3274.5505,3293.2825,-12.7906,-0.3884,269939123.0,357621816.1
000001.SH,20230214,3293.2825,3288.9742,3293.7338,3279.1894,3284.1599,9.1226,0.2778,270974168.0,355558052.4
000001.SH,20230213,3284.1599,3256.9881,3285.0913,3252.6327,3260.6734,23.4865,0.7203,297213188.0,397011413.4
000001.SH,20230210,3260.6734,3266.4367,3269.9944,3247.2296,3270.3826,-9.7092,-0.2969,260626926.0,341749872.0
000001.SH,20230209,3270.3826,3227.7278,3270.3826,3225.7724,3232.1063,38.2763,1.1843,254754529.0,351760831.7
000001.SH,20230208,3232.1063,3251.5006,3257.114,3230.4393,3248.094,-15.9877,-0.4922,234530481.0,293332736.1
000001.SH,20230207,3248.094,3245.2297,3250.033,3233.8334,3238.6978,9.3962,0.2901,250946450.0,321257641.9
000001.SH,20230206,3238.6978,3244.7007,3250.3514,3226.2112,3263.4059,-24.7081,-0.7571,267053107.0,349127264.9
000001.SH,20230203,3263.4059,3275.6578,3275.6578,3235.3533,3285.6705,-22.2646,-0.6776,293342814.0,378648523.0
000001.SH,20230202,3285.6705,3291.7828,3295.7636,3272.414,3284.9213,0.7492,0.0228,333413133.0,428662803.4
000001.SH,20230201,3284.9213,3262.1961,3284.9224,3245.4113,3255.6692,29.2521,0.8985,339509410.0,413395187.7
000001.SH,20230131,3255.6692,3266.1442,3277.2524,3252.0145,3269.318,-13.6488,-0.4175,300162957.0,375260749.6
000001.SH,20230130,3269.318,3308.8694,3310.4903,3266.758,3264.8138,4.5042,0.138,353325829.0,453177014.1
000001.SH,20230120,3264.8138,3247.2031,3267.0579,3247.2031,3240.2794,24.5344,0.7572,273219182.0,329028168.4
000001.SH,20230119,3240.2794,3221.5179,3240.2794,3210.3825,3224.406,15.8734,0.4923,226465030.0,296815557.3
000001.SH,20230118,3224.406,3227.5947,3234.8169,3220.3703,3224.2448,0.1612,0.005,212109730.0,266068176.7
000001.SH,20230117,3224.2448,3229.4354,3231.2645,3211.7573,3227.5916,-3.3468,-0.1037,226592230.0,302611778.5
000001.SH,20230116,3227.5916,3198.5189,3251.3739,3197.3186,3195.3059,32.2857,1.0104,306749549.0,413219641.0
000001.SH,20230113,3195.3059,3170.3548,3195.3067,3167.5098,3163.4509,31.855,1.007,220226897.0,288062499.1
000001.SH,20230112,3163.4509,3167.273,3171.5905,3153.4038,3161.8376,1.6133,0.051,216671305.0,275371843.3
000001.SH,20230111,3161.8376,3172.3759,3184.757,3160.8896,3169.5072,-7.6696,-0.242,237742869.0,309248892.9
000001.SH,20230110,3169.5072,3178.022,3178.1569,3165.1446,3176.0845,-6.5773,-0.2071,232984175.0,310357698.6
000001.SH,20230109,3176.0845,3169.3737,3183.583,3165.4282,3157.6365,18.448,0.5842,258115218.0,342693771.0
000001.SH,20230106,3157.6365,3155.0747,3170.7418,3151.8407,3155.2162,2.4203,0.0767,257380255.0,338539843.7
000001.SH,20230105,3155.2162,3132.7614,3159.427,3130.23,3123.5164,31.6998,1.0149,257003018.0,335635934.5
000001.SH,20230104,3123.5164,3117.5711,3129.0937,3109.4512,3116.5119,7.0045,0.2248,273313626.0,316391228.7
000001.SH,20230103,3116.5119,3087.513,3119.8556,3073.054,3089.2579,27.254,0.8822,281370362.0,331392138.9
000001.SH,20221230,3089.2579,3084.5226,3096.3135,3082.1964,3073.7016,15.5563,0.5061,217545344.0,250355950.9
000001.SH,20221229,3073.7016,3076.7264,3086.0048,3064.4594,3087.3997,-13.6981,-0.4437,215570676.0,253916981.2
000001.SH,20221228,3087.3997,3088.6174,3098.6496,3079.4338,3095.5678,-8.1681,-0.2639,224554151.0,260508525.7
000001.SH,20221227,3095.5678,3077.7469,3098.0783,3074.3133,3065.5626,30.0052,0.9788,222218322.0,267946785.4
000001.SH,20221226,3065.5626,3048.1963,3071.8363,3047.3491,3045.8664,19.6962,0.6467,206503893.0,255470265.3
000001.SH,20221223,3045.8664,3038.8416,3061.867,3031.5358,3054.4313,-8.5649,-0.2804,192020305.0,233335246.2
000001.SH,20221222,3054.4313,3085.8004,3096.2449,3044.5991,3068.4105,-13.9792,-0.4556,223639537.0,266315477.4
000001.SH,20221221,3068.4105,3078.3312,3085.7951,3060.5542,3073.7659,-5.3554,-0.1742,189067920.0,226852792.6
000001.SH,20221220,3073.7659,3098.9532,3100.7477,3061.5098,3107.115,-33.3491,-1.0733,218836766.0,261716073.4
000001.SH,20221219,3107.115,3165.3092,3170.2552,3096.0981,3167.8576,-60.7426,-1.9175,278513541.0,307934621.5
000001.SH,20221216,3167.8576,3156.1349,3175.3526,3151.6089,3168.6478,-0.7902,-0.0249,259771795.0,307227738.4
000001.SH,20221215,3168.6478,3177.1995,3179.1,3158.4515,3176.5253,-7.8775,-0.248,243023333.0,305204998.6
000001.SH,20221214,3176.5253,3178.5542,3189.835,3168.5925,3176.3255,0.1998,0.0063,265623569.0,333950671.1
000001.SH,20221213,3176.3255,3179.4354,3187.2035,3171.4827,3179.0417,-2.7162,-0.0854,285821200.0,333539763.0
000001.SH,20221212,3179.0417,3195.868,3196.7247,3176.5752,3206.9502,-27.9085,-0.8703,333381792.0,394919615.2
000001.SH,20221209,3206.9502,3197.1183,3212.1059,3182.9068,3197.3499,9.6003,0.3003,373343209.0,447750222.0
000001.SH,20221208,3197.3499,3196.0156,3206.7151,3187.2566,3199.6194,-2.2695,-0.0709,320969294.0,364935622.7
000001.SH,20221207,3199.6194,3204.9352,3226.0817,3188.6705,3212.5334,-12.914,-0.402,354113078.0,402146133.1
000001.SH,20221206,3212.5334,3200.275,3224.822,3195.0788,3211.8144,0.719,0.0224,373590296.0,435248700.2
000001.SH,20221205,3211.8144,3181.9155,3213.4395,3177.0642,3156.1442,55.6702,1.7639,447398437.0,479203617.4
000001.SH,20221202,3156.1442,3160.5789,3170.898,3149.8406,3165.4711,-9.3269,-0.2946,307812484.0,366318678.8
000001.SH,20221201,3165.4711,3187.9899,3198.4088,3164.5348,3151.3353,14.1358,0.4486,387013056.0,462184974.0
000001.SH,20221130,3151.3353,3141.3992,3158.5732,3137.3687,3149.7478,1.5875,0.0504,372718321.0,404504379.3
000001.SH,20221129,3149.7478,3096.1126,3152.0027,3096.1126,3078.5485,71.1993,2.3128,391449748.0,439102619.3
000001.SH,20221128,3078.5485,3055.2899,3080.1843,3034.7045,3101.6932,-23.1447,-0.7462,305811284.0,338549350.8
000001.SH,20221125,3101.6932,3085.4611,3111.4214,3077.9671,3089.3096,12.3836,0.4009,311431979.0,325426338.4
000001.SH,20221124,3089.3096,3104.0955,3113.2392,3084.8554,3096.9073,-7.5977,-0.2453,267482928.0,308190185.8
000001.SH,20221123,3096.9073,3084.7403,3108.2438,3075.3241,3088.9426,7.9647,0.2578,326155449.0,356400844.3
000001.SH,20221122,3088.9426,3084.2328,3118.1197,3076.3214,3085.0444,3.8982,0.1264,327565927.0,374142821.1
000001.SH,20221121,3085.0444,3078.0569,3085.2426,3056.1703,3097.2432,-12.1988,-0.3939,256045549.0,345025496.5
000001.SH,20221118,3097.2432,3116.7291,3126.7107,3096.8858,3115.4347,-18.1915,-0.5839,299954276.0,389207386.5
000001.SH,20221117,3115.4347,3110.9649,3115.4351,3087.1737,3119.9804,-4.5457,-0.1457,287028407.0,377900109.3
000001.SH,20221116,3119.9804,3133.6504,3145.7526,3115.3453,3134.0778,-14.0974,-0.4498,303429844.0,386992905.1
000001.SH,20221115,3134.0778,3081.1349,3135.5903,3074.4982,3083.4013,50.6765,1.6435,331470577.0,446460007.9
000001.SH,20221114,3083.4013,3100.8669,3121.4056,3075.2152,3087.2926,-3.8913,-0.126,361788216.0,454546731.4
000001.SH,20221111,3087.2926,3099.65,3117.7419,3070.3007,3036.1318,51.1608,1.6851,409604534.0,513784597.3
000001.SH,20221110,3036.1318,3031.6915,3047.9803,3022.8506,3048.1676,-12.0358,-0.3949,270371798.0,335925917.7
000001.SH,20221109,3048.1676,3064.4633,3073.9183,3046.1881,3064.4928,-16.3252,-0.5327,235637324.0,306860895.7
000001.SH,20221108,3064.4928,3077.3056,3078.276,3047.4624,3077.817,-13.3242,-0.4329,256522007.0,338966942.0
000001.SH,20221107,3077.817,3062.859,3088.1927,3054.4571,3070.7964,7.0206,0.2286,320567097.0,424429131.5
000001.SH,20221104,3070.7964,2996.9971,3081.5903,2996.9971,2997.8057,72.9907,2.4348,329806740.0,458770093.7
000001.SH,20221103,2997.8057,2981.2038,3003.7207,2977.7162,3003.3699,-5.5642,-0.1853,259348567.0,370653283.8
000001.SH,20221102,3003.3699,2960.6465,3019.0486,2954.9478,2969.1995,34.1704,1.1508,325078248.0,457581522.0
000001.SH,20221101,2969.1995,2899.4985,2969.1995,2896.7572,2893.4829,75.7166,2.6168,319809578.0,431015902.9
000001.SH,20221031,2893.4829,2893.1962,2926.015,2885.0894,2915.9257,-22.4428,-0.7697,301994203.0,396654162.1
000001.SH,20221028,2915.9257,2967.0221,2974.236,2908.9831,2982.9029,-66.9772,-2.2454,292531308.0,385261361.9
000001.SH,20221027,2982.9029,3005.0373,3017.2629,2981.6889,2999.5036,-16.6007,-0.5534,265608254.0,381330371.1
000001.SH,20221026,2999.5036,2977.5643,3028.3478,2977.5643,2976.283,23.2206,0.7802,268689492.0,372845274.6
000001.SH,20221025,2976.283,2969.156,3001.715,2944.2607,2977.5554,-1.2724,-0.0427,255554160.0,337519280.8
000001.SH,20221024,2977.5554,3034.7458,3064.4211,2965.1675,3038.9291,-61.3737,-2.0196,298085356.0,394725942.5
000001.SH,20221021,3038.9291,3038.0358,3055.4157,3026.9603,3035.0504,3.8787,0.1278,245254122.0,315110985.8
000001.SH,20221020,3035.0504,3029.3028,3070.2648,3013.6929,3044.3777,-9.3273,-0.3064,244736145.0,340091337.8
000001.SH,20221019,3044.3777,3073.2616,3081.3903,3044.3777,3080.9574,-36.5797,-1.1873,230895310.0,313108348.7
000001.SH,20221018,3080.9574,3094.9272,3099.9182,3074.2162,3084.9423,-3.9849,-0.1292,245634757.0,326002905.4
000001.SH,20221017,3084.9423,3060.5176,3087.1944,3052.7149,3071.9868,12.9555,0.4217,262608618.0,349214469.7
000001.SH,20221014,3071.9868,3035.0341,3084.2724,3035.0341,3016.3561,55.6307,1.8443,277304061.0,372050694.6
000001.SH,20221013,3016.3561,3008.3016,3036.2485,3004.4963,3025.5055,-9.1494,-0.3024,249683281.0,317764786.7
000001.SH,20221012,3025.5055,2976.7168,3025.5055,2934.0922,2979.7926,45.7129,1.5341,248013557.0,306871328.8
000001.SH,20221011,2979.7926,2978.0617,2986.9116,2953.4953,2974.1454,5.6472,0.1899,208635950.0,246715637.0
000001.SH,20221010,2974.1454,3026.9354,3029.4478,2968.281,3024.3905,-50.2451,-1.6613,243404828.0,290120024.2
000001.SH,20220930,3024.3905,3042.1664,3054.6129,3021.9309,3041.2046,-16.8141,-0.5529,204115336.0,240262768.4
000001.SH,20220929,3041.2046,3067.4727,3076.7615,3026.0792,3045.0668,-3.8622,-0.1268,230030416.0,276441059.4
000001.SH,20220928,3045.0668,3089.0975,3089.0975,3044.864,3093.8618,-48.795,-1.5772,230098650.0,276039741.6
000001.SH,20220927,3093.8618,3056.3917,3094.0389,3048.365,3051.226,42.6358,1.3973,232735303.0,290065702.7
000001.SH,20220926,3051.226,3067.5689,3102.6544,3048.5143,3088.3695,-37.1435,-1.2027,262698628.0,293536440.8
000001.SH,20220923,3088.3695,3106.8055,3124.6583,3072.2409,3108.9096,-20.5401,-0.6607,243057719.0,285552915.2
000001.SH,20220922,3108.9096,3098.7682,3125.6797,3092.8189,3117.1774,-8.2678,-0.2652,221140689.0,269978597.6
000001.SH,20220921,3117.1774,3116.0065,3129.8245,3091.2966,3122.4058,-5.2284,-0.1674,232972496.0,269513754.5
000001.SH,20220920,3122.4058,3127.8356,3140.0252,3114.0368,3115.6019,6.8039,0.2184,219942534.0,268600300.2
000001.SH,20220919,3115.6019,3122.7549,3135.5565,3101.2207,3126.3977,-10.7958,-0.3453,249113662.0,289918817.1
000001.SH,20220916,3126.3977,3189.8265,3191.8265,3126.3972,3199.9187,-73.521,-2.2976,316475893.0,355085342.9
000001.SH,20220915,3199.9187,3248.9721,3254.1789,3174.3899,3237.5419,-37.6232,-1.1621,325206121.0,392490591.5
000001.SH,20220914,3237.5419,3224.6783,3250.8024,3221.9609,3263.7972,-26.2553,-0.8044,255193365.0,306452822.2
000001.SH,20220913,3263.7972,3272.0492,3278.1659,3259.6644,3262.0542,1.743,0.0534,276189823.0,339021890.6
000001.SH,20220909,3262.0542,3241.1809,3266.1974,3236.5078,3235.5862,26.468,0.818,283827665.0,338566713.3
000001.SH,20220908,3235.5862,3245.557,3253.7005,3233.8007,3246.2943,-10.7081,-0.3299,281680358.0,328657091.6
000001.SH,20220907,3246.2943,3232.1368,3253.7671,3227.8225,3243.4466,2.8477,0.0878,301014466.0,368608741.5
000001.SH,20220906,3243.4466,3207.933,3244.6353,3203.8161,3199.9118,43.5348,1.3605,318869689.0,378636070.3
000001.SH,20220905,3199.9118,3183.946,3199.9118,3172.0394,3186.4781,13.4337,0.4216,280675633.0,339591536.3
000001.SH,20220902,3186.4781,3189.6439,3198.2812,3173.7929,3184.9797,1.4984,0.047,250456911.0,313337604.1
000001.SH,20220901,3184.9797,3196.5367,3214.5583,3181.6256,3202.1378,-17.1581,-0.5358,274660541.0,336978641.2
000001.SH,20220831,3202.1378,3216.5257,3232.0158,3184.3936,3227.2203,-25.0825,-0.7772,344408829.0,431758007.4
000001.SH,20220830,3227.2203,3240.1835,3243.746,3212.6346,3240.7275,-13.5072,-0.4168,294318914.0,353775673.8
000001.SH,20220829,3240.7275,3203.1022,3240.7275,3198.996,3236.2226,4.5049,0.1392,297015097.0,363729979.8
000001.SH,20220826,3236.2226,3250.6276,3266.2737,3232.2766,3246.2481,-10.0255,-0.3088,309927554.0,397556251.3
000001.SH,20220825,3246.2481,3223.4645,3248.3505,3199.1242,3215.2033,31.0448,0.9656,336196165.0,419464277.0
000001.SH,20220824,3215.2033,3279.1716,3281.8752,3212.386,3276.2234,-61.0201,-1.8625,366140577.0,458360278.4
000001.SH,20220823,3276.2234,3274.427,3284.5963,3262.6331,3277.7943,-1.5709,-0.0479,316566356.0,418311744.0
000001.SH,20220822,3277.7943,3249.7046,3278.1655,3247.187,3258.0784,19.7159,0.6051,314537869.0,427653295.8
000001.SH,20220819,3258.0784,3275.6229,3286.4911,3258.0637,3277.5438,-19.4654,-0.5939,333535471.0,457863361.1
000001.SH,20220818,3277.5438,3286.3669,3289.1415,3270.5584,3292.526,-14.9822,-0.455,301694778.0,418075199.7
000001.SH,20220817,3292.526,3282.1008,3295.9976,3263.3483,3277.8847,14.6413,0.4467,326124759.0,423859011.4
000001.SH,20220816,3277.8847,3278.6756,3295.0226,3271.5703,3276.087,1.7977,0.0549,303592274.0,409210082.3
000001.SH,20220815,3276.087,3268.3653,3286.891,3261.8151,3276.8877,-0.8007,-0.0244,287106773.0,387257744.6
000001.SH,20220812,3276.8877,3275.77,3288.2233,3272.8406,3281.6654,-4.7777,-0.1456,299932928.0,403906156.3
000001.SH,20220811,3281.6654,3243.4716,3281.6654,3237.9041,3230.02,51.6454,1.5989,300605376.0,427399149.6
000001.SH,20220810,3230.02,3242.3622,3253.1662,3217.8065,3247.4318,-17.4118,-0.5362,257583592.0,390066120.1
000001.SH,20220809,3247.4318,3235.7351,3248.7718,3227.5394,3236.9337,10.4981,0.3243,259605467.0,391415560.3
000001.SH,20220808,3236.9337,3218.8511,3237.9693,3214.0826,3227.0267,9.907,0.307,254268050.0,392277178.5
000001.SH,20220805,3227.0267,3195.2274,3228.8863,3184.4549,3189.0391,37.9876,1.1912,274683729.0,414055641.5
000001.SH,20220804,3189.0391,3179.4278,3190.9992,3155.7039,3163.6741,25.365,0.8018,260898943.0,371146916.1
000001.SH,20220803,3163.6741,3188.8906,3217.5496,3159.457,3186.2664,-22.5923,-0.7091,324885673.0,455409764.9
000001.SH,20220802,3186.2664,3231.2621,3231.2621,3155.1866,3259.9585,-73.6921,-2.2605,394176168.0,475962696.2
000001.SH,20220801,3259.9585,3246.6161,3264.3041,3225.5533,3253.2382,6.7203,0.2066,292204805.0,399000239.7
000001.SH,20220729,3253.2382,3282.8114,3294.8045,3246.3677,3282.5758,-29.3376,-0.8937,307331047.0,410553093.4
000001.SH,20220728,3282.5758,3287.5019,3305.7057,3277.1078,3275.7553,6.8205,0.2082,288055056.0,395925555.5
000001.SH,20220727,3275.7553,3271.7825,3282.5739,3265.7267,3277.4356,-1.6803,-0.0513,249131485.0,339768241.1
000001.SH,20220726,3277.4356,3254.1852,3282.4133,3246.044,3250.388,27.0476,0.8321,259468676.0,334421587.0
000001.SH,20220725,3250.388,3269.707,3273.1836,3243.0311,3269.9739,-19.5859,-0.599,271245744.0,348281871.0
000001.SH,20220722,3269.9739,3276.1966,3293.6439,3246.7313,3272.0012,-2.0273,-0.062,300690066.0,383576011.6
000001.SH,20220721,3272.0012,3297.6614,3300.5345,3272.0012,3304.7243,-32.7231,-0.9902,332358707.0,420696576.7
000001.SH,20220720,3304.7243,3291.5507,3308.3472,3287.7441,3279.4313,25.293,0.7713,301515123.0,383422746.8
000001.SH,20220719,3279.4313,3278.7221,3283.9295,3256.0152,3278.1033,1.328,0.0405,315651918.0,396042358.3
000001.SH,20220718,3278.1033,3235.0881,3278.4715,3226.2315,3228.0609,50.0424,1.5502,348346022.0,423357272.3
000001.SH,20220715,3228.0609,3261.3826,3288.9198,3228.0609,3281.744,-53.6831,-1.6358,380156371.0,460877019.1
000001.SH,20220714,3281.744,3277.4545,3299.2512,3261.4934,3284.2918,-2.5478,-0.0776,355926432.0,431969353.5
000001.SH,20220713,3284.2918,3279.6025,3297.0185,3266.4811,3281.4665,2.8253,0.0861,331845669.0,394134617.5
000001.SH,20220712,3281.4665,3307.2211,3319.2512,3277.0794,3313.584,-32.1175,-0.9693,334600539.0,410950560.7
000001.SH,20220711,3313.584,3341.1016,3341.1016,3297.005,3356.0778,-42.4938,-1.2662,342669193.0,424942266.3
000001.SH,20220708,3356.0778,3380.3686,3386.3149,3354.1209,3364.398,-8.3202,-0.2473,322921072.0,421883933.1
000001.SH,20220707,3364.398,3353.1283,3375.8595,3332.3092,3355.3497,9.0483,0.2697,334400202.0,438203112.9
000001.SH,20220706,3355.3497,3391.0265,3391.0265,3333.0965,3404.0252,-48.6755,-1.4299,384630047.0,487474666.9
000001.SH,20220705,3404.0252,3411.1297,3424.8366,3372.0623,3405.4267,-1.4015,-0.0412,411699672.0,516605703.9
000001.SH,20220704,3405.4267,3381.8194,3405.6185,3364.0947,3387.6373,17.7894,0.5251,357737919.0,489347955.3
000001.SH,20220701,3387.6373,3400.2616,3404.0523,3378.3621,3398.6161,-10.9788,-0.323,350489299.0,458435288.5
000001.SH,20220630,3398.6161,3358.9338,3417.0085,3358.9338,3361.5177,37.0984,1.1036,381243178.0,510307202.9
000001.SH,20220629,3361.5177,3399.6779,3414.6467,3358.4676,3409.2103,-47.6926,-1.3989,440573559.0,561306976.8
000001.SH,20220628,3409.2103,3377.6793,3412.1017,3358.8666,3379.1852,30.0251,0.8885,412056516.0,525512509.3
000001.SH,20220627,3379.1852,3364.003,3393.3091,3364.003,3349.747,29.4382,0.8788,414117738.0,541573846.1
000001.SH,20220624,3349.747,3324.736,3356.7145,3322.9496,3320.1487,29.5983,0.8915,390819734.0,509615998.5
000001.SH,20220623,3320.1487,3269.0545,3320.1487,3262.2939,3267.2016,52.9471,1.6206,400614211.0,474200107.5
000001.SH,20220622,3267.2016,3309.1184,3311.0209,3266.5427,3306.7186,-39.517,-1.1951,375529782.0,440850994.3
000001.SH,20220621,3306.7186,3313.7874,3329.39,3279.8269,3315.4302,-8.7116,-0.2628,394456891.0,471793645.4
000001.SH,20220620,3315.4302,3315.7833,3333.9025,3292.9279,3316.7857,-1.3555,-0.0409,413460410.0,527751758.0
000001.SH,20220617,3316.7857,3265.5124,3323.2797,3262.8936,3285.3845,31.4012,0.9558,395300700.0,497252170.2
000001.SH,20220616,3285.3845,3306.8353,3319.689,3277.5306,3305.4066,-20.0221,-0.6057,433220868.0,506053993.8
000001.SH,20220615,3305.4066,3289.1036,3358.5453,3288.8512,3288.9066,16.5,0.5017,550584131.0,621972527.7
000001.SH,20220614,3288.9066,3224.2141,3289.1343,3195.8192,3255.5511,33.3555,1.0246,450388187.0,513844989.5
000001.SH,20220613,3255.5511,3256.275,3272.9906,3229.3089,3284.8341,-29.283,-0.8915,438578312.0,511966171.8
000001.SH,20220610,3284.8341,3214.1848,3286.6195,3210.8083,3238.9543,45.8798,1.4165,439865730.0,504153681.1
000001.SH,20220609,3238.9543,3259.4899,3270.5571,3223.4751,3263.7934,-24.8391,-0.7611,422728372.0,468458214.3
000001.SH,20220608,3263.7934,3245.0173,3266.6298,3216.0148,3241.7635,22.0299,0.6796,434183270.0,508408534.9
000001.SH,20220607,3241.7635,3235.416,3253.093,3222.6354,3236.3719,5.3916,0.1666,402203220.0,482203196.9
000001.SH,20220606,3236.3719,3196.9552,3237.071,3181.647,3195.458,40.9139,1.2804,422027835.0,517314346.9
000001.SH,20220602,3195.458,3170.3055,3197.2818,3163.7555,3182.1566,13.3014,0.418,361770632.0,413729263.9
000001.SH,20220601,3182.1566,3179.6949,3190.6094,3160.0399,3186.4271,-4.2705,-0.134,365664432.0,402419941.2
000001.SH,20220531,3186.4271,3149.9443,3188.6026,3142.0044,3149.0607,37.3664,1.1866,374523265.0,432528021.9
000001.SH,20220530,3149.0607,3141.956,3150.8923,3123.1495,3130.2394,18.8213,0.6013,349362285.0,376667694.2
000001.SH,20220527,3130.2394,3135.0315,3151.047,3112.5443,3123.1079,7.1315,0.2283,359463866.0,372631595.5
000001.SH,20220526,3123.1079,3111.4817,3133.2767,3079.4812,3107.4641,15.6438,0.5034,370305518.0,377364655.3
000001.SH,20220525,3107.4641,3070.1702,3107.6279,3069.9459,3070.9272,36.5369,1.1898,342259227.0,342322167.7
000001.SH,20220524,3070.9272,3149.059,3153.1299,3070.9272,3146.8573,-75.9301,-2.4129,416312158.0,438605376.5
000001.SH,20220523,3146.8573,3150.4898,3150.5093,3127.8986,3146.5673,0.29,0.0092,353376325.0,381178569.2
000001.SH,20220520,3146.5673,3107.0941,3146.5673,3107.0941,3096.9648,49.6025,1.6016,372336636.0,415306218.2
000001.SH,20220519,3096.9648,3046.7104,3096.9648,3042.6742,3085.9768,10.988,0.3561,336600749.0,360018210.7
000001.SH,20220518,3085.9768,3095.8862,3105.8419,3071.305,3093.6965,-7.7197,-0.2495,315037923.0,338849162.2
000001.SH,20220517,3093.6965,3076.4982,3093.6965,3057.6406,3073.7488,19.9477,0.649,330356537.0,351671298.5
000001.SH,20220516,3073.7488,3100.55,3102.577,3063.3977,3084.2845,-10.5357,-0.3416,338108492.0,348957705.5
000001.SH,20220513,3084.2845,3068.0331,3086.0957,3059.2527,3054.994,29.2905,0.9588,331737852.0,340942192.7
000001.SH,20220512,3054.994,3044.7997,3072.1574,3032.9452,3058.7027,-3.7087,-0.1213,344440477.0,368879652.3
000001.SH,20220511,3058.7027,3035.3893,3100.8998,3034.6745,3035.8442,22.8585,0.753,423991912.0,472963382.2
000001.SH,20220510,3035.8442,2965.7759,3043.7789,2957.3968,3004.1409,31.7033,1.0553,370660980.0,384012598.375
000001.SH,20220509,3004.1409,2990.199,3015.9425,2983.6119,3001.5605,2.5804,0.086,292061556.0,299983258.9
000001.SH,20220506,3001.5605,3011.3187,3030.6926,2992.7152,3067.7587,-66.1982,-2.1579,343264218.0,346214397.7
000001.SH,20220505,3067.7587,3044.8491,3082.2295,3042.1155,3047.0624,20.6963,0.6792,383072875.0,409352003.2
000001.SH,20220429,3047.0624,2986.0606,3048.4941,2968.334,2975.4848,71.5776,2.4056,423932794.0,440422728.8
000001.SH,20220428,2975.4848,2945.8109,2991.5101,2936.7941,2958.282,17.2028,0.5815,375371775.0,388743021.9
000001.SH,20220427,2958.282,2866.8161,2959.1781,2863.6497,2886.4257,71.8563,2.4895,423060191.0,422928346.5
000001.SH,20220426,2886.4257,2930.4532,2957.68,2878.2563,2928.5118,-42.0861,-1.4371,401615154.0,395985961.3
000001.SH,20220425,2928.5118,3034.2667,3043.8156,2928.5096,3086.9193,-158.4075,-5.1316,433606108.0,427077210.4
000001.SH,20220422,3086.9193,3058.4044,3105.6552,3049.3555,3079.8077,7.1116,0.2309,342000563.0,348793631.1
